X,Y,EventCode,EventName,Timestamp,ProcessID
774,641,512,Move,399302167,2
801,641,512,Move,399302178,2
801,641,512,Move,399302178,2
839,641,512,Move,399302189,2
839,641,512,Move,399302189,2
864,641,512,Move,399302200,2
864,641,512,Move,399302200,2
898,647,512,Move,399302211,2
898,647,512,Move,399302211,2
914,651,512,Move,399302222,2
914,651,512,Move,399302222,2
930,655,512,Move,399302233,2
930,655,512,Move,399302233,2
937,656,512,Move,399302244,2
937,656,512,Move,399302244,2
940,657,512,Move,399302255,2
940,657,512,Move,399302255,2
942,657,512,Move,399302266,2
942,657,512,Move,399302266,2
943,657,512,Move,399302387,2
943,657,512,Move,399302387,2
945,658,512,Move,399302398,2
945,658,512,Move,399302398,2
949,659,512,Move,399302409,2
949,659,512,Move,399302410,2
958,662,512,Move,399302420,2
958,662,512,Move,399302420,2
963,664,512,Move,399302431,2
963,664,512,Move,399302432,2
973,667,512,Move,399302442,2
973,667,512,Move,399302443,2
979,670,512,Move,399302453,2
979,670,512,Move,399302454,2
984,671,512,Move,399302464,2
984,671,512,Move,399302465,2
989,672,512,Move,399302475,2
989,672,512,Move,399302476,2
990,673,512,Move,399302486,2
990,673,512,Move,399302487,2
991,673,512,Move,399302497,2
991,673,512,Move,399302498,2
991,673,514,Released,399302707,2
991,673,514,Released,399302707,2
991,673,512,Move,399302708,2
991,673,512,Move,399302708,2
991,673,512,Move,399302709,2
991,673,512,Move,399302709,2
991,673,513,Pressed,399302751,2
991,673,513,Pressed,399302751,2
991,673,513,Pressed,399302752,2
991,673,513,Pressed,399302752,2
991,673,513,Pressed,399302752,2
991,673,513,Pressed,399302753,2
991,673,514,Released,399302874,2
991,673,514,Released,399302875,2
991,673,512,Move,399302875,2
991,673,512,Move,399302876,2
991,673,512,Move,399302876,2
991,673,512,Move,399302876,2
991,673,516,Pressed,399302972,2
991,673,516,Pressed,399302972,2
991,673,516,Pressed,399302972,2
991,673,516,Pressed,399302973,2
991,673,516,Pressed,399302973,2
991,673,516,Pressed,399302973,2
990,673,512,Move,399303093,2
990,673,512,Move,399303093,2
990,673,512,Move,399303094,2
990,673,512,Move,399303094,2
990,673,517,Released,399303094,2
990,673,517,Released,399303095,2
990,673,517,Released,399303095,2
990,673,517,Released,399303095,2
990,673,517,Released,399303096,2
990,673,517,Released,399303096,2
970,670,512,Move,399303276,2
970,670,512,Move,399303276,2
970,670,512,Move,399303276,2
970,670,512,Move,399303277,2
970,670,513,Pressed,399303277,2
970,670,513,Pressed,399303277,2
970,670,513,Pressed,399303281,2
970,670,513,Pressed,399303281,2
970,670,513,Pressed,399303282,2
970,670,513,Pressed,399303282,2
970,670,512,Move,399303283,2
970,670,512,Move,399303283,2
970,670,514,Released,399303324,2
970,670,514,Released,399303325,2
970,670,512,Move,399303326,2
970,670,512,Move,399303326,2
970,670,512,Move,399303326,2
970,670,512,Move,399303327,2
969,670,512,Move,399303358,2
969,670,512,Move,399303358,2
969,670,512,Move,399303358,2
969,670,512,Move,399303359,2
966,670,512,Move,399303369,2
966,670,512,Move,399303369,2
966,670,512,Move,399303369,2
966,670,512,Move,399303370,2
955,671,512,Move,399303380,2
955,671,512,Move,399303380,2
955,671,512,Move,399303380,2
955,671,512,Move,399303381,2
942,673,512,Move,399303391,2
942,673,512,Move,399303391,2
942,673,512,Move,399303391,2
942,673,512,Move,399303392,2
919,677,512,Move,399303402,2
919,677,512,Move,399303402,2
919,677,512,Move,399303402,2
919,677,512,Move,399303403,2
898,679,512,Move,399303413,2
898,679,512,Move,399303413,2
898,679,512,Move,399303413,2
898,679,512,Move,399303413,2
874,679,512,Move,399303424,2
874,679,512,Move,399303424,2
874,679,512,Move,399303424,2
874,679,512,Move,399303425,2
861,679,512,Move,399303435,2
861,679,512,Move,399303435,2
861,679,512,Move,399303435,2
861,679,512,Move,399303436,2
850,677,512,Move,399303446,2
850,677,512,Move,399303446,2
850,677,512,Move,399303446,2
850,677,512,Move,399303447,2
830,672,512,Move,399303457,2
830,672,512,Move,399303457,2
830,672,512,Move,399303457,2
830,672,512,Move,399303458,2
819,668,512,Move,399303468,2
819,668,512,Move,399303468,2
819,668,512,Move,399303468,2
819,668,512,Move,399303469,2
803,660,512,Move,399303479,2
803,660,512,Move,399303479,2
803,660,512,Move,399303479,2
803,660,512,Move,399303480,2
793,657,512,Move,399303490,2
793,657,512,Move,399303490,2
793,657,512,Move,399303490,2
793,657,512,Move,399303491,2
785,655,512,Move,399303501,2
785,655,512,Move,399303501,2
785,655,512,Move,399303502,2
785,655,512,Move,399303502,2
783,655,512,Move,399303512,2
783,655,512,Move,399303512,2
783,655,512,Move,399303513,2
783,655,512,Move,399303513,2
782,654,512,Move,399303523,2
782,654,512,Move,399303523,2
782,654,512,Move,399303523,2
782,654,512,Move,399303524,2
780,653,512,Move,399303589,2
780,653,512,Move,399303589,2
780,653,512,Move,399303590,2
780,653,512,Move,399303590,2
779,652,512,Move,399303600,2
779,652,512,Move,399303600,2
779,652,512,Move,399303601,2
779,652,512,Move,399303601,2
776,650,512,Move,399303611,2
776,650,512,Move,399303612,2
776,650,512,Move,399303612,2
776,650,512,Move,399303612,2
771,648,512,Move,399303622,2
771,648,512,Move,399303623,2
771,648,512,Move,399303623,2
771,648,512,Move,399303623,2
766,645,512,Move,399303633,2
766,645,512,Move,399303633,2
766,645,512,Move,399303634,2
766,645,512,Move,399303634,2
761,643,512,Move,399303644,2
761,643,512,Move,399303645,2
761,643,512,Move,399303645,2
761,643,512,Move,399303645,2
754,641,512,Move,399303655,2
754,641,512,Move,399303656,2
754,641,512,Move,399303656,2
754,641,512,Move,399303656,2
741,635,512,Move,399303666,2
741,635,512,Move,399303667,2
741,635,512,Move,399303667,2
741,635,512,Move,399303667,2
732,630,512,Move,399303677,2
732,630,512,Move,399303678,2
732,630,512,Move,399303678,2
732,630,512,Move,399303678,2
721,626,512,Move,399303688,2
721,626,512,Move,399303689,2
721,626,512,Move,399303689,2
721,626,512,Move,399303689,2
717,624,512,Move,399303699,2
717,624,512,Move,399303700,2
717,624,512,Move,399303700,2
717,624,512,Move,399303700,2
714,623,512,Move,399303710,2
714,623,512,Move,399303711,2
714,623,512,Move,399303711,2
714,623,512,Move,399303711,2
712,623,512,Move,399303721,2
712,623,512,Move,399303722,2
712,623,512,Move,399303722,2
712,623,512,Move,399303722,2
710,623,512,Move,399303732,2
710,623,512,Move,399303733,2
710,623,512,Move,399303733,2
710,623,512,Move,399303733,2
710,623,513,Pressed,399303810,2
710,623,513,Pressed,399303810,2
710,623,513,Pressed,399303810,2
710,623,513,Pressed,399303811,2
710,623,513,Pressed,399303811,2
710,623,513,Pressed,399303811,2
712,624,512,Move,399303821,2
712,624,512,Move,399303821,2
715,626,512,Move,399303832,2
715,626,512,Move,399303832,2
718,628,512,Move,399303843,2
718,628,512,Move,399303843,2
729,631,512,Move,399303854,2
729,631,512,Move,399303854,2
738,634,512,Move,399303865,2
738,634,512,Move,399303865,2
753,636,512,Move,399303876,2
753,636,512,Move,399303876,2
771,639,512,Move,399303887,2
771,639,512,Move,399303887,2
803,646,512,Move,399303898,2
803,646,512,Move,399303898,2
821,648,512,Move,399303909,2
821,648,512,Move,399303909,2
855,653,512,Move,399303920,2
855,653,512,Move,399303920,2
874,657,512,Move,399303931,2
874,657,512,Move,399303931,2
903,662,512,Move,399303942,2
903,662,512,Move,399303942,2
916,663,512,Move,399303953,2
916,663,512,Move,399303953,2
933,667,512,Move,399303964,2
933,667,512,Move,399303964,2
941,668,512,Move,399303975,2
941,668,512,Move,399303975,2
952,670,512,Move,399303986,2
952,670,512,Move,399303986,2
958,671,512,Move,399303997,2
958,671,512,Move,399303997,2
966,673,512,Move,399304008,2
966,673,512,Move,399304008,2
972,674,512,Move,399304019,2
972,674,512,Move,399304019,2
979,676,512,Move,399304030,2
979,676,512,Move,399304030,2
983,677,512,Move,399304041,2
983,677,512,Move,399304042,2
987,678,512,Move,399304052,2
987,678,512,Move,399304052,2
994,679,512,Move,399304063,2
994,679,512,Move,399304064,2
997,679,512,Move,399304074,2
997,679,512,Move,399304075,2
1002,679,512,Move,399304085,2
1002,679,512,Move,399304086,2
1006,680,512,Move,399304096,2
1006,680,512,Move,399304096,2
1012,681,512,Move,399304107,2
1012,681,512,Move,399304108,2
1016,682,512,Move,399304118,2
1016,682,512,Move,399304119,2
1021,683,512,Move,399304129,2
1021,683,512,Move,399304130,2
1023,684,512,Move,399304140,2
1023,684,512,Move,399304141,2
1028,685,512,Move,399304151,2
1028,685,512,Move,399304152,2
1030,686,512,Move,399304162,2
1030,686,512,Move,399304163,2
1031,686,512,Move,399304173,2
1031,686,512,Move,399304174,2
1032,686,512,Move,399304427,2
1032,686,512,Move,399304427,2
1034,687,512,Move,399304438,2
1034,687,512,Move,399304438,2
1036,690,512,Move,399304449,2
1036,690,512,Move,399304450,2
1039,692,512,Move,399304460,2
1039,692,512,Move,399304461,2
