timestamp,event,x,y,user,screen_width,screen_height
1489779399546,Mouse Moved,312.0,70.0,User12,,
1489779399562,Mouse Moved,321.0,68.0,User12,,
1489779399562,Mouse Moved,326.0,67.0,User12,,
1489779399576,Mouse Moved,332.0,66.0,User12,,
1489779399576,Mouse Moved,337.0,66.0,User12,,
1489779399592,Mouse Moved,341.0,66.0,User12,,
1489779399608,Mouse Moved,344.0,65.0,User12,,
1489779399624,Mouse Moved,346.0,64.0,User12,,
1489779399640,Mouse Moved,347.0,64.0,User12,,
1489779399686,Mouse Moved,348.0,64.0,User12,,
1489779399779,Mouse Moved,350.0,64.0,User12,,
1489779399796,Mouse Moved,353.0,66.0,User12,,
1489779399811,Mouse Moved,356.0,70.0,User12,,
1489779399826,Mouse Moved,357.0,71.0,User12,,
1489779399842,Mouse Moved,359.0,71.0,User12,,
1489779399874,Mouse Moved,359.0,72.0,User12,,
1489779399888,Mouse Moved,360.0,74.0,User12,,
1489779399920,Mouse Moved,360.0,76.0,User12,,
1489779399951,Mouse Moved,360.0,77.0,User12,,
1489779399983,Mouse Moved,360.0,78.0,User12,,
1489779400200,Mouse Moved,360.0,78.0,User12,,
1489779400200,Mouse Button.left Pressed,360.0,78.0,User12,,
1489779400200,Mouse Moved,360.0,78.0,User12,,
1489779400200,Mouse Button.left Released,360.0,78.0,User12,,
1489779401448,Mouse Moved,360.0,77.0,User12,,
1489779401746,Mouse Moved,379.0,70.0,User12,,
1489779401746,Mouse Moved,395.0,64.0,User12,,
1489779401746,Mouse Moved,435.0,53.0,User12,,
1489779401746,Mouse Moved,459.0,48.0,User12,,
1489779401746,Mouse Moved,494.0,41.0,User12,,
1489779401760,Mouse Moved,507.0,38.0,User12,,
1489779401760,Mouse Moved,525.0,34.0,User12,,
1489779401760,Mouse Moved,532.0,33.0,User12,,
1489779401760,Mouse Moved,540.0,33.0,User12,,
1489779401760,Mouse Moved,543.0,33.0,User12,,
1489779401760,Mouse Moved,545.0,34.0,User12,,
1489779401760,Mouse Moved,546.0,34.0,User12,,
1489779402058,Mouse Moved,547.0,34.0,User12,,
1489779402058,Mouse Moved,547.0,36.0,User12,,
1489779402058,Mouse Moved,550.0,37.0,User12,,
1489779402058,Mouse Moved,557.0,39.0,User12,,
1489779402058,Mouse Moved,564.0,40.0,User12,,
1489779402058,Mouse Moved,573.0,42.0,User12,,
1489779402072,Mouse Moved,583.0,43.0,User12,,
1489779402072,Mouse Moved,589.0,44.0,User12,,
1489779402072,Mouse Moved,594.0,44.0,User12,,
1489779402072,Mouse Moved,598.0,45.0,User12,,
1489779402072,Mouse Moved,600.0,45.0,User12,,
1489779402072,Mouse Moved,601.0,45.0,User12,,
1489779402088,Mouse Moved,601.0,46.0,User12,,
1489779402088,Mouse Moved,602.0,46.0,User12,,
1489779402088,Mouse Moved,603.0,47.0,User12,,
1489779402088,Mouse Moved,603.0,48.0,User12,,
1489779402401,Mouse Moved,604.0,49.0,User12,,
1489779402401,Mouse Moved,604.0,50.0,User12,,
1489779402401,Mouse Moved,605.0,50.0,User12,,
1489779402401,Mouse Moved,606.0,50.0,User12,,
1489779402401,Mouse Moved,607.0,50.0,User12,,
1489779402665,Mouse Moved,608.0,50.0,User12,,
1489779402665,Mouse Moved,609.0,50.0,User12,,
1489779402665,Mouse Moved,611.0,50.0,User12,,
1489779402681,Mouse Moved,612.0,51.0,User12,,
1489779402681,Mouse Moved,613.0,52.0,User12,,
1489779402681,Mouse Moved,615.0,52.0,User12,,
1489779402681,Mouse Moved,616.0,53.0,User12,,
1489779402681,Mouse Moved,617.0,53.0,User12,,
1489779402681,Mouse Moved,618.0,53.0,User12,,
1489779402681,Mouse Moved,619.0,53.0,User12,,
1489779402993,Mouse Moved,604.0,52.0,User12,,
