X,Y,EventCode,EventName,Timestamp,ProcessID
712,1022,513,Pressed,23019601,0
712,1022,514,Released,23019705,0
712,1022,512,Move,23019706,0
712,1022,512,Move,23019707,0
712,1022,512,Move,23019708,0
712,1022,512,Move,23019725,0
712,1022,513,Pressed,23020241,0
712,1022,512,Move,23020242,0
712,1022,514,Released,23021105,0
712,1022,512,Move,23021105,0
712,1022,512,Move,23021106,0
712,1022,512,Move,23021125,0
713,1020,512,Move,23021537,0
714,1012,512,Move,23021545,0
714,1002,512,Move,23021553,0
714,991,512,Move,23021561,0
714,982,160,Move,23021569,0
714,970,160,Move,23021577,0
714,957,512,Move,23021585,0
714,940,512,Move,23021593,0
714,927,512,Move,23021601,0
714,913,512,Move,23021609,0
714,902,512,Move,23021617,0
714,894,512,Move,23021625,0
714,885,512,Move,23021633,0
713,878,512,Move,23021641,0
713,872,512,Move,23021649,0
711,867,512,Move,23021657,0
711,864,512,Move,23021665,0
711,860,512,Move,23021673,0
711,854,512,Move,23021681,0
711,850,512,Move,23021689,0
710,844,512,Move,23021697,0
710,839,512,Move,23021705,0
710,834,512,Move,23021713,0
709,829,512,Move,23021721,0
709,825,512,Move,23021729,0
709,822,512,Move,23021737,0
709,820,512,Move,23021745,0
709,818,512,Move,23021753,0
709,815,512,Move,23021761,0
709,813,512,Move,23021769,0
709,813,513,Pressed,23021857,0
709,813,512,Move,23021866,0
709,813,514,Released,23021977,0
709,813,512,Move,23021977,0
708,813,512,Move,23022009,0
707,813,512,Move,23022025,0
706,815,512,Move,23022041,0
704,821,512,Move,23022049,0
704,828,512,Move,23022057,0
702,831,512,Move,23022065,0
701,835,512,Move,23022073,0
700,838,512,Move,23022081,0
699,843,512,Move,23022089,0
698,848,512,Move,23022097,0
698,854,512,Move,23022105,0
698,860,512,Move,23022113,0
698,869,512,Move,23022121,0
698,874,512,Move,23022129,0
698,882,512,Move,23022137,0
698,889,512,Move,23022145,0
698,894,512,Move,23022153,0
698,901,512,Move,23022161,0
698,909,512,Move,23022169,0
698,914,512,Move,23022177,0
698,921,512,Move,23022185,0
699,926,512,Move,23022193,0
699,931,512,Move,23022201,0
700,937,512,Move,23022209,0
701,941,512,Move,23022217,0
702,947,512,Move,23022225,0
703,952,512,Move,23022233,0
703,956,512,Move,23022241,0
704,962,512,Move,23022249,0
704,965,512,Move,23022257,0
