X,Y,EventCode,EventName,Timestamp,ProcessID
444,500,512,Move,16219891,3
444,500,514,Released,16220827,3
444,500,514,Released,16220827,3
444,500,512,Move,16220828,3
444,500,513,Pressed,16221323,3
444,500,513,Pressed,16221323,3
444,500,514,Released,16221443,3
444,500,514,Released,16221443,3
444,500,512,Move,16221444,3
444,500,515,doubleclick,16221731,3
444,500,515,doubleclick,16221731,3
444,500,514,Released,16221843,3
444,500,514,Released,16221843,3
444,500,512,Move,16221844,3
444,500,513,Pressed,16222427,3
444,500,513,Pressed,16222427,3
444,500,514,Released,16222523,3
444,500,514,Released,16222523,3
444,500,512,Move,16222524,3
444,500,515,doubleclick,16222779,3
444,500,515,doubleclick,16222779,3
444,500,514,Released,16222859,3
444,500,514,Released,16222859,3
444,500,512,Move,16222860,3
444,500,513,Pressed,16223139,3
444,500,513,Pressed,16223139,3
444,500,514,Released,16223243,3
444,500,514,Released,16223243,3
444,500,512,Move,16223244,3
444,500,513,Pressed,16223827,3
444,500,513,Pressed,16223827,3
444,500,514,Released,16223891,3
444,500,514,Released,16223891,3
444,500,512,Move,16223892,3
444,500,515,doubleclick,16224219,3
444,500,515,doubleclick,16224219,3
444,500,514,Released,16224307,3
444,500,514,Released,16224307,3
444,500,512,Move,16224308,3
444,500,513,Pressed,16224611,3
444,500,513,Pressed,16224611,3
444,500,514,Released,16224659,3
444,500,514,Released,16224659,3
444,500,512,Move,16224660,3
444,500,515,doubleclick,16225003,3
444,500,515,doubleclick,16225003,3
444,500,514,Released,16225067,3
444,500,514,Released,16225067,3
444,500,512,Move,16225068,3
444,500,513,Pressed,16225387,3
444,500,513,Pressed,16225387,3
444,500,514,Released,16225443,3
444,500,514,Released,16225443,3
444,500,512,Move,16225443,3
444,500,515,doubleclick,16225763,3
444,500,515,doubleclick,16225763,3
444,500,514,Released,16225827,3
444,500,514,Released,16225827,3
444,500,512,Move,16225828,3
444,500,513,Pressed,16226147,3
444,500,513,Pressed,16226147,3
444,500,514,Released,16226259,3
444,500,514,Released,16226259,3
444,500,512,Move,16226260,3
444,500,515,doubleclick,16226547,3
444,500,515,doubleclick,16226547,3
444,500,514,Released,16226691,3
444,500,514,Released,16226691,3
444,500,512,Move,16226691,3
444,500,513,Pressed,16226883,3
444,500,513,Pressed,16226883,3
444,500,514,Released,16226963,3
444,500,514,Released,16226963,3
444,500,512,Move,16226963,3
444,500,515,doubleclick,16227139,3
444,500,515,doubleclick,16227139,3
444,500,514,Released,16227243,3
444,500,514,Released,16227243,3
444,500,512,Move,16227243,3
444,500,513,Pressed,16227323,3
444,500,513,Pressed,16227323,3
444,500,514,Released,16227451,3
444,500,514,Released,16227451,3
444,500,512,Move,16227451,3
444,500,515,doubleclick,16227523,3
444,500,515,doubleclick,16227523,3
444,500,514,Released,16227635,3
444,500,514,Released,16227635,3
444,500,512,Move,16227635,3
443,502,512,Move,16227763,3
443,502,512,Move,16227763,3
442,508,512,Move,16227771,3
442,508,512,Move,16227771,3
442,511,512,Move,16227779,3
442,511,512,Move,16227779,3
441,514,512,Move,16227787,3
441,517,512,Move,16227795,3
441,517,512,Move,16227795,3
440,522,512,Move,16227803,3
440,522,512,Move,16227803,3
439,527,512,Move,16227811,3
439,527,512,Move,16227811,3
439,532,512,Move,16227819,3
439,532,512,Move,16227819,3
438,535,512,Move,16227827,3
438,535,512,Move,16227827,3
437,539,512,Move,16227835,3
437,539,512,Move,16227835,3
437,542,512,Move,16227843,3
437,542,512,Move,16227843,3
437,545,512,Move,16227851,3
437,545,512,Move,16227851,3
436,547,512,Move,16227859,3
436,547,512,Move,16227859,3
435,547,512,Move,16227867,3
435,547,512,Move,16227867,3
435,549,512,Move,16227875,3
435,549,512,Move,16227875,3
435,549,513,Pressed,16227971,3
435,549,513,Pressed,16227971,3
435,549,514,Released,16228083,3
435,549,514,Released,16228083,3
435,549,512,Move,16228083,3
435,549,522,Unknown(522),16250155,3
435,549,522,Unknown(522),16250155,3
435,549,522,Unknown(522),16250307,3
435,549,522,Unknown(522),16250307,3
437,549,512,Move,16250651,3
437,549,512,Move,16250651,3
442,550,512,Move,16250659,3
442,550,512,Move,16250659,3
441,551,512,Move,16250675,3
441,551,512,Move,16250675,3
440,551,512,Move,16250683,3
440,551,512,Move,16250683,3
433,550,512,Move,16250691,3
433,550,512,Move,16250691,3
430,548,512,Move,16250699,3
430,548,512,Move,16250699,3
430,548,513,Pressed,16252219,3
430,548,513,Pressed,16252219,3
430,548,514,Released,16252395,3
430,548,514,Released,16252395,3
430,548,512,Move,16252395,3
430,548,522,Unknown(522),16253019,3
430,548,522,Unknown(522),16253019,3
430,548,522,Unknown(522),16253115,3
430,548,522,Unknown(522),16253115,3
430,548,522,Unknown(522),16253402,3
430,548,522,Unknown(522),16253403,3
430,548,522,Unknown(522),16255802,3
430,548,522,Unknown(522),16255803,3
430,548,522,Unknown(522),16257194,3
430,548,522,Unknown(522),16257195,3
430,548,519,middleclick,16257458,3
430,548,519,middleclick,16257459,3
430,548,522,Unknown(522),16257538,3
430,548,522,Unknown(522),16257539,3
430,548,522,Unknown(522),16257602,3
430,548,522,Unknown(522),16257603,3
430,548,520,middleup,16257650,3
430,548,520,middleup,16257651,3
430,548,512,Move,16257651,3
430,548,522,Unknown(522),16258002,3
430,548,522,Unknown(522),16258003,3
430,548,522,Unknown(522),16258063,3
430,548,519,middleclick,16258602,3
430,548,519,middleclick,16258603,3
430,548,520,middleup,16258810,3
430,548,520,middleup,16258811,3
430,548,512,Move,16258811,3
430,548,512,Move,16259038,3
430,548,512,Move,16259038,3
430,548,512,Move,16259048,3
430,548,512,Move,16259048,3
430,548,512,Move,16259050,3
430,548,512,Move,16259050,3
430,548,512,Move,16259055,3
430,548,512,Move,16259055,3
430,548,522,Unknown(522),16259138,3
430,548,522,Unknown(522),16259139,3
430,548,522,Unknown(522),16259202,3
430,548,522,Unknown(522),16259203,3
430,548,522,Unknown(522),16260538,3
430,548,522,Unknown(522),16260539,3
430,548,522,Unknown(522),16260754,3
430,548,522,Unknown(522),16260755,3
430,548,522,Unknown(522),16261266,3
430,548,522,Unknown(522),16261267,3
430,548,522,Unknown(522),16261331,3
430,548,522,Unknown(522),16261690,3
430,548,522,Unknown(522),16261691,3
430,549,512,Move,16266362,3
430,549,512,Move,16266362,3
429,549,512,Move,16266386,3
429,549,512,Move,16266386,3
428,549,512,Move,16266674,3
428,549,512,Move,16266674,3
427,549,512,Move,16266690,3
427,549,512,Move,16266690,3
426,549,512,Move,16266714,3
426,549,512,Move,16266714,3
426,548,512,Move,16266954,3
426,548,512,Move,16266954,3
426,549,512,Move,16267154,3
426,549,512,Move,16267154,3
426,548,512,Move,16267234,3
426,548,512,Move,16267234,3
426,547,512,Move,16267250,3
426,547,512,Move,16267250,3
425,547,512,Move,16267282,3
425,547,512,Move,16267282,3
425,547,522,Unknown(522),16268706,3
425,547,522,Unknown(522),16268706,3
425,546,512,Move,16270946,3
425,546,512,Move,16270946,3
425,545,512,Move,16270970,3
425,545,512,Move,16270970,3
424,545,512,Move,16271274,3
424,545,512,Move,16271274,3
424,546,512,Move,16271578,3
424,546,512,Move,16271578,3
424,547,512,Move,16271602,3
424,547,512,Move,16271602,3
424,548,512,Move,16271626,3
424,548,512,Move,16271626,3
423,548,512,Move,16271754,3
423,548,512,Move,16271754,3
423,547,512,Move,16271762,3
424,547,512,Move,16271890,3
425,547,512,Move,16271914,3
425,547,512,Move,16271914,3
426,547,512,Move,16271946,3
426,547,512,Move,16271946,3
426,548,512,Move,16272530,3
426,548,512,Move,16272530,3
426,549,512,Move,16272546,3
426,549,512,Move,16272546,3
427,550,512,Move,16272554,3
427,550,512,Move,16272554,3
427,551,512,Move,16272570,3
427,551,512,Move,16272570,3
428,551,512,Move,16272578,3
428,551,512,Move,16272578,3
429,551,512,Move,16272586,3
429,551,512,Move,16272586,3
430,551,512,Move,16272602,3
430,551,512,Move,16272602,3
431,551,512,Move,16272610,3
431,551,512,Move,16272610,3
432,551,512,Move,16272618,3
432,551,512,Move,16272618,3
433,551,512,Move,16272626,3
433,551,512,Move,16272626,3
435,550,512,Move,16272634,3
435,550,512,Move,16272634,3
438,549,512,Move,16272642,3
438,549,512,Move,16272642,3
440,549,512,Move,16272650,3
440,549,512,Move,16272650,3
442,548,512,Move,16272658,3
442,548,512,Move,16272658,3
445,548,512,Move,16272666,3
445,548,512,Move,16272666,3
446,547,512,Move,16272682,3
446,547,512,Move,16272682,3
447,547,512,Move,16272690,3
447,547,512,Move,16272690,3
449,547,512,Move,16272698,3
449,547,512,Move,16272698,3
451,547,512,Move,16272706,3
451,547,512,Move,16272706,3
452,547,512,Move,16272714,3
452,547,512,Move,16272714,3
453,547,512,Move,16272722,3
453,547,512,Move,16272722,3
454,547,512,Move,16272738,3
454,547,512,Move,16272738,3
454,548,512,Move,16272802,3
454,548,512,Move,16272802,3
454,549,512,Move,16272810,3
454,549,512,Move,16272810,3
454,550,512,Move,16272818,3
454,550,512,Move,16272818,3
454,551,512,Move,16272826,3
454,551,512,Move,16272826,3
454,552,512,Move,16272842,3
454,552,512,Move,16272842,3
453,552,512,Move,16272850,3
453,552,512,Move,16272850,3
452,552,512,Move,16272858,3
452,552,512,Move,16272858,3
451,552,512,Move,16272866,3
451,552,512,Move,16272866,3
450,553,512,Move,16272874,3
450,553,512,Move,16272874,3
449,553,512,Move,16272882,3
449,553,512,Move,16272882,3
446,553,512,Move,16272890,3
445,553,512,Move,16272898,3
445,553,512,Move,16272898,3
444,553,512,Move,16272906,3
444,553,512,Move,16272906,3
442,553,512,Move,16272914,3
442,553,512,Move,16272914,3
440,553,512,Move,16272922,3
440,553,512,Move,16272922,3
437,553,512,Move,16272930,3
437,553,512,Move,16272930,3
436,553,512,Move,16272938,3
436,553,512,Move,16272938,3
435,553,512,Move,16272946,3
435,553,512,Move,16272946,3
434,553,512,Move,16272954,3
434,553,512,Move,16272954,3
433,554,512,Move,16273082,3
433,554,512,Move,16273082,3
433,555,512,Move,16273090,3
433,555,512,Move,16273090,3
433,556,512,Move,16273098,3
433,556,512,Move,16273098,3
433,557,512,Move,16273114,3
433,557,512,Move,16273114,3
433,558,512,Move,16273122,3
433,558,512,Move,16273122,3
433,559,512,Move,16273130,3
433,559,512,Move,16273130,3
433,560,512,Move,16273146,3
433,560,512,Move,16273146,3
433,562,512,Move,16273154,3
433,562,512,Move,16273154,3
433,563,512,Move,16273170,3
433,563,512,Move,16273170,3
433,564,512,Move,16273178,3
433,564,512,Move,16273178,3
434,565,512,Move,16273186,3
434,565,512,Move,16273186,3
434,566,512,Move,16273194,3
434,566,512,Move,16273194,3
435,567,512,Move,16273202,3
435,567,512,Move,16273202,3
436,567,512,Move,16273210,3
436,567,512,Move,16273210,3
437,567,512,Move,16273226,3
437,567,512,Move,16273226,3
438,567,512,Move,16273234,3
438,567,512,Move,16273234,3
439,567,512,Move,16273242,3
439,567,512,Move,16273242,3
440,567,512,Move,16273258,3
440,567,512,Move,16273258,3
441,567,512,Move,16273266,3
441,567,512,Move,16273266,3
