X,Y,EventCode,EventName,Timestamp,ProcessID
536,333,512,Move,13937739,3
546,305,512,Move,13937745,3
556,275,512,Move,13937753,3
564,248,512,Move,13937761,3
569,222,512,Move,13937770,3
573,193,512,Move,13937777,3
576,167,512,Move,13937785,3
578,147,512,Move,13937793,3
580,127,512,Move,13937801,3
580,115,512,Move,13937809,3
580,104,512,Move,13937817,3
580,95,512,Move,13937825,3
579,88,512,Move,13937833,3
577,85,512,Move,13937841,3
576,82,512,Move,13937849,3
575,81,512,Move,13937857,3
575,82,512,Move,13938009,3
572,88,512,Move,13938017,3
570,96,512,Move,13938025,3
569,102,512,Move,13938033,3
569,108,512,Move,13938041,3
569,114,512,Move,13938049,3
568,119,512,Move,13938057,3
567,123,512,Move,13938065,3
566,127,512,Move,13938073,3
566,130,512,Move,13938081,3
566,133,512,Move,13938089,3
566,136,512,Move,13938097,3
568,137,512,Move,13938105,3
569,140,512,Move,13938113,3
571,141,512,Move,13938121,3
574,143,512,Move,13938130,3
577,144,512,Move,13938137,3
579,144,512,Move,13938145,3
583,144,512,Move,13938153,3
589,145,512,Move,13938161,3
594,145,512,Move,13938169,3
598,145,512,Move,13938177,3
602,145,512,Move,13938187,3
607,145,512,Move,13938193,3
612,145,512,Move,13938201,3
615,145,512,Move,13938209,3
616,145,512,Move,13938217,3
618,145,512,Move,13938225,3
616,145,512,Move,13938273,3
612,144,512,Move,13938281,3
604,144,512,Move,13938289,3
592,144,512,Move,13938297,3
580,144,512,Move,13938305,3
568,145,512,Move,13938314,3
556,145,512,Move,13938321,3
543,145,512,Move,13938329,3
531,145,512,Move,13938337,3
521,145,512,Move,13938345,3
509,145,512,Move,13938353,3
499,145,512,Move,13938361,3
491,145,512,Move,13938369,3
487,144,512,Move,13938377,3
483,144,512,Move,13938385,3
481,144,512,Move,13938393,3
480,144,512,Move,13938401,3
480,144,513,Pressed,13938601,3
480,144,512,Move,13938616,3
480,144,512,Move,13938631,3
480,144,514,Released,13938665,3
480,144,512,Move,13938665,3
482,144,512,Move,13938809,3
482,144,512,Move,13938815,3
485,144,512,Move,13938817,3
489,143,512,Move,13938825,3
495,143,512,Move,13938833,3
503,141,512,Move,13938841,3
503,141,512,Move,13938844,3
511,141,512,Move,13938849,3
520,139,512,Move,13938857,3
520,139,512,Move,13938862,3
532,138,512,Move,13938865,3
543,138,512,Move,13938873,3
552,138,512,Move,13938881,3
561,138,512,Move,13938889,3
569,138,512,Move,13938897,3
576,138,512,Move,13938905,3
582,138,512,Move,13938913,3
587,138,512,Move,13938921,3
589,138,512,Move,13938929,3
590,138,512,Move,13938937,3
591,138,512,Move,13938953,3
591,138,512,Move,13939005,3
591,138,513,Pressed,13939049,3
591,138,512,Move,13939091,3
591,138,514,Released,13939134,3
591,138,512,Move,13939135,3
591,138,512,Move,13939289,3
592,138,512,Move,13939305,3
593,138,512,Move,13939313,3
593,138,512,Move,13939316,3
596,138,512,Move,13939321,3
599,138,512,Move,13939329,3
599,138,512,Move,13939336,3
604,138,512,Move,13939337,3
608,138,512,Move,13939346,3
615,138,512,Move,13939353,3
622,137,512,Move,13939361,3
630,137,512,Move,13939369,3
636,137,512,Move,13939377,3
643,137,512,Move,13939385,3
651,137,512,Move,13939393,3
658,137,512,Move,13939401,3
665,137,512,Move,13939409,3
671,137,512,Move,13939417,3
677,137,512,Move,13939425,3
682,137,512,Move,13939433,3
685,137,512,Move,13939441,3
688,137,512,Move,13939449,3
691,137,512,Move,13939457,3
692,137,512,Move,13939465,3
695,137,512,Move,13939473,3
695,137,512,Move,13939474,3
696,137,512,Move,13939481,3
697,137,512,Move,13939513,3
698,137,512,Move,13939561,3
699,136,512,Move,13939585,3
701,136,512,Move,13939594,3
701,135,512,Move,13939601,3
702,135,512,Move,13939609,3
705,134,512,Move,13939617,3
708,134,512,Move,13939625,3
712,134,512,Move,13939633,3
716,134,512,Move,13939641,3
720,133,512,Move,13939649,3
724,133,512,Move,13939657,3
728,133,512,Move,13939665,3
729,133,512,Move,13939673,3
731,133,512,Move,13939689,3
737,133,512,Move,13939697,3
741,133,512,Move,13939705,3
746,133,512,Move,13939713,3
750,133,512,Move,13939721,3
757,133,512,Move,13939729,3
761,133,512,Move,13939737,3
766,133,512,Move,13939745,3
771,133,512,Move,13939753,3
776,133,512,Move,13939761,3
780,133,512,Move,13939769,3
784,133,512,Move,13939777,3
786,133,512,Move,13939786,3
788,133,512,Move,13939793,3
789,133,512,Move,13939801,3
790,133,512,Move,13939809,3
791,133,512,Move,13939833,3
792,133,512,Move,13939857,3
793,133,512,Move,13939865,3
793,132,512,Move,13939881,3
794,132,512,Move,13939889,3
795,132,512,Move,13939897,3
796,132,512,Move,13939905,3
797,132,512,Move,13939913,3
799,132,512,Move,13939921,3
800,132,512,Move,13939929,3
801,132,512,Move,13939937,3
802,131,512,Move,13939945,3
803,131,512,Move,13939969,3
803,131,513,Pressed,13940025,3
803,131,512,Move,13940076,3
803,131,514,Released,13940129,3
803,131,512,Move,13940129,3
803,131,512,Move,13940275,3
803,131,512,Move,13940275,3
803,131,512,Move,13940283,3
803,131,512,Move,13940283,3
803,131,512,Move,13940315,3
803,131,512,Move,13940331,3
803,131,512,Move,13940331,3
802,131,512,Move,13940353,3
801,131,512,Move,13940361,3
798,131,512,Move,13940369,3
793,132,512,Move,13940377,3
788,132,512,Move,13940385,3
780,133,512,Move,13940393,3
772,133,512,Move,13940401,3
762,133,512,Move,13940409,3
752,134,512,Move,13940417,3
744,134,512,Move,13940425,3
736,134,512,Move,13940433,3
729,134,512,Move,13940441,3
725,134,512,Move,13940449,3
721,134,512,Move,13940457,3
718,134,512,Move,13940465,3
718,134,512,Move,13940469,3
715,134,512,Move,13940473,3
713,134,512,Move,13940481,3
711,134,512,Move,13940489,3
710,134,512,Move,13940497,3
709,134,512,Move,13940505,3
708,134,512,Move,13940529,3
708,135,512,Move,13940561,3
707,135,512,Move,13940569,3
706,135,512,Move,13940578,3
704,136,512,Move,13940601,3
703,136,512,Move,13940609,3
702,136,512,Move,13940617,3
701,136,512,Move,13940633,3
699,136,512,Move,13940641,3
698,136,512,Move,13940657,3
698,136,513,Pressed,13940737,3
698,136,512,Move,13940769,3
698,136,512,Move,13940797,3
698,136,514,Released,13940833,3
698,136,512,Move,13940833,3
698,136,512,Move,13940985,3
698,136,512,Move,13940986,3
698,136,512,Move,13941014,3
698,136,512,Move,13941015,3
698,136,512,Move,13941169,3
697,137,512,Move,13941233,3
697,138,512,Move,13941241,3
696,139,512,Move,13941249,3
696,141,512,Move,13941257,3
695,143,512,Move,13941267,3
695,146,512,Move,13941273,3
694,148,512,Move,13941281,3
693,151,512,Move,13941289,3
693,154,512,Move,13941297,3
693,154,512,Move,13941297,3
692,158,512,Move,13941305,3
692,158,512,Move,13941305,3
692,162,512,Move,13941313,3
689,167,512,Move,13941321,3
689,167,512,Move,13941321,3
688,170,512,Move,13941329,3
688,170,512,Move,13941329,3
687,174,512,Move,13941337,3
687,174,512,Move,13941337,3
