X,Y,EventCode,EventName,Timestamp,ProcessID
1188,203,512,Move,86122508,3
1188,202,512,Move,86122619,3
1188,202,512,Move,86122620,3
1189,201,512,Move,86122635,3
1189,201,512,Move,86122636,3
1190,201,512,Move,86122659,3
1190,201,512,Move,86122660,3
1190,200,512,Move,86122676,3
1190,200,512,Move,86122676,3
1191,199,512,Move,86122691,3
1191,199,512,Move,86122692,3
1191,198,512,Move,86122699,3
1191,198,512,Move,86122700,3
1191,197,512,Move,86122707,3
1191,197,512,Move,86122708,3
1191,196,512,Move,86122723,3
1191,196,512,Move,86122724,3
1191,195,512,Move,86122731,3
1191,195,512,Move,86122732,3
1192,195,512,Move,86122747,3
1192,195,512,Move,86122748,3
1193,195,512,Move,86122819,3
1193,195,512,Move,86122820,3
1193,195,513,Pressed,86122947,3
1193,195,513,Pressed,86122948,3
1193,195,514,Released,86123059,3
1193,195,514,Released,86123060,3
1136,149,512,Move,86123313,3
1136,149,512,Move,86123327,3
1136,149,512,Move,86123327,3
1136,149,512,Move,86123332,3
1136,149,512,Move,86123333,3
1136,149,513,Pressed,86123339,3
1136,149,512,Move,86123353,3
1136,149,512,Move,86123359,3
1136,149,514,Released,86123427,3
1136,149,512,Move,86123427,3
1136,149,512,Move,86123559,3
1136,149,512,Move,86123559,3
1136,149,512,Move,86123593,3
1136,150,512,Move,86123691,3
1134,155,512,Move,86123699,3
1134,162,512,Move,86123707,3
1131,170,512,Move,86123715,3
1130,176,512,Move,86123723,3
1128,185,512,Move,86123731,3
1128,195,512,Move,86123739,3
1128,195,512,Move,86123743,3
1125,204,512,Move,86123747,3
1124,214,512,Move,86123755,3
1122,224,512,Move,86123763,3
1122,236,512,Move,86123771,3
1122,248,512,Move,86123779,3
1122,264,512,Move,86123787,3
1122,286,512,Move,86123795,3
1122,311,512,Move,86123803,3
1122,335,512,Move,86123811,3
1122,360,512,Move,86123819,3
1122,385,512,Move,86123827,3
1123,402,512,Move,86123835,3
1125,417,512,Move,86123843,3
1128,429,512,Move,86123851,3
1132,440,512,Move,86123859,3
1137,453,512,Move,86123867,3
1143,462,512,Move,86123875,3
1147,471,512,Move,86123883,3
1152,480,512,Move,86123891,3
1155,487,512,Move,86123899,3
1159,493,512,Move,86123907,3
1163,500,512,Move,86123915,3
1164,504,512,Move,86123923,3
1166,508,512,Move,86123931,3
1168,511,512,Move,86123939,3
1169,513,512,Move,86123947,3
1171,515,512,Move,86123955,3
1171,516,512,Move,86123971,3
1171,516,522,Unknown(522),86124259,3
1171,516,522,Unknown(522),86124418,3
1171,515,512,Move,86125003,3
1171,514,512,Move,86125059,3
1171,514,522,Unknown(522),86126659,3
1171,509,512,Move,86126923,3
1169,500,512,Move,86126931,3
1168,488,512,Move,86126939,3
1165,473,512,Move,86126947,3
1159,451,512,Move,86126955,3
1147,420,512,Move,86126963,3
1134,397,512,Move,86126971,3
1122,363,512,Move,86126979,3
1108,332,512,Move,86126987,3
1093,303,512,Move,86126995,3
1077,272,512,Move,86127003,3
1062,243,512,Move,86127011,3
1046,218,512,Move,86127019,3
1029,194,512,Move,86127027,3
1010,171,512,Move,86127035,3
995,157,512,Move,86127043,3
984,145,512,Move,86127051,3
975,137,512,Move,86127059,3
966,130,512,Move,86127067,3
959,126,512,Move,86127075,3
953,123,512,Move,86127083,3
948,120,512,Move,86127091,3
945,119,512,Move,86127099,3
944,118,512,Move,86127107,3
942,118,512,Move,86127115,3
941,118,512,Move,86127123,3
940,118,512,Move,86127131,3
939,118,512,Move,86127147,3
938,118,512,Move,86127155,3
937,119,512,Move,86127163,3
935,120,512,Move,86127171,3
932,123,512,Move,86127179,3
930,127,512,Move,86127187,3
926,131,512,Move,86127195,3
924,132,512,Move,86127203,3
921,134,512,Move,86127211,3
919,135,512,Move,86127219,3
918,136,512,Move,86127227,3
916,137,512,Move,86127235,3
914,138,512,Move,86127243,3
913,140,512,Move,86127251,3
912,141,512,Move,86127267,3
913,140,512,Move,86127323,3
915,139,512,Move,86127331,3
915,138,512,Move,86127339,3
916,137,512,Move,86127347,3
917,137,512,Move,86127355,3
917,137,513,Pressed,86127435,3
917,137,512,Move,86127459,3
917,137,512,Move,86127465,3
917,137,514,Released,86127539,3
917,137,512,Move,86127539,3
917,137,512,Move,86127583,3
917,137,512,Move,86127583,3
917,137,512,Move,86127693,3
917,137,512,Move,86127693,3
917,137,512,Move,86127725,3
917,138,512,Move,86127771,3
917,139,512,Move,86127779,3
917,140,512,Move,86127795,3
917,141,512,Move,86127803,3
917,142,512,Move,86127811,3
917,144,512,Move,86127819,3
917,147,512,Move,86127827,3
917,148,512,Move,86127835,3
917,151,512,Move,86127843,3
917,154,512,Move,86127851,3
917,158,512,Move,86127859,3
917,163,512,Move,86127867,3
917,171,512,Move,86127875,3
917,171,512,Move,86127882,3
917,178,512,Move,86127884,3
917,189,512,Move,86127891,3
918,198,512,Move,86127899,3
918,209,512,Move,86127907,3
918,219,512,Move,86127915,3
918,231,512,Move,86127923,3
918,242,512,Move,86127931,3
918,253,512,Move,86127939,3
919,263,512,Move,86127947,3
919,275,512,Move,86127955,3
919,286,512,Move,86127963,3
919,297,512,Move,86127971,3
920,307,512,Move,86127979,3
920,317,512,Move,86127987,3
920,325,512,Move,86127995,3
920,333,512,Move,86128003,3
920,338,512,Move,86128011,3
920,344,512,Move,86128019,3
920,349,512,Move,86128027,3
920,352,512,Move,86128035,3
920,355,512,Move,86128043,3
920,357,512,Move,86128051,3
920,359,512,Move,86128059,3
920,361,512,Move,86128067,3
920,362,512,Move,86128099,3
920,363,512,Move,86128107,3
920,364,512,Move,86128139,3
919,365,512,Move,86128155,3
919,365,522,Unknown(522),86128291,3
919,365,522,Unknown(522),86128401,3
919,365,522,Unknown(522),86128675,3
919,365,522,Unknown(522),86128802,3
831,163,512,Move,86128915,3
816,149,512,Move,86128915,3
802,140,512,Move,86128923,3
788,134,512,Move,86128931,3
773,129,512,Move,86128939,3
759,123,512,Move,86128947,3
746,119,512,Move,86128955,3
736,117,512,Move,86128963,3
726,113,512,Move,86128971,3
719,112,512,Move,86128979,3
715,112,512,Move,86128987,3
710,111,512,Move,86128995,3
708,111,512,Move,86129003,3
707,111,512,Move,86129011,3
706,111,512,Move,86129019,3
706,112,512,Move,86129123,3
706,115,512,Move,86129131,3
704,118,512,Move,86129139,3
704,124,512,Move,86129147,3
703,131,512,Move,86129155,3
703,135,512,Move,86129163,3
703,137,512,Move,86129171,3
702,139,512,Move,86129179,3
702,141,512,Move,86129187,3
702,142,512,Move,86129195,3
702,142,513,Pressed,86129316,3
702,142,512,Move,86129328,3
702,142,512,Move,86129333,3
702,142,514,Released,86129387,3
702,142,512,Move,86129387,3
700,142,512,Move,86129475,3
697,142,512,Move,86129483,3
694,142,512,Move,86129491,3
689,142,512,Move,86129499,3
683,142,512,Move,86129507,3
674,142,512,Move,86129515,3
664,142,512,Move,86129523,3
653,142,512,Move,86129531,3
643,142,512,Move,86129539,3
631,142,512,Move,86129547,3
631,142,512,Move,86129549,3
631,142,512,Move,86129549,3
619,140,512,Move,86129555,3
609,139,512,Move,86129563,3
599,139,512,Move,86129571,3
599,139,512,Move,86129575,3
599,139,512,Move,86129578,3
589,137,512,Move,86129579,3
580,137,512,Move,86129587,3
572,135,512,Move,86129595,3
562,134,512,Move,86129603,3
555,134,512,Move,86129611,3
549,133,512,Move,86129619,3
542,133,512,Move,86129627,3
536,133,512,Move,86129635,3
531,133,512,Move,86129643,3
528,133,512,Move,86129651,3
527,133,512,Move,86129659,3
526,133,512,Move,86129667,3
526,133,512,Move,86129729,3
526,133,513,Pressed,86129771,3
526,133,512,Move,86129786,3
526,133,512,Move,86129792,3
526,133,514,Released,86129851,3
526,133,512,Move,86129851,3
526,134,512,Move,86129939,3
526,136,512,Move,86129947,3
526,139,512,Move,86129955,3
526,141,512,Move,86129963,3
526,146,512,Move,86129971,3
528,150,512,Move,86129979,3
530,159,512,Move,86129987,3
535,168,512,Move,86129995,3
535,168,512,Move,86129998,3
539,178,512,Move,86130003,3
546,189,512,Move,86130011,3
553,204,512,Move,86130019,3
561,219,512,Move,86130027,3
561,219,512,Move,86130032,3
569,237,512,Move,86130035,3
576,252,512,Move,86130043,3
582,261,512,Move,86130051,3
592,276,512,Move,86130059,3
607,296,512,Move,86130067,3
635,321,512,Move,86130075,3
669,348,512,Move,86130083,3
694,367,512,Move,86130091,3
721,387,512,Move,86130099,3
750,403,512,Move,86130107,3
771,415,512,Move,86130115,3
792,425,512,Move,86130123,3
810,435,512,Move,86130131,3
823,439,512,Move,86130139,3
837,445,512,Move,86130147,3
847,449,512,Move,86130155,3
856,452,512,Move,86130163,3
866,453,512,Move,86130171,3
872,453,512,Move,86130179,3
877,453,512,Move,86130187,3
877,453,512,Move,86130195,3
881,453,512,Move,86130196,3
883,453,512,Move,86130203,3
884,453,512,Move,86130219,3
885,452,512,Move,86130227,3
885,451,512,Move,86130243,3
884,451,512,Move,86130267,3
884,450,512,Move,86130275,3
883,450,512,Move,86130283,3
882,450,512,Move,86130291,3
882,449,512,Move,86130299,3
881,449,512,Move,86130315,3
881,448,512,Move,86130331,3
880,448,512,Move,86130347,3
879,448,512,Move,86130451,3
879,448,522,Unknown(522),86130499,3
879,448,522,Unknown(522),86130563,3
879,448,522,Unknown(522),86130611,3
878,448,512,Move,86130907,3
877,448,512,Move,86130931,3
876,448,512,Move,86130939,3
873,448,512,Move,86130947,3
870,448,512,Move,86130955,3
866,448,512,Move,86130963,3
862,448,512,Move,86130971,3
855,447,512,Move,86130979,3
848,447,512,Move,86130987,3
840,443,512,Move,86130995,3
833,440,512,Move,86131003,3
826,436,512,Move,86131011,3
822,434,512,Move,86131019,3
820,432,512,Move,86131027,3
822,431,512,Move,86131227,3
825,431,512,Move,86131235,3
826,427,512,Move,86131243,3
827,426,512,Move,86131251,3
827,425,512,Move,86131259,3
826,424,512,Move,86131267,3
825,424,512,Move,86131275,3
823,424,512,Move,86131283,3
821,423,512,Move,86131291,3
820,423,512,Move,86131299,3
818,423,512,Move,86131307,3
816,423,512,Move,86131315,3
815,424,512,Move,86131323,3
814,425,512,Move,86131331,3
811,427,512,Move,86131339,3
807,431,512,Move,86131347,3
802,435,512,Move,86131355,3
796,440,512,Move,86131363,3
789,447,512,Move,86131371,3
781,454,512,Move,86131379,3
772,460,512,Move,86131387,3
763,467,512,Move,86131395,3
753,474,512,Move,86131403,3
