X,Y,EventCode,EventName,Timestamp,ProcessID
767,139,512,Move,7023529,3
766,139,512,Move,7023535,3
766,139,513,Pressed,7023640,3
766,139,512,Move,7023648,3
766,139,512,Move,7023653,3
766,139,514,Released,7023727,3
766,139,512,Move,7023728,3
766,139,515,doubleclick,7023783,3
766,139,512,Move,7023819,3
766,139,514,Released,7023919,3
766,141,512,Move,7023983,3
766,144,512,Move,7023991,3
766,144,512,Move,7023996,3
766,144,512,Move,7023999,3
766,147,512,Move,7023999,3
766,151,512,Move,7024007,3
766,159,512,Move,7024015,3
766,159,512,Move,7024016,3
766,167,512,Move,7024023,3
766,167,512,Move,7024023,3
766,181,512,Move,7024031,3
766,181,512,Move,7024031,3
766,193,512,Move,7024039,3
766,193,512,Move,7024039,3
767,206,512,Move,7024047,3
767,206,512,Move,7024047,3
767,220,512,Move,7024056,3
767,220,512,Move,7024056,3
767,237,512,Move,7024063,3
767,237,512,Move,7024063,3
767,258,512,Move,7024071,3
767,258,512,Move,7024072,3
767,258,512,Move,7024076,3
767,280,512,Move,7024079,3
767,280,512,Move,7024079,3
767,305,512,Move,7024087,3
767,305,512,Move,7024088,3
767,332,512,Move,7024095,3
767,332,512,Move,7024095,3
767,359,512,Move,7024104,3
767,359,512,Move,7024105,3
767,381,512,Move,7024113,3
767,408,512,Move,7024119,3
767,408,512,Move,7024120,3
767,436,512,Move,7024128,3
767,436,512,Move,7024128,3
767,458,512,Move,7024135,3
767,458,512,Move,7024136,3
767,479,512,Move,7024143,3
767,479,512,Move,7024143,3
767,496,512,Move,7024151,3
767,496,512,Move,7024151,3
768,508,512,Move,7024159,3
768,508,512,Move,7024159,3
768,517,512,Move,7024167,3
766,527,512,Move,7024175,3
766,527,512,Move,7024175,3
765,535,512,Move,7024183,3
765,535,512,Move,7024183,3
763,542,512,Move,7024191,3
763,542,512,Move,7024191,3
762,549,512,Move,7024199,3
762,549,512,Move,7024199,3
761,553,512,Move,7024207,3
761,553,512,Move,7024207,3
758,559,512,Move,7024215,3
758,559,512,Move,7024215,3
756,564,512,Move,7024223,3
753,567,512,Move,7024231,3
753,567,512,Move,7024232,3
752,571,512,Move,7024239,3
752,571,512,Move,7024239,3
750,573,512,Move,7024247,3
750,573,512,Move,7024247,3
748,576,512,Move,7024255,3
