X,Y,EventCode,EventName,Timestamp,ProcessID
950,613,512,Move,3084917,3
950,613,512,Move,3084937,3
950,613,512,Move,3084938,3
950,613,512,Move,3084947,3
950,613,512,Move,3084947,3
950,613,512,Move,3084954,3
950,613,512,Move,3084954,3
950,613,512,Move,3084962,3
950,613,512,Move,3084962,3
950,613,512,Move,3084985,3
950,613,512,Move,3084985,3
950,613,512,Move,3084995,3
950,613,512,Move,3084995,3
950,613,512,Move,3085009,3
950,613,512,Move,3085010,3
950,613,512,Move,3085010,3
950,613,512,Move,3085026,3
950,613,512,Move,3085027,3
950,613,512,Move,3085039,3
950,613,512,Move,3085040,3
950,613,512,Move,3085059,3
950,613,512,Move,3085060,3
950,613,512,Move,3085072,3
950,613,512,Move,3085073,3
950,613,160,Move,3085081,3
950,613,160,Move,3085094,3
950,613,160,Move,3085095,3
950,613,160,Move,3085095,3
950,613,160,Move,3085102,3
950,613,160,Move,3085103,3
950,613,160,Move,3085117,3
950,613,160,Move,3085117,3
950,613,160,Move,3085193,3
950,613,160,Move,3085306,3
950,613,160,Move,3085338,3
950,613,160,Move,3085498,3
950,613,512,Move,3085772,3
950,613,512,Move,3085772,3
950,613,512,Move,3086106,3
950,613,512,Move,3086107,3
950,613,512,Move,3086469,3
950,613,512,Move,3086469,3
950,613,512,Move,3086794,3
950,613,512,Move,3086794,3
950,613,160,Move,3086949,3
950,613,160,Move,3087050,3
950,613,160,Move,3087258,3
950,613,160,Move,3087259,3
950,613,160,Move,3087290,3
950,613,160,Move,3087370,3
950,613,160,Move,3087571,3
950,613,160,Move,3087658,3
950,613,512,Move,3087933,3
950,613,512,Move,3087933,3
950,613,160,Move,3088202,3
950,613,160,Move,3088233,3
950,613,160,Move,3088730,3
950,613,160,Move,3088761,3
950,613,160,Move,3088969,3
950,613,512,Move,3089307,3
950,613,512,Move,3089308,3
950,613,512,Move,3089482,3
950,613,512,Move,3089482,3
950,613,512,Move,3089574,3
950,613,512,Move,3089574,3
950,613,512,Move,3089575,3
950,613,512,Move,3089576,3
950,613,512,Move,3089588,3
950,613,512,Move,3089588,3
950,613,512,Move,3089602,3
950,613,512,Move,3089603,3
950,613,512,Move,3089621,3
950,613,512,Move,3089621,3
950,613,512,Move,3089622,3
950,613,512,Move,3089623,3
950,613,512,Move,3089635,3
950,613,512,Move,3089635,3
950,613,160,Move,3089643,3
950,613,160,Move,3089650,3
950,613,160,Move,3089650,3
950,613,160,Move,3089665,3
950,613,160,Move,3089665,3
950,613,160,Move,3089689,3
950,613,160,Move,3089689,3
950,613,160,Move,3089697,3
950,613,160,Move,3089697,3
950,613,160,Move,3089711,3
950,613,160,Move,3089712,3
950,613,160,Move,3089733,3
950,613,160,Move,3089734,3
950,613,160,Move,3089744,3
950,613,160,Move,3089744,3
950,613,160,Move,3089758,3
950,613,160,Move,3089759,3
950,613,160,Move,3089774,3
950,613,160,Move,3089774,3
950,613,160,Move,3089792,3
950,613,160,Move,3089792,3
950,613,160,Move,3089809,3
950,613,160,Move,3089809,3
950,613,160,Move,3089820,3
950,613,160,Move,3089820,3
950,613,160,Move,3089842,3
950,613,160,Move,3089843,3
950,613,160,Move,3089852,3
950,613,160,Move,3089869,3
950,613,160,Move,3089869,3
950,613,160,Move,3089882,3
950,613,160,Move,3089883,3
950,613,160,Move,3089907,3
950,613,160,Move,3089907,3
950,613,160,Move,3089917,3
950,613,160,Move,3089918,3
950,613,160,Move,3089929,3
