X,Y,EventCode,EventName,Timestamp,ProcessID
811,404,512,Move,23738064,3
810,404,512,Move,23738169,3
811,404,512,Move,23738305,3
815,402,512,Move,23738313,3
815,402,512,Move,23738313,3
818,399,512,Move,23738320,3
826,393,512,Move,23738329,3
833,384,512,Move,23738337,3
841,375,512,Move,23738345,3
848,364,512,Move,23738353,3
853,356,512,Move,23738360,3
860,346,512,Move,23738369,3
865,336,512,Move,23738376,3
870,327,512,Move,23738384,3
875,317,512,Move,23738393,3
883,309,512,Move,23738401,3
888,303,512,Move,23738408,3
894,296,512,Move,23738417,3
899,291,512,Move,23738424,3
904,287,512,Move,23738432,3
906,284,512,Move,23738440,3
908,282,512,Move,23738449,3
908,282,512,Move,23738450,3
912,279,512,Move,23738456,3
913,278,512,Move,23738464,3
913,277,512,Move,23738472,3
912,277,512,Move,23738529,3
911,277,512,Move,23738545,3
910,279,512,Move,23738666,3
910,279,512,Move,23738666,3
907,283,512,Move,23738672,3
907,289,512,Move,23738680,3
906,294,512,Move,23738688,3
905,299,512,Move,23738698,3
905,299,512,Move,23738698,3
905,303,512,Move,23738705,3
905,303,512,Move,23738705,3
903,306,512,Move,23738712,3
902,308,512,Move,23738720,3
901,311,512,Move,23738728,3
900,312,512,Move,23738737,3
899,313,512,Move,23738744,3
898,313,512,Move,23738761,3
898,312,512,Move,23738808,3
898,311,512,Move,23738816,3
898,309,512,Move,23738825,3
898,307,512,Move,23738834,3
898,307,512,Move,23738834,3
898,305,512,Move,23738840,3
898,302,512,Move,23738848,3
898,299,512,Move,23738856,3
897,297,512,Move,23738866,3
897,297,512,Move,23738867,3
896,295,512,Move,23738873,3
895,293,512,Move,23738881,3
895,293,512,Move,23738881,3
895,291,512,Move,23738889,3
894,290,512,Move,23738904,3
893,290,512,Move,23738921,3
892,290,512,Move,23738961,3
890,289,512,Move,23739009,3
890,288,512,Move,23739024,3
889,285,512,Move,23739033,3
889,285,512,Move,23739033,3
888,284,512,Move,23739041,3
888,282,512,Move,23739048,3
886,280,512,Move,23739059,3
886,280,512,Move,23739059,3
885,276,512,Move,23739065,3
885,276,512,Move,23739065,3
885,273,512,Move,23739072,3
885,270,512,Move,23739084,3
885,270,512,Move,23739084,3
883,267,512,Move,23739089,3
882,265,512,Move,23739096,3
881,264,512,Move,23739104,3
880,263,512,Move,23739112,3
880,262,512,Move,23739121,3
880,262,513,Pressed,23739338,3
880,262,513,Pressed,23739338,3
881,262,512,Move,23739384,3
883,262,512,Move,23739392,3
884,262,512,Move,23739400,3
884,262,512,Move,23739402,3
886,263,512,Move,23739408,3
887,264,512,Move,23739418,3
890,265,512,Move,23739424,3
892,266,512,Move,23739432,3
893,267,512,Move,23739440,3
895,267,512,Move,23739449,3
898,267,512,Move,23739456,3
899,268,512,Move,23739472,3
900,268,512,Move,23739482,3
901,268,512,Move,23739488,3
903,268,512,Move,23739500,3
904,268,512,Move,23739512,3
905,269,512,Move,23739520,3
906,269,512,Move,23739528,3
906,270,512,Move,23739561,3
907,271,512,Move,23739568,3
907,272,512,Move,23739576,3
907,273,512,Move,23739584,3
908,273,512,Move,23739592,3
908,275,512,Move,23739600,3
909,276,512,Move,23739617,3
910,277,512,Move,23739624,3
911,277,512,Move,23739642,3
911,277,514,Released,23739737,3
911,277,512,Move,23739749,3
911,277,512,Move,23739749,3
911,277,512,Move,23739769,3
911,277,512,Move,23739769,3
911,277,512,Move,23739789,3
911,277,512,Move,23739789,3
911,277,512,Move,23739794,3
911,277,512,Move,23739794,3
911,277,512,Move,23739924,3
911,277,512,Move,23739924,3
911,277,512,Move,23739934,3
911,277,512,Move,23739934,3
911,277,512,Move,23739936,3
911,277,512,Move,23739937,3
911,277,512,Move,23739939,3
911,277,512,Move,23739939,3
910,277,512,Move,23740217,3
909,278,512,Move,23740225,3
909,278,512,Move,23740225,3
909,281,512,Move,23740233,3
909,281,512,Move,23740233,3
908,284,512,Move,23740240,3
907,289,512,Move,23740249,3
907,289,512,Move,23740250,3
907,289,512,Move,23740255,3
907,289,512,Move,23740255,3
901,304,512,Move,23740267,3
901,304,512,Move,23740267,3
897,315,512,Move,23740272,3
894,328,512,Move,23740284,3
894,328,512,Move,23740285,3
892,340,512,Move,23740288,3
892,352,512,Move,23740296,3
890,364,512,Move,23740305,3
890,376,512,Move,23740312,3
890,388,512,Move,23740320,3
890,400,512,Move,23740328,3
890,414,512,Move,23740336,3
887,429,512,Move,23740345,3
887,444,512,Move,23740352,3
885,461,512,Move,23740360,3
885,480,512,Move,23740368,3
885,502,512,Move,23740377,3
883,524,512,Move,23740385,3
882,544,512,Move,23740392,3
882,563,512,Move,23740400,3
882,585,512,Move,23740408,3
882,607,512,Move,23740417,3
883,622,512,Move,23740424,3
883,636,512,Move,23740433,3
884,651,512,Move,23740440,3
884,664,512,Move,23740449,3
884,664,512,Move,23740450,3
884,678,512,Move,23740456,3
885,689,512,Move,23740464,3
885,702,512,Move,23740472,3
885,712,512,Move,23740480,3
885,721,512,Move,23740488,3
885,729,512,Move,23740499,3
885,729,512,Move,23740499,3
886,737,512,Move,23740504,3
885,744,512,Move,23740513,3
885,752,512,Move,23740521,3
884,759,512,Move,23740528,3
884,766,512,Move,23740536,3
881,774,512,Move,23740545,3
880,780,512,Move,23740552,3
878,787,512,Move,23740561,3
875,795,512,Move,23740569,3
873,802,512,Move,23740577,3
873,802,512,Move,23740577,3
869,808,512,Move,23740584,3
866,815,512,Move,23740592,3
866,815,512,Move,23740593,3
866,815,512,Move,23740593,3
862,821,512,Move,23740600,3
859,827,512,Move,23740609,3
859,827,512,Move,23740609,3
856,832,512,Move,23740617,3
856,832,512,Move,23740618,3
