X,Y,EventCode,EventName,Timestamp,ProcessID
687,642,522,Unknown(522),16636898,2
687,642,522,Unknown(522),16636913,2
687,642,522,Unknown(522),16636913,2
687,642,522,Unknown(522),16636914,2
687,642,522,Unknown(522),16636914,2
687,642,522,Unknown(522),16636914,2
687,642,522,Unknown(522),16636914,2
687,642,522,Unknown(522),16638281,2
687,642,522,Unknown(522),16638281,2
687,642,522,Unknown(522),16638282,2
687,642,522,Unknown(522),16638282,2
687,642,522,Unknown(522),16638282,2
687,642,522,Unknown(522),16638282,2
687,642,522,Unknown(522),16638657,2
687,642,522,Unknown(522),16638657,2
687,642,522,Unknown(522),16638658,2
687,642,522,Unknown(522),16638658,2
687,642,522,Unknown(522),16638658,2
687,642,522,Unknown(522),16638658,2
687,642,522,Unknown(522),16638713,2
687,642,522,Unknown(522),16638713,2
687,642,522,Unknown(522),16638714,2
687,642,522,Unknown(522),16638714,2
687,642,522,Unknown(522),16638714,2
687,642,522,Unknown(522),16638714,2
687,642,522,Unknown(522),16639689,2
687,642,522,Unknown(522),16639689,2
687,642,522,Unknown(522),16639690,2
687,642,522,Unknown(522),16639690,2
687,642,522,Unknown(522),16639690,2
687,642,522,Unknown(522),16639690,2
687,643,522,Unknown(522),16641609,2
687,643,522,Unknown(522),16641609,2
687,643,522,Unknown(522),16641610,2
687,643,522,Unknown(522),16641610,2
687,643,522,Unknown(522),16641610,2
687,643,522,Unknown(522),16641610,2
687,643,512,Move,16641613,2
687,643,512,Move,16641614,2
687,643,512,Move,16641614,2
687,643,512,Move,16641614,2
687,643,522,Unknown(522),16641625,2
687,643,522,Unknown(522),16641625,2
687,643,522,Unknown(522),16641626,2
687,643,522,Unknown(522),16641626,2
687,643,522,Unknown(522),16641626,2
687,643,522,Unknown(522),16641626,2
687,643,522,Unknown(522),16641636,2
687,643,522,Unknown(522),16641636,2
687,643,522,Unknown(522),16641636,2
687,643,522,Unknown(522),16641637,2
687,643,522,Unknown(522),16641641,2
687,643,522,Unknown(522),16641641,2
687,643,522,Unknown(522),16641642,2
687,643,522,Unknown(522),16641642,2
687,643,522,Unknown(522),16641642,2
687,643,522,Unknown(522),16641642,2
687,643,522,Unknown(522),16641657,2
687,643,522,Unknown(522),16641657,2
687,643,522,Unknown(522),16641658,2
687,643,522,Unknown(522),16641658,2
687,643,522,Unknown(522),16641658,2
687,643,522,Unknown(522),16641658,2
687,643,522,Unknown(522),16641673,2
687,643,522,Unknown(522),16641673,2
687,643,522,Unknown(522),16641674,2
687,643,522,Unknown(522),16641674,2
687,643,522,Unknown(522),16641674,2
687,643,522,Unknown(522),16641674,2
687,642,512,Move,16641745,2
687,642,512,Move,16641745,2
687,642,512,Move,16641746,2
687,642,512,Move,16641746,2
687,641,512,Move,16641753,2
687,641,512,Move,16641753,2
687,641,512,Move,16641754,2
687,641,512,Move,16641754,2
687,640,512,Move,16641881,2
687,640,512,Move,16641881,2
687,640,512,Move,16641882,2
687,640,512,Move,16641882,2
687,640,522,Unknown(522),16642337,2
687,640,522,Unknown(522),16642337,2
687,640,522,Unknown(522),16642338,2
687,640,522,Unknown(522),16642338,2
687,640,522,Unknown(522),16642338,2
687,640,522,Unknown(522),16642338,2
687,640,522,Unknown(522),16642361,2
687,640,522,Unknown(522),16642361,2
687,640,522,Unknown(522),16642362,2
687,640,522,Unknown(522),16642362,2
687,640,522,Unknown(522),16642362,2
687,640,522,Unknown(522),16642362,2
687,640,522,Unknown(522),16642385,2
687,640,522,Unknown(522),16642385,2
687,640,522,Unknown(522),16642386,2
687,640,522,Unknown(522),16642386,2
687,640,522,Unknown(522),16642386,2
687,640,522,Unknown(522),16642386,2
687,640,522,Unknown(522),16642409,2
687,640,522,Unknown(522),16642409,2
687,640,522,Unknown(522),16642410,2
687,640,522,Unknown(522),16642410,2
687,640,522,Unknown(522),16642410,2
687,640,522,Unknown(522),16642410,2
687,640,522,Unknown(522),16642441,2
687,640,522,Unknown(522),16642441,2
687,640,522,Unknown(522),16642442,2
687,640,522,Unknown(522),16642442,2
687,640,522,Unknown(522),16642442,2
687,640,522,Unknown(522),16642442,2
686,640,512,Move,16642561,2
686,640,512,Move,16642561,2
686,640,512,Move,16642562,2
686,640,512,Move,16642562,2
686,639,512,Move,16642585,2
686,639,512,Move,16642585,2
686,639,512,Move,16642586,2
686,639,512,Move,16642586,2
686,639,522,Unknown(522),16642777,2
686,639,522,Unknown(522),16642777,2
686,639,522,Unknown(522),16642778,2
686,639,522,Unknown(522),16642778,2
686,639,522,Unknown(522),16642778,2
686,639,522,Unknown(522),16642778,2
686,639,522,Unknown(522),16642793,2
686,639,522,Unknown(522),16642793,2
686,639,522,Unknown(522),16642794,2
686,639,522,Unknown(522),16642794,2
686,639,522,Unknown(522),16642794,2
686,639,522,Unknown(522),16642794,2
686,639,522,Unknown(522),16642851,2
686,639,522,Unknown(522),16642851,2
686,639,522,Unknown(522),16642851,2
686,639,522,Unknown(522),16642852,2
686,639,522,Unknown(522),16643169,2
686,639,522,Unknown(522),16643169,2
686,639,522,Unknown(522),16643170,2
686,639,522,Unknown(522),16643170,2
686,639,522,Unknown(522),16643170,2
686,639,522,Unknown(522),16643170,2
686,639,522,Unknown(522),16643190,2
686,639,522,Unknown(522),16643190,2
686,639,522,Unknown(522),16643190,2
686,639,522,Unknown(522),16643190,2
686,639,522,Unknown(522),16643201,2
686,639,522,Unknown(522),16643201,2
686,639,522,Unknown(522),16643202,2
686,639,522,Unknown(522),16643202,2
686,639,522,Unknown(522),16643202,2
686,639,522,Unknown(522),16643202,2
686,639,522,Unknown(522),16643217,2
686,639,522,Unknown(522),16643217,2
686,639,522,Unknown(522),16643218,2
686,639,522,Unknown(522),16643218,2
686,639,522,Unknown(522),16643218,2
686,639,522,Unknown(522),16643218,2
686,639,522,Unknown(522),16643225,2
686,639,522,Unknown(522),16643225,2
