X,Y,EventCode,EventName,Timestamp,ProcessID
463,990,512,Move,2470282,3
463,990,512,Move,2470282,3
463,986,512,Move,2470289,3
463,986,512,Move,2470289,3
463,983,512,Move,2470297,3
463,983,512,Move,2470297,3
463,981,512,Move,2470305,3
463,981,512,Move,2470305,3
463,979,512,Move,2470313,3
463,979,512,Move,2470313,3
463,978,512,Move,2470321,3
463,978,512,Move,2470321,3
463,977,512,Move,2470329,3
463,977,512,Move,2470329,3
463,975,512,Move,2470337,3
463,975,512,Move,2470337,3
463,973,512,Move,2470345,3
463,973,512,Move,2470345,3
463,970,512,Move,2470353,3
463,970,512,Move,2470353,3
463,969,512,Move,2470361,3
463,969,512,Move,2470361,3
463,967,512,Move,2470369,3
463,967,512,Move,2470369,3
463,965,512,Move,2470377,3
463,965,512,Move,2470377,3
463,964,512,Move,2470385,3
463,964,512,Move,2470385,3
463,963,512,Move,2470393,3
463,963,512,Move,2470393,3
463,962,512,Move,2470401,3
463,962,512,Move,2470401,3
463,960,512,Move,2470409,3
463,960,512,Move,2470409,3
463,957,512,Move,2470417,3
463,957,512,Move,2470417,3
463,955,512,Move,2470425,3
463,955,512,Move,2470425,3
463,953,512,Move,2470433,3
463,953,512,Move,2470433,3
465,951,512,Move,2470441,3
465,951,512,Move,2470441,3
466,947,512,Move,2470449,3
466,947,512,Move,2470449,3
466,945,512,Move,2470457,3
466,945,512,Move,2470457,3
466,942,512,Move,2470465,3
466,942,512,Move,2470465,3
467,938,512,Move,2470473,3
467,938,512,Move,2470473,3
467,936,512,Move,2470481,3
467,936,512,Move,2470481,3
467,934,512,Move,2470489,3
467,934,512,Move,2470489,3
467,932,512,Move,2470497,3
467,932,512,Move,2470497,3
467,930,512,Move,2470505,3
467,930,512,Move,2470505,3
467,928,512,Move,2470513,3
467,928,512,Move,2470513,3
467,927,512,Move,2470521,3
467,927,512,Move,2470521,3
467,926,512,Move,2470529,3
467,926,512,Move,2470529,3
467,925,512,Move,2470537,3
467,925,512,Move,2470537,3
467,924,512,Move,2470593,3
467,924,512,Move,2470593,3
468,924,512,Move,2481721,3
468,924,512,Move,2481721,3
472,924,512,Move,2481729,3
472,924,512,Move,2481729,3
480,924,512,Move,2481737,3
480,924,512,Move,2481737,3
492,924,512,Move,2481745,3
492,924,512,Move,2481745,3
505,924,512,Move,2481753,3
505,924,512,Move,2481753,3
527,924,512,Move,2481761,3
527,924,512,Move,2481761,3
555,925,512,Move,2481769,3
555,925,512,Move,2481769,3
581,928,512,Move,2481777,3
581,928,512,Move,2481777,3
612,931,512,Move,2481785,3
612,931,512,Move,2481785,3
643,935,512,Move,2481793,3
643,935,512,Move,2481793,3
664,935,512,Move,2481801,3
664,935,512,Move,2481801,3
690,936,512,Move,2481809,3
690,936,512,Move,2481809,3
703,936,512,Move,2481817,3
703,936,512,Move,2481817,3
715,936,512,Move,2481825,3
715,936,512,Move,2481825,3
724,936,512,Move,2481833,3
724,936,512,Move,2481833,3
729,936,512,Move,2481841,3
729,936,512,Move,2481841,3
736,936,512,Move,2481849,3
736,936,512,Move,2481849,3
742,936,512,Move,2481857,3
742,936,512,Move,2481857,3
745,936,512,Move,2481865,3
745,936,512,Move,2481865,3
748,935,512,Move,2481873,3
748,935,512,Move,2481873,3
750,935,512,Move,2481881,3
750,935,512,Move,2481881,3
752,935,512,Move,2481889,3
752,935,512,Move,2481889,3
753,935,512,Move,2481897,3
753,935,512,Move,2481897,3
754,935,512,Move,2481905,3
754,935,512,Move,2481905,3
754,936,512,Move,2482225,3
754,936,512,Move,2482225,3
753,936,512,Move,2482233,3
753,936,512,Move,2482233,3
752,936,512,Move,2482241,3
752,936,512,Move,2482241,3
751,936,512,Move,2482273,3
751,936,512,Move,2482273,3
750,936,512,Move,2482281,3
750,936,512,Move,2482281,3
749,936,512,Move,2482289,3
749,936,512,Move,2482289,3
747,936,512,Move,2482297,3
747,936,512,Move,2482297,3
744,936,512,Move,2482305,3
744,936,512,Move,2482305,3
740,936,512,Move,2482313,3
740,936,512,Move,2482313,3
737,936,512,Move,2482321,3
737,936,512,Move,2482321,3
734,936,512,Move,2482329,3
734,936,512,Move,2482329,3
732,936,512,Move,2482337,3
732,936,512,Move,2482337,3
730,936,512,Move,2482345,3
730,936,512,Move,2482345,3
731,935,512,Move,2484641,3
731,935,512,Move,2484641,3
732,934,512,Move,2484649,3
732,934,512,Move,2484649,3
734,934,512,Move,2484657,3
734,934,512,Move,2484657,3
736,931,512,Move,2484665,3
736,931,512,Move,2484665,3
737,930,512,Move,2484673,3
737,930,512,Move,2484673,3
739,928,512,Move,2484681,3
739,928,512,Move,2484681,3
740,926,512,Move,2484689,3
740,926,512,Move,2484689,3
742,925,512,Move,2484697,3
742,925,512,Move,2484697,3
744,923,512,Move,2484705,3
744,923,512,Move,2484705,3
745,922,512,Move,2484713,3
745,922,512,Move,2484713,3
747,921,512,Move,2484721,3
747,921,512,Move,2484721,3
748,920,512,Move,2484729,3
748,920,512,Move,2484729,3
749,919,512,Move,2484737,3
749,919,512,Move,2484737,3
750,918,512,Move,2484745,3
750,918,512,Move,2484745,3
751,918,512,Move,2484753,3
751,918,512,Move,2484753,3
751,917,512,Move,2484769,3
751,917,512,Move,2484769,3
751,918,512,Move,2484841,3
751,918,512,Move,2484841,3
752,920,512,Move,2484857,3
752,920,512,Move,2484857,3
752,923,512,Move,2484865,3
752,923,512,Move,2484865,3
752,925,512,Move,2484873,3
752,925,512,Move,2484873,3
752,928,512,Move,2484881,3
752,928,512,Move,2484881,3
752,931,512,Move,2484889,3
752,931,512,Move,2484889,3
752,934,512,Move,2484897,3
752,934,512,Move,2484897,3
752,938,512,Move,2484905,3
752,938,512,Move,2484905,3
752,941,512,Move,2484913,3
752,941,512,Move,2484913,3
753,944,512,Move,2484921,3
753,944,512,Move,2484921,3
755,947,512,Move,2484929,3
755,947,512,Move,2484929,3
755,949,512,Move,2484937,3
755,949,512,Move,2484937,3
756,951,512,Move,2484945,3
756,951,512,Move,2484945,3
757,954,512,Move,2484953,3
757,954,512,Move,2484953,3
758,955,512,Move,2484961,3
758,955,512,Move,2484961,3
760,956,512,Move,2484969,3
760,956,512,Move,2484969,3
760,958,512,Move,2484977,3
760,958,512,Move,2484977,3
761,958,512,Move,2484993,3
761,958,512,Move,2484993,3
761,956,512,Move,2485065,3
761,956,512,Move,2485065,3
762,955,512,Move,2485081,3
762,955,512,Move,2485081,3
763,955,512,Move,2485097,3
763,955,512,Move,2485097,3
764,955,512,Move,2485105,3
764,955,512,Move,2485105,3
765,955,512,Move,2485113,3
765,955,512,Move,2485113,3
766,955,512,Move,2485121,3
766,955,512,Move,2485121,3
767,955,512,Move,2485129,3
767,955,512,Move,2485129,3
770,956,512,Move,2485137,3
770,956,512,Move,2485137,3
774,959,512,Move,2485145,3
774,959,512,Move,2485145,3
778,962,512,Move,2485153,3
778,962,512,Move,2485153,3
781,962,512,Move,2485161,3
