X,Y,EventCode,EventName,Timestamp,ProcessID
760,801,512,Move,21814540,3
760,801,512,Move,21814540,3
759,801,512,Move,21814548,3
759,801,512,Move,21814548,3
759,800,512,Move,21814556,3
759,800,512,Move,21814556,3
759,799,512,Move,21814564,3
759,799,512,Move,21814564,3
759,798,512,Move,21814588,3
759,798,512,Move,21814588,3
759,797,512,Move,21814612,3
759,797,512,Move,21814612,3
759,796,512,Move,21814636,3
759,796,512,Move,21814636,3
759,795,512,Move,21814644,3
759,795,512,Move,21814644,3
759,794,512,Move,21814660,3
759,794,512,Move,21814660,3
759,793,512,Move,21814676,3
759,793,512,Move,21814676,3
759,792,512,Move,21814700,3
759,792,512,Move,21814700,3
759,792,522,Unknown(522),21815028,3
759,792,522,Unknown(522),21815028,3
759,792,512,Move,21815036,3
759,792,512,Move,21815046,3
759,792,522,Unknown(522),21815052,3
759,792,522,Unknown(522),21815052,3
759,792,512,Move,21815057,3
759,792,512,Move,21815069,3
759,792,512,Move,21815082,3
759,792,512,Move,21815090,3
759,792,512,Move,21815100,3
759,792,512,Move,21815111,3
759,792,512,Move,21815123,3
759,792,512,Move,21815133,3
759,792,522,Unknown(522),21815196,3
759,792,522,Unknown(522),21815196,3
759,792,512,Move,21815204,3
759,792,512,Move,21815218,3
759,792,512,Move,21815225,3
759,792,512,Move,21815235,3
759,792,512,Move,21815247,3
759,792,512,Move,21815259,3
759,792,512,Move,21815269,3
759,792,512,Move,21815278,3
759,792,522,Unknown(522),21815308,3
759,792,522,Unknown(522),21815308,3
759,792,512,Move,21815318,3
759,792,512,Move,21815328,3
759,792,512,Move,21815339,3
759,792,512,Move,21815353,3
759,792,512,Move,21815363,3
759,792,512,Move,21815376,3
759,792,512,Move,21815385,3
759,792,522,Unknown(522),21815716,3
759,792,522,Unknown(522),21815716,3
759,792,512,Move,21815724,3
759,792,512,Move,21815735,3
759,792,512,Move,21815747,3
759,792,522,Unknown(522),21815758,3
759,792,512,Move,21815759,3
759,792,512,Move,21815771,3
759,792,512,Move,21815780,3
759,792,512,Move,21815790,3
759,792,512,Move,21815802,3
759,792,512,Move,21815812,3
759,792,512,Move,21815823,3
759,792,512,Move,21815839,3
759,792,522,Unknown(522),21816413,3
759,792,512,Move,21816422,3
759,792,512,Move,21816431,3
759,792,512,Move,21816442,3
759,792,512,Move,21816455,3
759,792,512,Move,21816464,3
759,792,512,Move,21816474,3
759,792,512,Move,21816488,3
759,792,512,Move,21816498,3
759,793,512,Move,21824740,3
759,793,512,Move,21824740,3
760,795,512,Move,21824748,3
760,795,512,Move,21824748,3
761,795,512,Move,21824756,3
761,795,512,Move,21824756,3
762,797,512,Move,21824764,3
762,797,512,Move,21824764,3
763,797,512,Move,21824796,3
763,797,512,Move,21824796,3
764,797,512,Move,21824804,3
764,797,512,Move,21824804,3
765,797,512,Move,21824812,3
765,797,512,Move,21824812,3
766,798,512,Move,21824820,3
766,798,512,Move,21824820,3
767,798,512,Move,21824836,3
767,798,512,Move,21824836,3
769,798,512,Move,21824844,3
769,798,512,Move,21824844,3
770,800,512,Move,21824852,3
770,800,512,Move,21824852,3
772,801,512,Move,21824860,3
772,801,512,Move,21824860,3
774,803,512,Move,21824868,3
774,803,512,Move,21824868,3
776,805,512,Move,21824878,3
780,808,512,Move,21824884,3
780,808,512,Move,21824884,3
782,811,512,Move,21824892,3
782,811,512,Move,21824892,3
785,814,512,Move,21824900,3
785,814,512,Move,21824900,3
786,816,512,Move,21824908,3
786,816,512,Move,21824908,3
788,818,512,Move,21824916,3
788,818,512,Move,21824916,3
789,821,512,Move,21824924,3
789,821,512,Move,21824924,3
790,822,512,Move,21824932,3
790,822,512,Move,21824932,3
791,825,512,Move,21824940,3
791,825,512,Move,21824940,3
793,827,512,Move,21824948,3
793,827,512,Move,21824948,3
794,829,512,Move,21824956,3
794,829,512,Move,21824956,3
795,830,512,Move,21824964,3
795,830,512,Move,21824964,3
795,831,512,Move,21824972,3
795,831,512,Move,21824972,3
797,831,512,Move,21824980,3
797,831,512,Move,21824980,3
799,831,512,Move,21825276,3
799,831,512,Move,21825276,3
801,831,512,Move,21825284,3
801,831,512,Move,21825284,3
803,831,512,Move,21825292,3
803,831,512,Move,21825292,3
804,831,512,Move,21825300,3
804,831,512,Move,21825300,3
805,831,512,Move,21825308,3
805,831,512,Move,21825308,3
808,831,512,Move,21825316,3
808,831,512,Move,21825316,3
809,831,512,Move,21825324,3
809,831,512,Move,21825324,3
809,830,512,Move,21825332,3
809,830,512,Move,21825332,3
810,829,512,Move,21825340,3
810,829,512,Move,21825340,3
811,829,512,Move,21825356,3
811,829,512,Move,21825356,3
812,829,512,Move,21825388,3
812,829,512,Move,21825388,3
813,829,512,Move,21826196,3
813,829,512,Move,21826196,3
813,828,512,Move,21826212,3
813,828,512,Move,21826212,3
814,828,512,Move,21826228,3
814,828,512,Move,21826228,3
815,828,512,Move,21826244,3
815,828,512,Move,21826244,3
815,827,512,Move,21827500,3
815,827,512,Move,21827500,3
815,826,512,Move,21827509,3
815,825,512,Move,21827532,3
815,825,512,Move,21827532,3
816,825,512,Move,21827556,3
816,825,512,Move,21827556,3
817,825,512,Move,21828436,3
817,825,512,Move,21828436,3
819,825,512,Move,21828444,3
