X,Y,EventCode,EventName,Timestamp,ProcessID
852,280,160,Move,2980668,3
853,279,160,Move,2980676,3
853,279,160,Move,2980677,3
854,279,160,Move,2980684,3
854,279,160,Move,2980685,3
855,279,160,Move,2980692,3
855,279,160,Move,2980692,3
855,278,160,Move,2980700,3
855,278,160,Move,2980700,3
855,278,160,Move,2980701,3
855,278,160,Move,2980702,3
856,278,160,Move,2980708,3
856,278,160,Move,2980708,3
857,278,160,Move,2980716,3
857,278,160,Move,2980716,3
858,278,160,Move,2980732,3
858,278,160,Move,2980732,3
858,278,160,Move,2980741,3
858,278,160,Move,2980742,3
859,278,160,Move,2980748,3
859,278,160,Move,2980748,3
860,278,160,Move,2980756,3
860,278,160,Move,2980756,3
861,278,160,Move,2980764,3
861,278,160,Move,2980765,3
864,278,160,Move,2980772,3
864,278,160,Move,2980772,3
866,279,160,Move,2980780,3
866,279,160,Move,2980780,3
866,279,160,Move,2980781,3
866,279,160,Move,2980782,3
870,279,160,Move,2980788,3
870,279,160,Move,2980788,3
873,279,160,Move,2980796,3
873,279,160,Move,2980796,3
877,280,160,Move,2980804,3
877,280,160,Move,2980804,3
881,280,160,Move,2980812,3
881,280,160,Move,2980812,3
885,280,160,Move,2980820,3
885,280,160,Move,2980820,3
885,280,160,Move,2980821,3
885,280,160,Move,2980822,3
891,280,160,Move,2980828,3
891,280,160,Move,2980828,3
894,280,160,Move,2980836,3
894,280,160,Move,2980836,3
898,280,160,Move,2980844,3
898,280,160,Move,2980844,3
902,280,160,Move,2980852,3
902,280,160,Move,2980852,3
906,280,160,Move,2980860,3
906,280,160,Move,2980860,3
906,280,160,Move,2980861,3
906,280,160,Move,2980862,3
909,280,160,Move,2980868,3
909,280,160,Move,2980868,3
912,280,160,Move,2980876,3
912,280,160,Move,2980876,3
914,280,160,Move,2980884,3
914,280,160,Move,2980884,3
916,280,160,Move,2980892,3
916,280,160,Move,2980892,3
918,280,160,Move,2980900,3
918,280,160,Move,2980900,3
918,280,160,Move,2980901,3
918,280,160,Move,2980902,3
919,280,160,Move,2980916,3
919,280,160,Move,2980916,3
919,280,160,Move,2980941,3
919,280,160,Move,2980942,3
919,280,160,Move,2980980,3
919,280,160,Move,2980981,3
919,280,160,Move,2981021,3
919,280,160,Move,2981021,3
919,280,160,Move,2981061,3
919,280,160,Move,2981061,3
919,280,160,Move,2981101,3
919,280,160,Move,2981101,3
919,280,160,Move,2981141,3
919,280,160,Move,2981141,3
919,280,160,Move,2981181,3
919,280,160,Move,2981181,3
919,280,160,Move,2981221,3
919,280,160,Move,2981221,3
921,280,160,Move,2981245,3
921,280,160,Move,2981245,3
923,280,160,Move,2981252,3
