X,Y,EventCode,EventName,Timestamp,ProcessID
1241,13,160,Move,19006455,0
1241,7,160,Move,19006463,0
1241,2,160,Move,19006471,0
1242,0,160,Move,19006479,0
1241,0,160,Move,19006511,0
1240,0,160,Move,19006535,0
1239,0,160,Move,19006559,0
1238,0,160,Move,19006583,0
1238,1,160,Move,19006591,0
1236,3,160,Move,19006599,0
1236,4,160,Move,19006607,0
1235,6,160,Move,19006615,0
1234,8,160,Move,19006623,0
1233,11,160,Move,19006631,0
1232,13,160,Move,19006639,0
1231,14,160,Move,19006647,0
1230,16,160,Move,19006655,0
1230,17,160,Move,19006663,0
1229,17,160,Move,19006671,0
1228,17,160,Move,19006687,0
1227,16,160,Move,19006727,0
1227,15,160,Move,19006735,0
1226,15,160,Move,19006743,0
1225,15,160,Move,19006751,0
1224,15,160,Move,19006759,0
1224,15,161,Pressed,19006879,0
1224,15,514,Released,19006991,0
1224,15,512,Move,19006993,0
1224,15,512,Move,19007103,0
1223,16,512,Move,19007167,0
1222,16,512,Move,19007175,0
1221,17,512,Move,19007183,0
1220,17,512,Move,19007191,0
1218,19,512,Move,19007199,0
1217,20,512,Move,19007207,0
1214,23,512,Move,19007215,0
1210,25,512,Move,19007223,0
1205,30,512,Move,19007231,0
1200,36,512,Move,19007239,0
1193,42,512,Move,19007247,0
1186,47,512,Move,19007255,0
1176,52,512,Move,19007263,0
1170,57,512,Move,19007271,0
1164,64,512,Move,19007279,0
1161,68,512,Move,19007287,0
1158,73,512,Move,19007295,0
1157,77,512,Move,19007303,0
1157,80,512,Move,19007311,0
1155,82,512,Move,19007319,0
1155,84,512,Move,19007327,0
1155,85,512,Move,19007335,0
1155,87,512,Move,19007343,0
1155,90,512,Move,19007351,0
1155,94,512,Move,19007359,0
1155,98,512,Move,19007367,0
1154,105,512,Move,19007375,0
1153,112,512,Move,19007383,0
1152,119,512,Move,19007391,0
1149,125,512,Move,19007399,0
1148,131,512,Move,19007407,0
1147,135,512,Move,19007415,0
1144,137,512,Move,19007423,0
1142,139,512,Move,19007431,0
1140,141,512,Move,19007447,0
1137,142,512,Move,19007455,0
1135,144,512,Move,19007463,0
1132,146,160,Move,19007471,3
1127,150,160,Move,19007479,3
1122,155,160,Move,19007487,3
1119,158,160,Move,19007495,3
1116,162,160,Move,19007503,3
1113,165,160,Move,19007511,3
1112,168,160,Move,19007519,3
1111,170,160,Move,19007527,3
1110,171,160,Move,19007535,3
1110,172,160,Move,19007543,3
1110,172,161,Pressed,19007751,3
1110,172,514,Released,19007791,3
1110,172,512,Move,19007794,0
1110,172,512,Move,19007794,0
1110,172,512,Move,19007795,0
1110,174,512,Move,19007935,0
1110,177,512,Move,19007943,0
1112,182,512,Move,19007951,0
1114,188,512,Move,19007959,0
1115,195,512,Move,19007967,0
1117,202,512,Move,19007975,0
1118,210,512,Move,19007983,0
1120,217,512,Move,19007991,0
1120,222,512,Move,19007999,0
1120,225,512,Move,19008007,0
1121,227,512,Move,19008015,0
1122,229,512,Move,19008024,0
1123,230,512,Move,19008031,0
1123,231,512,Move,19008047,0
1123,232,512,Move,19008087,0
1123,233,512,Move,19008111,0
1123,234,512,Move,19008119,0
1124,235,512,Move,19008127,0
1124,236,512,Move,19008135,0
1124,237,512,Move,19008143,0
1126,240,512,Move,19008151,0
1126,242,512,Move,19008159,0
1129,244,512,Move,19008167,0
1130,247,512,Move,19008175,0
1131,251,512,Move,19008183,0
1133,253,160,Move,19008191,3
1133,254,160,Move,19008199,3
1134,256,160,Move,19008207,3
1135,256,160,Move,19008247,3
1136,257,160,Move,19008263,3
1136,258,160,Move,19008279,3
1137,259,160,Move,19008295,3
1137,260,160,Move,19008303,3
1137,261,160,Move,19008327,3
1138,262,160,Move,19008415,3
1138,263,160,Move,19008423,3
1138,264,160,Move,19008431,3
1138,265,160,Move,19008439,3
1138,266,160,Move,19008455,3
1138,267,160,Move,19008463,3
1138,267,161,Pressed,19008551,3
1138,267,514,Released,19008623,3
1138,267,512,Move,19008624,0
1138,267,512,Move,19008625,0
1135,267,512,Move,19008656,0
1133,267,512,Move,19008671,0
1130,267,512,Move,19008679,0
1124,267,512,Move,19008687,0
1118,268,512,Move,19008696,0
1109,271,512,Move,19008703,0
1098,276,512,Move,19008711,0
1082,283,512,Move,19008719,0
1054,293,512,Move,19008727,0
1029,301,512,Move,19008735,0
999,313,512,Move,19008743,0
971,325,512,Move,19008751,0
943,333,512,Move,19008759,0
919,340,512,Move,19008767,0
899,347,512,Move,19008775,0
885,352,512,Move,19008783,0
871,355,512,Move,19008791,0
860,358,512,Move,19008799,0
852,359,512,Move,19008807,0
845,359,512,Move,19008815,0
841,359,512,Move,19008823,0
839,359,512,Move,19008831,0
839,359,513,Pressed,19008863,0
839,359,512,Move,19008942,0
839,359,514,Released,19008943,0
839,359,512,Move,19008943,0
838,362,512,Move,19008967,0
835,366,512,Move,19008975,0
833,370,512,Move,19008983,0
831,374,512,Move,19008991,0
829,380,512,Move,19008999,0
825,387,512,Move,19009007,0
820,396,512,Move,19009015,0
816,408,512,Move,19009023,0
810,424,512,Move,19009031,0
804,443,512,Move,19009039,0
796,459,512,Move,19009047,0
786,482,512,Move,19009055,0
778,507,512,Move,19009063,0
765,530,512,Move,19009071,0
751,561,512,Move,19009079,0
736,593,512,Move,19009087,0
719,620,512,Move,19009095,0
702,649,512,Move,19009103,0
686,678,512,Move,19009111,0
667,708,512,Move,19009119,0
650,735,512,Move,19009127,0
637,761,512,Move,19009135,0
624,780,512,Move,19009143,0
609,800,512,Move,19009151,0
599,814,512,Move,19009159,0
