X,Y,EventCode,EventName,Timestamp,ProcessID
1009,795,512,Move,20375799,3
1009,795,512,Move,20375799,3
1009,795,512,Move,20375805,3
1009,795,512,Move,20375805,3
1006,791,512,Move,20375807,3
1006,791,512,Move,20375807,3
1005,788,512,Move,20375815,3
1005,788,512,Move,20375815,3
1003,786,512,Move,20375823,3
1003,786,512,Move,20375823,3
1002,783,512,Move,20375831,3
1002,783,512,Move,20375831,3
1000,780,512,Move,20375839,3
1000,780,512,Move,20375840,3
999,778,512,Move,20375847,3
999,778,512,Move,20375847,3
999,776,512,Move,20375855,3
999,776,512,Move,20375855,3
999,774,512,Move,20375867,3
999,774,512,Move,20375868,3
999,772,512,Move,20375871,3
999,772,512,Move,20375871,3
999,769,512,Move,20375879,3
999,769,512,Move,20375879,3
998,767,512,Move,20375887,3
998,767,512,Move,20375887,3
998,764,512,Move,20375901,3
998,764,512,Move,20375901,3
998,761,512,Move,20375903,3
998,761,512,Move,20375903,3
998,758,512,Move,20375911,3
998,758,512,Move,20375911,3
998,753,512,Move,20375919,3
998,753,512,Move,20375919,3
998,749,512,Move,20375929,3
998,749,512,Move,20375930,3
998,743,512,Move,20375935,3
998,743,512,Move,20375935,3
998,739,512,Move,20375943,3
998,739,512,Move,20375943,3
998,735,512,Move,20375952,3
998,735,512,Move,20375953,3
998,733,512,Move,20375963,3
998,733,512,Move,20375963,3
998,731,512,Move,20375967,3
998,731,512,Move,20375967,3
998,731,512,Move,20375970,3
998,731,512,Move,20375971,3
997,728,512,Move,20375975,3
997,728,512,Move,20375975,3
997,727,512,Move,20375983,3
997,727,512,Move,20375983,3
997,726,512,Move,20376007,3
997,726,512,Move,20376007,3
996,725,512,Move,20376015,3
996,725,512,Move,20376015,3
996,724,512,Move,20376024,3
996,724,512,Move,20376024,3
995,723,512,Move,20376035,3
995,723,512,Move,20376035,3
994,722,512,Move,20376039,3
994,722,512,Move,20376039,3
994,720,512,Move,20376047,3
994,720,512,Move,20376047,3
993,720,512,Move,20376055,3
993,720,512,Move,20376055,3
993,719,512,Move,20376063,3
993,719,512,Move,20376064,3
992,719,512,Move,20376071,3
992,719,512,Move,20376071,3
992,718,512,Move,20376087,3
992,718,512,Move,20376087,3
991,720,512,Move,20376167,3
991,720,512,Move,20376167,3
991,721,512,Move,20376175,3
991,721,512,Move,20376175,3
991,723,512,Move,20376183,3
991,723,512,Move,20376183,3
990,724,512,Move,20376191,3
990,724,512,Move,20376191,3
990,725,512,Move,20376199,3
990,725,512,Move,20376199,3
989,726,512,Move,20376211,3
989,726,512,Move,20376211,3
989,725,512,Move,20376303,3
989,725,512,Move,20376303,3
989,724,512,Move,20376311,3
989,724,512,Move,20376311,3
988,724,512,Move,20376321,3
988,724,512,Move,20376321,3
988,723,512,Move,20376327,3
988,723,512,Move,20376327,3
987,723,512,Move,20376335,3
987,723,512,Move,20376335,3
987,722,512,Move,20376343,3
987,722,512,Move,20376343,3
987,722,513,Pressed,20376463,3
987,722,513,Pressed,20376463,3
987,722,513,Pressed,20376464,3
987,722,514,Released,20376551,3
987,722,514,Released,20376551,3
987,722,512,Move,20376555,3
