X,Y,EventCode,EventName,Timestamp,ProcessID
647,785,512,Move,25595579,0
647,784,512,Move,25595587,0
647,783,512,Move,25595595,0
647,783,513,Pressed,25595643,0
647,783,512,Move,25595647,0
647,783,514,Released,25595739,0
647,783,512,Move,25595739,0
645,779,512,Move,25595787,0
640,775,512,Move,25595795,0
638,773,512,Move,25595803,0
633,769,512,Move,25595811,0
628,764,512,Move,25595819,0
622,758,512,Move,25595827,0
610,747,512,Move,25595835,0
597,728,512,Move,25595843,0
572,699,512,Move,25595851,0
539,672,512,Move,25595859,0
505,646,512,Move,25595867,0
470,622,512,Move,25595875,0
435,602,512,Move,25595883,0
404,588,512,Move,25595891,0
378,573,512,Move,25595899,0
351,558,512,Move,25595907,0
330,546,512,Move,25595915,0
304,533,512,Move,25595923,0
281,522,512,Move,25595931,0
260,510,512,Move,25595939,0
236,495,512,Move,25595947,0
217,486,512,Move,25595955,0
207,479,512,Move,25595963,0
198,475,512,Move,25595971,0
192,474,512,Move,25595979,0
190,473,512,Move,25595987,0
189,473,512,Move,25595995,0
189,476,512,Move,25596027,0
189,480,512,Move,25596035,0
189,485,512,Move,25596043,0
189,491,512,Move,25596051,0
191,492,512,Move,25596059,0
188,492,512,Move,25596291,0
186,492,512,Move,25596299,0
186,491,512,Move,25596339,0
186,490,512,Move,25596347,0
186,488,512,Move,25596355,0
186,485,512,Move,25596363,0
186,481,512,Move,25596371,0
186,475,512,Move,25596379,0
185,470,512,Move,25596387,0
182,461,512,Move,25596395,0
180,452,512,Move,25596403,0
176,439,512,Move,25596411,0
170,428,512,Move,25596419,0
163,414,512,Move,25596427,0
152,397,512,Move,25596435,0
139,378,512,Move,25596443,0
131,367,512,Move,25596451,0
124,361,512,Move,25596459,0
117,355,512,Move,25596467,0
114,353,512,Move,25596475,0
111,351,512,Move,25596483,0
109,351,512,Move,25596491,0
108,350,512,Move,25596499,0
105,350,512,Move,25596507,0
103,349,512,Move,25596515,0
101,349,512,Move,25596523,0
99,349,512,Move,25596531,0
96,349,512,Move,25596539,0
93,349,512,Move,25596547,0
92,349,512,Move,25596555,0
90,348,512,Move,25596563,0
88,347,512,Move,25596571,0
87,345,512,Move,25596587,0
87,344,512,Move,25596595,0
87,343,512,Move,25596603,0
87,342,512,Move,25596611,0
88,340,512,Move,25596627,0
88,339,512,Move,25596643,0
89,339,512,Move,25596715,0
92,337,512,Move,25596723,0
98,335,512,Move,25596731,0
102,334,512,Move,25596739,0
109,333,512,Move,25596747,0
113,332,512,Move,25596755,0
115,332,512,Move,25596763,0
117,332,512,Move,25596771,0
117,332,512,Move,25596870,0
117,332,513,Pressed,25596979,0
117,332,512,Move,25596980,0
117,332,514,Released,25597243,0
117,332,512,Move,25597243,0
117,332,515,doubleclick,25597307,0
117,332,512,Move,25597361,0
117,332,514,Released,25597427,0
123,333,512,Move,25597515,0
146,337,512,Move,25597523,0
183,342,512,Move,25597533,0
235,348,512,Move,25597539,0
245,349,512,Move,25597547,0
254,351,512,Move,25597603,0
287,356,512,Move,25597611,0
287,356,512,Move,25597618,0
310,357,512,Move,25597619,0
310,357,512,Move,25597626,0
310,357,512,Move,25597627,0
329,357,512,Move,25597627,0
329,357,512,Move,25597628,0
329,357,512,Move,25597629,0
329,357,512,Move,25597630,0
329,357,512,Move,25597630,0
329,357,512,Move,25597633,0
329,357,512,Move,25597633,0
329,357,512,Move,25597633,0
329,357,512,Move,25597634,0
329,357,512,Move,25597634,0
329,357,512,Move,25597634,0
339,358,512,Move,25597635,0
339,358,512,Move,25597635,0
339,358,512,Move,25597636,0
339,358,512,Move,25597636,0
339,358,512,Move,25597636,0
339,358,512,Move,25597637,0
353,358,512,Move,25597681,3
357,358,512,Move,25597682,3
357,358,512,Move,25598056,3
357,358,512,Move,25598073,3
357,358,512,Move,25598073,3
357,358,512,Move,25598074,3
357,358,512,Move,25598117,3
357,358,512,Move,25598129,3
357,358,512,Move,25598188,3
357,358,512,Move,25598188,3
355,361,512,Move,25598211,3
355,361,512,Move,25598211,3
347,370,512,Move,25598219,3
347,370,512,Move,25598219,3
338,380,512,Move,25598227,3
338,380,512,Move,25598227,3
338,380,512,Move,25598269,3
338,380,512,Move,25598269,3
338,380,512,Move,25598373,3
338,380,512,Move,25598373,3
338,380,512,Move,25598380,3
338,380,512,Move,25598380,3
339,380,512,Move,25598491,3
339,380,512,Move,25598491,3
341,381,512,Move,25598499,3
341,381,512,Move,25598499,3
343,381,512,Move,25598507,3
343,381,512,Move,25598507,3
345,381,512,Move,25598516,3
347,381,512,Move,25598523,3
347,381,512,Move,25598523,3
350,381,512,Move,25598531,3
355,381,512,Move,25598539,3
355,381,512,Move,25598539,3
363,381,512,Move,25598547,3
363,381,512,Move,25598547,3
375,381,512,Move,25598555,3
375,381,512,Move,25598555,3
395,381,512,Move,25598563,3
395,381,512,Move,25598563,3
425,382,512,Move,25598571,3
425,382,512,Move,25598571,3
469,382,512,Move,25598579,3
469,382,512,Move,25598579,3
515,382,512,Move,25598587,3
515,382,512,Move,25598587,3
569,382,512,Move,25598595,3
569,382,512,Move,25598595,3
631,382,512,Move,25598603,3
631,382,512,Move,25598603,3
683,380,512,Move,25598611,3
683,380,512,Move,25598611,3
732,381,512,Move,25598619,3
732,381,512,Move,25598619,3
786,381,512,Move,25598627,3
786,381,512,Move,25598627,3
832,381,512,Move,25598635,3
832,381,512,Move,25598635,3
886,381,512,Move,25598646,3
948,381,512,Move,25598651,3
948,381,512,Move,25598651,3
1016,381,512,Move,25598660,3
1016,381,512,Move,25598661,3
1089,381,512,Move,25598667,3
1089,381,512,Move,25598668,3
1156,381,512,Move,25598676,3
1156,381,512,Move,25598677,3
1221,381,512,Move,25598683,3
1221,381,512,Move,25598684,3
1279,381,512,Move,25598691,3
1279,381,512,Move,25598691,3
1279,379,512,Move,25598707,3
1279,379,512,Move,25598707,3
1279,377,512,Move,25598715,3
1279,377,512,Move,25598715,3
1279,369,512,Move,25598725,3
1279,366,512,Move,25598731,3
1279,366,512,Move,25598731,3
1279,361,512,Move,25598739,3
1279,361,512,Move,25598739,3
1279,353,512,Move,25598747,3
1279,353,512,Move,25598747,3
1279,350,512,Move,25598755,3
1279,350,512,Move,25598755,3
1279,348,512,Move,25598763,3
1279,348,512,Move,25598763,3
1279,345,512,Move,25598771,3
1279,345,512,Move,25598771,3
1279,343,512,Move,25598779,3
1279,343,512,Move,25598779,3
1278,342,512,Move,25598811,3
1278,342,512,Move,25598811,3
1277,342,512,Move,25598819,3
1277,342,512,Move,25598819,3
1273,342,512,Move,25598827,3
1273,342,512,Move,25598827,3
1265,342,512,Move,25598835,3
1265,342,512,Move,25598836,3
1257,342,512,Move,25598843,3
1257,342,512,Move,25598844,3
1246,340,512,Move,25598853,3
1246,340,512,Move,25598854,3
1218,340,512,Move,25598883,3
1206,343,512,Move,25598883,3
1195,347,512,Move,25598891,3
1195,347,512,Move,25598892,3
1184,351,512,Move,25598899,3
1184,351,512,Move,25598900,3
1173,356,512,Move,25598907,3
1173,356,512,Move,25598908,3
1163,363,512,Move,25598915,3
1163,363,512,Move,25598916,3
1151,372,512,Move,25598923,3
1151,372,512,Move,25598924,3
1143,378,512,Move,25598932,3
1143,378,512,Move,25598932,3
1136,385,512,Move,25598939,3
1136,385,512,Move,25598940,3
1131,390,512,Move,25598948,3
1131,390,512,Move,25598948,3
1128,394,512,Move,25598955,3
1128,394,512,Move,25598956,3
1124,398,512,Move,25598963,3
1124,398,512,Move,25598964,3
1119,402,512,Move,25598971,3
1119,402,512,Move,25598972,3
1118,404,512,Move,25598981,3
1118,404,512,Move,25598981,3
1117,405,512,Move,25598987,3
1117,405,512,Move,25598988,3
1116,407,512,Move,25598995,3
1116,407,512,Move,25598996,3
1115,407,512,Move,25599011,3
1115,407,512,Move,25599012,3
1115,408,512,Move,25599139,3
1115,408,512,Move,25599140,3
1115,409,512,Move,25599155,3
1115,409,512,Move,25599156,3
1115,410,512,Move,25599172,3
1115,410,512,Move,25599172,3
1115,410,513,Pressed,25599276,3
1115,410,513,Pressed,25599276,3
1115,410,512,Move,25599281,3
1115,410,512,Move,25599282,3
1115,410,512,Move,25599282,3
1115,410,512,Move,25599283,3
1115,410,514,Released,25599355,3
1115,410,514,Released,25599355,3
1115,410,512,Move,25599357,3
1115,410,512,Move,25599357,3
1114,411,512,Move,25599587,3
1114,411,512,Move,25599588,3
1112,413,512,Move,25599595,3
1112,413,512,Move,25599596,3
1112,413,512,Move,25599597,3
1112,413,512,Move,25599597,3
1108,418,512,Move,25599603,3
1108,418,512,Move,25599604,3
1103,424,512,Move,25599611,3
1103,424,512,Move,25599612,3
1094,430,512,Move,25599619,3
1094,430,512,Move,25599620,3
1082,437,512,Move,25599627,3
1082,437,512,Move,25599628,3
1071,443,512,Move,25599635,3
1071,443,512,Move,25599636,3
1055,448,512,Move,25599643,3
1055,448,512,Move,25599644,3
1038,453,512,Move,25599651,3
1038,453,512,Move,25599652,3
1011,459,512,Move,25599659,3
1011,459,512,Move,25599660,3
983,462,512,Move,25599667,3
983,462,512,Move,25599667,3
949,467,512,Move,25599675,3
949,467,512,Move,25599675,3
910,469,512,Move,25599683,3
910,469,512,Move,25599683,3
872,471,512,Move,25599691,3
872,471,512,Move,25599691,3
823,471,512,Move,25599699,3
823,471,512,Move,25599699,3
774,471,512,Move,25599707,3
774,471,512,Move,25599707,3
731,471,512,Move,25599715,3
731,471,512,Move,25599715,3
682,471,512,Move,25599723,3
682,471,512,Move,25599723,3
636,471,512,Move,25599731,3
636,471,512,Move,25599731,3
596,471,512,Move,25599739,3
596,471,512,Move,25599739,3
558,471,512,Move,25599747,3
558,471,512,Move,25599747,3
530,471,512,Move,25599755,3
530,471,512,Move,25599755,3
500,471,512,Move,25599763,3
500,471,512,Move,25599763,3
475,469,512,Move,25599771,3
475,469,512,Move,25599771,3
462,469,512,Move,25599779,3
462,469,512,Move,25599779,3
449,469,512,Move,25599787,3
449,469,512,Move,25599787,3
441,469,512,Move,25599795,3
441,469,512,Move,25599795,3
435,469,512,Move,25599803,3
435,469,512,Move,25599803,3
432,469,512,Move,25599811,3
432,469,512,Move,25599811,3
431,469,512,Move,25599819,3
431,469,512,Move,25599819,3
430,469,512,Move,25599835,3
430,469,512,Move,25599835,3
430,470,512,Move,25599883,3
430,470,512,Move,25599883,3
430,472,512,Move,25599899,3
430,472,512,Move,25599899,3
429,473,512,Move,25599907,3
429,473,512,Move,25599907,3
426,477,512,Move,25599915,3
426,477,512,Move,25599915,3
424,480,512,Move,25599923,3
424,480,512,Move,25599923,3
421,484,512,Move,25599931,3
421,484,512,Move,25599931,3
415,488,512,Move,25599939,3
415,488,512,Move,25599939,3
409,494,512,Move,25599947,3
409,494,512,Move,25599947,3
400,499,512,Move,25599955,3
400,499,512,Move,25599955,3
393,503,512,Move,25599963,3
393,503,512,Move,25599963,3
388,507,512,Move,25599971,3
388,507,512,Move,25599971,3
388,509,512,Move,25599979,3
388,509,512,Move,25599979,3
389,509,512,Move,25599995,3
389,509,512,Move,25599995,3
391,509,512,Move,25600003,3
391,509,512,Move,25600003,3
397,509,512,Move,25600011,3
397,509,512,Move,25600011,3
402,509,512,Move,25600019,3
402,509,512,Move,25600019,3
409,509,512,Move,25600027,3
409,509,512,Move,25600027,3
415,509,512,Move,25600035,3
415,509,512,Move,25600035,3
423,509,512,Move,25600043,3
423,509,512,Move,25600043,3
429,509,512,Move,25600051,3
429,509,512,Move,25600051,3
435,509,512,Move,25600059,3
435,509,512,Move,25600059,3
437,509,512,Move,25600067,3
437,509,512,Move,25600067,3
442,509,512,Move,25600075,3
442,509,512,Move,25600075,3
446,509,512,Move,25600083,3
446,509,512,Move,25600083,3
449,509,512,Move,25600091,3
449,509,512,Move,25600091,3
451,509,512,Move,25600099,3
451,509,512,Move,25600099,3
451,509,512,Move,25600111,3
451,509,512,Move,25600111,3
451,510,512,Move,25600147,3
451,510,512,Move,25600147,3
450,510,512,Move,25600155,3
450,510,512,Move,25600155,3
449,510,512,Move,25600163,3
449,510,512,Move,25600163,3
449,510,513,Pressed,25600323,3
449,510,513,Pressed,25600323,3
449,510,512,Move,25600351,3
449,510,512,Move,25600353,3
449,510,512,Move,25600363,3
449,510,514,Released,25600387,3
449,510,514,Released,25600387,3
449,510,512,Move,25600387,3
449,510,512,Move,25600404,3
449,510,512,Move,25600405,3
449,510,512,Move,25600448,3
449,510,512,Move,25600448,3
449,510,512,Move,25600450,3
449,510,512,Move,25600461,3
448,508,512,Move,25600477,3
447,505,512,Move,25600483,3
447,505,512,Move,25600483,3
443,497,512,Move,25600491,3
443,497,512,Move,25600491,3
436,484,512,Move,25600499,3
436,484,512,Move,25600499,3
424,463,512,Move,25600507,3
405,433,512,Move,25600522,3
387,401,512,Move,25600523,3
387,401,512,Move,25600523,3
363,366,512,Move,25600531,3
363,366,512,Move,25600531,3
341,328,512,Move,25600539,3
341,328,512,Move,25600539,3
324,294,512,Move,25600547,3
324,294,512,Move,25600547,3
324,294,512,Move,25600552,3
311,263,512,Move,25600555,3
311,263,512,Move,25600555,3
298,230,512,Move,25600563,3
298,230,512,Move,25600563,3
288,209,512,Move,25600571,3
288,209,512,Move,25600571,3
282,198,512,Move,25600579,3
282,198,512,Move,25600579,3
279,190,512,Move,25600587,3
279,190,512,Move,25600587,3
278,187,512,Move,25600595,3
278,187,512,Move,25600595,3
277,184,512,Move,25600603,3
277,184,512,Move,25600603,3
277,183,512,Move,25600611,3
277,183,512,Move,25600611,3
277,183,512,Move,25600629,3
277,183,512,Move,25600629,3
276,183,512,Move,25600691,3
276,183,512,Move,25600691,3
275,184,512,Move,25600699,3
275,184,512,Move,25600699,3
275,186,512,Move,25600707,3
275,186,512,Move,25600707,3
273,186,512,Move,25600715,3
273,186,512,Move,25600715,3
273,187,512,Move,25600723,3
273,187,512,Move,25600723,3
271,188,512,Move,25600731,3
271,188,512,Move,25600731,3
270,190,512,Move,25600739,3
270,190,512,Move,25600739,3
269,190,512,Move,25600747,3
269,190,512,Move,25600747,3
266,191,512,Move,25600755,3
266,191,512,Move,25600755,3
265,192,512,Move,25600763,3
265,192,512,Move,25600763,3
263,192,512,Move,25600771,3
263,192,512,Move,25600771,3
261,192,512,Move,25600779,3
261,192,512,Move,25600779,3
258,191,512,Move,25600787,3
258,191,512,Move,25600787,3
253,189,512,Move,25600795,3
253,189,512,Move,25600795,3
246,185,512,Move,25600803,3
246,185,512,Move,25600803,3
239,183,512,Move,25600811,3
239,183,512,Move,25600811,3
233,180,512,Move,25600819,3
233,180,512,Move,25600819,3
224,179,512,Move,25600827,3
224,179,512,Move,25600827,3
219,176,512,Move,25600835,3
219,176,512,Move,25600835,3
214,173,512,Move,25600843,3
214,173,512,Move,25600843,3
211,172,512,Move,25600851,3
211,172,512,Move,25600851,3
205,169,512,Move,25600859,3
205,169,512,Move,25600859,3
202,168,512,Move,25600867,3
202,168,512,Move,25600867,3
198,164,512,Move,25600875,3
198,164,512,Move,25600875,3
196,161,512,Move,25600883,3
196,161,512,Move,25600883,3
193,157,512,Move,25600891,3
193,157,512,Move,25600891,3
191,154,512,Move,25600899,3
191,154,512,Move,25600899,3
187,150,512,Move,25600907,3
185,148,512,Move,25600916,3
182,144,512,Move,25600923,3
181,142,512,Move,25600931,3
181,141,512,Move,25600939,3
180,140,512,Move,25600947,3
180,140,512,Move,25601019,3
184,143,512,Move,25601291,3
193,149,512,Move,25601299,3
208,161,512,Move,25601307,3
208,161,512,Move,25601307,3
218,168,512,Move,25601315,3
218,168,512,Move,25601315,3
228,175,512,Move,25601323,3
228,175,512,Move,25601323,3
229,176,512,Move,25601331,3
229,176,512,Move,25601331,3
229,178,512,Move,25601363,3
229,178,512,Move,25601363,3
229,179,512,Move,25601371,3
229,179,512,Move,25601371,3
229,188,512,Move,25601379,3
229,188,512,Move,25601379,3
227,200,512,Move,25601387,3
227,200,512,Move,25601387,3
