X,Y,EventCode,EventName,Timestamp,ProcessID
663,137,512,Move,1432197,3
650,137,512,Move,1432205,3
637,135,512,Move,1432214,3
623,134,512,Move,1432221,3
613,134,512,Move,1432229,3
603,134,512,Move,1432237,3
594,134,512,Move,1432245,3
586,134,512,Move,1432253,3
579,134,512,Move,1432261,3
574,134,512,Move,1432269,3
570,134,512,Move,1432277,3
568,134,512,Move,1432285,3
566,134,512,Move,1432293,3
566,134,512,Move,1432370,3
566,134,513,Pressed,1432397,3
566,134,512,Move,1432415,3
566,134,512,Move,1432424,3
566,134,512,Move,1432431,3
566,134,514,Released,1432453,3
566,134,512,Move,1432454,3
566,134,515,doubleclick,1432549,3
566,134,512,Move,1432568,3
566,134,514,Released,1432613,3
566,134,512,Move,1432759,3
566,134,512,Move,1432796,3
566,134,512,Move,1432948,3
565,134,512,Move,1432989,3
563,135,512,Move,1433029,3
563,137,512,Move,1433037,3
562,140,512,Move,1433045,3
560,143,512,Move,1433053,3
559,145,512,Move,1433061,3
557,148,512,Move,1433069,3
554,152,512,Move,1433077,3
553,156,512,Move,1433085,3
553,156,512,Move,1433086,3
551,161,512,Move,1433093,3
551,161,512,Move,1433094,3
551,161,512,Move,1433095,3
551,161,512,Move,1433095,3
549,166,512,Move,1433101,3
549,166,512,Move,1433102,3
547,173,512,Move,1433109,3
547,173,512,Move,1433110,3
544,180,512,Move,1433117,3
544,180,512,Move,1433118,3
544,187,512,Move,1433125,3
544,187,512,Move,1433126,3
541,194,512,Move,1433133,3
541,194,512,Move,1433134,3
540,203,512,Move,1433141,3
540,203,512,Move,1433142,3
540,213,512,Move,1433149,3
540,213,512,Move,1433150,3
540,221,512,Move,1433157,3
540,221,512,Move,1433158,3
540,234,512,Move,1433165,3
540,234,512,Move,1433165,3
542,247,512,Move,1433173,3
542,247,512,Move,1433174,3
544,259,512,Move,1433181,3
544,259,512,Move,1433182,3
547,275,512,Move,1433189,3
547,275,512,Move,1433190,3
553,291,512,Move,1433197,3
553,291,512,Move,1433198,3
560,307,512,Move,1433205,3
