X,Y,EventCode,EventName,Timestamp,ProcessID
341,817,512,Move,26638617,3
341,817,522,Unknown(522),26638737,3
341,817,522,Unknown(522),26638761,3
341,817,522,Unknown(522),26638785,3
341,817,522,Unknown(522),26638825,3
341,817,522,Unknown(522),26638857,3
340,817,512,Move,26640713,3
339,817,512,Move,26640729,3
338,817,512,Move,26643969,3
337,817,512,Move,26644009,3
337,817,512,Move,27057477,3
337,817,512,Move,27057478,3
337,817,512,Move,27057480,3
337,817,512,Move,27057482,3
337,817,512,Move,27057486,3
336,817,512,Move,27790992,3
336,817,512,Move,28866091,3
336,817,512,Move,28866092,3
336,817,512,Move,28866102,3
336,817,512,Move,28866236,3
336,817,512,Move,28866252,3
336,817,512,Move,28866252,3
336,817,512,Move,28871724,3
336,817,512,Move,28872178,3
336,817,512,Move,28872192,3
336,817,512,Move,28872193,3
336,817,512,Move,28872213,3
336,817,512,Move,28878272,3
337,817,512,Move,29039868,3
342,817,512,Move,29039876,3
353,817,512,Move,29039884,3
371,811,512,Move,29039892,3
386,802,512,Move,29039900,3
403,790,512,Move,29039908,3
415,782,512,Move,29039916,3
423,773,512,Move,29039924,3
432,766,512,Move,29039932,3
437,760,512,Move,29039940,3
442,754,512,Move,29039948,3
447,748,512,Move,29039956,3
451,742,512,Move,29039964,3
455,737,512,Move,29039972,3
460,733,512,Move,29039980,3
465,729,512,Move,29039988,3
468,727,512,Move,29039996,3
474,725,512,Move,29040004,3
481,725,512,Move,29040012,3
489,725,512,Move,29040020,3
499,728,512,Move,29040028,3
511,733,512,Move,29040036,3
524,742,512,Move,29040044,3
538,752,512,Move,29040052,3
561,771,512,Move,29040060,3
588,792,512,Move,29040068,3
614,816,512,Move,29040076,3
650,843,512,Move,29040084,3
677,861,512,Move,29040092,3
710,887,512,Move,29040100,3
738,906,512,Move,29040108,3
761,927,512,Move,29040116,3
787,954,512,Move,29040124,3
808,981,160,Move,29040132,3
822,999,512,Move,29040141,0
837,1018,512,Move,29040149,0
848,1023,512,Move,29040157,0
856,1023,512,Move,29040165,0
864,1023,512,Move,29040173,0
871,1023,512,Move,29040181,0
875,1023,512,Move,29040189,0
880,1023,512,Move,29040197,0
882,1023,512,Move,29040205,0
884,1023,512,Move,29040213,0
886,1023,512,Move,29040221,0
887,1023,512,Move,29040229,0
888,1023,512,Move,29040237,0
889,1023,512,Move,29040245,0
891,1023,512,Move,29040253,0
894,1023,512,Move,29040261,0
895,1023,512,Move,29040269,0
899,1023,512,Move,29040277,0
902,1023,512,Move,29040285,0
904,1023,512,Move,29040293,0
908,1023,512,Move,29040301,0
910,1023,512,Move,29040309,0
911,1023,512,Move,29040317,0
912,1023,512,Move,29040324,0
913,1023,512,Move,29040333,0
913,1022,512,Move,29040389,0
913,1020,512,Move,29040397,0
913,1017,512,Move,29040404,0
912,1013,512,Move,29040413,0
912,1007,512,Move,29040420,0
912,1003,512,Move,29040428,0
912,999,512,Move,29040436,0
912,998,512,Move,29040444,0
912,997,512,Move,29040452,0
911,997,512,Move,29040621,0
911,997,512,Move,29040629,0
910,997,512,Move,29040661,0
909,997,512,Move,29040677,0
908,998,512,Move,29040685,0
906,999,512,Move,29040693,0
903,1001,512,Move,29040701,0
902,1003,512,Move,29040709,0
901,1004,512,Move,29040716,0
897,1008,512,Move,29040725,0
895,1009,512,Move,29040732,0
893,1011,512,Move,29040740,0
893,1012,512,Move,29040748,0
893,1013,512,Move,29040756,0
892,1013,512,Move,29040764,0
892,1013,513,Pressed,29040822,0
892,1013,512,Move,29040824,0
892,1013,514,Released,29040909,0
892,1013,512,Move,29040909,0
892,1013,512,Move,29040910,0
892,1013,512,Move,29040925,0
892,1013,512,Move,29040945,0
892,1012,512,Move,29041053,0
892,1009,512,Move,29041061,0
893,1006,512,Move,29041069,0
893,1001,512,Move,29041077,0
894,995,512,Move,29041085,0
895,988,512,Move,29041093,0
895,980,512,Move,29041101,0
896,972,512,Move,29041109,0
897,962,512,Move,29041117,0
897,952,512,Move,29041124,0
899,940,512,Move,29041133,0
900,926,512,Move,29041140,0
900,918,512,Move,29041149,0
902,906,512,Move,29041156,0
903,897,512,Move,29041165,0
906,890,512,Move,29041172,0
909,881,512,Move,29041181,0
911,874,512,Move,29041188,0
913,871,512,Move,29041197,0
914,869,512,Move,29041204,0
914,866,512,Move,29041213,0
914,863,512,Move,29041221,0
914,861,512,Move,29041228,0
914,859,512,Move,29041236,0
915,858,512,Move,29041244,0
916,856,512,Move,29041252,0
916,855,512,Move,29041260,0
916,855,513,Pressed,29041285,0
916,855,512,Move,29041307,0
916,855,514,Released,29041373,0
916,855,512,Move,29041373,0
914,855,512,Move,29041405,0
911,855,512,Move,29041413,0
907,855,512,Move,29041421,0
898,856,512,Move,29041429,0
888,857,512,Move,29041437,0
872,858,512,Move,29041445,0
847,859,512,Move,29041453,0
824,862,512,Move,29041461,0
790,864,512,Move,29041469,0
760,864,512,Move,29041477,0
733,865,512,Move,29041485,0
700,865,512,Move,29041493,0
667,866,512,Move,29041501,0
640,866,512,Move,29041508,0
610,866,512,Move,29041516,0
585,866,512,Move,29041525,0
555,866,512,Move,29041532,0
535,867,512,Move,29041540,0
523,868,512,Move,29041549,0
513,869,512,Move,29041556,0
503,869,512,Move,29041565,0
497,869,512,Move,29041572,0
490,869,512,Move,29041581,0
487,869,512,Move,29041588,0
482,869,512,Move,29041596,0
479,868,512,Move,29041604,0
477,867,512,Move,29041612,0
477,868,512,Move,29041669,0
477,870,512,Move,29041677,0
477,874,512,Move,29041684,0
477,880,512,Move,29041693,0
477,885,512,Move,29041701,0
477,891,512,Move,29041709,0
477,896,512,Move,29041717,0
480,900,512,Move,29041725,0
483,903,512,Move,29041733,0
485,905,512,Move,29041741,0
487,907,512,Move,29041749,0
489,908,512,Move,29041757,0
493,908,512,Move,29041765,0
499,907,512,Move,29041773,0
505,904,512,Move,29041781,0
513,900,512,Move,29041789,0
522,895,512,Move,29041797,0
533,888,512,Move,29041805,0
544,883,512,Move,29041813,0
557,876,512,Move,29041821,0
568,868,512,Move,29041829,0
579,862,512,Move,29041837,0
590,856,512,Move,29041845,0
602,848,512,Move,29041853,0
612,841,512,Move,29041861,0
626,834,512,Move,29041869,0
640,825,512,Move,29041877,0
654,819,512,Move,29041885,0
672,813,512,Move,29041893,0
681,811,512,Move,29041901,0
