X,Y,EventCode,EventName,Timestamp,ProcessID
507,497,512,Move,6441545,3
507,497,512,Move,6441545,3
507,498,512,Move,6441553,3
507,498,512,Move,6441553,3
507,499,512,Move,6441825,3
507,499,512,Move,6441825,3
507,501,512,Move,6441833,3
507,501,512,Move,6441833,3
506,505,512,Move,6441841,3
506,505,512,Move,6441841,3
506,509,512,Move,6441849,3
506,509,512,Move,6441849,3
505,514,512,Move,6441857,3
505,514,512,Move,6441857,3
504,523,512,Move,6441865,3
504,523,512,Move,6441865,3
502,530,512,Move,6441873,3
502,530,512,Move,6441873,3
499,541,512,Move,6441881,3
499,541,512,Move,6441881,3
498,550,512,Move,6441889,3
498,550,512,Move,6441889,3
495,562,512,Move,6441897,3
495,562,512,Move,6441897,3
494,579,512,Move,6441905,3
494,579,512,Move,6441905,3
492,599,512,Move,6441913,3
492,599,512,Move,6441913,3
491,609,512,Move,6441921,3
491,609,512,Move,6441921,3
490,620,160,Move,6441929,3
490,620,160,Move,6441930,3
490,620,160,Move,6441930,3
488,635,512,Move,6441937,3
488,635,512,Move,6441937,3
486,646,512,Move,6441945,3
486,646,512,Move,6441945,3
484,653,512,Move,6441953,3
484,653,512,Move,6441953,3
483,660,512,Move,6441961,3
483,660,512,Move,6441961,3
483,664,512,Move,6441969,3
483,664,512,Move,6441969,3
482,665,512,Move,6441977,3
482,665,512,Move,6441977,3
482,664,512,Move,6442025,3
482,664,512,Move,6442025,3
482,662,512,Move,6442033,3
482,662,512,Move,6442033,3
482,660,512,Move,6442041,3
482,660,512,Move,6442041,3
482,657,512,Move,6442049,3
482,657,512,Move,6442049,3
482,654,512,Move,6442057,3
482,654,512,Move,6442057,3
482,650,512,Move,6442065,3
482,650,512,Move,6442065,3
482,646,512,Move,6442073,3
482,646,512,Move,6442073,3
482,640,512,Move,6442081,3
482,640,512,Move,6442081,3
482,635,512,Move,6442089,3
482,635,512,Move,6442090,3
482,631,512,Move,6442097,3
482,631,512,Move,6442098,3
481,626,512,Move,6442105,3
481,626,512,Move,6442106,3
480,623,512,Move,6442113,3
480,623,512,Move,6442113,3
480,620,160,Move,6442121,3
480,620,160,Move,6442121,3
480,620,160,Move,6442122,3
479,619,160,Move,6442129,3
479,619,160,Move,6442129,3
479,618,160,Move,6442137,3
479,618,160,Move,6442137,3
479,616,160,Move,6442196,3
479,616,160,Move,6442197,3
479,615,512,Move,6442201,3
479,615,512,Move,6442201,3
479,614,512,Move,6442209,3
479,614,512,Move,6442209,3
479,611,512,Move,6442217,3
479,611,512,Move,6442217,3
478,610,512,Move,6442225,3
478,610,512,Move,6442225,3
478,609,512,Move,6442233,3
478,609,512,Move,6442233,3
477,608,512,Move,6442241,3
477,608,512,Move,6442241,3
477,605,512,Move,6442249,3
477,605,512,Move,6442250,3
476,603,512,Move,6442257,3
476,603,512,Move,6442258,3
476,603,512,Move,6442258,3
476,601,512,Move,6442265,3
476,601,512,Move,6442265,3
476,599,512,Move,6442273,3
476,599,512,Move,6442274,3
476,598,512,Move,6442281,3
476,598,512,Move,6442281,3
475,596,512,Move,6442289,3
475,596,512,Move,6442289,3
475,594,512,Move,6442297,3
475,594,512,Move,6442297,3
475,593,512,Move,6442305,3
475,593,512,Move,6442305,3
475,592,512,Move,6442313,3
475,592,512,Move,6442313,3
475,591,512,Move,6442321,3
475,591,512,Move,6442321,3
475,591,512,Move,6442322,3
474,591,512,Move,6442329,3
474,591,512,Move,6442329,3
473,591,512,Move,6442377,3
473,591,512,Move,6442377,3
473,592,512,Move,6442393,3
473,592,512,Move,6442393,3
473,593,512,Move,6442401,3
473,593,512,Move,6442401,3
472,593,512,Move,6442409,3
472,593,512,Move,6442409,3
472,594,512,Move,6442417,3
472,594,512,Move,6442417,3
472,595,512,Move,6442441,3
472,595,512,Move,6442441,3
472,595,513,Pressed,6442442,3
472,595,513,Pressed,6442442,3
472,598,512,Move,6442513,3
472,598,512,Move,6442513,3
472,598,514,Released,6442514,3
472,598,514,Released,6442514,3
472,598,512,Move,6442520,3
472,598,512,Move,6442520,3
472,601,512,Move,6442521,3
472,601,512,Move,6442521,3
472,601,512,Move,6442567,3
472,601,512,Move,6442567,3
472,599,512,Move,6442609,3
472,599,512,Move,6442610,3
472,599,512,Move,6442611,3
472,599,512,Move,6442612,3
472,599,512,Move,6442612,3
472,598,512,Move,6442625,3
472,598,512,Move,6442625,3
472,598,512,Move,6442656,3
472,598,512,Move,6442656,3
472,598,512,Move,6442702,3
472,598,512,Move,6442703,3
472,598,512,Move,6442703,3
472,598,512,Move,6442704,3
472,598,512,Move,6442705,3
472,598,512,Move,6442705,3
472,598,512,Move,6442706,3
472,598,512,Move,6442706,3
472,598,512,Move,6442707,3
472,598,512,Move,6442708,3
472,597,512,Move,6442729,3
472,597,512,Move,6442729,3
472,597,512,Move,6442755,3
472,597,512,Move,6442755,3
472,599,512,Move,6442785,3
472,599,512,Move,6442785,3
472,604,512,Move,6442793,3
472,604,512,Move,6442793,3
472,604,512,Move,6442797,3
472,604,512,Move,6442798,3
472,610,512,Move,6442801,3
472,610,512,Move,6442801,3
472,616,160,Move,6442809,3
472,616,160,Move,6442809,3
472,616,160,Move,6442810,3
472,635,512,Move,6442838,3
472,635,512,Move,6442839,3
472,641,512,Move,6442841,3
472,641,512,Move,6442841,3
472,641,512,Move,6442846,3
472,641,512,Move,6442846,3
472,645,512,Move,6442849,3
472,645,512,Move,6442849,3
472,649,512,Move,6442857,3
