X,Y,EventCode,EventName,Timestamp,ProcessID
820,766,512,Move,23650397,3
826,784,512,Move,23650405,3
833,803,512,Move,23650413,3
839,814,512,Move,23650421,3
845,829,512,Move,23650429,3
849,843,512,Move,23650437,3
854,852,512,Move,23650446,3
859,865,512,Move,23650453,3
866,876,512,Move,23650461,3
869,884,512,Move,23650469,3
874,893,512,Move,23650477,3
878,900,512,Move,23650485,3
881,907,512,Move,23650493,3
884,913,512,Move,23650501,3
885,918,512,Move,23650509,3
887,922,512,Move,23650517,3
889,925,512,Move,23650525,3
891,930,512,Move,23650533,3
892,934,512,Move,23650541,3
892,937,512,Move,23650549,3
892,940,512,Move,23650557,3
892,942,512,Move,23650565,3
892,943,512,Move,23650573,3
891,943,512,Move,23650581,3
889,943,512,Move,23650589,3
887,941,512,Move,23650597,3
886,941,512,Move,23650605,3
887,941,512,Move,23650829,3
892,943,512,Move,23650837,3
897,945,512,Move,23650845,3
901,947,512,Move,23650853,3
904,948,512,Move,23650861,3
910,950,512,Move,23650869,3
916,954,512,Move,23650877,3
922,957,512,Move,23650885,3
929,962,512,Move,23650893,3
936,968,512,Move,23650901,3
942,971,512,Move,23650909,3
949,977,512,Move,23650917,3
954,982,512,Move,23650925,3
958,986,512,Move,23650933,3
963,992,512,Move,23650941,3
967,995,512,Move,23650949,0
969,998,512,Move,23650958,0
973,1000,512,Move,23650965,0
975,1004,512,Move,23650973,0
976,1005,512,Move,23650981,0
978,1007,512,Move,23650989,0
978,1009,512,Move,23650997,0
979,1010,512,Move,23651013,0
979,1011,512,Move,23651029,0
979,1011,512,Move,23651066,0
980,1011,512,Move,23651165,0
982,1011,512,Move,23651173,0
986,1011,512,Move,23651181,0
990,1011,512,Move,23651189,0
993,1011,512,Move,23651197,0
998,1011,512,Move,23651205,0
1003,1011,512,Move,23651213,0
1006,1011,512,Move,23651221,0
1008,1011,512,Move,23651229,0
1008,1011,513,Pressed,23651294,0
1008,1011,512,Move,23651297,0
1008,1011,514,Released,23651389,0
1008,1011,512,Move,23651407,0
1008,1011,513,Pressed,23652005,0
1008,1011,514,Released,23652077,0
1008,1011,512,Move,23652094,0
1008,1011,513,Pressed,23652637,0
1008,1011,514,Released,23652733,0
1008,1011,512,Move,23652775,0
1008,1011,513,Pressed,23653278,0
1008,1011,514,Released,23653349,0
1008,1011,512,Move,23653359,0
1006,1011,512,Move,23653829,0
1004,1009,512,Move,23653837,0
1001,1008,512,Move,23653845,0
996,1005,512,Move,23653853,0
986,999,512,Move,23653861,0
976,992,512,Move,23653869,3
961,981,512,Move,23653877,3
948,972,512,Move,23653885,3
925,956,512,Move,23653893,3
904,942,512,Move,23653901,3
888,933,512,Move,23653909,3
870,923,512,Move,23653917,3
844,912,512,Move,23653925,3
829,904,512,Move,23653933,3
813,897,512,Move,23653941,3
798,889,512,Move,23653949,3
788,885,512,Move,23653957,3
781,879,512,Move,23653965,3
776,875,512,Move,23653973,3
771,872,512,Move,23653981,3
768,868,512,Move,23653989,3
766,867,512,Move,23653997,3
764,864,512,Move,23654005,3
763,863,512,Move,23654013,3
763,862,512,Move,23654021,3
761,860,512,Move,23654029,3
760,857,512,Move,23654037,3
758,855,512,Move,23654045,3
755,850,512,Move,23654053,3
751,847,512,Move,23654061,3
748,842,512,Move,23654069,3
744,836,512,Move,23654077,3
739,830,512,Move,23654085,3
732,825,512,Move,23654093,3
727,819,512,Move,23654101,3
720,812,512,Move,23654109,3
714,807,512,Move,23654117,3
708,801,512,Move,23654125,3
702,795,512,Move,23654133,3
697,790,512,Move,23654141,3
693,785,512,Move,23654149,3
688,782,512,Move,23654157,3
686,779,512,Move,23654165,3
683,775,512,Move,23654173,3
682,774,512,Move,23654181,3
682,773,512,Move,23654189,3
682,773,512,Move,23655220,3
682,773,512,Move,23655261,3
682,773,512,Move,23655269,3
680,772,512,Move,23655309,3
679,770,512,Move,23655317,3
677,769,512,Move,23655325,3
676,767,512,Move,23655333,3
675,767,512,Move,23655341,3
672,765,512,Move,23655349,3
671,764,512,Move,23655357,3
669,761,512,Move,23655365,3
667,760,512,Move,23655373,3
665,758,512,Move,23655381,3
662,757,512,Move,23655389,3
659,755,512,Move,23655397,3
657,753,512,Move,23655405,3
655,752,512,Move,23655413,3
654,750,512,Move,23655421,3
652,749,512,Move,23655429,3
651,748,512,Move,23655437,3
649,747,512,Move,23655445,3
647,746,512,Move,23655453,3
646,745,512,Move,23655461,3
644,744,512,Move,23655469,3
642,743,512,Move,23655477,3
641,743,512,Move,23655485,3
640,741,512,Move,23655493,3
639,740,512,Move,23655501,3
637,740,512,Move,23655509,3
635,740,512,Move,23655517,3
632,739,512,Move,23655525,3
629,738,512,Move,23655533,3
626,736,512,Move,23655541,3
622,734,512,Move,23655549,3
619,731,512,Move,23655557,3
614,727,512,Move,23655565,3
609,722,512,Move,23655573,3
605,715,512,Move,23655581,3
602,710,512,Move,23655589,3
599,702,512,Move,23655597,3
598,693,512,Move,23655605,3
598,683,512,Move,23655613,3
598,675,512,Move,23655621,3
598,666,512,Move,23655629,3
600,656,512,Move,23655637,3
604,645,512,Move,23655645,3
608,634,512,Move,23655653,3
613,625,512,Move,23655661,3
619,613,512,Move,23655669,3
626,605,512,Move,23655677,3
633,595,512,Move,23655685,3
637,586,512,Move,23655693,3
639,578,512,Move,23655701,3
640,570,512,Move,23655709,3
640,563,512,Move,23655717,3
640,556,512,Move,23655725,3
639,552,512,Move,23655733,3
637,546,512,Move,23655741,3
635,542,512,Move,23655749,3
