X,Y,EventCode,EventName,Timestamp,ProcessID
964,1007,512,Move,7415678,0
963,1006,512,Move,7415688,0
963,1005,512,Move,7415708,0
962,1004,512,Move,7415719,0
962,1003,512,Move,7415729,0
962,1002,512,Move,7415739,0
961,1001,512,Move,7415749,0
960,1000,512,Move,7415759,0
960,998,512,Move,7415769,0
958,997,512,Move,7415779,0
958,996,512,Move,7415789,0
957,994,512,Move,7415799,0
956,994,512,Move,7415809,0
956,992,160,Move,7415819,0
955,991,160,Move,7415829,0
954,990,160,Move,7415840,0
954,989,512,Move,7415850,0
953,988,512,Move,7415860,0
953,987,512,Move,7415880,0
953,987,512,Move,7416112,0
952,986,512,Move,7416414,0
951,985,512,Move,7416424,0
949,986,512,Move,7418239,0
948,986,512,Move,7418249,0
946,988,512,Move,7418259,0
945,989,512,Move,7418269,0
943,991,160,Move,7418279,0
941,992,160,Move,7418289,0
939,993,160,Move,7418299,0
938,994,512,Move,7418309,0
937,995,512,Move,7418319,0
936,996,512,Move,7418329,0
935,997,512,Move,7418340,0
934,997,512,Move,7418350,0
933,998,512,Move,7418360,0
933,998,512,Move,7418814,0
933,998,512,Move,7423812,0
929,1000,512,Move,7425314,0
924,1001,512,Move,7425324,0
920,1003,512,Move,7425335,0
913,1004,512,Move,7425345,0
911,1005,512,Move,7425355,0
904,1007,512,Move,7425365,0
901,1007,512,Move,7425375,0
894,1008,512,Move,7425385,0
892,1009,512,Move,7425395,0
889,1009,512,Move,7425405,0
888,1009,512,Move,7425415,0
887,1009,512,Move,7425425,0
886,1009,512,Move,7425435,0
885,1009,512,Move,7425445,0
884,1009,512,Move,7425456,0
884,1009,512,Move,7425469,0
883,1009,512,Move,7425536,0
882,1009,512,Move,7425596,0
881,1009,512,Move,7425607,0
880,1008,512,Move,7425617,0
878,1007,512,Move,7425627,0
874,1005,512,Move,7425637,0
871,1004,512,Move,7425647,0
867,1001,512,Move,7425657,0
864,999,512,Move,7425667,0
859,995,512,Move,7425677,0
854,992,512,Move,7425687,0
847,987,512,Move,7425697,0
837,977,512,Move,7425708,0
828,968,160,Move,7425718,0
816,954,512,Move,7425789,3
621,596,512,Move,7425915,3
607,586,512,Move,7425915,3
590,575,512,Move,7425919,3
582,572,512,Move,7425929,3
572,568,512,Move,7425939,3
566,567,512,Move,7425949,3
560,566,512,Move,7425960,3
557,566,512,Move,7425970,3
554,566,512,Move,7425980,3
552,567,512,Move,7425990,3
552,568,512,Move,7426000,3
551,570,512,Move,7426010,3
551,571,512,Move,7426020,3
551,572,512,Move,7426030,3
550,573,512,Move,7426040,3
549,573,512,Move,7426050,3
548,573,512,Move,7426070,3
548,573,512,Move,7426076,3
548,573,512,Move,7426076,3
547,573,512,Move,7426080,3
544,573,512,Move,7426092,3
544,573,512,Move,7426092,3
541,572,512,Move,7426101,3
533,569,512,Move,7426111,3
524,565,512,Move,7426121,3
524,565,512,Move,7426122,3
512,560,512,Move,7426131,3
503,557,160,Move,7426153,3
494,552,160,Move,7426153,3
494,552,160,Move,7426154,3
488,551,160,Move,7426161,3
481,550,160,Move,7426171,3
479,550,160,Move,7426181,3
476,550,160,Move,7426191,3
475,550,160,Move,7426201,3
474,550,160,Move,7426212,3
473,550,160,Move,7426222,3
473,551,160,Move,7426232,3
473,553,160,Move,7426242,3
473,554,160,Move,7426252,3
473,559,512,Move,7426262,3
475,562,512,Move,7426272,3
478,568,512,Move,7426282,3
482,573,512,Move,7426292,3
489,581,512,Move,7426302,3
496,587,512,Move,7426312,3
506,593,512,Move,7426322,3
513,596,512,Move,7426332,3
521,601,512,Move,7426342,3
524,602,512,Move,7426353,3
529,603,512,Move,7426363,3
531,603,512,Move,7426373,3
531,603,512,Move,7426374,3
534,603,512,Move,7426383,3
536,603,512,Move,7426393,3
537,603,512,Move,7426403,3
538,603,512,Move,7426413,3
539,603,512,Move,7426423,3
539,602,512,Move,7426433,3
539,601,512,Move,7426443,3
539,600,512,Move,7426474,3
539,598,512,Move,7426494,3
538,598,512,Move,7426504,3
537,597,512,Move,7426514,3
537,597,512,Move,7426514,3
536,597,512,Move,7426534,3
534,597,512,Move,7426544,3
533,596,512,Move,7426554,3
532,595,512,Move,7426564,3
529,594,512,Move,7426574,3
528,594,512,Move,7426584,3
527,593,512,Move,7426595,3
526,593,512,Move,7426615,3
526,591,512,Move,7426625,3
525,591,512,Move,7426635,3
524,590,512,Move,7426645,3
524,589,512,Move,7426665,3
523,589,512,Move,7426705,3
523,589,513,Pressed,7426706,3
523,589,513,Pressed,7426706,3
460,592,512,Move,7426770,3
460,592,512,Move,7426771,3
448,593,512,Move,7426776,3
434,594,512,Move,7426786,3
413,597,512,Move,7426796,3
413,597,512,Move,7426796,3
401,597,512,Move,7426806,3
401,597,514,Released,7426807,3
401,597,514,Released,7426807,3
401,597,512,Move,7426807,3
401,597,512,Move,7426808,3
386,599,512,Move,7426825,3
381,599,512,Move,7426826,3
378,599,512,Move,7426836,3
378,599,512,Move,7429322,3
378,599,512,Move,7429333,3
378,599,512,Move,7430279,3
378,599,512,Move,7430279,3
378,599,512,Move,7430466,3
378,599,512,Move,7430467,3
378,599,512,Move,7430480,3
378,599,512,Move,7430480,3
378,599,512,Move,7430522,3
378,599,512,Move,7430523,3
378,599,512,Move,7430635,3
378,599,512,Move,7430636,3
378,599,512,Move,7430860,3
378,599,512,Move,7430860,3
378,599,512,Move,7431183,3
378,599,512,Move,7431317,3
378,599,512,Move,7431317,3
378,599,512,Move,7431473,3
378,599,512,Move,7431473,3
380,596,512,Move,7439344,3
373,617,512,Move,7439355,3
319,740,512,Move,7439365,3
263,813,512,Move,7439375,3
180,898,512,Move,7439385,3
124,954,512,Move,7439395,3
42,1023,160,Move,7439405,0
0,1023,160,Move,7439415,0
0,1022,160,Move,7439516,0
0,1021,160,Move,7439526,0
1,1021,160,Move,7439607,0
10,1021,160,Move,7439617,0
22,1021,160,Move,7439627,0
50,1022,160,Move,7439637,0
82,1023,160,Move,7439647,0
108,1023,512,Move,7439657,0
153,1023,512,Move,7439667,0
179,1023,512,Move,7439677,0
210,1023,512,Move,7439687,0
227,1023,512,Move,7439697,0
256,1023,512,Move,7439707,0
267,1023,512,Move,7439717,0
283,1023,512,Move,7439728,0
292,1023,512,Move,7439738,0
303,1023,512,Move,7439748,0
310,1023,512,Move,7439758,0
322,1023,512,Move,7439768,0
333,1023,512,Move,7439778,0
348,1023,512,Move,7439788,0
359,1023,512,Move,7439798,0
374,1023,512,Move,7439808,0
383,1023,512,Move,7439818,0
400,1023,512,Move,7439828,0
410,1023,512,Move,7439838,0
425,1023,512,Move,7439848,0
451,1023,512,Move,7439859,0
473,1023,512,Move,7439869,0
508,1023,512,Move,7439879,0
533,1023,512,Move,7439889,0
563,1023,512,Move,7439899,0
575,1023,512,Move,7439909,0
590,1023,512,Move,7439919,0
595,1023,512,Move,7439929,0
600,1021,512,Move,7439939,0
600,1019,512,Move,7439949,0
600,1018,512,Move,7439980,0
598,1018,512,Move,7440050,0
596,1018,512,Move,7440060,0
590,1018,512,Move,7440070,0
584,1017,512,Move,7440080,0
575,1017,512,Move,7440090,0
566,1017,512,Move,7440101,0
554,1017,512,Move,7440111,0
546,1017,512,Move,7440121,0
535,1017,512,Move,7440131,0
528,1017,512,Move,7440141,0
515,1017,512,Move,7440151,0
507,1017,512,Move,7440161,0
492,1014,512,Move,7440171,0
481,1013,512,Move,7440181,0
469,1012,512,Move,7440191,0
464,1012,512,Move,7440201,0
461,1012,512,Move,7440211,0
460,1012,512,Move,7440221,0
460,1012,512,Move,7440579,0
460,1012,513,Pressed,7440736,0
460,1012,512,Move,7440737,0
460,1012,514,Released,7440826,0
460,1012,512,Move,7440829,0
460,1012,512,Move,7440837,0
460,1015,512,Move,7441733,0
460,1023,512,Move,7441743,0
391,1023,512,Move,7441753,0
419,1023,512,Move,7441764,0
590,1023,512,Move,7441774,0
780,1023,512,Move,7441784,0
697,1023,512,Move,7441794,0
539,989,512,Move,7441804,0
211,787,512,Move,7441814,3
0,608,512,Move,7441824,3
9,796,512,Move,7441834,3
316,1023,512,Move,7441844,0
557,1023,512,Move,7441854,0
736,947,512,Move,7441865,3
752,1023,512,Move,7441874,0
467,1023,512,Move,7441885,0
320,1023,512,Move,7441895,0
92,1023,160,Move,7441905,0
0,1023,160,Move,7441915,0
