X,Y,EventCode,EventName,Timestamp,ProcessID
349,381,512,Move,21289677,3
349,380,512,Move,21289697,3
349,380,522,Unknown(522),21289828,3
348,381,512,Move,21290272,3
347,382,512,Move,21290282,3
346,384,512,Move,21290292,3
344,386,512,Move,21290302,3
343,388,512,Move,21290312,3
342,390,512,Move,21290322,3
341,391,512,Move,21290333,3
340,392,512,Move,21290343,3
339,392,512,Move,21290353,3
338,393,512,Move,21290363,3
338,394,512,Move,21290373,3
338,394,513,Pressed,21290524,3
338,394,512,Move,21290530,3
338,394,512,Move,21290531,3
338,394,512,Move,21290531,3
338,394,512,Move,21290598,3
338,394,514,Released,21290605,3
339,394,512,Move,21290686,3
340,394,512,Move,21290706,3
341,394,512,Move,21290716,3
341,394,512,Move,21290726,3
344,394,512,Move,21290727,3
344,394,512,Move,21290727,3
347,394,512,Move,21290736,3
353,394,512,Move,21290746,3
353,394,513,Pressed,21290747,3
353,394,513,Pressed,21290747,3
359,394,512,Move,21290756,3
369,394,512,Move,21290766,3
377,394,512,Move,21290776,3
389,396,512,Move,21290786,3
400,396,512,Move,21290796,3
415,398,512,Move,21290806,3
426,400,512,Move,21290817,3
439,402,512,Move,21290827,3
447,402,512,Move,21290837,3
458,403,512,Move,21290847,3
464,404,512,Move,21290857,3
468,404,512,Move,21290867,3
470,404,512,Move,21290877,3
470,404,514,Released,21291008,3
470,404,512,Move,21291011,3
470,404,512,Move,21291011,3
470,402,512,Move,21291049,3
470,401,512,Move,21291069,3
470,400,512,Move,21291089,3
470,399,512,Move,21291099,3
469,399,512,Move,21291109,3
469,398,512,Move,21291119,3
468,396,512,Move,21291129,3
467,394,512,Move,21291149,3
466,394,512,Move,21291159,3
466,393,512,Move,21291169,3
465,392,512,Move,21291190,3
465,392,522,Unknown(522),21291301,3
464,392,512,Move,21291462,3
464,392,522,Unknown(522),21291754,3
464,392,522,Unknown(522),21291825,3
464,392,522,Unknown(522),21293267,3
464,392,522,Unknown(522),21293297,3
464,392,522,Unknown(522),21294265,3
464,392,522,Unknown(522),21294598,3
464,392,522,Unknown(522),21295505,3
464,392,522,Unknown(522),21295575,3
464,392,522,Unknown(522),21296755,3
464,392,522,Unknown(522),21297168,3
464,392,522,Unknown(522),21297191,3
464,392,522,Unknown(522),21297192,3
464,392,522,Unknown(522),21297221,3
464,392,522,Unknown(522),21297221,3
464,392,522,Unknown(522),21297834,3
464,392,522,Unknown(522),21297864,3
464,392,522,Unknown(522),21298469,3
464,392,522,Unknown(522),21298495,3
464,392,522,Unknown(522),21298495,3
464,392,522,Unknown(522),21298539,3
463,390,512,Move,21298711,3
464,390,512,Move,21299951,3
466,390,512,Move,21299972,3
466,390,512,Move,21299972,3
467,390,512,Move,21299981,3
469,390,512,Move,21299992,3
471,390,512,Move,21300002,3
471,390,512,Move,21300002,3
475,390,512,Move,21300012,3
477,391,512,Move,21300022,3
480,392,512,Move,21300032,3
483,393,512,Move,21300042,3
486,393,512,Move,21300052,3
489,393,512,Move,21300062,3
491,393,512,Move,21300072,3
493,393,512,Move,21300082,3
494,393,512,Move,21300092,3
495,393,512,Move,21300103,3
496,393,512,Move,21300113,3
496,394,512,Move,21300254,3
495,396,512,Move,21300264,3
494,397,512,Move,21300274,3
494,398,512,Move,21300284,3
493,399,512,Move,21300294,3
492,400,512,Move,21300304,3
492,401,512,Move,21300314,3
492,403,512,Move,21300324,3
491,404,512,Move,21300334,3
491,405,512,Move,21300344,3
490,406,512,Move,21300365,3
489,406,512,Move,21300375,3
489,407,512,Move,21300385,3
488,407,512,Move,21300455,3
488,407,513,Pressed,21300556,3
487,407,512,Move,21300566,3
486,407,512,Move,21300576,3
484,407,512,Move,21300587,3
482,407,512,Move,21300597,3
480,407,512,Move,21300607,3
478,407,512,Move,21300617,3
476,407,512,Move,21300627,3
474,407,512,Move,21300637,3
471,407,512,Move,21300647,3
469,407,512,Move,21300657,3
469,407,512,Move,21300658,3
465,407,512,Move,21300667,3
464,406,512,Move,21300677,3
461,406,512,Move,21300687,3
458,405,512,Move,21300697,3
456,405,512,Move,21300707,3
454,404,512,Move,21300718,3
453,404,512,Move,21300728,3
450,403,512,Move,21300738,3
449,403,512,Move,21300748,3
445,402,512,Move,21300758,3
443,401,512,Move,21300768,3
438,399,512,Move,21300778,3
435,398,512,Move,21300788,3
430,397,512,Move,21300798,3
426,395,512,Move,21300808,3
419,392,512,Move,21300818,3
