X,Y,EventCode,EventName,Timestamp,ProcessID
607,154,512,Move,70674856,3
600,152,512,Move,70674866,3
588,149,512,Move,70674876,3
578,146,512,Move,70674886,3
570,142,512,Move,70674896,3
564,138,512,Move,70674906,3
557,132,512,Move,70674916,3
553,129,512,Move,70674926,3
550,124,512,Move,70674936,3
546,118,512,Move,70674947,3
544,116,512,Move,70674957,3
543,112,512,Move,70674967,3
542,109,512,Move,70674977,3
541,107,512,Move,70674987,3
541,105,512,Move,70674997,3
541,104,512,Move,70675007,3
541,103,512,Move,70675027,3
545,102,512,Move,70675088,3
549,100,512,Move,70675098,3
555,99,512,Move,70675111,3
568,97,512,Move,70675120,3
579,96,512,Move,70675128,3
604,92,512,Move,70675138,3
646,85,512,Move,70675161,3
664,81,512,Move,70675173,3
682,78,512,Move,70675179,3
692,76,512,Move,70675189,3
701,74,512,Move,70675199,3
704,73,512,Move,70675209,3
706,73,512,Move,70675219,3
705,73,512,Move,70675330,3
704,73,512,Move,70675340,3
702,73,512,Move,70675350,3
701,73,512,Move,70675360,3
699,73,512,Move,70675370,3
697,73,512,Move,70675380,3
695,73,512,Move,70675392,3
692,73,512,Move,70675401,3
688,73,512,Move,70675411,3
684,73,512,Move,70675422,3
679,73,512,Move,70675431,3
676,73,512,Move,70675441,3
672,73,512,Move,70675451,3
670,73,512,Move,70675461,3
669,73,512,Move,70675471,3
668,73,512,Move,70675491,3
667,73,512,Move,70675804,3
665,73,512,Move,70675814,3
663,73,512,Move,70675824,3
662,73,512,Move,70675834,3
660,73,512,Move,70675844,3
659,73,512,Move,70675854,3
658,73,512,Move,70675864,3
657,73,512,Move,70675874,3
656,73,512,Move,70675884,3
656,73,514,Released,70676308,3
656,73,512,Move,70676309,3
656,73,512,Move,70676309,3
658,73,512,Move,70676359,3
663,77,512,Move,70676369,3
669,80,512,Move,70676379,3
675,84,512,Move,70676389,3
675,84,512,Move,70676389,3
685,93,512,Move,70676399,3
694,100,512,Move,70676409,3
712,118,512,Move,70676419,3
712,118,512,Move,70676420,3
726,134,512,Move,70676429,3
759,175,512,Move,70676439,3
784,213,512,Move,70676449,3
784,213,512,Move,70676450,3
821,269,512,Move,70676459,3
846,310,512,Move,70676469,3
873,360,512,Move,70676480,0
894,393,160,Move,70676490,3
914,425,512,Move,70676500,3
923,437,512,Move,70676510,3
938,454,512,Move,70676520,3
945,461,512,Move,70676530,3
955,470,512,Move,70676540,3
960,474,512,Move,70676550,3
965,477,512,Move,70676560,3
970,480,512,Move,70676570,3
971,481,512,Move,70676580,3
972,481,512,Move,70676590,3
972,480,512,Move,70676621,3
970,479,512,Move,70676634,3
970,479,512,Move,70676634,3
969,478,512,Move,70676651,3
968,478,512,Move,70676691,3
967,478,512,Move,70676701,3
967,479,512,Move,70676742,3
966,481,512,Move,70676752,3
964,485,512,Move,70676763,3
964,485,512,Move,70676763,3
962,489,512,Move,70676772,3
958,499,512,Move,70676783,3
956,505,512,Move,70676797,3
956,505,512,Move,70676797,3
955,512,512,Move,70676802,3
954,516,512,Move,70676812,3
953,520,512,Move,70676822,3
953,522,512,Move,70676833,3
953,524,512,Move,70676842,3
953,525,512,Move,70676853,3
953,526,512,Move,70676863,3
953,527,512,Move,70676873,3
953,528,512,Move,70676883,3
953,529,512,Move,70676903,3
953,529,512,Move,70676904,3
954,530,512,Move,70676913,3
954,531,512,Move,70676923,3
955,532,512,Move,70676943,3
955,534,512,Move,70676954,3
955,534,512,Move,70676955,3
955,535,512,Move,70676964,3
955,536,512,Move,70676974,3
955,537,512,Move,70676994,3
955,537,513,Pressed,70677135,3
955,537,512,Move,70677146,3
955,537,512,Move,70677147,3
955,537,514,Released,70677206,3
954,537,512,Move,70677286,3
953,537,512,Move,70677307,3
953,536,512,Move,70677316,3
953,536,512,Move,70677317,3
952,536,512,Move,70677327,3
952,536,512,Move,70677327,3
951,534,512,Move,70677337,3
951,534,513,Pressed,70677337,3
951,534,513,Pressed,70677338,3
950,533,512,Move,70677351,3
950,533,512,Move,70677351,3
949,530,512,Move,70677357,3
948,528,512,Move,70677367,3
946,522,512,Move,70677377,3
944,518,512,Move,70677387,3
941,511,512,Move,70677397,3
938,507,512,Move,70677407,3
936,504,512,Move,70677417,3
934,500,512,Move,70677427,3
931,497,512,Move,70677438,3
930,495,512,Move,70677448,3
928,492,512,Move,70677458,3
928,490,512,Move,70677468,3
927,489,512,Move,70677478,3
926,487,512,Move,70677488,3
926,487,512,Move,70677782,3
926,487,512,Move,70677782,3
926,487,512,Move,70678244,3
926,487,512,Move,70678245,3
926,487,512,Move,70678245,3
926,487,512,Move,70678246,3
926,487,512,Move,70678247,3
926,487,512,Move,70678248,3
926,487,512,Move,70678248,3
926,487,512,Move,70678250,3
926,487,512,Move,70678252,3
926,487,512,Move,70678252,3
926,487,512,Move,70678254,3
926,487,512,Move,70678255,3
926,487,512,Move,70678256,3
926,487,512,Move,70678256,3
926,487,512,Move,70678257,3
926,487,512,Move,70678260,3
926,487,512,Move,70678261,3
926,487,512,Move,70678262,3
926,487,512,Move,70678264,3
926,487,512,Move,70678264,3
926,487,512,Move,70678266,3
926,487,512,Move,70678266,3
926,487,512,Move,70678272,3
926,487,512,Move,70678277,3
926,487,512,Move,70678278,3
926,487,512,Move,70678279,3
926,487,512,Move,70678292,3
926,487,512,Move,70678308,3
926,487,512,Move,70678323,3
926,487,512,Move,70678339,3
926,487,512,Move,70678355,3
926,487,512,Move,70678371,3
926,487,512,Move,70678387,3
926,487,512,Move,70678403,3
926,487,512,Move,70678418,3
926,487,512,Move,70678434,3
926,487,512,Move,70678449,3
926,487,512,Move,70678465,3
926,487,512,Move,70678481,3
926,487,512,Move,70678496,3
926,487,512,Move,70678512,3
926,487,512,Move,70678528,3
926,487,512,Move,70678528,3
926,487,512,Move,70678545,3
926,487,512,Move,70678545,3
926,487,512,Move,70678558,3
926,487,512,Move,70678574,3
926,487,512,Move,70678590,3
926,487,512,Move,70678593,3
926,487,512,Move,70678594,3
926,487,512,Move,70678595,3
926,487,512,Move,70678596,3
926,487,512,Move,70678596,3
