X,Y,EventCode,EventName,Timestamp,ProcessID
393,815,512,Move,74675305,3
393,815,512,Move,74675306,3
393,816,512,Move,74675325,3
392,816,512,Move,74675345,3
391,817,512,Move,74675355,3
389,818,512,Move,74675375,3
389,819,512,Move,74675385,3
388,820,512,Move,74675395,3
388,821,512,Move,74675426,3
388,821,513,Pressed,74675486,3
388,821,512,Move,74675496,3
388,821,512,Move,74675497,3
388,821,514,Released,74675558,3
388,821,514,Released,74675559,3
388,822,512,Move,74675607,3
388,823,512,Move,74675617,3
388,825,512,Move,74675637,3
388,825,512,Move,74675638,3
387,827,512,Move,74675648,3
385,828,512,Move,74675657,3
385,829,512,Move,74675668,3
384,829,512,Move,74675678,3
383,829,512,Move,74675688,3
382,829,512,Move,74675698,3
381,829,512,Move,74675718,3
380,829,512,Move,74675738,3
379,828,512,Move,74675748,3
379,828,513,Pressed,74675749,3
379,828,513,Pressed,74675749,3
378,827,512,Move,74675758,3
376,827,512,Move,74675768,3
373,826,512,Move,74675779,3
371,824,512,Move,74675788,3
368,823,512,Move,74675799,3
365,822,512,Move,74675809,3
361,820,512,Move,74675819,3
359,818,512,Move,74675829,3
355,815,512,Move,74675839,3
351,811,512,Move,74675849,3
348,810,512,Move,74675859,3
347,807,512,Move,74675869,3
346,805,512,Move,74675879,3
345,803,512,Move,74675889,3
345,800,512,Move,74675899,3
345,800,512,Move,74675900,3
345,797,512,Move,74675910,3
345,794,512,Move,74675920,3
345,790,512,Move,74675930,3
345,787,512,Move,74675940,3
346,782,512,Move,74675950,3
347,778,512,Move,74675960,3
347,775,512,Move,74675970,3
347,773,512,Move,74675980,3
347,772,512,Move,74675990,3
347,771,512,Move,74676000,3
347,770,512,Move,74676010,3
347,769,512,Move,74676020,3
347,768,512,Move,74676041,3
347,767,512,Move,74676051,3
347,766,512,Move,74676061,3
347,765,512,Move,74676071,3
347,765,512,Move,74676071,3
348,764,512,Move,74676081,3
349,762,512,Move,74676091,3
351,759,512,Move,74676101,3
352,758,512,Move,74676111,3
353,755,512,Move,74676121,3
355,752,512,Move,74676131,3
355,752,512,Move,74676132,3
359,749,512,Move,74676142,3
362,745,512,Move,74676151,3
368,742,512,Move,74676162,3
372,738,512,Move,74676172,3
379,735,512,Move,74676182,3
385,733,512,Move,74676192,3
390,731,512,Move,74676202,3
398,727,512,Move,74676212,3
402,727,512,Move,74676222,3
409,724,512,Move,74676232,3
414,724,512,Move,74676242,3
417,723,512,Move,74676252,3
418,723,512,Move,74676262,3
419,722,512,Move,74676273,3
419,722,514,Released,74676384,3
419,722,512,Move,74676384,3
419,722,512,Move,74676385,3
419,722,513,Pressed,74676474,3
419,722,514,Released,74676535,3
419,722,512,Move,74676535,3
419,722,512,Move,74676536,3
419,723,512,Move,74676646,3
419,725,512,Move,74676656,3
418,728,512,Move,74676666,3
418,728,513,Pressed,74676666,3
418,728,513,Pressed,74676667,3
417,734,512,Move,74676676,3
416,738,512,Move,74676686,3
414,745,512,Move,74676696,3
413,753,512,Move,74676706,3
411,764,512,Move,74676716,3
410,771,512,Move,74676726,3
410,771,512,Move,74676727,3
409,779,512,Move,74676736,3
409,786,512,Move,74676747,3
409,790,512,Move,74676757,3
408,794,512,Move,74676767,3
408,797,512,Move,74676777,3
407,799,512,Move,74676787,3
407,800,512,Move,74676797,3
407,801,512,Move,74676807,3
407,802,512,Move,74676827,3
407,803,512,Move,74676847,3
407,804,512,Move,74676857,3
407,805,512,Move,74676877,3
407,806,512,Move,74676918,3
407,807,512,Move,74676938,3
407,809,512,Move,74676948,3
407,811,512,Move,74676958,3
407,812,512,Move,74676968,3
407,814,512,Move,74676978,3
407,816,512,Move,74676988,3
407,818,512,Move,74676998,3
407,820,512,Move,74677019,3
407,821,512,Move,74677039,3
407,821,512,Move,74677039,3
407,821,514,Released,74677160,3
407,821,512,Move,74677161,3
407,821,512,Move,74677161,3
406,822,512,Move,74677202,3
406,822,512,Move,74677202,3
406,825,512,Move,74677210,3
