X,Y,EventCode,EventName,Timestamp,ProcessID
514,603,512,Move,35740134,3
514,603,513,Pressed,35740205,3
514,603,514,Released,35740417,3
514,603,514,Released,35740427,3
514,603,512,Move,35740430,3
514,603,512,Move,35740430,3
514,602,512,Move,35740477,3
515,600,512,Move,35740487,3
515,599,512,Move,35740497,3
513,599,512,Move,35740719,3
510,599,512,Move,35740729,3
508,599,512,Move,35740739,3
504,599,512,Move,35740749,3
502,598,512,Move,35740759,3
497,597,512,Move,35740770,3
495,596,512,Move,35740779,3
491,596,512,Move,35740789,3
488,595,512,Move,35740800,3
486,594,512,Move,35740810,3
483,593,512,Move,35740820,3
481,592,512,Move,35740830,3
478,591,512,Move,35740840,3
477,590,512,Move,35740850,3
476,589,512,Move,35740860,3
475,589,512,Move,35740870,3
475,588,512,Move,35740880,3
474,587,512,Move,35740890,3
473,586,512,Move,35740921,3
472,585,512,Move,35741001,3
471,585,512,Move,35741011,3
471,584,512,Move,35741021,3
469,583,512,Move,35741031,3
468,583,512,Move,35741042,3
466,582,512,Move,35741052,3
464,581,512,Move,35741062,3
463,581,512,Move,35741072,3
462,581,512,Move,35741082,3
460,581,512,Move,35741092,3
459,581,512,Move,35741102,3
456,581,512,Move,35741112,3
454,581,512,Move,35741122,3
451,581,512,Move,35741133,3
451,581,512,Move,35741133,3
449,581,512,Move,35741152,3
448,581,512,Move,35741163,3
447,581,512,Move,35741183,3
446,581,512,Move,35741203,3
445,581,512,Move,35741223,3
444,581,512,Move,35741233,3
443,581,512,Move,35741253,3
442,582,512,Move,35741273,3
440,582,512,Move,35741294,3
439,582,512,Move,35741314,3
438,582,512,Move,35741324,3
437,582,512,Move,35741334,3
436,582,512,Move,35741354,3
435,582,512,Move,35741374,3
433,582,512,Move,35741394,3
432,582,512,Move,35741415,3
431,582,512,Move,35741425,3
430,582,512,Move,35741435,3
430,582,513,Pressed,35741525,3
430,582,514,Released,35741626,3
430,582,512,Move,35741627,3
430,582,512,Move,35741627,3
431,582,512,Move,35741757,3
432,582,512,Move,35741767,3
434,582,512,Move,35741777,3
435,582,512,Move,35741788,3
435,582,513,Pressed,35741788,3
435,582,513,Pressed,35741789,3
439,582,512,Move,35741799,3
439,582,512,Move,35741800,3
