X,Y,EventCode,EventName,Timestamp,ProcessID
298,95,512,Move,2379198,3
292,98,512,Move,2379208,3
290,99,512,Move,2379218,3
287,99,512,Move,2379229,3
285,100,512,Move,2379239,3
284,101,512,Move,2379249,3
282,102,512,Move,2379259,3
280,102,512,Move,2379269,3
279,104,512,Move,2379279,3
277,104,512,Move,2379289,3
274,106,512,Move,2379299,3
273,107,512,Move,2379309,3
272,108,512,Move,2379319,3
271,108,512,Move,2379329,3
270,108,512,Move,2379339,3
268,109,512,Move,2379632,3
266,110,512,Move,2379642,3
264,112,512,Move,2379652,3
262,113,512,Move,2379662,3
260,115,512,Move,2379672,3
258,116,512,Move,2379682,3
256,117,512,Move,2379692,3
255,117,512,Move,2379702,3
254,118,512,Move,2379713,3
252,119,512,Move,2379723,3
251,119,512,Move,2379743,3
251,119,512,Move,2379747,3
251,119,512,Move,2379748,3
249,120,512,Move,2379753,3
248,120,512,Move,2379763,3
247,120,512,Move,2379775,3
247,120,512,Move,2379775,3
246,120,512,Move,2379803,3
245,120,512,Move,2379884,3
244,120,512,Move,2379894,3
242,120,512,Move,2379905,3
242,120,512,Move,2379905,3
238,120,512,Move,2379914,3
227,118,512,Move,2379940,3
227,118,512,Move,2379940,3
222,117,512,Move,2379944,3
214,116,512,Move,2379955,3
209,115,512,Move,2379964,3
204,114,512,Move,2379975,3
195,113,512,Move,2379985,3
188,113,512,Move,2379995,3
175,110,512,Move,2380005,3
167,109,512,Move,2380015,3
156,107,512,Move,2380025,3
147,105,512,Move,2380042,3
147,105,512,Move,2380043,3
147,105,512,Move,2380043,3
138,103,512,Move,2380045,3
132,102,512,Move,2380055,3
125,101,512,Move,2380065,3
121,100,512,Move,2380075,3
115,99,512,Move,2380086,3
113,98,512,Move,2380096,3
111,97,512,Move,2380106,3
110,96,512,Move,2380116,3
108,96,512,Move,2380126,3
107,96,512,Move,2380267,3
105,95,512,Move,2380283,3
105,95,512,Move,2380284,3
105,95,512,Move,2380284,3
104,95,512,Move,2380297,3
104,95,513,Pressed,2380714,3
104,95,513,Pressed,2380714,3
104,95,514,Released,2380743,3
104,95,514,Released,2380743,3
105,95,512,Move,2381285,3
110,96,512,Move,2381296,3
122,102,512,Move,2381305,3
135,109,512,Move,2381316,3
155,117,512,Move,2381326,3
169,126,512,Move,2381336,3
193,141,512,Move,2381346,3
208,148,512,Move,2381356,3
232,163,512,Move,2381366,3
246,171,512,Move,2381376,3
268,187,512,Move,2381386,3
282,197,512,Move,2381396,3
303,218,512,Move,2381406,3
314,230,512,Move,2381416,3
321,238,512,Move,2381426,3
327,247,512,Move,2381437,3
328,249,512,Move,2381447,3
328,250,512,Move,2381457,3
326,251,512,Move,2381517,3
324,251,512,Move,2381527,3
322,251,512,Move,2381537,3
321,251,512,Move,2381547,3
316,252,512,Move,2381558,3
313,254,512,Move,2381568,3
307,257,512,Move,2381578,3
303,260,512,Move,2381588,3
301,264,512,Move,2381598,3
298,267,512,Move,2381608,3
297,270,512,Move,2381618,3
294,273,512,Move,2381628,3
294,274,512,Move,2381638,3
293,276,512,Move,2381648,3
292,276,512,Move,2381658,3
291,276,512,Move,2381679,3
291,277,512,Move,2381699,3
291,278,512,Move,2381719,3
290,281,512,Move,2381729,3
289,282,512,Move,2381739,3
288,284,512,Move,2381749,3
284,287,512,Move,2381801,3
284,287,512,Move,2381802,3
283,287,512,Move,2381810,3
282,287,512,Move,2381860,3
282,287,513,Pressed,2381971,3
282,287,514,Released,2382052,3
282,287,512,Move,2383416,3
282,287,512,Move,2383418,3
282,287,512,Move,2383418,3
282,287,512,Move,2383750,3
282,287,512,Move,2383750,3
283,287,512,Move,2386639,3
302,283,512,Move,2386649,3
376,250,512,Move,2386659,3
439,223,512,Move,2386669,3
513,195,512,Move,2386679,3
619,153,512,Move,2386689,3
673,118,512,Move,2386699,3
725,76,512,Move,2386709,3
743,52,512,Move,2386719,3
760,10,160,Move,2386730,3
766,0,160,Move,2386740,3
766,0,160,Move,2386750,3
766,0,160,Move,2386751,3
764,0,160,Move,2386760,3
761,0,160,Move,2386770,3
758,0,160,Move,2386780,3
757,0,160,Move,2386790,3
756,0,160,Move,2386800,3
758,0,160,Move,2386820,3
760,0,160,Move,2386841,3
759,0,160,Move,2386891,3
757,1,160,Move,2386901,3
753,3,160,Move,2386915,3
753,3,160,Move,2386915,3
748,5,160,Move,2386931,3
747,6,160,Move,2386931,3
747,6,160,Move,2386932,3
745,8,160,Move,2386941,3
745,9,160,Move,2386951,3
745,12,160,Move,2386961,3
745,15,160,Move,2386972,3
745,22,160,Move,2386982,3
748,29,512,Move,2386992,3
753,39,512,Move,2387002,3
756,46,512,Move,2387012,3
760,57,512,Move,2387022,3
764,65,512,Move,2387032,3
768,71,512,Move,2387042,3
777,81,512,Move,2387052,3
786,87,512,Move,2387062,3
799,97,512,Move,2387072,3
811,106,512,Move,2387083,3
831,121,512,Move,2387092,3
841,129,512,Move,2387103,3
853,143,512,Move,2387113,3
861,152,512,Move,2387128,3
861,152,512,Move,2387129,3
