X,Y,EventCode,EventName,Timestamp,ProcessID
748,810,512,Move,15432807,3
745,810,512,Move,15432817,3
742,810,512,Move,15432827,3
736,810,512,Move,15432837,3
733,810,512,Move,15432847,3
728,810,512,Move,15432857,3
725,810,512,Move,15432867,3
720,810,512,Move,15432877,3
718,810,512,Move,15432887,3
714,810,512,Move,15432898,3
711,810,512,Move,15432908,3
708,810,512,Move,15432918,3
706,810,512,Move,15432928,3
702,810,512,Move,15432938,3
701,810,512,Move,15432948,3
698,810,512,Move,15432958,3
695,810,512,Move,15432968,3
692,810,512,Move,15432978,3
690,810,512,Move,15432988,3
688,810,512,Move,15432998,3
687,810,512,Move,15433008,3
686,810,512,Move,15433018,3
684,810,512,Move,15433029,3
682,810,512,Move,15433039,3
680,810,512,Move,15433049,3
679,810,512,Move,15433059,3
677,810,512,Move,15433069,3
676,810,512,Move,15433079,3
673,810,512,Move,15433089,3
670,810,512,Move,15433099,3
665,810,512,Move,15433109,3
663,810,512,Move,15433119,3
659,810,512,Move,15433129,3
657,810,512,Move,15433139,3
654,810,512,Move,15433150,3
651,810,512,Move,15433159,3
647,810,512,Move,15433170,3
644,810,512,Move,15433180,3
642,810,512,Move,15433190,3
638,810,512,Move,15433200,3
635,810,512,Move,15433210,3
631,810,512,Move,15433220,3
627,810,512,Move,15433230,3
627,810,512,Move,15433230,3
622,810,512,Move,15433240,3
619,810,512,Move,15433250,3
613,810,512,Move,15433260,3
609,810,512,Move,15433270,3
603,810,512,Move,15433281,3
598,810,512,Move,15433291,3
593,810,512,Move,15433301,3
589,810,512,Move,15433311,3
584,810,512,Move,15433321,3
579,810,512,Move,15433331,3
574,810,512,Move,15433341,3
571,810,512,Move,15433351,3
566,810,512,Move,15433361,3
562,810,512,Move,15433371,3
558,810,512,Move,15433381,3
552,810,512,Move,15433391,3
548,810,512,Move,15433402,3
541,810,512,Move,15433412,3
538,810,512,Move,15433422,3
533,810,512,Move,15433432,3
529,810,512,Move,15433442,3
524,810,512,Move,15433452,3
520,810,512,Move,15433462,3
513,810,512,Move,15433472,3
509,810,512,Move,15433482,3
503,810,512,Move,15433492,3
500,810,512,Move,15433502,3
495,810,512,Move,15433512,3
492,810,512,Move,15433523,3
488,810,512,Move,15433533,3
485,810,512,Move,15433543,3
482,810,512,Move,15433553,3
480,810,512,Move,15433563,3
479,810,512,Move,15433573,3
478,810,512,Move,15433583,3
476,810,512,Move,15433593,3
476,810,514,Released,15433684,3
476,810,512,Move,15433686,3
476,810,512,Move,15433686,3
476,810,513,Pressed,15433775,3
476,810,514,Released,15433855,3
478,810,512,Move,15434017,3
478,810,513,Pressed,15434018,3
478,810,513,Pressed,15434018,3
485,810,512,Move,15434027,3
491,810,512,Move,15434037,3
500,810,512,Move,15434047,3
507,810,512,Move,15434057,3
519,810,512,Move,15434067,3
527,810,512,Move,15434077,3
539,810,512,Move,15434087,3
547,810,512,Move,15434097,3
556,810,512,Move,15434107,3
570,810,512,Move,15434117,3
581,810,512,Move,15434127,3
594,810,512,Move,15434137,3
604,810,512,Move,15434148,3
617,810,512,Move,15434158,3
625,810,512,Move,15434168,3
637,810,512,Move,15434178,3
644,810,512,Move,15434188,3
653,810,512,Move,15434198,3
660,810,512,Move,15434208,3
666,810,512,Move,15434218,3
672,810,512,Move,15434228,3
678,810,512,Move,15434238,3
683,810,512,Move,15434248,3
687,810,512,Move,15434258,3
690,810,512,Move,15434269,3
693,810,512,Move,15434279,3
696,810,512,Move,15434289,3
697,810,512,Move,15434299,3
698,810,512,Move,15434309,3
699,810,512,Move,15434319,3
699,810,514,Released,15434531,3
699,810,512,Move,15434533,3
699,810,512,Move,15434533,3
698,810,512,Move,15434611,3
695,808,512,Move,15434622,3
692,807,512,Move,15434632,3
690,807,512,Move,15434642,3
687,806,512,Move,15434652,3
685,805,512,Move,15434662,3
681,803,512,Move,15434672,3
678,802,512,Move,15434682,3
674,800,512,Move,15434692,3
669,798,512,Move,15434702,3
669,798,512,Move,15434703,3
663,796,512,Move,15434712,3
663,796,512,Move,15434712,3
659,794,512,Move,15434722,3
649,791,512,Move,15434732,3
645,790,512,Move,15434742,3
639,789,512,Move,15434752,3
637,789,512,Move,15434763,3
635,789,512,Move,15434773,3
634,788,512,Move,15434783,3
633,788,512,Move,15434803,3
633,788,522,Unknown(522),15434833,3
633,788,512,Move,15434880,3
633,788,512,Move,15434881,3
632,788,512,Move,15435237,3
630,788,512,Move,15435246,3
628,788,512,Move,15435257,3
626,787,512,Move,15435267,3
625,787,512,Move,15435277,3
622,786,512,Move,15435287,3
619,786,512,Move,15435297,3
615,785,512,Move,15435307,3
613,784,512,Move,15435317,3
607,783,512,Move,15435327,3
604,783,512,Move,15435337,3
599,782,512,Move,15435347,3
594,781,512,Move,15435357,3
589,780,512,Move,15435367,3
580,778,512,Move,15435378,3
574,777,512,Move,15435388,3
564,776,512,Move,15435398,3
557,774,512,Move,15435408,3
549,771,512,Move,15435418,3
543,769,512,Move,15435428,3
532,764,512,Move,15435438,3
526,761,512,Move,15435448,3
517,757,512,Move,15435458,3
513,754,512,Move,15435468,3
507,751,512,Move,15435478,3
504,751,512,Move,15435489,3
499,749,512,Move,15435499,3
496,747,512,Move,15435509,3
491,743,512,Move,15435519,3
489,742,512,Move,15435529,3
485,739,512,Move,15435539,3
483,738,512,Move,15435549,3
482,737,512,Move,15435559,3
481,736,512,Move,15435569,3
481,735,512,Move,15435751,3
483,734,512,Move,15435761,3
484,734,512,Move,15435771,3
486,733,512,Move,15435781,3
488,733,512,Move,15435791,3
489,732,512,Move,15435801,3
491,731,512,Move,15435811,3
492,731,512,Move,15435821,3
492,730,512,Move,15435831,3
494,730,512,Move,15435841,3
495,729,512,Move,15435851,3
496,728,512,Move,15435862,3
497,728,512,Move,15435872,3
498,728,512,Move,15435892,3
498,728,513,Pressed,15436164,3
499,728,512,Move,15436184,3
500,728,512,Move,15436194,3
504,728,512,Move,15436204,3
508,728,512,Move,15436214,3
516,728,512,Move,15436224,3
520,728,512,Move,15436235,3
528,728,512,Move,15436245,3
532,728,512,Move,15436255,3
538,728,512,Move,15436265,3
542,728,512,Move,15436275,3
546,728,512,Move,15436285,3
552,728,512,Move,15436295,3
556,728,512,Move,15436305,3
561,729,512,Move,15436315,3
565,730,512,Move,15436325,3
568,731,512,Move,15436335,3
569,731,512,Move,15436346,3
571,731,512,Move,15436356,3
572,731,512,Move,15436366,3
574,731,512,Move,15436910,3
577,731,512,Move,15436920,3
582,731,512,Move,15436930,3
585,731,512,Move,15436940,3
590,730,512,Move,15436950,3
594,730,512,Move,15436961,3
600,730,512,Move,15436970,3
603,729,512,Move,15436981,3
607,729,512,Move,15436991,3
610,729,512,Move,15437001,3
612,729,512,Move,15437011,3
615,729,512,Move,15437021,3
617,729,512,Move,15437031,3
620,729,512,Move,15437041,3
622,729,512,Move,15437051,3
625,729,512,Move,15437061,3
627,729,512,Move,15437071,3
630,729,512,Move,15437082,3
632,729,512,Move,15437091,3
635,729,512,Move,15437102,3
638,729,512,Move,15437112,3
641,729,512,Move,15437122,3
643,729,512,Move,15437132,3
647,729,512,Move,15437142,3
650,729,512,Move,15437152,3
653,729,512,Move,15437162,3
656,729,512,Move,15437172,3
658,729,512,Move,15437182,3
662,729,512,Move,15437192,3
665,729,512,Move,15437202,3
669,729,512,Move,15437213,3
671,729,512,Move,15437223,3
675,729,512,Move,15437233,3
678,729,512,Move,15437243,3
682,729,512,Move,15437253,3
686,729,512,Move,15437263,3
692,729,512,Move,15437273,3
696,729,512,Move,15437283,3
701,729,512,Move,15437293,3
707,729,512,Move,15437303,3
712,729,512,Move,15437313,3
715,729,512,Move,15437323,3
720,729,512,Move,15437334,3
724,729,512,Move,15437343,3
728,729,512,Move,15437354,3
731,729,512,Move,15437364,3
734,729,512,Move,15437374,3
738,729,512,Move,15437384,3
741,729,512,Move,15437394,3
743,729,512,Move,15437404,3
746,729,512,Move,15437414,3
749,729,512,Move,15437424,3
752,729,512,Move,15437434,3
755,729,512,Move,15437444,3
756,729,512,Move,15437454,3
758,729,512,Move,15437465,3
759,729,512,Move,15437475,3
761,729,512,Move,15437485,3
763,729,512,Move,15437495,3
765,729,512,Move,15437505,3
766,729,512,Move,15437515,3
768,729,512,Move,15437525,3
770,729,512,Move,15437535,3
772,729,512,Move,15437555,3
773,729,512,Move,15437565,3
774,729,512,Move,15437586,3
775,729,512,Move,15437606,3
776,729,512,Move,15437616,3
776,730,512,Move,15437938,3
776,731,512,Move,15437948,3
776,732,512,Move,15437958,3
776,733,512,Move,15437979,3
776,734,512,Move,15438019,3
776,735,512,Move,15439037,3
776,736,512,Move,15439048,3
776,737,512,Move,15439057,3
776,739,512,Move,15439068,3
776,740,512,Move,15439088,3
776,741,512,Move,15439108,3
776,742,512,Move,15439128,3
776,743,512,Move,15443997,3
776,746,512,Move,15444007,3
778,751,512,Move,15444017,3
779,753,512,Move,15444027,3
780,756,512,Move,15444037,3
780,758,512,Move,15444047,3
782,760,512,Move,15444057,3
782,762,512,Move,15444068,3
783,763,512,Move,15444088,3
783,764,512,Move,15444098,3
783,766,512,Move,15445308,3
783,769,512,Move,15445318,3
782,770,512,Move,15445328,3
781,772,512,Move,15445338,3
780,773,512,Move,15445348,3
780,774,512,Move,15445358,3
779,775,512,Move,15445368,3
779,776,512,Move,15445378,3
778,777,512,Move,15445388,3
778,778,512,Move,15445419,3
778,779,512,Move,15445550,3
778,780,512,Move,15445560,3
778,780,512,Move,15445560,3
777,780,512,Move,15445570,3
777,781,512,Move,15445580,3
776,782,512,Move,15445610,3
776,783,512,Move,15445630,3
776,784,512,Move,15445640,3
776,785,512,Move,15445681,3
776,786,512,Move,15445701,3
776,787,512,Move,15445721,3
776,788,512,Move,15445741,3
776,789,512,Move,15445771,3
776,790,512,Move,15445812,3
776,790,514,Released,15445923,3
776,790,512,Move,15445925,3
776,790,512,Move,15445925,3
776,790,513,Pressed,15446033,3
776,790,514,Released,15446114,3
776,788,512,Move,15446306,3
778,787,512,Move,15446316,3
778,785,512,Move,15446326,3
780,784,512,Move,15446336,3
780,783,512,Move,15446346,3
781,783,512,Move,15446356,3
781,783,512,Move,15446356,3
782,782,512,Move,15446366,3
782,781,512,Move,15446376,3
782,780,512,Move,15446386,3
782,780,513,Pressed,15446518,3
783,780,512,Move,15446588,3
784,780,512,Move,15446608,3
786,780,512,Move,15446618,3
789,780,512,Move,15446628,3
790,780,512,Move,15446638,3
794,780,512,Move,15446648,3
796,780,512,Move,15446659,3
800,780,512,Move,15446669,3
