X,Y,EventCode,EventName,Timestamp,ProcessID
419,479,512,Move,43570164,3
419,478,512,Move,43570174,3
419,478,513,Pressed,43570325,3
420,478,512,Move,43570456,3
421,478,512,Move,43570466,3
422,477,512,Move,43570476,3
425,477,512,Move,43570486,3
427,477,512,Move,43570497,3
429,477,512,Move,43570506,3
432,477,512,Move,43570517,3
433,477,512,Move,43570527,3
434,477,512,Move,43570537,3
435,477,512,Move,43570547,3
437,477,512,Move,43570557,3
438,477,512,Move,43570567,3
440,477,512,Move,43570577,3
443,477,512,Move,43570587,3
445,477,512,Move,43570597,3
448,477,512,Move,43570607,3
451,477,512,Move,43570618,3
453,477,512,Move,43570628,3
455,477,512,Move,43570637,3
457,477,512,Move,43570658,3
459,477,512,Move,43570678,3
460,477,512,Move,43570688,3
462,477,512,Move,43570698,3
464,477,512,Move,43570708,3
467,477,512,Move,43570718,3
469,477,512,Move,43570728,3
472,477,512,Move,43570738,3
475,477,512,Move,43570748,3
478,477,512,Move,43570759,3
480,477,512,Move,43570769,3
485,477,512,Move,43570779,3
488,478,512,Move,43570789,3
490,478,512,Move,43570799,3
493,478,512,Move,43570809,3
495,478,512,Move,43570819,3
498,478,512,Move,43570829,3
500,478,512,Move,43570839,3
502,478,512,Move,43570849,3
504,478,512,Move,43570859,3
505,478,512,Move,43570871,3
505,478,512,Move,43570871,3
506,478,512,Move,43570890,3
507,478,512,Move,43570900,3
508,478,512,Move,43570910,3
509,478,512,Move,43570930,3
511,478,512,Move,43570950,3
512,478,512,Move,43570980,3
514,478,512,Move,43571001,3
516,478,512,Move,43571011,3
518,478,512,Move,43571021,3
519,478,512,Move,43571031,3
522,479,512,Move,43571041,3
525,479,512,Move,43571051,3
528,479,512,Move,43571061,3
531,479,512,Move,43571071,3
535,479,512,Move,43571081,3
538,479,512,Move,43571091,3
543,479,512,Move,43571101,3
548,479,512,Move,43571111,3
554,479,512,Move,43571122,3
560,479,512,Move,43571132,3
565,479,512,Move,43571142,3
569,479,512,Move,43571152,3
572,479,512,Move,43571162,3
576,479,512,Move,43571172,3
578,479,512,Move,43571182,3
581,479,512,Move,43571192,3
584,479,512,Move,43571202,3
588,479,512,Move,43571212,3
591,479,512,Move,43571222,3
596,479,512,Move,43571232,3
598,479,512,Move,43571243,3
601,479,512,Move,43571253,3
604,479,512,Move,43571263,3
607,479,512,Move,43571273,3
609,479,512,Move,43571283,3
610,479,512,Move,43571293,3
611,479,512,Move,43571303,3
613,479,512,Move,43571313,3
614,479,512,Move,43571323,3
615,479,512,Move,43571333,3
617,479,512,Move,43571343,3
618,479,512,Move,43571353,3
619,479,512,Move,43571364,3
620,479,512,Move,43571373,3
623,479,512,Move,43571384,3
627,479,512,Move,43571415,3
627,479,512,Move,43571415,3
631,479,512,Move,43571424,3
635,480,512,Move,43571434,3
640,481,512,Move,43571444,3
644,482,512,Move,43571454,3
651,483,512,Move,43571464,3
654,484,512,Move,43571474,3
660,484,512,Move,43571484,3
664,484,512,Move,43571495,3
668,484,512,Move,43571505,3
671,484,512,Move,43571516,3
671,484,512,Move,43571516,3
674,484,512,Move,43571525,3
676,484,512,Move,43571535,3
677,484,512,Move,43571545,3
678,484,512,Move,43571555,3
679,484,512,Move,43571565,3
680,484,512,Move,43571595,3
680,484,512,Move,43572292,3
680,484,512,Move,43572293,3
680,484,512,Move,43572293,3
680,484,512,Move,43572298,3
680,484,512,Move,43572300,3
680,484,512,Move,43572301,3
680,484,512,Move,43572302,3
680,484,512,Move,43572302,3
680,484,512,Move,43572307,3
680,484,512,Move,43572307,3
680,484,512,Move,43572308,3
679,484,512,Move,43572372,3
677,485,512,Move,43572382,3
676,487,512,Move,43572392,3
672,488,512,Move,43572402,3
671,490,512,Move,43572412,3
669,491,512,Move,43572422,3
666,492,512,Move,43572432,3
665,493,512,Move,43572442,3
663,493,512,Move,43572452,3
662,493,512,Move,43572462,3
661,494,512,Move,43572473,3
660,494,512,Move,43572483,3
659,494,512,Move,43572493,3
658,494,512,Move,43572513,3
657,494,512,Move,43572533,3
656,494,512,Move,43572553,3
655,494,512,Move,43572573,3
654,494,512,Move,43572584,3
653,494,512,Move,43572614,3
652,494,512,Move,43572624,3
651,494,512,Move,43572634,3
650,494,512,Move,43572644,3
649,494,512,Move,43572654,3
648,494,512,Move,43572664,3
647,494,512,Move,43572684,3
646,494,512,Move,43572704,3
645,494,512,Move,43572725,3
644,494,512,Move,43572735,3
643,494,512,Move,43572745,3
642,494,512,Move,43572755,3
641,494,512,Move,43572765,3
640,494,512,Move,43572795,3
639,494,512,Move,43572826,3
638,494,512,Move,43572856,3
637,494,512,Move,43572866,3
636,494,512,Move,43572886,3
635,494,512,Move,43572906,3
634,494,512,Move,43572936,3
633,494,512,Move,43572946,3
632,494,512,Move,43572956,3
631,494,512,Move,43572977,3
630,494,512,Move,43572987,3
629,494,512,Move,43572997,3
628,494,512,Move,43573007,3
627,494,512,Move,43573017,3
626,494,512,Move,43573027,3
626,495,512,Move,43573037,3
625,495,512,Move,43573047,3
624,495,512,Move,43573057,3
623,495,512,Move,43573078,3
622,495,512,Move,43573098,3
621,495,512,Move,43573108,3
620,495,512,Move,43573158,3
619,495,512,Move,43573168,3
618,495,512,Move,43573198,3
617,495,512,Move,43573219,3
616,495,512,Move,43573239,3
615,495,512,Move,43573259,3
615,496,512,Move,43573279,3
614,496,512,Move,43573289,3
613,496,512,Move,43573319,3
612,496,512,Move,43573340,3
611,496,512,Move,43573360,3
610,496,512,Move,43573441,3
609,496,512,Move,43573461,3
608,496,512,Move,43573491,3
607,496,512,Move,43573511,3
606,496,512,Move,43573541,3
605,496,512,Move,43573572,3
604,496,512,Move,43573602,3
603,496,512,Move,43573642,3
602,496,512,Move,43573683,3
601,496,512,Move,43573763,3
600,496,512,Move,43573793,3
599,496,512,Move,43573824,3
598,496,512,Move,43573834,3
597,496,512,Move,43573854,3
596,496,512,Move,43573904,3
596,496,512,Move,43573905,3
595,496,512,Move,43573914,3
594,496,512,Move,43573934,3
593,496,512,Move,43573944,3
592,496,512,Move,43573975,3
591,496,512,Move,43573985,3
590,496,512,Move,43574005,3
589,496,512,Move,43574025,3
588,496,512,Move,43574045,3
587,496,512,Move,43574066,3
586,496,512,Move,43574086,3
585,496,512,Move,43574106,3
584,496,512,Move,43574116,3
582,496,512,Move,43574136,3
581,496,512,Move,43574156,3
580,496,512,Move,43574166,3
579,497,512,Move,43574177,3
578,497,512,Move,43574187,3
576,497,512,Move,43574207,3
575,497,512,Move,43574227,3
573,497,512,Move,43574247,3
572,497,512,Move,43574267,3
571,497,512,Move,43574287,3
570,497,512,Move,43574297,3
569,498,512,Move,43574307,3
567,498,512,Move,43574318,3
565,498,512,Move,43574328,3
564,499,512,Move,43574338,3
562,500,512,Move,43574348,3
561,500,512,Move,43574358,3
559,501,512,Move,43574368,3
558,502,512,Move,43574378,3
556,502,512,Move,43574388,3
555,503,512,Move,43574398,3
553,504,512,Move,43574408,3
552,504,512,Move,43574418,3
551,504,512,Move,43574428,3
549,505,512,Move,43574439,3
548,505,512,Move,43574459,3
547,506,512,Move,43574469,3
546,506,512,Move,43574479,3
545,506,512,Move,43574499,3
543,506,512,Move,43574509,3
542,507,512,Move,43574519,3
541,507,512,Move,43574529,3
539,507,512,Move,43574539,3
538,507,512,Move,43574560,3
537,508,512,Move,43574570,3
536,508,512,Move,43574580,3
535,508,512,Move,43574600,3
534,508,512,Move,43574640,3
533,508,512,Move,43576394,3
530,508,512,Move,43576405,3
525,509,512,Move,43576415,3
520,510,512,Move,43576425,3
516,511,512,Move,43576435,3
509,512,512,Move,43576445,3
505,513,512,Move,43576455,3
497,513,512,Move,43576465,3
491,513,512,Move,43576475,3
485,513,512,Move,43576485,3
480,513,512,Move,43576495,3
475,513,512,Move,43576505,3
471,513,512,Move,43576516,3
471,513,512,Move,43576516,3
467,513,512,Move,43576525,3
465,513,512,Move,43576536,3
462,513,512,Move,43576546,3
460,513,512,Move,43576556,3
458,513,512,Move,43576566,3
457,513,512,Move,43576576,3
455,513,512,Move,43576586,3
453,513,512,Move,43576596,3
451,513,512,Move,43576606,3
450,513,512,Move,43576616,3
449,513,512,Move,43576626,3
448,513,512,Move,43576636,3
446,513,512,Move,43576647,3
445,513,512,Move,43576657,3
444,513,512,Move,43576667,3
442,513,512,Move,43576677,3
441,513,512,Move,43576697,3
441,513,514,Released,43576929,3
441,513,512,Move,43576930,3
441,513,512,Move,43576930,3
441,513,513,Pressed,43577030,3
441,513,514,Released,43577111,3
441,513,512,Move,43577111,3
441,513,512,Move,43577111,3
442,513,512,Move,43577231,3
445,513,512,Move,43577242,3
453,513,512,Move,43577252,3
458,513,512,Move,43577262,3
467,513,512,Move,43577272,3
475,513,512,Move,43577282,3
490,513,512,Move,43577292,3
502,513,512,Move,43577302,3
518,513,512,Move,43577312,3
523,513,512,Move,43577322,3
522,513,512,Move,43577534,3
521,513,512,Move,43577544,3
522,513,512,Move,43577584,3
523,513,512,Move,43577594,3
525,512,512,Move,43577614,3
526,512,512,Move,43577625,3
527,512,512,Move,43577635,3
527,511,512,Move,43577655,3
528,511,512,Move,43577665,3
529,511,512,Move,43577675,3
530,511,512,Move,43577695,3
532,510,512,Move,43577705,3
533,510,512,Move,43577715,3
534,510,512,Move,43577725,3
534,509,512,Move,43577735,3
535,509,512,Move,43577745,3
537,509,512,Move,43577756,3
537,508,512,Move,43577766,3
537,508,512,Move,43577766,3
538,508,512,Move,43577796,3
540,508,512,Move,43577836,3
541,508,512,Move,43577846,3
541,508,513,Pressed,43577847,3
541,508,513,Pressed,43577847,3
543,508,512,Move,43577856,3
544,508,512,Move,43577867,3
547,508,512,Move,43577877,3
550,508,512,Move,43577887,3
553,508,512,Move,43577897,3
556,508,512,Move,43577907,3
562,508,512,Move,43577917,3
566,508,512,Move,43577927,3
573,508,512,Move,43577937,3
578,508,512,Move,43577947,3
587,509,512,Move,43577957,3
592,511,512,Move,43577967,3
600,512,512,Move,43577977,3
605,513,512,Move,43577988,3
612,514,512,Move,43577997,3
616,515,512,Move,43578008,3
622,516,512,Move,43578018,3
626,517,512,Move,43578028,3
630,518,512,Move,43578038,3
633,518,512,Move,43578048,3
636,518,512,Move,43578058,3
638,518,512,Move,43578068,3
639,518,512,Move,43578078,3
640,518,512,Move,43578088,3
641,518,512,Move,43578098,3
642,518,512,Move,43578129,3
643,518,512,Move,43578149,3
644,518,512,Move,43578159,3
645,518,512,Move,43578179,3
646,518,512,Move,43578189,3
647,518,512,Move,43578199,3
648,518,512,Move,43578230,3
649,518,512,Move,43578250,3
650,518,512,Move,43578260,3
651,518,512,Move,43578270,3
652,518,512,Move,43578290,3
652,518,512,Move,43578492,3
652,518,512,Move,43578493,3
652,518,512,Move,43578494,3
652,518,512,Move,43578494,3
652,518,512,Move,43578495,3
652,518,512,Move,43578874,3
652,518,512,Move,43578874,3
652,518,512,Move,43578875,3
652,518,512,Move,43578917,3
652,518,512,Move,43578918,3
652,518,512,Move,43578918,3
652,518,512,Move,43578929,3
652,518,512,Move,43578931,3
652,518,512,Move,43578931,3
652,518,512,Move,43579114,3
652,519,512,Move,43579581,3
651,520,512,Move,43579591,3
649,521,512,Move,43579601,3
649,522,512,Move,43579611,3
647,524,512,Move,43579621,3
645,524,512,Move,43579631,3
643,526,512,Move,43579641,3
642,526,512,Move,43579651,3
640,528,512,Move,43579661,3
640,528,512,Move,43579664,3
640,528,512,Move,43579664,3
640,528,512,Move,43579665,3
639,529,512,Move,43579681,3
636,530,512,Move,43579691,3
635,530,512,Move,43579712,3
634,531,512,Move,43579722,3
633,531,512,Move,43579732,3
632,531,512,Move,43579742,3
631,531,512,Move,43579752,3
630,531,512,Move,43579762,3
629,531,512,Move,43579772,3
628,531,512,Move,43579782,3
626,532,512,Move,43579792,3
625,532,512,Move,43579802,3
624,532,512,Move,43579812,3
623,533,512,Move,43579822,3
622,533,512,Move,43579833,3
622,533,512,Move,43579838,3
621,533,512,Move,43579843,3
620,534,512,Move,43579853,3
619,534,512,Move,43579863,3
618,534,512,Move,43579873,3
617,534,512,Move,43579893,3
616,534,512,Move,43579903,3
615,534,512,Move,43579913,3
614,534,512,Move,43579923,3
613,534,512,Move,43579933,3
612,534,512,Move,43579944,3
612,534,512,Move,43579955,3
611,534,512,Move,43579964,3
610,534,512,Move,43579974,3
609,534,512,Move,43579984,3
609,534,512,Move,43580000,3
609,534,512,Move,43580001,3
609,534,512,Move,43580001,3
608,534,512,Move,43580004,3
607,534,512,Move,43580014,3
606,534,512,Move,43580024,3
605,534,512,Move,43580034,3
605,534,512,Move,43580043,3
605,534,512,Move,43580045,3
605,534,512,Move,43580046,3
605,534,512,Move,43580047,3
605,534,512,Move,43580048,3
605,534,512,Move,43580048,3
604,534,512,Move,43580055,3
604,534,512,Move,43580063,3
603,534,512,Move,43580064,3
602,534,512,Move,43580075,3
601,534,512,Move,43580085,3
599,534,512,Move,43580105,3
598,534,512,Move,43580125,3
597,534,512,Move,43580135,3
596,534,512,Move,43580145,3
596,534,512,Move,43580154,3
596,534,512,Move,43580157,3
596,534,512,Move,43580158,3
596,534,512,Move,43580159,3
596,534,512,Move,43580160,3
596,534,512,Move,43580161,3
596,534,512,Move,43580162,3
596,534,512,Move,43580162,3
596,534,512,Move,43580163,3
596,534,512,Move,43580164,3
595,534,512,Move,43580175,3
594,534,512,Move,43580196,3
594,534,512,Move,43580205,3
592,534,512,Move,43580216,3
592,534,512,Move,43580225,3
591,534,512,Move,43580246,3
590,534,512,Move,43580256,3
590,535,512,Move,43580266,3
589,535,512,Move,43580276,3
588,535,512,Move,43580296,3
587,535,512,Move,43580306,3
586,535,512,Move,43580316,3
585,535,512,Move,43580337,3
584,536,512,Move,43580347,3
583,536,512,Move,43580357,3
581,536,512,Move,43580387,3
580,536,512,Move,43580407,3
579,536,512,Move,43580427,3
578,536,512,Move,43580458,3
578,537,512,Move,43580468,3
577,537,512,Move,43580478,3
576,537,512,Move,43580498,3
576,538,512,Move,43580539,3
576,538,512,Move,43580553,3
576,538,512,Move,43580554,3
576,538,512,Move,43580555,3
575,538,512,Move,43580558,3
575,539,512,Move,43580579,3
575,539,512,Move,43580579,3
574,539,512,Move,43580599,3
573,539,512,Move,43580629,3
572,539,512,Move,43580649,3
571,539,512,Move,43580699,3
570,539,512,Move,43580720,3
569,539,512,Move,43580730,3
569,539,512,Move,43580747,3
568,539,512,Move,43580760,3
567,540,512,Move,43580780,3
566,540,512,Move,43580801,3
566,540,514,Released,43581194,3
566,540,512,Move,43581194,3
566,540,512,Move,43581195,3
566,540,513,Pressed,43581295,3
566,540,514,Released,43581375,3
566,540,512,Move,43581376,3
566,540,512,Move,43581377,3
569,538,512,Move,43581466,3
576,537,512,Move,43581476,3
580,536,512,Move,43581486,3
584,535,512,Move,43581496,3
593,534,512,Move,43581506,3
598,533,512,Move,43581516,3
605,532,512,Move,43581526,3
608,532,512,Move,43581537,3
613,531,512,Move,43581547,3
615,530,512,Move,43581557,3
616,530,512,Move,43581577,3
617,530,512,Move,43581728,3
617,530,513,Pressed,43581729,3
617,530,513,Pressed,43581729,3
619,530,512,Move,43581738,3
621,530,512,Move,43581748,3
624,530,512,Move,43581758,3
627,530,512,Move,43581768,3
630,530,512,Move,43581778,3
632,530,512,Move,43581788,3
635,530,512,Move,43581799,3
638,530,512,Move,43581809,3
641,530,512,Move,43581819,3
643,530,512,Move,43581829,3
646,530,512,Move,43581839,3
648,531,512,Move,43581849,3
650,531,512,Move,43581859,3
651,531,512,Move,43581869,3
653,531,512,Move,43581879,3
654,531,512,Move,43581889,3
655,531,512,Move,43581899,3
656,531,512,Move,43581920,3
656,532,512,Move,43582224,3
656,532,512,Move,43582224,3
656,533,512,Move,43582242,3
656,534,512,Move,43582262,3
656,535,512,Move,43582272,3
656,536,512,Move,43582303,3
655,537,512,Move,43582323,3
654,538,512,Move,43582353,3
654,539,512,Move,43582373,3
653,539,512,Move,43582393,3
653,540,512,Move,43582414,3
652,540,512,Move,43582424,3
651,541,512,Move,43582444,3
650,541,512,Move,43582454,3
650,542,512,Move,43582474,3
649,542,512,Move,43582484,3
648,543,512,Move,43582494,3
647,544,512,Move,43582524,3
646,545,512,Move,43582545,3
646,545,514,Released,43582817,3
646,545,512,Move,43582817,3
646,545,512,Move,43582818,3
642,546,512,Move,43582867,3
636,546,512,Move,43582877,3
631,546,512,Move,43582887,3
627,547,512,Move,43582897,3
619,547,512,Move,43582908,3
613,546,512,Move,43582918,3
611,544,512,Move,43582928,3
610,545,512,Move,43583119,3
612,543,512,Move,43583129,3
609,544,512,Move,43583139,3
608,544,512,Move,43583170,3
607,544,512,Move,43583180,3
605,544,512,Move,43583190,3
603,544,512,Move,43583200,3
