X,Y,EventCode,EventName,Timestamp,ProcessID
599,445,512,Move,2131230,3
605,444,512,Move,2131240,3
604,444,512,Move,2131452,3
604,443,512,Move,2131462,3
603,442,512,Move,2131472,3
602,440,512,Move,2131482,3
602,439,512,Move,2131492,3
601,438,512,Move,2131502,3
600,436,512,Move,2131513,3
598,435,512,Move,2131523,3
597,433,512,Move,2131533,3
595,430,512,Move,2131543,3
594,428,512,Move,2131553,3
591,426,512,Move,2131563,3
591,425,512,Move,2131573,3
588,422,512,Move,2131583,3
587,422,512,Move,2131595,3
585,420,512,Move,2131603,3
584,420,512,Move,2131613,3
584,419,512,Move,2131623,3
583,419,512,Move,2131634,3
582,419,512,Move,2132682,3
581,419,512,Move,2132692,3
580,419,512,Move,2132702,3
579,419,512,Move,2132713,3
578,419,512,Move,2132723,3
577,419,512,Move,2132733,3
576,419,512,Move,2132743,3
575,419,512,Move,2132753,3
574,419,512,Move,2132773,3
573,419,512,Move,2132854,3
573,421,512,Move,2137713,3
573,424,512,Move,2137723,3
573,427,512,Move,2137733,3
573,429,512,Move,2137744,3
573,433,512,Move,2137753,3
573,434,512,Move,2137764,3
573,436,512,Move,2137774,3
573,437,512,Move,2137784,3
573,438,512,Move,2137794,3
573,439,512,Move,2137874,3
573,440,512,Move,2137895,3
573,441,512,Move,2137905,3
572,442,512,Move,2137935,3
572,442,512,Move,2139089,3
572,442,512,Move,2139090,3
570,445,512,Move,2141403,3
570,447,512,Move,2141413,3
569,449,512,Move,2141424,3
568,450,512,Move,2141433,3
568,451,512,Move,2141443,3
568,452,512,Move,2141453,3
568,453,512,Move,2141463,3
568,454,512,Move,2141484,3
568,456,512,Move,2141504,3
568,457,512,Move,2141514,3
568,461,512,Move,2141524,3
568,464,512,Move,2141534,3
568,466,512,Move,2141544,3
568,468,512,Move,2141554,3
568,469,512,Move,2141566,3
568,472,512,Move,2141574,3
568,473,512,Move,2141585,3
568,474,512,Move,2141594,3
569,475,512,Move,2141635,3
570,475,512,Move,2141655,3
571,475,512,Move,2141675,3
573,473,512,Move,2141695,3
573,472,512,Move,2142212,3
573,471,512,Move,2142250,3
574,470,512,Move,2142260,3
576,470,512,Move,2142270,3
577,469,512,Move,2142280,3
578,468,512,Move,2142290,3
578,467,512,Move,2142300,3
579,467,512,Move,2142310,3
580,465,512,Move,2142321,3
581,465,512,Move,2142331,3
582,464,512,Move,2142391,3
583,464,512,Move,2142633,3
584,463,512,Move,2142643,3
584,462,512,Move,2142653,3
585,462,512,Move,2142663,3
586,461,512,Move,2142673,3
587,461,512,Move,2142683,3
587,460,512,Move,2142693,3
587,459,512,Move,2142714,3
588,459,512,Move,2143318,3
589,459,512,Move,2143369,3
590,459,512,Move,2143399,3
591,459,512,Move,2143429,3
592,458,512,Move,2143439,3
593,458,512,Move,2143449,3
594,458,512,Move,2143459,3
596,458,512,Move,2143470,3
598,457,512,Move,2143480,3
600,457,512,Move,2143490,3
602,457,512,Move,2143511,3
601,458,512,Move,2143843,3
600,458,512,Move,2143863,3
600,459,512,Move,2143873,3
599,459,512,Move,2143883,3
598,459,512,Move,2143903,3
597,460,512,Move,2143943,3
596,460,512,Move,2143963,3
595,460,512,Move,2143994,3
594,460,512,Move,2144145,3
593,460,512,Move,2144175,3
593,460,513,Pressed,2145596,3
593,460,514,Released,2145717,3
593,460,512,Move,2147101,3
593,460,512,Move,2147127,3
593,460,512,Move,2147148,3
593,460,512,Move,2147365,3
395,543,512,Move,2147785,3
367,553,512,Move,2147796,3
333,567,512,Move,2147805,3
316,574,512,Move,2147815,3
293,584,512,Move,2147825,3
283,589,512,Move,2147835,3
274,593,512,Move,2147845,3
271,595,512,Move,2147855,3
270,595,512,Move,2147865,3
274,595,512,Move,2147885,3
284,592,512,Move,2147895,3
295,591,512,Move,2147905,3
319,583,512,Move,2147915,3
320,582,512,Move,2147925,3
318,582,512,Move,2148097,3
315,583,512,Move,2148107,3
314,582,512,Move,2148127,3
313,581,512,Move,2148137,3
312,580,512,Move,2148157,3
312,578,512,Move,2148168,3
312,574,512,Move,2148178,3
318,563,512,Move,2148188,3
323,551,512,Move,2148198,3
335,528,512,Move,2148208,3
345,510,512,Move,2148218,3
363,473,512,Move,2148228,3
375,442,512,Move,2148238,3
387,414,512,Move,2148248,3
404,373,512,Move,2148258,3
416,339,512,Move,2148268,3
431,298,512,Move,2148280,3
446,230,512,Move,2148317,3
446,211,512,Move,2148331,3
433,203,512,Move,2148399,3
429,203,512,Move,2148410,3
419,207,512,Move,2148420,3
419,207,512,Move,2148420,3
411,211,512,Move,2148430,3
402,214,512,Move,2148440,3
391,217,512,Move,2148450,3
387,218,512,Move,2148460,3
386,218,512,Move,2148470,3
385,219,512,Move,2148611,3
383,223,512,Move,2148621,3
381,227,512,Move,2148631,3
380,232,512,Move,2148641,3
378,235,512,Move,2148651,3
378,240,512,Move,2148662,3
377,243,512,Move,2148672,3
377,246,512,Move,2148682,3
377,248,512,Move,2148692,3
377,250,512,Move,2148702,3
377,251,512,Move,2148712,3
377,251,512,Move,2148712,3
377,253,512,Move,2148722,3
377,255,512,Move,2148732,3
377,256,512,Move,2148752,3
378,256,512,Move,2148762,3
378,257,512,Move,2148772,3
378,258,512,Move,2148783,3
378,259,512,Move,2148843,3
379,259,512,Move,2148904,3
381,259,512,Move,2148914,3
384,259,512,Move,2148924,3
390,255,512,Move,2148934,3
397,252,512,Move,2148944,3
417,244,512,Move,2148954,3
443,232,512,Move,2148964,3
471,221,512,Move,2148974,3
532,196,512,Move,2148984,3
585,182,512,Move,2148994,3
654,156,512,Move,2149004,3
703,141,512,Move,2149015,3
768,120,512,Move,2149025,3
808,109,512,Move,2149035,3
870,92,512,Move,2149045,3
905,83,160,Move,2149055,3
955,76,160,Move,2149065,3
982,71,160,Move,2149075,3
982,71,160,Move,2149079,3
1014,64,160,Move,2149085,3
1024,62,160,Move,2149095,3
1034,60,160,Move,2149105,3
1036,60,160,Move,2149116,3
1037,60,160,Move,2149126,3
1037,59,160,Move,2149186,3
1035,59,160,Move,2149196,3
1034,58,160,Move,2149206,3
1030,56,512,Move,2149216,3
1024,54,512,Move,2149226,3
1024,54,512,Move,2149229,3
1024,54,512,Move,2149229,3
1013,54,512,Move,2149236,3
1005,54,512,Move,2149246,3
987,54,512,Move,2149257,3
975,54,512,Move,2149266,3
963,51,512,Move,2149277,3
955,50,512,Move,2149287,3
943,48,512,Move,2149297,3
933,47,512,Move,2149307,3
921,45,512,Move,2149317,3
912,44,512,Move,2149327,3
903,42,512,Move,2149337,3
893,42,512,Move,2149347,3
889,42,512,Move,2149357,3
883,42,512,Move,2149367,3
882,42,512,Move,2149377,3
881,42,512,Move,2149388,3
880,42,512,Move,2149398,3
880,43,512,Move,2149408,3
879,43,512,Move,2149418,3
879,44,512,Move,2149428,3
878,45,512,Move,2149438,3
878,46,512,Move,2149448,3
876,47,512,Move,2149468,3
876,48,512,Move,2149478,3
874,49,512,Move,2149488,3
874,50,512,Move,2149498,3
872,52,512,Move,2149509,3
871,54,512,Move,2149519,3
869,56,512,Move,2149529,3
868,59,160,Move,2149539,3
867,63,160,Move,2149549,3
865,66,160,Move,2149559,3
864,68,160,Move,2149569,3
863,71,160,Move,2149579,3
862,73,160,Move,2149589,3
862,74,160,Move,2149599,3
862,73,160,Move,2149771,3
862,72,160,Move,2149781,3
863,72,160,Move,2149791,3
863,71,160,Move,2149801,3
864,71,160,Move,2149811,3
864,70,160,Move,2149821,3
864,70,161,Pressed,2149983,3
864,70,514,Released,2150073,3
864,70,160,Move,2150075,3
864,70,163,Unknown(163),2150164,3
864,70,512,Move,2150436,3
864,70,512,Move,2150436,3
864,70,514,Released,2150470,3
864,70,512,Move,2150471,3
864,71,512,Move,2150611,3
863,72,512,Move,2150618,3
862,73,512,Move,2150628,3
862,75,512,Move,2150638,3
860,76,512,Move,2150648,3
860,77,512,Move,2150658,3
858,81,512,Move,2150668,3
857,82,512,Move,2150678,3
856,84,512,Move,2150688,3
855,86,512,Move,2150698,3
853,88,512,Move,2150709,3
850,90,512,Move,2150719,3
846,96,512,Move,2150729,3
841,101,512,Move,2150739,3
834,112,512,Move,2150749,3
827,121,512,Move,2150759,3
815,142,512,Move,2150769,3
803,161,512,Move,2150779,3
789,192,512,Move,2150789,3
760,250,512,Move,2150799,3
735,293,512,Move,2150809,3
703,357,512,Move,2150819,3
686,393,512,Move,2150830,3
659,439,512,Move,2150840,3
639,471,512,Move,2150850,3
611,507,512,Move,2150860,3
592,527,512,Move,2150870,3
568,553,512,Move,2150880,3
556,563,512,Move,2150890,3
542,573,512,Move,2150900,3
535,575,512,Move,2150910,3
528,578,512,Move,2150920,3
526,578,512,Move,2150930,3
526,577,512,Move,2150940,3
524,577,512,Move,2151152,3
521,579,512,Move,2151162,3
520,579,512,Move,2151172,3
518,579,512,Move,2151183,3
517,579,512,Move,2151193,3
514,579,512,Move,2151203,3
513,580,512,Move,2151213,3
512,581,512,Move,2151223,3
511,581,512,Move,2151233,3
510,581,512,Move,2151253,3
509,581,512,Move,2151263,3
508,581,512,Move,2151273,3
507,581,512,Move,2151283,3
506,581,512,Move,2151294,3
504,581,512,Move,2151303,3
501,581,512,Move,2151313,3
499,581,512,Move,2151324,3
498,581,512,Move,2151334,3
497,581,512,Move,2151344,3
496,581,512,Move,2151354,3
495,581,512,Move,2151374,3
495,581,513,Pressed,2151495,3
495,581,514,Released,2151576,3
495,580,512,Move,2151626,3
496,579,512,Move,2151636,3
498,576,512,Move,2151646,3
500,575,512,Move,2151656,3
502,573,512,Move,2151667,3
504,571,512,Move,2151677,3
507,570,512,Move,2151687,3
510,567,512,Move,2151697,3
512,566,512,Move,2151707,3
514,565,512,Move,2151717,3
515,564,512,Move,2151727,3
516,564,512,Move,2151737,3
516,564,513,Pressed,2151809,3
518,564,512,Move,2151838,3
520,564,512,Move,2151848,3
524,564,512,Move,2151858,3
527,564,512,Move,2151868,3
533,565,512,Move,2151878,3
541,566,512,Move,2151888,3
546,567,512,Move,2151898,3
554,568,512,Move,2151908,3
564,570,512,Move,2151919,3
575,571,512,Move,2151929,3
583,573,512,Move,2151939,3
592,575,512,Move,2151949,3
599,575,512,Move,2151959,3
608,578,512,Move,2151969,3
612,578,512,Move,2151979,3
616,578,512,Move,2151989,3
618,578,512,Move,2151999,3
619,578,512,Move,2152009,3
619,578,512,Move,2152090,3
619,578,512,Move,2152091,3
619,578,514,Released,2153563,3
619,578,512,Move,2153566,3
619,580,512,Move,2153633,3
619,583,512,Move,2153647,3
618,588,512,Move,2153653,3
617,594,512,Move,2153663,3
614,606,512,Move,2153673,3
613,614,512,Move,2153683,3
611,622,512,Move,2153693,3
607,634,512,Move,2153703,3
604,638,512,Move,2153713,3
600,643,512,Move,2153723,3
599,645,512,Move,2153733,3
597,647,512,Move,2153743,3
595,647,512,Move,2153753,3
594,647,512,Move,2153794,3
593,645,512,Move,2153824,3
592,644,512,Move,2153834,3
589,640,512,Move,2153844,3
586,638,512,Move,2153854,3
582,634,512,Move,2153864,3
579,633,512,Move,2153875,3
576,631,512,Move,2153884,3
573,630,512,Move,2153895,3
571,629,512,Move,2153905,3
569,628,512,Move,2153915,3
567,628,512,Move,2153925,3
567,627,512,Move,2153995,3
567,626,512,Move,2154016,3
567,625,512,Move,2154036,3
567,624,512,Move,2154067,3
567,624,513,Pressed,2154116,3
567,624,514,Released,2154197,3
568,624,512,Move,2154328,3
568,624,515,doubleclick,2154329,3
570,624,512,Move,2154339,3
572,624,512,Move,2154348,3
578,625,512,Move,2154358,3
584,626,512,Move,2154369,3
593,627,512,Move,2154379,3
598,628,512,Move,2154389,3
607,629,512,Move,2154399,3
614,630,512,Move,2154409,3
620,631,512,Move,2154420,3
628,632,512,Move,2154429,3
633,632,512,Move,2154439,3
639,633,512,Move,2154449,3
642,633,512,Move,2154459,3
644,633,512,Move,2154469,3
645,633,512,Move,2154480,3
646,633,512,Move,2155054,3
648,633,512,Move,2155065,3
650,633,512,Move,2155084,3
651,633,512,Move,2155094,3
653,633,512,Move,2155105,3
656,633,512,Move,2155115,3
657,633,512,Move,2155125,3
658,633,512,Move,2155135,3
659,633,512,Move,2155155,3
659,634,512,Move,2155347,3
659,635,512,Move,2155357,3
659,637,512,Move,2155367,3
659,638,512,Move,2155377,3
658,642,512,Move,2155387,3
657,644,512,Move,2155397,3
656,647,512,Move,2155408,3
656,649,512,Move,2155417,3
654,651,512,Move,2155427,3
653,653,512,Move,2155437,3
652,656,512,Move,2155447,3
651,657,512,Move,2155458,3
650,659,512,Move,2155468,3
650,661,512,Move,2155478,3
648,662,512,Move,2155488,3
648,663,512,Move,2155498,3
647,664,512,Move,2155508,3
646,665,512,Move,2155518,3
646,666,512,Move,2155528,3
646,668,512,Move,2155538,3
645,668,512,Move,2155548,3
644,669,512,Move,2155558,3
644,671,512,Move,2155579,3
643,671,512,Move,2155589,3
643,672,512,Move,2155609,3
642,673,512,Move,2155659,3
642,674,512,Move,2155689,3
642,674,514,Released,2155820,3
642,674,512,Move,2155822,3
641,674,512,Move,2155841,3
641,674,513,Pressed,2155911,3
641,674,514,Released,2155972,3
639,675,512,Move,2156022,3
637,676,512,Move,2156042,3
636,676,512,Move,2156052,3
635,677,512,Move,2156063,3
633,678,512,Move,2156073,3
633,679,512,Move,2156083,3
632,679,512,Move,2156093,3
631,680,512,Move,2156103,3
631,681,512,Move,2156113,3
630,681,512,Move,2156123,3
630,681,513,Pressed,2156124,3
629,681,512,Move,2156133,3
628,681,512,Move,2156153,3
627,681,512,Move,2156173,3
626,679,512,Move,2156194,3
625,678,512,Move,2156204,3
624,676,512,Move,2156214,3
621,673,512,Move,2156224,3
621,672,512,Move,2156234,3
620,667,512,Move,2156244,3
618,663,512,Move,2156254,3
616,656,512,Move,2156264,3
615,651,512,Move,2156274,3
615,645,512,Move,2156284,3
615,640,512,Move,2156295,3
615,632,512,Move,2156304,3
615,628,512,Move,2156315,3
