X,Y,EventCode,EventName,Timestamp,ProcessID
367,867,512,Move,29902870,3
374,868,512,Move,29902880,3
382,869,512,Move,29902891,3
394,872,512,Move,29902900,3
404,873,512,Move,29902911,3
421,876,512,Move,29902921,3
433,879,512,Move,29902931,3
454,881,512,Move,29902941,3
469,883,512,Move,29902951,3
496,888,512,Move,29902961,3
519,893,512,Move,29902971,3
543,897,512,Move,29902981,3
583,906,512,Move,29902991,3
612,911,512,Move,29903002,3
652,920,512,Move,29903012,3
676,926,512,Move,29903022,3
711,931,512,Move,29903032,3
727,935,512,Move,29903042,3
750,939,512,Move,29903052,3
762,940,512,Move,29903062,3
780,944,512,Move,29903072,3
789,945,512,Move,29903082,3
800,949,512,Move,29903092,3
807,952,512,Move,29903102,3
814,955,512,Move,29903112,3
816,955,512,Move,29903122,3
821,957,512,Move,29903133,3
821,958,512,Move,29903143,3
822,958,512,Move,29903153,3
823,958,512,Move,29903173,3
822,958,512,Move,29903304,3
821,959,512,Move,29903314,3
818,961,512,Move,29903324,3
815,963,512,Move,29903334,3
812,965,512,Move,29903344,0
804,971,512,Move,29903354,0
797,975,512,Move,29903364,0
784,982,512,Move,29903374,0
775,987,512,Move,29903385,0
759,993,512,Move,29903395,0
749,997,160,Move,29903405,0
737,1002,512,Move,29903415,0
728,1006,512,Move,29903425,0
718,1009,512,Move,29903435,0
710,1010,512,Move,29903445,0
701,1012,512,Move,29903455,0
695,1013,512,Move,29903465,0
687,1014,512,Move,29903475,0
681,1015,512,Move,29903485,0
675,1015,512,Move,29903495,0
672,1015,512,Move,29903506,0
669,1015,512,Move,29903516,0
666,1014,512,Move,29903526,0
664,1013,512,Move,29903536,0
663,1013,512,Move,29903546,0
662,1013,512,Move,29903556,0
661,1013,512,Move,29903576,0
661,1012,512,Move,29903586,0
659,1012,512,Move,29903858,0
656,1012,512,Move,29903869,0
654,1012,512,Move,29903879,0
648,1012,512,Move,29903889,0
644,1012,512,Move,29903899,0
635,1012,512,Move,29903909,0
635,1012,512,Move,29903918,0
627,1012,512,Move,29903919,0
616,1012,512,Move,29903929,0
608,1012,512,Move,29903939,0
596,1012,512,Move,29903949,0
589,1012,512,Move,29903959,0
580,1012,512,Move,29903969,0
580,1012,512,Move,29903970,0
574,1011,512,Move,29903979,0
567,1010,512,Move,29903989,0
563,1009,512,Move,29904000,0
559,1008,512,Move,29904010,0
556,1007,512,Move,29904020,0
553,1006,512,Move,29904030,0
552,1006,512,Move,29904040,0
550,1004,512,Move,29904050,0
549,1004,512,Move,29904060,0
549,1004,512,Move,29904071,0
548,1004,512,Move,29904121,0
547,1004,512,Move,29904131,0
546,1004,512,Move,29904141,0
545,1004,512,Move,29904161,0
544,1004,512,Move,29904181,0
543,1004,512,Move,29904191,0
542,1004,512,Move,29904201,0
541,1004,512,Move,29904221,0
541,1004,513,Pressed,29904282,0
541,1004,512,Move,29904284,0
541,1004,514,Released,29904413,0
541,1004,512,Move,29904414,0
541,1004,512,Move,29904418,0
541,1004,512,Move,29904728,0
541,1004,512,Move,29904742,0
541,1004,512,Move,29904743,0
541,1004,512,Move,29904746,0
541,1004,512,Move,29904746,0
541,1004,512,Move,29904747,0
541,1004,512,Move,29904747,0
541,1004,512,Move,29904757,0
541,1004,512,Move,29904758,0
541,1004,512,Move,29904764,0
541,1004,512,Move,29904765,0
541,1004,512,Move,29904766,0
541,1004,512,Move,29904766,0
541,1004,512,Move,29904767,0
541,1004,512,Move,29904768,0
541,1004,512,Move,29904768,0
541,1004,512,Move,29904768,0
541,1004,512,Move,29904769,0
541,1004,512,Move,29904778,0
541,1004,512,Move,29904790,0
541,1004,512,Move,29904791,0
541,1004,512,Move,29904791,0
541,1004,512,Move,29904792,0
541,1004,512,Move,29904792,0
541,1004,512,Move,29904793,0
541,1004,512,Move,29904795,0
541,1004,512,Move,29904796,0
541,1004,512,Move,29904798,0
541,1000,512,Move,29905865,0
544,995,512,Move,29905875,0
548,988,512,Move,29905885,0
555,973,512,Move,29905895,0
561,962,512,Move,29905905,3
570,946,512,Move,29905915,3
576,931,512,Move,29905925,3
583,918,512,Move,29905935,3
587,911,512,Move,29905945,3
592,901,512,Move,29905956,3
594,896,512,Move,29905966,3
600,890,512,Move,29905976,3
602,887,512,Move,29905986,3
607,881,512,Move,29905996,3
609,878,512,Move,29906006,3
612,874,512,Move,29906016,3
613,873,512,Move,29906026,3
614,870,512,Move,29906036,3
614,869,512,Move,29906046,3
615,868,512,Move,29906056,3
616,867,512,Move,29906066,3
616,866,512,Move,29906077,3
617,864,512,Move,29906087,3
618,864,512,Move,29906097,3
619,862,512,Move,29906107,3
620,862,512,Move,29906117,3
620,860,512,Move,29906127,3
621,860,512,Move,29906137,3
622,859,512,Move,29906147,3
623,858,512,Move,29906157,3
624,856,512,Move,29906167,3
625,855,512,Move,29906177,3
626,853,512,Move,29906187,3
627,853,512,Move,29906197,3
627,851,512,Move,29906208,3
628,850,512,Move,29906218,3
629,849,512,Move,29906228,3
629,847,512,Move,29906238,3
630,846,512,Move,29906248,3
631,843,512,Move,29906258,3
631,841,512,Move,29906268,3
634,836,512,Move,29906278,3
636,832,512,Move,29906288,3
641,823,512,Move,29906298,3
645,817,512,Move,29906308,3
652,809,512,Move,29906319,3
655,801,512,Move,29906328,3
659,790,512,Move,29906339,3
662,783,512,Move,29906349,3
662,774,512,Move,29906359,3
662,767,512,Move,29906369,3
661,760,512,Move,29906379,3
658,756,512,Move,29906389,3
655,748,512,Move,29906399,3
652,745,512,Move,29906409,3
649,742,512,Move,29906419,3
648,739,512,Move,29906429,3
647,739,512,Move,29906440,3
645,737,512,Move,29906450,3
644,735,512,Move,29906460,3
641,733,512,Move,29906470,3
637,731,512,Move,29906480,3
632,729,512,Move,29906490,3
629,729,512,Move,29906500,3
622,728,512,Move,29906510,3
618,727,512,Move,29906520,3
612,726,512,Move,29906530,3
610,726,512,Move,29906540,3
610,725,512,Move,29906550,3
610,724,512,Move,29906591,3
609,724,512,Move,29906601,3
609,723,512,Move,29906611,3
608,723,512,Move,29906621,3
608,722,512,Move,29906641,3
607,722,512,Move,29906823,3
607,723,512,Move,29906833,3
607,724,512,Move,29906843,3
607,727,512,Move,29906853,3
607,728,512,Move,29906863,3
607,730,512,Move,29906873,3
607,733,512,Move,29906883,3
607,734,512,Move,29906893,3
607,735,512,Move,29906903,3
607,736,512,Move,29906914,3
607,736,512,Move,29906914,3
607,737,512,Move,29906924,3
607,738,512,Move,29906965,3
607,738,512,Move,29906965,3
607,739,512,Move,29907034,3
607,740,512,Move,29907054,3
607,741,512,Move,29907085,3
607,742,512,Move,29907105,3
607,742,513,Pressed,29907266,3
607,742,514,Released,29907398,3
607,742,512,Move,29907777,3
607,742,512,Move,29907803,3
613,746,512,Move,29908073,3
621,753,512,Move,29908083,3
646,764,512,Move,29908093,3
672,777,512,Move,29908104,3
717,801,512,Move,29908113,3
757,826,512,Move,29908123,3
816,862,512,Move,29908133,3
859,885,512,Move,29908143,3
933,924,512,Move,29908153,3
981,948,512,Move,29908164,3
1044,973,512,Move,29908174,0
1083,988,512,Move,29908184,0
1129,1003,512,Move,29908194,0
1151,1009,512,Move,29908204,0
1180,1014,512,Move,29908214,0
1180,1014,512,Move,29908215,0
1193,1016,512,Move,29908224,0
1203,1018,512,Move,29908234,0
1211,1019,512,Move,29908244,0
1212,1019,512,Move,29908254,0
1213,1019,160,Move,29908264,0
1211,1019,512,Move,29908305,0
1210,1019,512,Move,29908325,0
1209,1017,512,Move,29908335,0
1208,1016,512,Move,29908345,0
1207,1014,512,Move,29908355,0
1207,1011,512,Move,29908365,0
