X,Y,EventCode,EventName,Timestamp,ProcessID
900,247,512,Move,5172243,3
902,246,512,Move,5172253,3
904,244,512,Move,5172263,3
904,243,512,Move,5172273,3
907,242,512,Move,5172283,3
907,240,512,Move,5172293,3
909,240,512,Move,5172303,3
909,239,512,Move,5172313,3
909,238,512,Move,5172323,3
909,237,512,Move,5172333,3
909,236,512,Move,5172353,3
909,235,512,Move,5172384,3
909,234,512,Move,5172394,3
909,233,512,Move,5172414,3
909,232,512,Move,5172434,3
909,231,512,Move,5172454,3
909,230,512,Move,5172464,3
909,230,513,Pressed,5172575,3
909,230,512,Move,5172577,3
909,230,512,Move,5172578,3
909,230,514,Released,5172626,3
909,230,160,Move,5172906,3
907,230,160,Move,5173251,3
897,230,160,Move,5173261,3
888,230,160,Move,5173271,3
873,230,160,Move,5173281,3
841,231,160,Move,5173292,3
841,231,160,Move,5173292,3
816,231,160,Move,5173301,3
770,231,160,Move,5173311,3
735,231,160,Move,5173321,3
689,231,160,Move,5173331,3
667,231,160,Move,5173342,3
634,231,512,Move,5173352,0
623,231,512,Move,5173362,0
609,231,512,Move,5173372,0
605,231,512,Move,5173382,0
600,230,512,Move,5173392,0
597,229,512,Move,5173402,0
595,228,512,Move,5173412,0
594,228,512,Move,5173432,0
593,228,512,Move,5173462,0
592,228,512,Move,5173473,0
589,228,512,Move,5173483,0
587,228,512,Move,5173493,0
583,228,512,Move,5173503,0
580,228,512,Move,5173513,0
572,229,512,Move,5173523,0
566,230,512,Move,5173533,0
559,231,512,Move,5173543,0
554,232,512,Move,5173553,0
547,233,512,Move,5173563,0
544,234,512,Move,5173573,0
542,234,512,Move,5173583,0
541,234,512,Move,5173594,0
541,234,516,Pressed,5173654,0
541,234,512,Move,5173662,0
541,234,517,Released,5173765,0
552,246,512,Move,5173807,0
552,246,512,Move,5173807,0
556,248,512,Move,5173815,0
556,248,512,Move,5173816,0
560,252,512,Move,5173825,0
560,252,512,Move,5173826,0
563,254,512,Move,5173835,0
563,254,512,Move,5173836,0
566,256,512,Move,5173845,0
566,256,512,Move,5173846,0
567,258,512,Move,5173856,0
567,258,512,Move,5173856,0
569,258,512,Move,5173866,0
569,258,512,Move,5173866,0
569,259,512,Move,5173876,0
569,259,512,Move,5173876,0
570,260,512,Move,5173886,0
570,260,512,Move,5173886,0
571,260,512,Move,5173906,0
571,260,512,Move,5173906,0
572,260,512,Move,5173936,0
572,260,512,Move,5173937,0
572,260,513,Pressed,5174138,0
572,260,513,Pressed,5174138,0
572,260,513,Pressed,5174138,0
572,260,514,Released,5174229,0
572,260,514,Released,5174229,0
572,260,512,Move,5174231,0
572,260,512,Move,5174347,0
572,261,512,Move,5174925,0
572,266,512,Move,5174935,0
572,271,512,Move,5174945,0
573,281,512,Move,5174955,0
575,289,512,Move,5174965,0
578,302,512,Move,5174975,0
582,315,512,Move,5174985,0
592,337,512,Move,5174995,0
600,355,512,Move,5175005,0
617,391,512,Move,5175015,0
627,419,512,Move,5175025,0
644,461,512,Move,5175035,0
655,486,512,Move,5175046,3
670,525,512,Move,5175056,3
678,543,512,Move,5175066,3
691,569,512,Move,5175076,3
696,580,512,Move,5175086,3
701,591,512,Move,5175096,3
707,605,512,Move,5175106,3
709,613,512,Move,5175116,3
713,624,512,Move,5175126,3
716,630,512,Move,5175136,3
719,639,512,Move,5175146,3
724,643,512,Move,5175156,3
731,651,512,Move,5175166,3
737,656,512,Move,5175177,3
748,664,512,Move,5175187,3
757,670,512,Move,5175197,3
765,675,512,Move,5175207,3
767,676,512,Move,5175217,3
772,677,512,Move,5175227,3
773,678,512,Move,5175237,3
774,678,512,Move,5175247,3
776,678,512,Move,5175257,3
778,678,512,Move,5175267,3
781,678,512,Move,5175277,3
783,677,512,Move,5175288,3
786,677,512,Move,5175298,3
788,676,512,Move,5175308,3
791,676,512,Move,5175318,3
793,675,512,Move,5175328,3
798,675,512,Move,5175338,3
802,676,512,Move,5175348,3
809,678,512,Move,5175358,3
813,680,512,Move,5175368,3
818,683,512,Move,5175378,3
820,684,512,Move,5175388,3
823,685,512,Move,5175398,3
825,686,512,Move,5175408,3
828,688,512,Move,5175419,3
828,688,512,Move,5175419,3
829,689,512,Move,5175429,3
832,691,512,Move,5175439,3
836,694,512,Move,5175449,3
839,696,512,Move,5175459,3
847,702,512,Move,5175469,3
850,705,512,Move,5175479,3
856,710,512,Move,5175489,3
860,713,512,Move,5175499,3
863,715,512,Move,5175509,3
