X,Y,EventCode,EventName,Timestamp,ProcessID
650,678,512,Move,3312653,13
649,678,512,Move,3312765,13
648,677,512,Move,3312773,13
647,677,512,Move,3312789,13
647,676,512,Move,3312797,13
646,675,512,Move,3312805,13
645,674,512,Move,3312813,13
644,674,512,Move,3312821,13
643,673,512,Move,3312829,13
641,672,512,Move,3312837,13
640,671,512,Move,3312845,13
638,670,512,Move,3312853,13
636,670,512,Move,3312861,13
635,669,512,Move,3312869,13
632,667,512,Move,3312877,13
630,666,512,Move,3312885,13
627,665,512,Move,3312893,13
625,665,512,Move,3312901,13
622,663,512,Move,3312909,13
619,663,512,Move,3312917,13
616,661,512,Move,3312925,13
614,661,512,Move,3312933,13
611,660,512,Move,3312941,13
607,660,512,Move,3312949,13
604,659,512,Move,3312957,13
601,659,512,Move,3312965,13
598,658,512,Move,3312973,13
594,657,512,Move,3312981,13
590,657,512,Move,3312989,13
587,656,512,Move,3312997,13
585,654,512,Move,3313005,13
582,653,512,Move,3313013,13
579,652,512,Move,3313021,13
577,652,512,Move,3313029,13
575,651,512,Move,3313037,13
573,651,512,Move,3313045,13
573,650,512,Move,3313061,13
572,650,512,Move,3313157,13
572,649,512,Move,3313165,13
571,649,512,Move,3313173,13
570,648,512,Move,3313181,13
569,647,512,Move,3313189,13
569,646,512,Move,3313197,13
567,646,512,Move,3313205,13
566,645,512,Move,3313213,13
565,644,512,Move,3313221,13
564,643,512,Move,3313229,13
563,643,512,Move,3313237,13
563,642,512,Move,3313245,13
562,641,512,Move,3313253,13
561,641,512,Move,3313277,13
561,640,512,Move,3313293,13
561,639,512,Move,3313309,13
560,639,512,Move,3313317,13
560,638,512,Move,3313349,13
560,637,512,Move,3313365,13
559,636,512,Move,3313373,13
559,635,512,Move,3313389,13
558,634,512,Move,3313397,13
558,633,512,Move,3313413,13
558,632,512,Move,3313421,13
558,631,512,Move,3313437,13
558,630,512,Move,3313461,13
558,629,512,Move,3313477,13
558,628,512,Move,3313509,13
558,627,512,Move,3313525,13
558,626,512,Move,3313533,13
558,625,512,Move,3313581,13
558,624,512,Move,3313621,13
558,623,512,Move,3313661,13
558,622,512,Move,3313685,13
558,621,512,Move,3313709,13
558,620,512,Move,3313781,13
558,619,512,Move,3313797,13
558,618,512,Move,3313805,13
558,616,512,Move,3313813,13
558,615,512,Move,3313821,13
558,614,512,Move,3313837,13
558,613,512,Move,3313845,13
558,612,512,Move,3313853,13
558,611,512,Move,3313861,13
558,610,512,Move,3313877,13
558,609,512,Move,3313885,13
558,608,512,Move,3313909,13
558,607,512,Move,3313917,13
558,606,512,Move,3314004,13
558,605,512,Move,3314013,13
558,604,512,Move,3314045,13
557,604,512,Move,3314117,13
557,603,512,Move,3314141,13
557,602,512,Move,3314149,13
557,601,512,Move,3314165,13
556,601,512,Move,3314173,13
556,600,512,Move,3314181,13
556,599,512,Move,3314189,13
556,598,512,Move,3314197,13
