X,Y,EventCode,EventName,Timestamp,ProcessID
665,351,512,Move,5124343,13
666,352,512,Move,5124351,13
667,354,512,Move,5124359,13
667,355,512,Move,5124367,13
668,356,512,Move,5124375,13
668,357,512,Move,5124423,13
668,358,512,Move,5124495,13
667,358,512,Move,5124551,13
666,359,512,Move,5124575,13
665,359,512,Move,5124607,13
665,359,513,Pressed,5125447,13
665,359,514,Released,5125599,13
665,359,512,Move,5125609,13
665,359,512,Move,5126279,13
665,359,512,Move,5126346,13
665,360,512,Move,5126367,13
664,361,512,Move,5126399,13
664,362,512,Move,5126463,13
663,363,512,Move,5126487,13
663,364,512,Move,5126527,13
663,365,512,Move,5126543,13
663,366,512,Move,5126551,13
663,367,512,Move,5126567,13
663,368,512,Move,5126575,13
664,368,512,Move,5126583,13
665,369,512,Move,5126591,13
665,370,512,Move,5126599,13
666,371,512,Move,5126607,13
667,372,512,Move,5126615,13
668,373,512,Move,5126623,13
669,374,512,Move,5126631,13
671,377,512,Move,5126639,13
673,380,512,Move,5126647,13
676,384,512,Move,5126655,13
678,388,512,Move,5126663,13
681,393,512,Move,5126671,13
685,397,512,Move,5126679,13
689,403,512,Move,5126687,13
693,407,512,Move,5126695,13
696,412,512,Move,5126703,13
699,418,512,Move,5126711,13
703,423,512,Move,5126719,13
705,432,512,Move,5126727,13
709,441,512,Move,5126735,13
713,452,512,Move,5126743,13
719,464,512,Move,5126751,13
724,474,512,Move,5126759,13
730,484,512,Move,5126767,13
737,493,512,Move,5126775,13
742,503,512,Move,5126783,13
747,512,512,Move,5126791,13
750,520,512,Move,5126799,13
750,526,512,Move,5126808,13
750,529,512,Move,5126815,13
750,532,512,Move,5126823,13
749,533,512,Move,5126831,13
748,533,512,Move,5126855,13
746,533,512,Move,5126871,13
744,533,512,Move,5126879,13
743,533,512,Move,5126887,13
739,533,512,Move,5126895,13
734,533,512,Move,5126903,13
729,531,512,Move,5126911,13
722,530,512,Move,5126919,13
713,528,512,Move,5126927,13
706,527,512,Move,5126935,13
697,525,512,Move,5126943,13
690,524,512,Move,5126951,13
682,523,512,Move,5126959,13
673,520,512,Move,5126967,13
662,516,512,Move,5126975,13
652,511,512,Move,5126983,13
639,506,512,Move,5126991,13
624,497,512,Move,5126999,13
603,483,512,Move,5127007,13
580,461,512,Move,5127015,13
558,438,512,Move,5127023,13
529,414,512,Move,5127031,13
488,384,512,Move,5127039,13
447,357,512,Move,5127047,13
407,330,512,Move,5127055,13
369,303,512,Move,5127063,13
339,283,512,Move,5127071,13
317,267,512,Move,5127079,13
293,250,512,Move,5127087,13
279,238,512,Move,5127095,13
266,230,512,Move,5127103,13
257,224,512,Move,5127111,13
248,217,512,Move,5127119,13
242,211,512,Move,5127127,13
236,207,512,Move,5127135,13
232,204,512,Move,5127143,13
229,201,512,Move,5127151,13
224,198,512,Move,5127159,13
220,195,512,Move,5127167,13
214,191,512,Move,5127175,13
208,186,512,Move,5127183,13
204,183,512,Move,5127191,13
200,181,512,Move,5127199,13
196,179,512,Move,5127207,13
194,177,512,Move,5127215,13
191,175,512,Move,5127223,13
188,175,512,Move,5127231,13
186,173,512,Move,5127239,13
185,171,512,Move,5127247,13
182,169,512,Move,5127255,13
179,167,512,Move,5127263,13
177,165,512,Move,5127271,13
175,164,512,Move,5127279,13
173,161,512,Move,5127287,13
172,159,512,Move,5127295,13
169,156,512,Move,5127303,13
167,154,512,Move,5127311,13
164,152,512,Move,5127319,13
161,150,512,Move,5127327,13
159,147,512,Move,5127335,13
154,145,512,Move,5127343,13
150,142,512,Move,5127351,13
146,137,512,Move,5127359,13
138,132,512,Move,5127367,13
132,127,512,Move,5127375,13
125,123,512,Move,5127383,13
119,120,512,Move,5127391,13
113,118,512,Move,5127399,13
106,114,512,Move,5127407,13
100,112,512,Move,5127415,13
94,110,512,Move,5127423,13
89,106,512,Move,5127431,13
83,104,512,Move,5127439,13
77,101,512,Move,5127447,13
70,99,512,Move,5127455,13
64,97,512,Move,5127463,13
59,93,512,Move,5127471,13
53,91,512,Move,5127479,13
47,89,512,Move,5127487,13
43,87,512,Move,5127495,13
40,85,512,Move,5127503,13
36,83,512,Move,5127511,13
34,82,512,Move,5127519,13
31,80,512,Move,5127527,13
27,79,512,Move,5127535,13
24,78,512,Move,5127543,13
