X,Y,EventCode,EventName,Timestamp,ProcessID
307,142,512,Move,1913585,0
298,170,512,Move,1913593,0
286,204,512,Move,1913601,0
275,248,512,Move,1913609,0
266,291,512,Move,1913617,0
255,335,512,Move,1913625,0
247,378,512,Move,1913633,0
238,428,512,Move,1913641,0
229,471,512,Move,1913649,0
229,508,512,Move,1913657,0
229,542,512,Move,1913665,0
229,563,512,Move,1913673,0
224,580,512,Move,1913681,0
223,592,512,Move,1913689,0
219,604,160,Move,1913697,0
215,610,512,Move,1913705,0
213,614,512,Move,1913713,0
212,616,512,Move,1913721,0
212,618,512,Move,1913729,0
212,621,512,Move,1913737,0
211,623,512,Move,1913745,0
211,626,512,Move,1913753,0
210,629,512,Move,1913761,0
208,632,512,Move,1913769,0
207,636,512,Move,1913777,0
206,640,512,Move,1913785,0
206,643,512,Move,1913793,0
206,650,512,Move,1913801,0
206,660,512,Move,1913809,0
207,676,512,Move,1913817,0
207,694,512,Move,1913825,0
207,711,512,Move,1913833,0
207,726,512,Move,1913841,0
207,739,160,Move,1913849,0
208,748,160,Move,1913857,0
209,753,160,Move,1913865,0
210,751,160,Move,1913881,0
211,746,512,Move,1913889,0
212,739,512,Move,1913897,0
213,732,512,Move,1913905,0
213,732,512,Move,1913906,0
214,732,512,Move,1914025,0
213,732,512,Move,1914033,0
214,732,512,Move,1914041,0
212,734,160,Move,1914057,0
207,734,160,Move,1914065,0
204,734,160,Move,1914073,0
199,736,160,Move,1914081,0
193,738,512,Move,1914089,0
189,738,512,Move,1914097,0
184,738,512,Move,1914105,0
181,738,512,Move,1914113,0
176,738,512,Move,1914121,0
171,738,512,Move,1914129,0
165,738,512,Move,1914137,0
160,738,512,Move,1914145,0
155,738,512,Move,1914153,0
150,738,512,Move,1914161,0
147,738,512,Move,1914169,0
144,738,512,Move,1914177,0
143,738,512,Move,1914193,0
143,739,512,Move,1914281,0
143,740,512,Move,1914377,0
142,741,512,Move,1914385,0
141,742,512,Move,1914393,0
139,744,512,Move,1914401,0
139,745,512,Move,1914409,0
137,747,512,Move,1914417,0
135,749,512,Move,1914425,0
134,750,512,Move,1914433,0
132,751,512,Move,1914441,0
131,752,512,Move,1914449,0
130,753,512,Move,1914457,0
130,754,512,Move,1914465,0
129,754,512,Move,1914473,0
128,754,512,Move,1914481,0
128,754,513,Pressed,1914545,0
128,754,512,Move,1914552,0
128,754,514,Released,1914657,0
128,754,512,Move,1914672,0
128,753,512,Move,1914705,0
128,752,512,Move,1914714,0
129,751,512,Move,1914730,0
129,750,512,Move,1914745,0
129,749,512,Move,1914753,0
129,748,512,Move,1914761,0
129,747,512,Move,1914769,0
129,745,512,Move,1914777,0
129,744,512,Move,1914785,0
129,742,512,Move,1914793,0
129,740,512,Move,1914801,0
129,737,160,Move,1914809,0
131,733,512,Move,1914818,0
129,737,160,Move,1914819,0
133,729,512,Move,1914825,0
133,729,512,Move,1914826,0
133,729,512,Move,1914827,0
137,724,512,Move,1914834,0
139,719,512,Move,1914841,0
140,715,512,Move,1914849,0
142,709,512,Move,1914857,0
146,700,512,Move,1914865,0
150,691,512,Move,1914873,0
154,678,512,Move,1914881,0
159,667,512,Move,1914889,0
163,653,512,Move,1914897,0
169,641,512,Move,1914906,0
176,627,512,Move,1914921,0
183,615,512,Move,1914922,0
189,604,512,Move,1914930,0
197,595,512,Move,1914942,0
202,587,512,Move,1914948,0
213,573,512,Move,1914977,0
215,570,512,Move,1914978,0
215,570,512,Move,1914985,0
216,568,512,Move,1914986,0
216,568,512,Move,1914986,0
216,568,512,Move,1914987,0
216,568,512,Move,1914988,0
216,568,512,Move,1914988,0
216,568,512,Move,1914988,0
216,568,512,Move,1914989,0
216,568,512,Move,1914990,0
216,568,512,Move,1914990,0
216,568,512,Move,1914991,0
216,568,512,Move,1914991,0
216,568,512,Move,1914992,0
216,568,512,Move,1914993,0
217,566,512,Move,1914993,0
217,566,512,Move,1914994,0
217,566,512,Move,1914995,0
217,566,512,Move,1914995,0
217,566,512,Move,1914995,0
217,566,512,Move,1914996,0
217,566,512,Move,1914996,0
217,566,512,Move,1914997,0
217,566,512,Move,1914997,0
217,566,512,Move,1914998,0
217,566,512,Move,1914998,0
217,566,512,Move,1914999,0
217,566,512,Move,1915000,0
217,566,512,Move,1915000,0
217,566,512,Move,1915001,0
217,566,512,Move,1915001,0
218,566,512,Move,1915002,0
218,566,512,Move,1915002,0
218,566,512,Move,1915003,0
218,566,512,Move,1915003,0
218,566,512,Move,1915004,0
218,566,512,Move,1915005,0
218,566,512,Move,1915006,0
218,566,512,Move,1915006,0
218,566,512,Move,1915007,0
218,566,512,Move,1915007,0
218,566,512,Move,1915008,0
218,566,512,Move,1915008,0
218,566,512,Move,1915009,0
218,566,512,Move,1915009,0
218,565,512,Move,1915010,0
218,565,512,Move,1915012,0
218,565,512,Move,1915012,0
218,565,512,Move,1915013,0
218,565,512,Move,1915013,0
218,565,512,Move,1915014,0
218,565,512,Move,1915014,0
218,565,512,Move,1915014,0
218,565,512,Move,1915015,0
218,565,512,Move,1915015,0
218,565,512,Move,1915016,0
218,565,512,Move,1915017,0
218,565,512,Move,1915017,0
218,565,512,Move,1915018,0
218,565,512,Move,1915018,0
218,565,512,Move,1915019,0
218,565,512,Move,1915019,0
218,565,512,Move,1915020,0
218,565,512,Move,1915021,0
218,565,512,Move,1915021,0
218,565,512,Move,1915021,0
218,565,512,Move,1915022,0
218,565,512,Move,1915023,0
218,565,512,Move,1915024,0
218,564,512,Move,1915025,0
218,564,512,Move,1915027,0
218,564,512,Move,1915028,0
219,563,160,Move,1915041,0
220,561,160,Move,1915049,0
221,559,160,Move,1915065,0
223,557,512,Move,1915073,0
224,554,512,Move,1915081,0
226,553,512,Move,1915093,0
226,553,512,Move,1915095,0
226,553,512,Move,1915096,0
226,553,512,Move,1915097,0
227,551,512,Move,1915097,0
227,551,512,Move,1915099,0
227,551,512,Move,1915100,0
227,551,512,Move,1915101,0
227,551,512,Move,1915103,0
227,551,512,Move,1915104,0
227,551,512,Move,1915105,0
227,549,512,Move,1915105,0
227,549,512,Move,1915106,0
227,549,512,Move,1915109,0
227,549,512,Move,1915110,0
227,549,512,Move,1915111,0
227,549,512,Move,1915111,0
229,547,512,Move,1915113,0
230,546,512,Move,1915121,0
230,546,512,Move,1915127,0
230,546,512,Move,1915128,0
230,546,512,Move,1915128,0
230,546,512,Move,1915129,0
232,544,512,Move,1915129,0
232,544,512,Move,1915130,0
232,544,512,Move,1915131,0
232,544,512,Move,1915133,0
232,544,512,Move,1915134,0
233,542,512,Move,1915137,0
234,541,512,Move,1915145,0
234,540,512,Move,1915153,0
235,538,512,Move,1915161,0
236,538,512,Move,1915169,0
236,537,512,Move,1915177,0
236,536,512,Move,1915185,0
236,535,512,Move,1915201,0
236,534,512,Move,1915265,0
236,533,512,Move,1915273,0
236,535,512,Move,1915449,0
237,536,512,Move,1915457,0
239,538,512,Move,1915465,0
242,541,512,Move,1915473,0
246,542,512,Move,1915481,0
253,543,512,Move,1915489,0
259,543,512,Move,1915497,0
272,536,512,Move,1915505,0
288,525,512,Move,1915513,0
310,507,512,Move,1915521,0
332,485,512,Move,1915529,0
499,482,512,Move,1918633,0
510,489,512,Move,1918641,0
519,495,512,Move,1918649,0
527,500,512,Move,1918657,0
533,505,512,Move,1918665,0
536,508,512,Move,1918673,0
538,510,512,Move,1918681,0
539,512,512,Move,1918689,0
540,513,512,Move,1918697,0
540,515,512,Move,1918705,0
540,516,512,Move,1918713,0
540,518,512,Move,1918721,0
540,521,512,Move,1918729,0
540,523,512,Move,1918737,0
540,527,512,Move,1918745,0
542,534,512,Move,1918753,0
544,541,512,Move,1918761,0
548,550,512,Move,1918769,0
553,558,512,Move,1918777,0
555,567,512,Move,1918785,0
559,574,512,Move,1918793,0
561,580,512,Move,1918801,0
565,584,512,Move,1918809,0
566,586,512,Move,1918817,0
567,588,512,Move,1918825,0
568,588,512,Move,1918833,0
569,589,512,Move,1918841,0
569,590,512,Move,1918849,0
569,591,512,Move,1918889,0
570,591,512,Move,1918897,0
571,591,512,Move,1918905,0
572,591,512,Move,1918921,0
573,591,512,Move,1918929,0
574,589,512,Move,1918969,0
574,585,512,Move,1918977,0
573,582,512,Move,1918985,0
572,577,512,Move,1918993,0
568,570,512,Move,1919001,0
563,561,512,Move,1919009,0
557,549,512,Move,1919017,0
549,536,512,Move,1919025,0
542,522,512,Move,1919033,0
533,507,512,Move,1919041,0
522,494,512,Move,1919049,0
512,480,512,Move,1919057,0
519,377,512,Move,1924173,0
519,377,512,Move,1924174,0
519,377,512,Move,1924175,0
519,377,512,Move,1924177,0
519,377,512,Move,1924178,0
519,377,512,Move,1924179,0
519,377,512,Move,1924179,0
519,377,512,Move,1924193,0
519,377,512,Move,1924406,0
519,377,512,Move,1924409,0
519,377,512,Move,1924410,0
519,377,512,Move,1924411,0
519,377,512,Move,1924412,0
519,377,512,Move,1924412,0
519,377,512,Move,1924416,0
519,377,512,Move,1924429,0
519,377,512,Move,1924431,0
519,377,512,Move,1924433,0
519,377,512,Move,1924440,0
519,377,512,Move,1924441,0
519,377,512,Move,1924443,0
519,377,512,Move,1924443,0
519,377,512,Move,1924457,0
513,375,512,Move,1924569,0
509,373,512,Move,1924578,0
506,371,512,Move,1924585,0
502,369,512,Move,1924593,0
502,369,512,Move,1924598,0
499,367,512,Move,1924602,0
496,364,512,Move,1924609,0
496,364,512,Move,1924615,0
496,364,512,Move,1924615,0
496,364,512,Move,1924616,0
493,363,512,Move,1924617,0
492,363,512,Move,1924625,0
492,361,512,Move,1924633,0
495,354,512,Move,1924641,0
503,338,512,Move,1924649,0
503,338,512,Move,1924656,0
503,338,512,Move,1924657,0
514,316,512,Move,1924657,0
514,316,512,Move,1924659,0
514,316,512,Move,1924661,0
514,316,512,Move,1924662,0
514,316,512,Move,1924663,0
514,316,512,Move,1924664,0
514,316,512,Move,1924664,0
521,302,512,Move,1924665,0
521,302,512,Move,1924666,0
521,302,512,Move,1924667,0
521,302,512,Move,1924672,0
525,292,512,Move,1924674,0
525,292,512,Move,1924675,0
525,292,512,Move,1924676,0
525,292,512,Move,1924676,0
525,292,512,Move,1924677,0
525,292,512,Move,1924678,0
525,292,512,Move,1924680,0
525,292,512,Move,1924681,0
530,283,512,Move,1924682,0
533,275,512,Move,1924690,0
537,266,512,Move,1924697,0
538,259,512,Move,1924705,0
540,254,512,Move,1924713,0
540,250,512,Move,1924721,0
540,249,512,Move,1924729,0
540,247,512,Move,1924737,0
540,247,512,Move,1924754,0
540,247,512,Move,1924755,0
540,247,512,Move,1924756,0
540,247,512,Move,1924757,0
540,247,512,Move,1924766,0
540,247,512,Move,1924767,0
540,247,512,Move,1924768,0
540,247,512,Move,1924770,0
532,265,512,Move,1924821,0
528,274,512,Move,1924825,0
527,283,512,Move,1924833,0
527,291,512,Move,1924842,0
528,300,512,Move,1924849,0
531,307,512,Move,1924857,0
536,314,512,Move,1924865,0
544,320,512,Move,1924873,0
544,320,512,Move,1924878,0
544,320,512,Move,1924879,0
552,326,512,Move,1924882,0
552,326,512,Move,1924883,0
552,326,512,Move,1924884,0
552,326,512,Move,1924884,0
552,326,512,Move,1924886,0
552,326,512,Move,1924887,0
552,326,512,Move,1924887,0
552,326,512,Move,1924889,0
561,330,512,Move,1924889,0
561,330,512,Move,1924891,0
561,330,512,Move,1924891,0
568,332,512,Move,1924897,0
573,334,512,Move,1924905,0
576,335,512,Move,1924913,0
577,336,512,Move,1924921,0
577,337,512,Move,1924953,0
577,339,512,Move,1924961,0
577,344,512,Move,1924970,0
577,351,512,Move,1924977,0
577,359,512,Move,1924986,0
577,359,512,Move,1924991,0
577,359,512,Move,1924993,0
578,368,512,Move,1924993,0
582,378,512,Move,1925001,0
584,387,512,Move,1925009,0
589,398,512,Move,1925017,0
592,405,512,Move,1925025,0
592,405,512,Move,1925028,0
595,411,512,Move,1925033,0
597,415,512,Move,1925041,0
599,417,512,Move,1925049,0
600,418,512,Move,1925057,0
600,418,512,Move,1925058,0
600,418,512,Move,1925059,0
600,420,512,Move,1925066,0
600,422,512,Move,1925073,0
600,423,512,Move,1925081,0
600,423,512,Move,1925087,0
600,426,512,Move,1925089,0
598,429,512,Move,1925097,0
598,433,512,Move,1925105,0
596,438,512,Move,1925113,0
595,443,512,Move,1925121,0
594,449,512,Move,1925129,0
593,456,512,Move,1925137,0
592,464,512,Move,1925145,0
592,469,512,Move,1925153,0
590,476,512,Move,1925161,0
590,483,512,Move,1925169,0
590,488,512,Move,1925177,0
590,493,512,Move,1925185,0
590,497,512,Move,1925193,0
593,501,512,Move,1925201,0
597,505,512,Move,1925209,0
601,508,512,Move,1925217,0
606,511,512,Move,1925225,0
610,514,512,Move,1925233,0
616,519,512,Move,1925241,0
622,524,512,Move,1925249,0
626,527,512,Move,1925257,0
630,529,512,Move,1925265,0
633,531,512,Move,1925273,0
636,532,512,Move,1925281,0
638,533,512,Move,1925289,0
639,533,512,Move,1925305,0
641,533,512,Move,1925313,0
642,533,512,Move,1925321,0
643,534,512,Move,1925329,0
645,536,512,Move,1925337,0
646,537,512,Move,1925345,0
650,539,512,Move,1925353,0
655,543,512,Move,1925361,0
658,546,512,Move,1925369,0
662,549,512,Move,1925377,0
665,551,512,Move,1925385,0
665,551,512,Move,1925387,0
665,551,512,Move,1925390,0
665,551,512,Move,1925392,0
665,551,512,Move,1925392,0
665,551,512,Move,1925393,0
665,551,512,Move,1925401,0
665,551,512,Move,1925401,0
667,553,512,Move,1925402,0
667,553,512,Move,1925409,0
668,555,512,Move,1925410,0
668,555,512,Move,1925411,0
668,555,512,Move,1925411,0
668,555,512,Move,1925412,0
669,556,512,Move,1925417,0
669,556,512,Move,1925419,0
669,556,512,Move,1925419,0
670,559,512,Move,1925425,0
670,559,512,Move,1925428,0
670,559,512,Move,1925432,0
672,562,512,Move,1925433,0
672,562,512,Move,1925434,0
672,562,512,Move,1925435,0
672,562,512,Move,1925436,0
672,566,512,Move,1925441,0
672,568,512,Move,1925449,0
672,571,512,Move,1925457,0
672,574,512,Move,1925465,0
672,575,512,Move,1925473,0
672,578,512,Move,1925481,0
672,581,512,Move,1925489,0
670,585,512,Move,1925497,0
669,587,512,Move,1925505,0
668,591,512,Move,1925513,0
668,595,512,Move,1925521,0
668,599,512,Move,1925529,0
668,602,512,Move,1925537,0
669,603,512,Move,1925545,0
670,605,512,Move,1925553,0
670,604,512,Move,1925601,0
668,602,512,Move,1925609,0
666,601,512,Move,1925617,0
665,600,512,Move,1925625,0
665,599,512,Move,1925633,0
665,598,512,Move,1925649,0
664,598,512,Move,1926769,0
664,597,512,Move,1927641,0
664,596,512,Move,1927777,0
664,595,512,Move,1927793,0
664,594,512,Move,1927801,0
664,593,512,Move,1927825,0
664,592,512,Move,1927833,0
663,592,512,Move,1927841,0
663,591,512,Move,1927857,0
663,590,512,Move,1927865,0
663,589,512,Move,1928089,0
662,589,512,Move,1928097,0
662,588,512,Move,1928105,0
662,587,512,Move,1928121,0
661,586,512,Move,1928137,0
660,585,512,Move,1928153,0
660,584,512,Move,1928169,0
659,584,512,Move,1928185,0
659,583,512,Move,1928193,0
659,582,512,Move,1928201,0
658,582,512,Move,1928209,0
658,581,512,Move,1928225,0
657,581,512,Move,1928274,0
657,580,512,Move,1928281,0
656,580,512,Move,1928305,0
655,580,512,Move,1928321,0
654,580,512,Move,1928337,0
654,579,512,Move,1928369,0
653,579,512,Move,1928385,0
652,579,512,Move,1928433,0
651,579,512,Move,1928873,0
651,578,512,Move,1928881,0
650,578,512,Move,1928921,0
649,578,512,Move,1929297,0
648,577,512,Move,1929305,0
647,576,512,Move,1929313,0
646,574,512,Move,1929321,0
644,573,512,Move,1929329,0
641,572,512,Move,1929337,0
640,570,512,Move,1929345,0
637,568,512,Move,1929353,0
634,566,512,Move,1929361,0
631,563,512,Move,1929369,0
628,561,512,Move,1929377,0
626,559,512,Move,1929385,0
623,557,512,Move,1929393,0
620,555,512,Move,1929401,0
617,551,512,Move,1929409,0
614,546,512,Move,1929417,0
610,540,512,Move,1929425,0
605,531,512,Move,1929433,0
601,522,512,Move,1929441,0
596,513,512,Move,1929449,0
589,503,512,Move,1929457,0
584,492,512,Move,1929465,0
579,483,512,Move,1929473,0
574,475,512,Move,1929481,0
570,468,512,Move,1929489,0
566,462,512,Move,1929497,0
563,456,512,Move,1929505,0
559,450,512,Move,1929513,0
557,448,512,Move,1929521,0
556,444,512,Move,1929529,0
554,440,512,Move,1929537,0
553,436,512,Move,1929545,0
550,430,512,Move,1929553,0
548,426,512,Move,1929561,0
547,421,512,Move,1929569,0
547,414,512,Move,1929577,0
547,409,512,Move,1929585,0
547,402,512,Move,1929593,0
548,396,512,Move,1929601,0
551,391,512,Move,1929609,0
553,383,512,Move,1929618,0
556,378,512,Move,1929625,0
559,373,512,Move,1929633,0
564,369,512,Move,1929641,0
567,365,512,Move,1929649,0
571,361,512,Move,1929657,0
578,358,512,Move,1929665,0
584,355,512,Move,1929673,0
592,352,512,Move,1929681,0
599,348,512,Move,1929689,0
606,346,512,Move,1929697,0
613,342,512,Move,1929705,0
621,337,512,Move,1929713,0
629,330,512,Move,1929721,0
636,325,512,Move,1929729,0
644,320,512,Move,1929737,0
653,314,512,Move,1929745,0
663,310,512,Move,1929753,0
676,304,512,Move,1929761,0
685,301,512,Move,1929769,0
695,297,512,Move,1929777,0
704,293,512,Move,1929785,0
713,288,512,Move,1929793,0
721,283,512,Move,1929801,0
728,275,512,Move,1929809,0
734,269,512,Move,1929817,0
741,263,512,Move,1929825,0
744,258,512,Move,1929833,0
747,254,512,Move,1929841,0
750,250,512,Move,1929849,0
754,245,512,Move,1929857,0
756,241,512,Move,1929865,0
759,238,512,Move,1929873,0
761,235,512,Move,1929881,0
762,232,512,Move,1929889,0
766,227,512,Move,1929897,0
768,222,512,Move,1929905,0
771,216,512,Move,1929913,0
774,210,512,Move,1929921,0
776,206,512,Move,1929929,0
778,202,512,Move,1929937,0
778,200,512,Move,1929946,0
778,198,512,Move,1929953,0
779,198,512,Move,1929961,0
778,198,512,Move,1930001,0
777,197,512,Move,1930009,0
775,197,512,Move,1930017,0
771,195,512,Move,1930026,0
758,191,512,Move,1930042,0
749,187,512,Move,1930049,0
740,183,512,Move,1930057,0
730,179,512,Move,1930065,0
718,175,512,Move,1930073,0
704,170,512,Move,1930081,0
693,165,512,Move,1930089,0
683,159,512,Move,1930097,0
671,155,512,Move,1930105,0
661,150,512,Move,1930113,0
652,142,512,Move,1930121,0
644,136,512,Move,1930129,0
640,130,512,Move,1930137,0
636,125,512,Move,1930145,0
633,121,512,Move,1930153,0
632,118,512,Move,1930161,0
630,116,512,Move,1930169,0
630,114,512,Move,1930185,0
629,114,512,Move,1930193,0
629,113,512,Move,1930201,0
629,112,512,Move,1930209,0
628,111,512,Move,1930217,0
628,110,512,Move,1930233,0
628,109,512,Move,1930241,0
628,108,512,Move,1930249,0
629,106,512,Move,1930257,0
632,103,512,Move,1930265,0
635,101,160,Move,1930273,0
640,99,160,Move,1930281,0
644,97,160,Move,1930289,0
648,95,160,Move,1930297,0
654,94,160,Move,1930305,0
657,92,160,Move,1930313,0
659,91,160,Move,1930321,0
663,90,160,Move,1930329,0
666,89,160,Move,1930337,0
669,88,160,Move,1930345,0
671,88,160,Move,1930353,0
673,87,160,Move,1930361,0
674,85,160,Move,1930369,0
675,84,160,Move,1930377,0
676,83,160,Move,1930385,0
677,83,160,Move,1930657,0
678,83,160,Move,1930889,0
679,83,160,Move,1930977,0
679,84,160,Move,1931033,0
681,84,160,Move,1931161,0
683,84,160,Move,1931169,0
687,84,160,Move,1931177,0
692,82,160,Move,1931185,0
696,82,160,Move,1931195,0
696,82,160,Move,1931197,0
696,82,160,Move,1931199,0
696,82,160,Move,1931201,0
702,80,160,Move,1931201,0
702,80,160,Move,1931202,0
702,80,160,Move,1931204,0
702,80,160,Move,1931205,0
702,80,160,Move,1931206,0
708,80,160,Move,1931209,0
711,80,160,Move,1931218,0
714,80,160,Move,1931225,0
717,80,160,Move,1931234,0
717,80,160,Move,1931246,0
717,81,160,Move,1931385,0
717,82,160,Move,1931393,0
717,83,160,Move,1931425,0
717,84,160,Move,1931537,0
718,85,160,Move,1931556,0
719,85,160,Move,1931561,0
721,86,160,Move,1931577,0
724,87,160,Move,1931585,0
726,88,160,Move,1931593,0
729,88,160,Move,1931602,0
733,88,160,Move,1931609,0
737,88,160,Move,1931618,0
740,88,160,Move,1931625,0
747,88,160,Move,1931633,0
753,88,160,Move,1931641,0
762,88,160,Move,1931649,0
770,88,160,Move,1931660,0
780,88,160,Move,1931665,0
792,88,160,Move,1931673,0
802,88,160,Move,1931681,0
812,88,160,Move,1931689,1
824,88,512,Move,1931697,1
824,88,512,Move,1931700,1
824,88,512,Move,1931700,1
832,88,512,Move,1931705,1
839,88,512,Move,1931713,1
844,88,512,Move,1931721,1
847,88,512,Move,1931729,1
849,88,512,Move,1931737,1
849,88,512,Move,1931739,1
849,88,512,Move,1931740,1
850,88,512,Move,1931745,1
852,88,512,Move,1931753,1
852,89,512,Move,1931761,1
855,90,512,Move,1931769,1
858,91,512,Move,1931777,1
862,93,512,Move,1931785,1
862,93,160,Move,1931786,1
862,93,160,Move,1931786,1
865,94,160,Move,1931793,1
870,97,160,Move,1931801,1
874,101,160,Move,1931809,1
879,105,160,Move,1931817,1
882,109,512,Move,1931825,1
885,113,512,Move,1931833,1
887,118,512,Move,1931841,1
888,121,512,Move,1931849,1
889,123,512,Move,1931857,1
889,126,512,Move,1931865,1
889,127,512,Move,1931873,1
889,128,512,Move,1931881,1
888,129,512,Move,1931889,1
887,130,512,Move,1931897,1
887,132,512,Move,1931905,1
887,135,512,Move,1931913,1
887,140,512,Move,1931921,1
887,148,512,Move,1931929,1
887,155,512,Move,1931937,1
887,163,512,Move,1931945,1
888,169,512,Move,1931953,1
889,176,512,Move,1931961,1
889,178,512,Move,1931969,1
889,181,512,Move,1931977,1
889,183,512,Move,1931985,1
889,184,512,Move,1931993,1
889,185,512,Move,1932001,1
889,186,512,Move,1932009,1
889,189,512,Move,1932025,1
889,189,512,Move,1932026,1
