X,Y,EventCode,EventName,Timestamp,ProcessID
33,158,512,Move,1789266,13
35,154,512,Move,1789274,13
37,148,512,Move,1789282,13
39,142,512,Move,1789290,13
43,137,512,Move,1789298,13
46,131,512,Move,1789306,13
49,126,512,Move,1789314,13
53,121,512,Move,1789322,13
54,115,512,Move,1789330,13
56,111,512,Move,1789338,13
58,105,512,Move,1789347,13
58,102,512,Move,1789354,13
58,99,512,Move,1789362,13
58,96,512,Move,1789370,13
58,93,512,Move,1789378,13
58,92,512,Move,1789386,13
58,89,512,Move,1789394,13
57,88,512,Move,1789402,13
55,85,512,Move,1789410,13
53,83,512,Move,1789418,13
51,81,512,Move,1789426,13
49,78,512,Move,1789434,13
48,77,512,Move,1789442,13
46,75,512,Move,1789450,13
43,73,512,Move,1789458,13
41,72,512,Move,1789466,13
40,71,512,Move,1789570,13
39,71,512,Move,1789594,13
38,71,512,Move,1789674,13
37,71,512,Move,1789714,13
35,71,512,Move,1789722,13
33,71,512,Move,1789730,13
30,71,512,Move,1789738,13
27,71,512,Move,1789746,13
25,71,512,Move,1789754,13
23,71,512,Move,1789762,13
21,71,512,Move,1789770,13
20,71,512,Move,1789778,13
19,71,512,Move,1789786,13
18,71,512,Move,1789850,13
18,70,512,Move,1789890,13
17,70,512,Move,1789898,13
16,70,512,Move,1789914,13
15,70,512,Move,1789946,13
15,69,512,Move,1790130,13
17,69,512,Move,1790154,13
21,68,512,Move,1790162,13
26,68,512,Move,1790170,13
36,68,512,Move,1790178,13
47,68,512,Move,1790186,13
62,68,512,Move,1790194,13
77,68,512,Move,1790202,13
94,68,512,Move,1790210,13
109,68,512,Move,1790218,13
122,69,512,Move,1790226,13
134,70,512,Move,1790234,13
142,70,512,Move,1790242,13
151,70,512,Move,1790250,13
156,70,512,Move,1790258,13
163,70,512,Move,1790266,13
166,70,512,Move,1790274,13
170,70,512,Move,1790282,13
173,70,512,Move,1790290,13
175,70,512,Move,1790298,13
178,70,512,Move,1790306,13
182,70,512,Move,1790314,13
183,70,512,Move,1790322,13
186,70,512,Move,1790330,13
187,70,512,Move,1790338,13
188,70,512,Move,1790346,13
189,70,512,Move,1790354,13
191,70,512,Move,1790362,13
192,70,512,Move,1790378,13
193,70,512,Move,1790386,13
195,70,512,Move,1790402,13
196,70,512,Move,1790410,13
197,70,512,Move,1790418,13
199,70,512,Move,1790426,13
200,70,512,Move,1790434,13
201,70,512,Move,1790442,13
202,70,512,Move,1790458,13
203,70,512,Move,1790474,13
204,70,512,Move,1790490,13
205,70,512,Move,1790498,13
206,70,512,Move,1790506,13
209,70,512,Move,1790514,13
212,70,512,Move,1790522,13
214,70,512,Move,1790530,13
217,70,512,Move,1790538,13
220,70,512,Move,1790546,13
221,70,512,Move,1790554,13
223,70,512,Move,1790562,13
224,70,512,Move,1790570,13
225,70,512,Move,1790578,13
226,69,512,Move,1790594,13
227,69,512,Move,1790618,13
229,68,512,Move,1790634,13
230,68,512,Move,1790650,13
231,68,512,Move,1790658,13
232,68,512,Move,1790666,13
234,68,512,Move,1790682,13
232,68,512,Move,1790786,13
228,68,512,Move,1790794,13
222,68,512,Move,1790802,13
210,68,512,Move,1790810,13
195,66,512,Move,1790818,13
178,63,512,Move,1790826,13
160,60,512,Move,1790834,13
136,55,512,Move,1790842,13
120,53,512,Move,1790850,13
103,50,512,Move,1790858,13
91,49,512,Move,1790866,13
81,46,512,Move,1790874,13
70,44,512,Move,1790902,13
69,44,512,Move,1790906,13
68,44,512,Move,1790930,13
67,44,512,Move,1790938,13
64,43,512,Move,1790946,13
62,43,512,Move,1790954,13
39,41,512,Move,1790988,13
36,40,512,Move,1790994,13
32,39,512,Move,1791002,13
30,39,512,Move,1791010,13
29,39,512,Move,1791018,13
28,39,512,Move,1791026,13
27,39,512,Move,1791074,13
26,39,512,Move,1791082,13
24,39,512,Move,1791098,13
23,39,512,Move,1791106,13
21,39,512,Move,1791114,13
18,40,512,Move,1791122,13
16,42,512,Move,1791130,13
14,43,512,Move,1791138,13
12,44,512,Move,1791146,13
10,46,512,Move,1791154,13
8,47,512,Move,1791162,13
6,49,512,Move,1791170,13
6,51,512,Move,1791178,13
6,52,512,Move,1791186,13
6,54,512,Move,1791194,13
5,57,512,Move,1791202,13
5,58,512,Move,1791210,13
5,59,512,Move,1791218,13
5,60,512,Move,1791226,13
6,60,512,Move,1791234,13
6,61,512,Move,1791242,13
7,61,512,Move,1791258,13
8,61,512,Move,1791282,13
9,61,512,Move,1791290,13
10,61,512,Move,1791298,13
11,61,512,Move,1791306,13
12,61,512,Move,1791314,13
13,61,512,Move,1791322,13
14,62,512,Move,1791330,13
15,62,512,Move,1791338,13
15,63,512,Move,1791522,13
16,64,512,Move,1791586,13
17,64,512,Move,1791802,13
17,65,512,Move,1791850,13
18,65,512,Move,1791986,13
19,65,512,Move,1791994,13
21,65,512,Move,1792018,13
23,66,512,Move,1792026,13
25,67,512,Move,1792034,13
29,68,512,Move,1792042,13
36,69,512,Move,1792050,13
43,70,512,Move,1792058,13
53,72,512,Move,1792066,13
64,73,512,Move,1792074,13
74,75,512,Move,1792082,13
84,77,512,Move,1792090,13
94,78,512,Move,1792098,13
103,79,512,Move,1792106,13
110,80,512,Move,1792114,13
117,82,512,Move,1792122,13
121,82,512,Move,1792130,13
123,82,512,Move,1792138,13
125,82,512,Move,1792146,13
126,82,512,Move,1792154,13
127,82,512,Move,1792170,13
128,82,512,Move,1792178,13
129,82,512,Move,1792186,13
130,82,512,Move,1792194,13
131,82,512,Move,1792202,13
132,81,512,Move,1792210,13
133,81,512,Move,1792218,13
135,81,512,Move,1792226,13
136,81,512,Move,1792234,13
138,81,512,Move,1792242,13
139,81,512,Move,1792250,13
141,80,512,Move,1792258,13
144,80,512,Move,1792266,13
145,80,512,Move,1792274,13
148,80,512,Move,1792282,13
150,80,512,Move,1792290,13
