X,Y,EventCode,EventName,Timestamp,ProcessID
731,584,522,Unknown(522),15704434,22
731,584,522,Unknown(522),15704447,22
731,584,522,Unknown(522),15704448,22
731,584,522,Unknown(522),15704448,22
731,584,522,Unknown(522),15704449,22
731,584,522,Unknown(522),15704449,22
731,584,522,Unknown(522),15704449,22
731,584,522,Unknown(522),15704488,22
731,584,522,Unknown(522),15704488,22
731,584,522,Unknown(522),15704488,22
731,584,522,Unknown(522),15704488,22
731,584,522,Unknown(522),15704489,22
731,584,522,Unknown(522),15704489,22
731,584,522,Unknown(522),15704774,22
731,584,522,Unknown(522),15704775,22
731,584,522,Unknown(522),15704775,22
731,584,522,Unknown(522),15704775,22
731,584,522,Unknown(522),15704776,22
731,584,522,Unknown(522),15704776,22
731,584,522,Unknown(522),15704790,22
731,584,522,Unknown(522),15704791,22
731,584,522,Unknown(522),15704791,22
731,584,522,Unknown(522),15704791,22
731,584,522,Unknown(522),15704792,22
731,584,522,Unknown(522),15704792,22
731,584,522,Unknown(522),15704798,22
731,584,522,Unknown(522),15704799,22
731,584,522,Unknown(522),15704799,22
731,584,522,Unknown(522),15704799,22
731,584,522,Unknown(522),15704800,22
731,584,522,Unknown(522),15704800,22
731,584,522,Unknown(522),15704814,22
731,584,522,Unknown(522),15704815,22
731,584,522,Unknown(522),15704815,22
731,584,522,Unknown(522),15704815,22
731,584,522,Unknown(522),15704816,22
731,584,522,Unknown(522),15704816,22
731,584,522,Unknown(522),15706542,22
731,584,522,Unknown(522),15706543,22
731,584,522,Unknown(522),15706543,22
731,584,522,Unknown(522),15706543,22
731,584,522,Unknown(522),15706544,22
731,584,522,Unknown(522),15706544,22
731,584,522,Unknown(522),15707022,22
731,584,522,Unknown(522),15707023,22
731,584,522,Unknown(522),15707023,22
731,584,522,Unknown(522),15707023,22
731,584,522,Unknown(522),15707024,22
731,584,522,Unknown(522),15707024,22
731,584,522,Unknown(522),15708526,22
731,584,522,Unknown(522),15708527,22
731,584,522,Unknown(522),15708527,22
731,584,522,Unknown(522),15708527,22
731,584,522,Unknown(522),15708528,22
731,584,522,Unknown(522),15708528,22
731,584,522,Unknown(522),15709086,22
731,584,522,Unknown(522),15709087,22
731,584,522,Unknown(522),15709087,22
731,584,522,Unknown(522),15709087,22
731,584,522,Unknown(522),15709088,22
731,584,522,Unknown(522),15709088,22
731,583,512,Move,15709558,22
731,583,512,Move,15709559,22
731,583,512,Move,15709559,22
731,583,512,Move,15709559,22
731,581,512,Move,15709566,22
731,581,512,Move,15709567,22
731,581,512,Move,15709567,22
731,581,512,Move,15709567,22
731,580,512,Move,15709614,22
731,580,512,Move,15709615,22
731,580,512,Move,15709615,22
731,580,512,Move,15709615,22
732,580,512,Move,15709638,22
732,580,512,Move,15709639,22
732,580,512,Move,15709639,22
732,580,512,Move,15709639,22
732,579,512,Move,15709646,22
732,579,512,Move,15709647,22
732,579,512,Move,15709647,22
732,579,512,Move,15709647,22
732,578,512,Move,15709654,22
732,578,512,Move,15709655,22
732,578,512,Move,15709655,22
732,578,512,Move,15709655,22
732,577,512,Move,15709670,22
732,577,512,Move,15709671,22
732,577,512,Move,15709671,22
732,577,512,Move,15709671,22
733,577,512,Move,15709686,22
733,577,512,Move,15709687,22
733,577,512,Move,15709687,22
733,577,512,Move,15709687,22
