X,Y,EventCode,EventName,Timestamp,ProcessID
189,399,512,Move,15801326,13
192,398,512,Move,15801334,13
194,398,512,Move,15801343,13
194,398,512,Move,15801343,13
198,397,512,Move,15801350,13
202,396,512,Move,15801358,13
207,396,512,Move,15801366,13
213,394,512,Move,15801374,13
217,393,512,Move,15801382,13
222,392,512,Move,15801390,13
227,391,512,Move,15801398,13
233,391,512,Move,15801413,13
239,391,512,Move,15801415,13
244,391,512,Move,15801423,13
248,391,512,Move,15801430,13
253,391,512,Move,15801438,13
256,391,512,Move,15801446,13
260,391,512,Move,15801454,13
262,391,512,Move,15801462,13
265,391,512,Move,15801470,13
268,391,512,Move,15801478,13
270,391,512,Move,15801486,13
273,391,512,Move,15801494,13
276,391,512,Move,15801502,13
278,391,512,Move,15801510,13
281,391,512,Move,15801518,13
284,391,512,Move,15801526,13
286,391,512,Move,15801534,13
288,391,512,Move,15801542,13
291,391,512,Move,15801550,13
293,391,512,Move,15801558,13
296,391,512,Move,15801567,13
300,391,512,Move,15801575,13
303,391,512,Move,15801582,13
306,391,512,Move,15801590,13
311,391,512,Move,15801598,13
315,391,512,Move,15801606,13
319,391,512,Move,15801614,13
323,391,512,Move,15801628,13
327,391,512,Move,15801631,13
331,391,512,Move,15801638,13
335,391,512,Move,15801646,13
338,391,512,Move,15801655,13
343,391,512,Move,15801662,13
347,391,512,Move,15801671,13
347,391,512,Move,15801671,13
351,391,512,Move,15801678,13
356,391,512,Move,15801686,13
360,391,512,Move,15801694,13
363,391,512,Move,15801702,13
367,391,512,Move,15801710,13
372,391,512,Move,15801718,13
377,391,512,Move,15801726,13
382,391,512,Move,15801734,13
388,391,512,Move,15801742,13
394,391,512,Move,15801751,13
403,391,512,Move,15801758,13
410,391,512,Move,15801768,13
420,391,512,Move,15801774,13
428,391,512,Move,15801782,13
438,391,512,Move,15801790,13
450,389,512,Move,15801799,13
450,389,512,Move,15801799,13
460,388,512,Move,15801807,13
470,387,512,Move,15801815,13
477,385,512,Move,15801823,13
486,384,512,Move,15801831,13
491,383,512,Move,15801839,13
498,382,512,Move,15801847,13
502,382,512,Move,15801855,13
506,381,512,Move,15801865,13
510,380,512,Move,15801871,13
513,380,512,Move,15801879,13
