X,Y,EventCode,EventName,Timestamp,ProcessID
382,483,512,Move,7196508,22
382,483,512,Move,7196508,22
382,486,512,Move,7196515,22
382,486,512,Move,7196516,22
382,486,512,Move,7196516,22
382,486,512,Move,7196516,22
383,487,512,Move,7196523,22
383,487,512,Move,7196524,22
383,487,512,Move,7196524,22
383,487,512,Move,7196524,22
383,489,512,Move,7196531,22
383,489,512,Move,7196532,22
383,489,512,Move,7196532,22
383,489,512,Move,7196532,22
383,491,512,Move,7196539,22
383,491,512,Move,7196540,22
383,491,512,Move,7196540,22
383,491,512,Move,7196540,22
384,491,512,Move,7196547,22
384,491,512,Move,7196548,22
384,491,512,Move,7196548,22
384,491,512,Move,7196548,22
384,492,512,Move,7196563,22
384,492,512,Move,7196564,22
384,492,512,Move,7196564,22
384,492,512,Move,7196564,22
384,493,512,Move,7196587,22
384,493,512,Move,7196588,22
384,493,512,Move,7196588,22
384,493,512,Move,7196588,22
384,493,512,Move,7196941,22
384,493,512,Move,7196941,22
384,493,512,Move,7196942,22
384,493,512,Move,7196942,22
384,493,512,Move,7196945,22
384,493,512,Move,7196945,22
384,493,512,Move,7196946,22
384,493,512,Move,7196946,22
385,493,512,Move,7197307,22
385,493,512,Move,7197308,22
385,493,512,Move,7197308,22
385,493,512,Move,7197308,22
386,493,512,Move,7197363,22
386,493,512,Move,7197364,22
386,493,512,Move,7197364,22
386,493,512,Move,7197364,22
386,494,512,Move,7197453,22
386,494,512,Move,7197453,22
386,494,512,Move,7197454,22
386,494,512,Move,7197454,22
385,497,512,Move,7197459,22
385,497,512,Move,7197460,22
385,497,512,Move,7197460,22
385,497,512,Move,7197460,22
384,501,512,Move,7197467,22
384,501,512,Move,7197468,22
384,501,512,Move,7197468,22
384,501,512,Move,7197468,22
382,503,512,Move,7197475,22
382,503,512,Move,7197476,22
382,503,512,Move,7197476,22
382,503,512,Move,7197476,22
380,507,512,Move,7197483,22
380,507,512,Move,7197484,22
380,507,512,Move,7197484,22
380,507,512,Move,7197484,22
377,512,512,Move,7197491,22
377,512,512,Move,7197492,22
377,512,512,Move,7197492,22
377,512,512,Move,7197492,22
373,516,512,Move,7197499,22
373,516,512,Move,7197500,22
373,516,512,Move,7197500,22
373,516,512,Move,7197500,22
368,522,512,Move,7197507,22
368,522,512,Move,7197508,22
368,522,512,Move,7197508,22
368,522,512,Move,7197508,22
364,528,512,Move,7197515,22
364,528,512,Move,7197516,22
364,528,512,Move,7197516,22
364,528,512,Move,7197516,22
358,533,512,Move,7197523,22
358,533,512,Move,7197524,22
358,533,512,Move,7197524,22
358,533,512,Move,7197524,22
350,537,512,Move,7197531,22
350,537,512,Move,7197532,22
350,537,512,Move,7197532,22
350,537,512,Move,7197532,22
344,541,512,Move,7197539,22
344,541,512,Move,7197540,22
344,541,512,Move,7197540,22
344,541,512,Move,7197540,22
337,544,512,Move,7197547,22
337,544,512,Move,7197548,22
337,544,512,Move,7197548,22
337,544,512,Move,7197548,22
330,547,512,Move,7197555,22
330,547,512,Move,7197556,22
330,547,512,Move,7197556,22
330,547,512,Move,7197556,22
330,547,512,Move,7197563,22
330,547,512,Move,7197563,22
324,550,512,Move,7197563,22
324,550,512,Move,7197564,22
317,550,512,Move,7197571,22
317,550,512,Move,7197572,22
317,550,512,Move,7197572,22
317,550,512,Move,7197572,22
310,551,512,Move,7197579,22
310,551,512,Move,7197580,22
310,551,512,Move,7197580,22
310,551,512,Move,7197580,22
300,552,512,Move,7197587,22
300,552,512,Move,7197588,22
300,552,512,Move,7197588,22
300,552,512,Move,7197588,22
293,553,512,Move,7197595,22
293,553,512,Move,7197596,22
293,553,512,Move,7197596,22
293,553,512,Move,7197596,22
285,553,512,Move,7197603,22
285,553,512,Move,7197604,22
285,553,512,Move,7197604,22
285,553,512,Move,7197604,22
278,553,512,Move,7197611,22
278,553,512,Move,7197612,22
278,553,512,Move,7197612,22
278,553,512,Move,7197612,22
269,553,512,Move,7197619,22
269,553,512,Move,7197620,22
269,553,512,Move,7197620,22
269,553,512,Move,7197620,22
264,553,512,Move,7197627,22
264,553,512,Move,7197628,22
264,553,512,Move,7197628,22
264,553,512,Move,7197628,22
257,551,512,Move,7197635,22
257,551,512,Move,7197636,22
257,551,512,Move,7197636,22
257,551,512,Move,7197636,22
250,550,512,Move,7197643,22
250,550,512,Move,7197644,22
250,550,512,Move,7197644,22
250,550,512,Move,7197644,22
245,548,512,Move,7197651,22
245,548,512,Move,7197652,22
245,548,512,Move,7197652,22
245,548,512,Move,7197652,22
239,546,512,Move,7197659,22
239,546,512,Move,7197660,22
239,546,512,Move,7197660,22
239,546,512,Move,7197660,22
233,543,512,Move,7197667,22
233,543,512,Move,7197668,22
233,543,512,Move,7197668,22
233,543,512,Move,7197668,22
230,542,512,Move,7197675,22
230,542,512,Move,7197676,22
230,542,512,Move,7197676,22
230,542,512,Move,7197676,22
230,542,512,Move,7197936,22
230,542,512,Move,7197936,22
230,542,512,Move,7197936,22
230,542,512,Move,7197937,22
230,542,512,Move,7197941,22
230,542,512,Move,7197941,22
230,542,512,Move,7197942,22
230,542,512,Move,7197942,22
231,542,512,Move,7197947,22
231,542,512,Move,7197948,22
231,542,512,Move,7197948,22
231,542,512,Move,7197948,22
235,541,512,Move,7197955,22
235,541,512,Move,7197956,22
235,541,512,Move,7197956,22
235,541,512,Move,7197956,22
238,540,512,Move,7197963,22
238,540,512,Move,7197964,22
238,540,512,Move,7197964,22
238,540,512,Move,7197964,22
239,539,512,Move,7197971,22
239,539,512,Move,7197972,22
239,539,512,Move,7197972,22
239,539,512,Move,7197972,22
240,537,512,Move,7197979,22
240,537,512,Move,7197980,22
240,537,512,Move,7197980,22
240,537,512,Move,7197980,22
241,536,512,Move,7197987,22
241,536,512,Move,7197988,22
241,536,512,Move,7197988,22
241,536,512,Move,7197988,22
242,536,512,Move,7197995,22
242,536,512,Move,7197996,22
242,536,512,Move,7197996,22
242,536,512,Move,7197996,22
243,536,512,Move,7198003,22
243,536,512,Move,7198004,22
243,536,512,Move,7198004,22
243,536,512,Move,7198004,22
245,536,512,Move,7198011,22
245,536,512,Move,7198012,22
245,536,512,Move,7198012,22
245,536,512,Move,7198012,22
246,535,512,Move,7198027,22
246,535,512,Move,7198028,22
246,535,512,Move,7198028,22
246,535,512,Move,7198028,22
247,535,512,Move,7198043,22
247,535,512,Move,7198044,22
247,535,512,Move,7198044,22
247,535,512,Move,7198044,22
248,535,512,Move,7198051,22
248,535,512,Move,7198052,22
248,535,512,Move,7198052,22
248,535,512,Move,7198052,22
248,534,512,Move,7198059,22
248,534,512,Move,7198060,22
248,534,512,Move,7198060,22
248,534,512,Move,7198060,22
250,534,512,Move,7198067,22
250,534,512,Move,7198068,22
250,534,512,Move,7198068,22
250,534,512,Move,7198068,22
253,533,512,Move,7198083,22
253,533,512,Move,7198084,22
253,533,512,Move,7198084,22
253,533,512,Move,7198084,22
256,533,512,Move,7198091,22
256,533,512,Move,7198092,22
256,533,512,Move,7198092,22
256,533,512,Move,7198092,22
258,532,512,Move,7198099,22
258,532,512,Move,7198100,22
258,532,512,Move,7198100,22
258,532,512,Move,7198101,22
261,532,512,Move,7198107,22
261,532,512,Move,7198108,22
261,532,512,Move,7198108,22
261,532,512,Move,7198108,22
265,532,512,Move,7198115,22
265,532,512,Move,7198116,22
265,532,512,Move,7198116,22
265,532,512,Move,7198116,22
268,532,512,Move,7198123,22
268,532,512,Move,7198124,22
268,532,512,Move,7198124,22
268,532,512,Move,7198124,22
272,532,512,Move,7198131,22
272,532,512,Move,7198132,22
272,532,512,Move,7198132,22
272,532,512,Move,7198132,22
277,532,512,Move,7198140,22
277,532,512,Move,7198140,22
277,532,512,Move,7198140,22
277,532,512,Move,7198141,22
281,532,512,Move,7198147,22
281,532,512,Move,7198148,22
281,532,512,Move,7198148,22
281,532,512,Move,7198148,22
286,534,512,Move,7198155,22
286,534,512,Move,7198156,22
286,534,512,Move,7198156,22
286,534,512,Move,7198156,22
290,535,512,Move,7198163,22
290,535,512,Move,7198164,22
290,535,512,Move,7198164,22
290,535,512,Move,7198164,22
296,536,512,Move,7198171,22
296,536,512,Move,7198172,22
296,536,512,Move,7198172,22
296,536,512,Move,7198173,22
299,537,512,Move,7198179,22
299,537,512,Move,7198180,22
299,537,512,Move,7198180,22
299,537,512,Move,7198180,22
301,538,512,Move,7198187,22
301,538,512,Move,7198188,22
301,538,512,Move,7198188,22
301,538,512,Move,7198188,22
304,539,512,Move,7198195,22
304,539,512,Move,7198196,22
304,539,512,Move,7198196,22
304,539,512,Move,7198196,22
309,541,512,Move,7198203,22
309,541,512,Move,7198204,22
309,541,512,Move,7198204,22
309,541,512,Move,7198204,22
313,543,512,Move,7198211,22
313,543,512,Move,7198212,22
313,543,512,Move,7198212,22
313,543,512,Move,7198212,22
319,546,512,Move,7198219,22
319,546,512,Move,7198220,22
319,546,512,Move,7198220,22
319,546,512,Move,7198220,22
326,548,512,Move,7198227,22
326,548,512,Move,7198228,22
326,548,512,Move,7198228,22
326,548,512,Move,7198228,22
332,552,512,Move,7198235,22
332,552,512,Move,7198236,22
332,552,512,Move,7198236,22
332,552,512,Move,7198236,22
336,554,512,Move,7198243,22
336,554,512,Move,7198244,22
336,554,512,Move,7198244,22
336,554,512,Move,7198244,22
342,556,512,Move,7198251,22
342,556,512,Move,7198252,22
342,556,512,Move,7198252,22
342,556,512,Move,7198252,22
348,558,512,Move,7198259,22
348,558,512,Move,7198260,22
348,558,512,Move,7198260,22
348,558,512,Move,7198260,22
353,560,512,Move,7198267,22
353,560,512,Move,7198268,22
353,560,512,Move,7198268,22
353,560,512,Move,7198268,22
357,561,512,Move,7198275,22
357,561,512,Move,7198276,22
357,561,512,Move,7198276,22
357,561,512,Move,7198276,22
360,563,512,Move,7198283,22
360,563,512,Move,7198284,22
360,563,512,Move,7198284,22
360,563,512,Move,7198284,22
363,564,512,Move,7198291,22
