X,Y,EventCode,EventName,Timestamp,ProcessID
353,267,512,Move,8938566,13
354,258,512,Move,8938574,13
355,253,512,Move,8938582,13
356,239,512,Move,8938683,13
356,239,512,Move,8945226,13
356,239,512,Move,8945501,13
356,239,512,Move,8945754,13
356,239,512,Move,8946077,13
356,239,512,Move,8946278,13
356,239,512,Move,8946629,13
356,239,512,Move,8946728,13
356,239,512,Move,8946891,13
352,239,512,Move,8948231,13
346,239,512,Move,8948238,13
337,237,512,Move,8948246,13
329,237,512,Move,8948254,13
322,239,512,Move,8948262,13
313,243,512,Move,8948270,13
304,245,512,Move,8948278,13
298,249,512,Move,8948286,13
292,251,512,Move,8948294,13
289,252,512,Move,8948302,13
286,254,512,Move,8948310,13
283,256,512,Move,8948318,13
281,257,512,Move,8948326,13
278,259,512,Move,8948334,13
275,265,512,Move,8948353,13
273,267,512,Move,8948358,13
271,270,512,Move,8948366,13
269,273,512,Move,8948374,13
268,275,512,Move,8948382,13
268,277,512,Move,8948390,13
267,279,512,Move,8948398,13
267,280,512,Move,8948406,13
267,283,512,Move,8948414,13
267,284,512,Move,8948422,13
267,288,512,Move,8948430,13
270,291,512,Move,8948438,13
275,297,512,Move,8948446,13
280,303,512,Move,8948454,13
290,317,512,Move,8948471,13
295,323,512,Move,8948478,13
301,329,512,Move,8948486,13
307,334,512,Move,8948494,13
313,337,512,Move,8948502,13
315,340,512,Move,8948510,13
320,343,512,Move,8948518,13
322,345,512,Move,8948526,13
323,346,512,Move,8948534,13
324,347,512,Move,8948542,13
325,347,512,Move,8948550,13
325,348,512,Move,8948574,13
325,349,512,Move,8948584,13
324,349,512,Move,8948590,13
324,350,512,Move,8948598,13
322,350,512,Move,8948606,13
321,350,512,Move,8948614,13
320,350,512,Move,8948638,13
318,350,512,Move,8948646,13
317,350,512,Move,8948670,13
316,349,512,Move,8948694,13
315,348,512,Move,8948726,13
315,347,512,Move,8948742,13
315,346,512,Move,8948750,13
315,345,512,Move,8948758,13
316,344,512,Move,8948766,13
318,343,512,Move,8948774,13
321,340,512,Move,8948782,13
323,338,512,Move,8948790,13
326,336,512,Move,8948798,13
329,334,512,Move,8948806,13
332,331,512,Move,8948814,13
334,330,512,Move,8948822,13
336,329,512,Move,8948830,13
337,328,512,Move,8948838,13
338,327,512,Move,8948846,13
338,327,512,Move,8949071,13
338,327,512,Move,8949073,13
338,328,512,Move,8949166,13
337,329,512,Move,8949174,13
337,330,512,Move,8949182,13
336,331,512,Move,8949190,13
336,332,512,Move,8949198,13
336,333,512,Move,8949214,13
336,335,512,Move,8949222,13
336,336,512,Move,8949246,13
335,337,512,Move,8949254,13
335,338,512,Move,8949286,13
335,339,512,Move,8949294,13
334,340,512,Move,8949310,13
334,341,512,Move,8949326,13
334,342,512,Move,8949334,13
333,342,512,Move,8949342,13
333,343,512,Move,8949350,13
332,343,512,Move,8949358,13
331,343,512,Move,8949390,13
330,343,512,Move,8949406,13
329,343,512,Move,8949414,13
327,343,512,Move,8949422,13
324,343,512,Move,8949430,13
321,343,512,Move,8949438,13
318,343,512,Move,8949446,13
313,343,512,Move,8949458,13
309,343,512,Move,8949462,13
305,343,512,Move,8949470,13
303,343,512,Move,8949478,13
303,343,512,Move,8949483,13
301,343,512,Move,8949486,13
300,343,512,Move,8949494,13
