X,Y,EventCode,EventName,Timestamp,ProcessID
244,594,512,Move,8186043,3
251,593,512,Move,8186051,3
255,592,512,Move,8186060,3
258,591,512,Move,8186067,3
259,591,512,Move,8186075,3
260,590,512,Move,8186083,3
260,589,512,Move,8186115,3
260,589,512,Move,8186125,3
260,588,512,Move,8186131,3
261,588,512,Move,8186187,3
262,587,512,Move,8186195,3
263,586,512,Move,8186211,3
264,586,512,Move,8186219,3
265,585,512,Move,8186235,3
267,585,512,Move,8186243,3
268,584,512,Move,8186251,3
269,584,512,Move,8186259,3
272,584,512,Move,8186267,3
272,583,512,Move,8186275,3
274,583,512,Move,8186283,3
274,583,512,Move,8186290,3
276,583,512,Move,8186299,3
276,582,512,Move,8186315,3
277,581,512,Move,8186355,3
278,581,512,Move,8186363,3
280,580,512,Move,8186371,3
283,580,512,Move,8186380,3
285,580,512,Move,8186387,3
286,579,512,Move,8186395,3
288,579,512,Move,8186403,3
288,578,512,Move,8186411,3
288,577,512,Move,8186443,3
287,577,512,Move,8186451,3
287,577,512,Move,8186511,3
287,577,513,Pressed,8186651,3
287,577,514,Released,8186739,3
287,577,512,Move,8186773,3
286,577,512,Move,8186835,3
285,577,512,Move,8186851,3
284,577,512,Move,8186867,3
283,577,512,Move,8186883,3
281,577,512,Move,8186891,3
281,578,512,Move,8186899,3
278,579,512,Move,8186907,3
276,579,512,Move,8186915,3
274,580,512,Move,8186923,3
271,581,512,Move,8186931,3
268,582,512,Move,8186939,3
265,584,512,Move,8186947,3
264,585,512,Move,8186955,3
261,586,512,Move,8186963,3
258,587,512,Move,8186971,3
255,588,512,Move,8186979,3
253,590,512,Move,8186987,3
249,590,512,Move,8186995,3
246,591,512,Move,8187003,3
242,593,512,Move,8187011,3
240,594,512,Move,8187019,3
238,595,512,Move,8187027,3
236,595,512,Move,8187035,3
235,595,512,Move,8187043,3
234,595,512,Move,8187116,3
233,595,512,Move,8187147,3
232,595,512,Move,8187155,3
230,595,512,Move,8187171,3
229,595,512,Move,8187179,3
227,595,512,Move,8187187,3
225,595,512,Move,8187195,3
224,595,512,Move,8187203,3
223,595,512,Move,8187211,3
221,595,512,Move,8187219,3
221,595,512,Move,8187221,3
220,595,512,Move,8187235,3
219,595,512,Move,8187243,3
218,595,512,Move,8187267,3
216,595,512,Move,8187275,3
215,595,512,Move,8187291,3
214,595,512,Move,8187307,3
214,595,512,Move,8187320,3
213,595,512,Move,8187323,3
211,595,512,Move,8187339,3
210,595,512,Move,8187363,3
209,595,512,Move,8187371,3
208,595,512,Move,8187395,3
208,595,512,Move,8187792,3
208,595,512,Move,8188119,3
208,595,512,Move,8188120,3
208,595,512,Move,8188290,3
208,595,512,Move,8188508,3
208,595,512,Move,8188510,3
208,595,513,Pressed,8189763,3
208,595,512,Move,8189765,3
208,595,512,Move,8189793,3
208,595,514,Released,8189891,3
208,595,512,Move,8189894,3
208,592,512,Move,8190019,3
208,590,512,Move,8190027,3
208,588,512,Move,8190043,3
208,587,512,Move,8190051,3
210,585,512,Move,8190059,3
212,583,512,Move,8190068,3
215,581,512,Move,8190075,3
216,576,512,Move,8190083,3
216,568,512,Move,8190091,3
216,558,512,Move,8190099,3
216,549,512,Move,8190107,3
216,539,512,Move,8190115,3
216,531,512,Move,8190123,3
216,522,512,Move,8190131,3
216,516,512,Move,8190139,3
216,509,512,Move,8190147,3
216,502,512,Move,8190155,3
216,497,512,Move,8190163,3
216,493,512,Move,8190171,3
216,489,512,Move,8190179,3
216,486,512,Move,8190187,3
216,483,512,Move,8190195,3
216,481,512,Move,8190203,3
216,480,512,Move,8190211,3
216,478,512,Move,8190219,3
216,477,512,Move,8190227,3
216,475,512,Move,8201963,3
216,473,512,Move,8201971,3
215,472,512,Move,8201979,3
214,470,512,Move,8201987,3
213,470,512,Move,8202019,3
212,472,512,Move,8202027,3
210,476,512,Move,8202035,3
207,483,512,Move,8202043,3
200,491,512,Move,8202051,3
194,500,512,Move,8202059,3
186,509,512,Move,8202067,3
176,519,512,Move,8202075,3
164,530,512,Move,8202083,3
147,542,512,Move,8202091,3
