X,Y,EventCode,EventName,Timestamp,ProcessID
479,16,160,Move,12841827,18
482,16,160,Move,12841835,18
486,16,160,Move,12841843,18
489,16,160,Move,12841851,18
493,17,160,Move,12841859,18
494,17,160,Move,12841867,18
497,17,160,Move,12841875,18
499,17,160,Move,12841883,18
500,17,160,Move,12841899,18
501,18,160,Move,12841907,18
502,18,160,Move,12841915,18
503,18,160,Move,12841939,18
505,19,160,Move,12841947,18
507,19,160,Move,12841963,18
507,20,160,Move,12841971,18
509,20,160,Move,12841979,18
510,20,160,Move,12841987,18
511,20,160,Move,12842003,18
512,20,160,Move,12842035,18
513,20,160,Move,12842051,18
514,19,160,Move,12842179,18
515,18,160,Move,12842187,18
515,17,160,Move,12842195,18
517,16,160,Move,12842211,18
518,16,160,Move,12842219,18
519,15,160,Move,12842227,18
521,15,160,Move,12842235,18
523,14,160,Move,12842243,18
523,13,160,Move,12842251,18
525,13,160,Move,12842259,18
526,12,160,Move,12842267,18
527,11,160,Move,12842283,18
527,10,160,Move,12842355,18
527,9,160,Move,12842363,18
527,8,160,Move,12842403,18
527,7,160,Move,12842427,18
527,6,160,Move,12842435,18
527,5,160,Move,12842459,18
527,4,160,Move,12842507,18
527,4,161,Pressed,12842787,18
527,4,514,Released,12842963,18
527,4,160,Move,12842967,13
527,4,160,Move,12842984,13
527,5,160,Move,12843179,13
528,5,160,Move,12843195,13
529,7,160,Move,12843203,13
530,8,160,Move,12843211,13
533,9,160,Move,12843219,13
535,11,160,Move,12843230,13
538,13,160,Move,12843235,13
542,15,160,Move,12843243,13
545,16,160,Move,12843251,13
548,17,160,Move,12843259,13
552,19,160,Move,12843268,13
557,21,160,Move,12843275,13
561,23,160,Move,12843283,13
565,25,160,Move,12843291,13
568,27,512,Move,12843299,13
572,29,512,Move,12843307,13
574,30,512,Move,12843315,13
577,31,512,Move,12843323,13
580,33,512,Move,12843331,13
583,34,512,Move,12843339,13
586,36,512,Move,12843347,13
587,37,512,Move,12843355,13
590,39,512,Move,12843363,13
592,41,512,Move,12843371,13
596,43,512,Move,12843379,13
598,45,512,Move,12843387,13
600,47,512,Move,12843395,13
602,48,512,Move,12843403,13
605,51,160,Move,12843411,27
609,53,160,Move,12843419,27
612,56,160,Move,12843427,27
615,59,160,Move,12843438,27
615,59,160,Move,12843438,27
617,62,160,Move,12843443,27
619,64,160,Move,12843451,27
621,67,160,Move,12843459,27
622,69,160,Move,12843467,27
624,72,160,Move,12843475,27
626,74,160,Move,12843483,27
627,76,160,Move,12843491,27
629,77,160,Move,12843499,27
629,78,160,Move,12843507,27
630,80,160,Move,12843515,27
630,81,160,Move,12843531,27
630,82,160,Move,12843539,27
630,83,160,Move,12843547,27
630,84,160,Move,12843563,27
630,85,160,Move,12843571,27
630,86,160,Move,12843587,27
