X,Y,EventCode,EventName,Timestamp,ProcessID
164,104,512,Move,10972258,13
164,103,512,Move,10972306,13
164,102,512,Move,10972330,13
164,102,513,Pressed,10972362,13
164,101,512,Move,10972386,13
164,101,514,Released,10972482,13
164,101,512,Move,10972487,13
164,101,512,Move,10972558,13
166,101,512,Move,10972578,13
168,101,512,Move,10972606,13
169,101,512,Move,10972610,13
170,102,512,Move,10972618,13
172,102,512,Move,10972626,13
174,102,512,Move,10972634,13
177,102,512,Move,10972642,13
180,102,512,Move,10972650,13
182,102,512,Move,10972658,13
184,102,512,Move,10972666,13
186,102,512,Move,10972674,13
187,102,512,Move,10972682,13
188,102,512,Move,10972690,13
189,102,512,Move,10972698,13
190,102,512,Move,10972706,13
191,102,512,Move,10972714,13
192,102,512,Move,10972722,13
193,102,512,Move,10972738,13
195,102,512,Move,10972746,13
197,102,512,Move,10972762,13
199,102,512,Move,10972770,13
201,102,512,Move,10972778,13
203,102,512,Move,10972786,13
205,102,512,Move,10972794,13
208,102,512,Move,10972802,13
210,102,512,Move,10972810,13
212,102,512,Move,10972818,13
214,102,512,Move,10972826,13
215,102,512,Move,10972834,13
218,102,512,Move,10972842,13
220,102,512,Move,10972850,13
221,102,512,Move,10972858,13
223,102,512,Move,10972866,13
226,102,512,Move,10972874,13
227,102,512,Move,10972882,13
230,102,512,Move,10972890,13
232,102,512,Move,10972898,13
233,102,512,Move,10972906,13
236,102,512,Move,10972914,13
238,102,512,Move,10972924,13
240,102,512,Move,10972930,13
243,102,512,Move,10972938,13
245,102,512,Move,10972946,13
291,102,512,Move,10973232,13
292,102,512,Move,10973235,13
293,102,512,Move,10973242,13
296,102,512,Move,10973250,13
298,102,512,Move,10973258,13
303,102,512,Move,10973266,13
307,102,512,Move,10973274,13
313,104,512,Move,10973282,13
318,104,512,Move,10973290,13
325,104,512,Move,10973298,13
328,104,512,Move,10973306,13
332,104,512,Move,10973314,13
335,104,512,Move,10973324,13
336,104,512,Move,10973330,13
337,104,512,Move,10973338,13
338,104,512,Move,10973346,13
339,104,512,Move,10973354,13
341,104,512,Move,10973370,13
343,103,512,Move,10973378,13
346,103,512,Move,10973386,13
349,102,512,Move,10973394,13
354,102,512,Move,10973402,13
359,102,512,Move,10973410,13
364,102,512,Move,10973418,13
369,102,512,Move,10973426,13
375,102,512,Move,10973434,13
380,102,512,Move,10973442,13
387,102,512,Move,10973450,13
390,102,512,Move,10973458,13
395,102,512,Move,10973466,13
400,102,512,Move,10973474,13
404,102,512,Move,10973482,13
409,102,512,Move,10973490,13
412,102,512,Move,10973498,13
414,102,512,Move,10973506,13
417,102,512,Move,10973514,13
420,102,512,Move,10973522,13
422,102,512,Move,10973530,13
425,102,512,Move,10973538,13
429,102,512,Move,10973546,13
433,102,512,Move,10973554,13
438,102,512,Move,10973562,13
444,102,512,Move,10973570,13
450,102,512,Move,10973578,13
455,102,512,Move,10973586,13
458,102,512,Move,10973594,13
462,102,512,Move,10973602,13
465,102,512,Move,10973610,13
468,102,512,Move,10973618,13
469,102,512,Move,10973626,13
471,102,512,Move,10973634,13
472,102,512,Move,10973642,13
475,102,512,Move,10973650,13
478,102,512,Move,10973658,13
483,100,512,Move,10973666,13
490,100,512,Move,10973674,13
495,98,512,Move,10973682,13
500,98,512,Move,10973690,13
507,98,512,Move,10973698,13
514,98,512,Move,10973706,13
521,98,512,Move,10973714,13
527,98,512,Move,10973722,13
536,98,512,Move,10973730,13
542,98,512,Move,10973738,13
549,98,512,Move,10973746,13
556,98,512,Move,10973754,13
563,98,512,Move,10973762,13
570,98,512,Move,10973770,13
575,98,512,Move,10973778,13
580,98,512,Move,10973786,13
585,98,512,Move,10973794,13
590,98,512,Move,10973802,13
595,98,512,Move,10973810,13
599,98,512,Move,10973818,13
603,98,512,Move,10973826,13
608,98,512,Move,10973834,13
612,98,512,Move,10973842,13
615,98,512,Move,10973850,13
619,98,512,Move,10973858,13
623,98,512,Move,10973866,13
625,98,512,Move,10973874,13
629,98,512,Move,10973882,13
632,98,512,Move,10973890,13
635,98,512,Move,10973898,13
637,98,512,Move,10973906,13
641,98,512,Move,10973914,13
645,98,512,Move,10973922,13
649,98,512,Move,10973930,13
652,98,512,Move,10973938,13
655,98,512,Move,10973946,13
659,98,512,Move,10973954,13
662,98,512,Move,10973962,13
666,98,512,Move,10973970,13
668,98,512,Move,10973978,13
670,98,512,Move,10973986,13
671,98,512,Move,10973994,13
673,98,512,Move,10974002,13
674,98,512,Move,10974050,13
676,98,512,Move,10974058,13
677,98,512,Move,10974066,13
679,98,512,Move,10974074,13
681,98,512,Move,10974082,13
684,98,512,Move,10974090,13
686,98,512,Move,10974098,13
687,98,512,Move,10974106,13
689,98,512,Move,10974114,13
690,98,512,Move,10974122,13
