X,Y,EventCode,EventName,Timestamp,ProcessID
264,267,512,Move,27441875,13
269,271,512,Move,27441883,13
273,274,512,Move,27441891,13
277,277,512,Move,27441899,13
282,281,512,Move,27441907,13
286,284,512,Move,27441915,13
292,287,512,Move,27441923,13
295,289,512,Move,27441931,13
298,292,512,Move,27441939,13
300,294,512,Move,27441947,13
303,295,512,Move,27441955,13
306,297,512,Move,27441963,13
307,297,512,Move,27441971,13
309,294,512,Move,27441979,13
310,291,512,Move,27441987,13
312,287,512,Move,27441995,13
315,281,512,Move,27442003,13
315,280,512,Move,27442011,13
316,277,512,Move,27442227,13
318,277,512,Move,27442243,13
319,278,512,Move,27442251,13
316,282,512,Move,27442267,13
315,282,512,Move,27442275,13
315,283,512,Move,27442283,13
315,284,512,Move,27442299,13
317,285,512,Move,27442315,13
320,286,512,Move,27442323,13
322,287,512,Move,27442331,13
325,290,512,Move,27442339,13
329,291,512,Move,27442347,13
333,293,512,Move,27442355,13
337,295,512,Move,27442363,13
342,298,512,Move,27442371,13
346,300,512,Move,27442379,13
349,302,512,Move,27442387,13
350,304,512,Move,27442395,13
352,306,512,Move,27442403,13
353,306,512,Move,27442411,13
354,308,512,Move,27442419,13
354,309,512,Move,27442435,13
352,310,512,Move,27442451,13
350,311,512,Move,27442459,13
348,313,512,Move,27442467,13
346,315,512,Move,27442475,13
343,316,512,Move,27442483,13
339,318,512,Move,27442491,13
336,320,512,Move,27442499,13
333,323,512,Move,27442507,13
330,325,512,Move,27442515,13
328,327,512,Move,27442523,13
327,329,512,Move,27442531,13
326,330,512,Move,27442539,13
325,332,512,Move,27442547,13
324,333,512,Move,27442555,13
324,334,512,Move,27442563,13
323,336,512,Move,27442571,13
323,338,512,Move,27442579,13
322,339,512,Move,27442595,13
321,340,512,Move,27442603,13
320,340,512,Move,27442611,13
320,341,512,Move,27442619,13
319,342,512,Move,27442627,13
318,343,512,Move,27442635,13
317,344,512,Move,27442659,13
316,344,512,Move,27442667,13
315,345,512,Move,27442683,13
314,345,512,Move,27442691,13
313,345,512,Move,27442699,13
312,345,512,Move,27442715,13
311,345,512,Move,27442723,13
310,345,512,Move,27442731,13
308,345,512,Move,27442739,13
307,345,512,Move,27442747,13
305,345,512,Move,27442755,13
303,345,512,Move,27442763,13
302,345,512,Move,27442771,13
300,345,512,Move,27442779,13
297,345,512,Move,27442787,13
295,345,512,Move,27442795,13
291,345,512,Move,27442803,13
287,346,512,Move,27442811,13
283,347,512,Move,27442819,13
280,349,512,Move,27442827,13
278,350,512,Move,27442835,13
275,351,512,Move,27442843,13
272,352,512,Move,27442851,13
271,353,512,Move,27442859,13
270,353,512,Move,27442867,13
268,353,512,Move,27442875,13
267,354,512,Move,27442891,13
266,354,512,Move,27442899,13
265,354,512,Move,27442907,13
264,354,512,Move,27442915,13
262,354,512,Move,27442923,13
260,354,512,Move,27442939,13
259,355,512,Move,27442955,13
257,355,512,Move,27442963,13
256,355,512,Move,27442979,13
255,355,512,Move,27443003,13
254,355,512,Move,27443019,13
253,356,512,Move,27443027,13
252,356,512,Move,27443043,13
251,357,512,Move,27443051,13
251,358,512,Move,27443059,13
249,359,512,Move,27443067,13
247,361,512,Move,27443075,13
245,364,512,Move,27443083,13
244,366,512,Move,27443091,13
243,367,512,Move,27443099,13
241,369,512,Move,27443107,13
240,371,512,Move,27443115,13
238,373,512,Move,27443123,13
237,374,512,Move,27443131,13
236,376,512,Move,27443139,13
235,379,512,Move,27443147,13
233,380,512,Move,27443155,13
230,381,512,Move,27443163,13
229,381,512,Move,27443171,13
226,382,512,Move,27443179,13
224,382,512,Move,27443187,13
221,382,512,Move,27443195,13
219,383,512,Move,27443203,13
216,383,512,Move,27443211,13
213,383,512,Move,27443219,13
212,383,512,Move,27443227,13
210,383,512,Move,27443235,13
209,383,512,Move,27443243,13
208,383,512,Move,27443251,13
207,383,512,Move,27443259,13
206,383,512,Move,27443267,13
205,383,512,Move,27443451,13
204,383,512,Move,27443475,13
203,383,512,Move,27443507,13
202,383,512,Move,27443539,13
201,383,512,Move,27443555,13
201,382,512,Move,27443571,13
200,382,512,Move,27443587,13
199,381,512,Move,27443595,13
199,380,512,Move,27443603,13
198,379,512,Move,27443611,13
