X,Y,EventCode,EventName,Timestamp,ProcessID
503,557,512,Move,8470905,13
503,556,512,Move,8470929,13
503,555,512,Move,8470953,13
503,554,512,Move,8470969,13
502,554,512,Move,8470977,13
502,553,512,Move,8470985,13
502,552,512,Move,8471001,13
501,552,512,Move,8471009,13
501,551,512,Move,8471017,13
500,551,512,Move,8471025,13
500,550,512,Move,8471033,13
499,550,512,Move,8471041,13
499,549,512,Move,8471049,13
498,548,512,Move,8471057,13
496,546,512,Move,8471065,13
495,544,512,Move,8471074,13
493,540,512,Move,8471081,13
492,534,512,Move,8471089,13
490,532,512,Move,8471097,13
488,528,512,Move,8471105,13
487,526,512,Move,8471113,13
487,524,512,Move,8471121,13
486,523,512,Move,8471129,13
485,523,512,Move,8471137,13
485,522,512,Move,8471377,13
485,521,512,Move,8471385,13
485,520,512,Move,8471473,13
484,519,512,Move,8471489,13
484,518,512,Move,8471505,13
484,517,512,Move,8471513,13
484,516,512,Move,8471521,13
483,515,512,Move,8471529,13
483,514,512,Move,8471545,13
482,514,512,Move,8471553,13
482,513,512,Move,8471569,13
482,512,512,Move,8471601,13
481,512,512,Move,8471609,13
481,511,512,Move,8471625,13
481,510,512,Move,8471681,13
480,510,512,Move,8471689,13
480,509,512,Move,8471705,13
479,508,512,Move,8471713,13
479,507,512,Move,8471721,13
478,507,512,Move,8471729,13
478,506,512,Move,8471737,13
477,506,512,Move,8471745,13
477,505,512,Move,8471753,13
477,504,512,Move,8471761,13
476,504,512,Move,8471769,13
476,503,512,Move,8471777,13
475,503,512,Move,8471801,13
475,502,512,Move,8471953,13
474,502,512,Move,8471969,13
474,501,512,Move,8471977,13
473,500,512,Move,8471985,13
472,500,512,Move,8471993,13
472,499,512,Move,8472001,13
471,499,512,Move,8472025,13
471,502,512,Move,8472353,13
472,503,512,Move,8472361,13
474,506,512,Move,8472369,13
476,509,512,Move,8472377,13
479,512,512,Move,8472385,13
481,515,512,Move,8472393,13
485,518,512,Move,8472401,13
489,521,512,Move,8472409,13
492,524,512,Move,8472417,13
496,526,512,Move,8472425,13
498,528,512,Move,8472433,13
500,529,512,Move,8472441,13
501,529,512,Move,8472449,13
501,528,522,Unknown(522),8472545,13
501,528,512,Move,8472550,13
501,527,512,Move,8472561,13
501,527,512,Move,8472562,13
501,527,522,Unknown(522),8472569,13
501,527,512,Move,8472575,13
501,526,512,Move,8472585,13
500,526,512,Move,8472601,13
500,525,512,Move,8472617,13
500,525,522,Unknown(522),8472633,13
500,525,512,Move,8472639,13
500,524,512,Move,8473297,13
499,523,512,Move,8473313,13
499,522,512,Move,8473321,13
498,522,512,Move,8473329,13
498,521,512,Move,8473337,13
496,519,512,Move,8473345,13
495,518,512,Move,8473353,13
493,516,512,Move,8473370,13
492,515,512,Move,8473377,13
492,514,512,Move,8473385,13
490,512,512,Move,8473393,13
489,511,512,Move,8473401,13
489,509,512,Move,8473409,13
488,507,512,Move,8473417,13
487,506,512,Move,8473425,13
486,504,512,Move,8473433,13
486,503,512,Move,8473441,13
485,502,512,Move,8473449,13
484,501,512,Move,8473458,13
484,500,512,Move,8473473,13
484,498,512,Move,8473713,13
485,495,512,Move,8473721,13
487,491,512,Move,8473729,13
490,487,512,Move,8473737,13
494,483,512,Move,8473745,13
497,478,512,Move,8473753,13
502,472,512,Move,8473761,13
506,468,512,Move,8473769,13
511,462,512,Move,8473777,13
515,456,512,Move,8473785,13
519,451,512,Move,8473793,13
524,447,512,Move,8473801,13
528,444,512,Move,8473809,13
531,442,512,Move,8473817,13
534,440,512,Move,8473825,13
536,439,512,Move,8473833,13
538,439,512,Move,8473841,13
540,438,512,Move,8473849,13
540,439,512,Move,8473897,13
540,440,512,Move,8473913,13
540,441,512,Move,8473929,13
540,442,512,Move,8473945,13
540,443,512,Move,8473985,13
