X,Y,EventCode,EventName,Timestamp,ProcessID
996,23,512,Move,6173430,0
992,23,512,Move,6173437,0
989,23,512,Move,6173445,0
985,23,512,Move,6173453,0
981,23,512,Move,6173461,0
976,24,512,Move,6173469,0
971,24,512,Move,6173477,0
967,24,512,Move,6173485,0
962,24,512,Move,6173493,0
957,24,512,Move,6173501,0
953,24,512,Move,6173509,0
948,24,160,Move,6173517,7
943,24,160,Move,6173525,7
934,25,160,Move,6173533,7
927,26,160,Move,6173542,7
917,27,160,Move,6173549,7
907,30,512,Move,6173557,0
895,31,512,Move,6173565,0
881,34,512,Move,6173574,0
866,37,512,Move,6173581,0
849,39,512,Move,6173589,0
831,42,512,Move,6173597,0
801,48,512,Move,6173606,0
775,53,512,Move,6173613,0
736,57,512,Move,6173621,0
700,63,512,Move,6173629,0
661,67,512,Move,6173637,0
622,73,512,Move,6173645,0
581,73,512,Move,6173653,0
537,73,512,Move,6173661,0
493,73,512,Move,6173669,0
449,73,512,Move,6173677,0
411,73,512,Move,6173685,0
374,73,512,Move,6173693,0
336,73,512,Move,6173701,0
299,73,512,Move,6173709,0
265,73,512,Move,6173717,0
227,73,512,Move,6173725,0
200,73,512,Move,6173733,0
179,73,512,Move,6173741,0
163,73,512,Move,6173749,0
151,73,512,Move,6173759,0
141,73,512,Move,6173765,0
134,73,512,Move,6173773,0
131,73,512,Move,6173781,0
129,73,512,Move,6173789,0
128,73,512,Move,6173797,0
128,72,512,Move,6173877,0
126,70,512,Move,6173885,0
125,68,512,Move,6173893,0
124,67,512,Move,6173901,0
122,65,512,Move,6173909,0
121,62,512,Move,6173917,0
119,61,512,Move,6173925,0
117,60,512,Move,6173933,0
115,60,512,Move,6173941,0
114,59,512,Move,6173950,0
111,59,512,Move,6173957,0
108,58,512,Move,6173965,0
106,58,512,Move,6173973,0
102,58,512,Move,6173983,0
98,58,512,Move,6173989,0
93,60,512,Move,6173997,0
87,62,512,Move,6174005,0
81,64,512,Move,6174013,0
76,66,512,Move,6174021,0
72,66,512,Move,6174029,0
68,66,512,Move,6174037,0
65,66,512,Move,6174045,0
63,66,512,Move,6174053,0
61,66,512,Move,6174061,0
60,66,512,Move,6174069,0
59,64,512,Move,6174086,0
58,63,512,Move,6174093,0
57,62,512,Move,6174101,0
56,60,512,Move,6174109,0
