X,Y,EventCode,EventName,Timestamp,ProcessID
528,533,512,Move,2326030,13
527,533,512,Move,2326038,13
525,531,512,Move,2326046,13
524,530,512,Move,2326054,13
523,529,512,Move,2326062,13
520,527,512,Move,2326070,13
517,525,512,Move,2326078,13
513,522,512,Move,2326086,13
509,517,512,Move,2326094,13
500,512,512,Move,2326102,13
492,509,512,Move,2326110,13
483,505,512,Move,2326118,13
474,501,512,Move,2326126,13
464,496,512,Move,2326134,13
456,492,512,Move,2326142,13
446,488,512,Move,2326150,13
435,484,512,Move,2326158,13
426,480,512,Move,2326166,13
417,476,512,Move,2326174,13
410,473,512,Move,2326182,13
403,469,512,Move,2326190,13
394,466,512,Move,2326198,13
385,463,512,Move,2326206,13
378,459,512,Move,2326214,13
369,456,512,Move,2326222,13
360,453,512,Move,2326230,13
351,450,512,Move,2326238,13
342,446,512,Move,2326246,13
332,444,512,Move,2326254,13
321,438,512,Move,2326262,13
311,434,512,Move,2326270,13
300,430,512,Move,2326278,13
290,427,512,Move,2326286,13
279,424,512,Move,2326294,13
271,423,512,Move,2326303,13
262,422,512,Move,2326310,13
254,420,512,Move,2326318,13
245,419,512,Move,2326326,13
238,418,512,Move,2326334,13
233,417,512,Move,2326342,13
227,417,512,Move,2326350,13
222,417,512,Move,2326358,13
218,417,512,Move,2326366,13
216,417,512,Move,2326374,13
212,417,512,Move,2326382,13
209,417,512,Move,2326390,13
207,417,512,Move,2326398,13
204,417,512,Move,2326406,13
201,417,512,Move,2326414,13
200,417,512,Move,2326422,13
197,417,512,Move,2326430,13
194,418,512,Move,2326438,13
193,418,512,Move,2326446,13
191,418,512,Move,2326454,13
189,418,512,Move,2326462,13
188,418,512,Move,2326470,13
186,418,512,Move,2326478,13
184,418,512,Move,2326486,13
182,418,512,Move,2326494,13
181,418,512,Move,2326502,13
180,418,512,Move,2326510,13
179,418,512,Move,2326518,13
178,419,512,Move,2326526,13
177,419,512,Move,2326534,13
176,419,512,Move,2326558,13
175,420,512,Move,2326582,13
175,421,512,Move,2326598,13
174,421,512,Move,2326606,13
174,422,512,Move,2326622,13
174,423,512,Move,2326646,13
175,423,512,Move,2326670,13
176,423,512,Move,2326679,13
177,423,512,Move,2326686,13
179,423,512,Move,2326694,13
182,423,512,Move,2326702,13
183,424,512,Move,2326710,13
186,424,512,Move,2326718,13
189,424,512,Move,2326726,13
191,424,512,Move,2326734,13
194,424,512,Move,2326742,13
197,424,512,Move,2326750,13
198,424,512,Move,2326758,13
199,424,512,Move,2326766,13
201,424,512,Move,2326774,13
202,424,512,Move,2326798,13
203,424,512,Move,2326839,13
203,423,512,Move,2326846,13
204,423,512,Move,2326862,13
204,422,512,Move,2326870,13
204,421,512,Move,2326878,13
205,420,512,Move,2326886,13
206,419,512,Move,2326902,13
206,418,512,Move,2326918,13
207,417,512,Move,2326926,13
207,416,512,Move,2326950,13
207,415,512,Move,2326966,13
207,414,512,Move,2326991,13
207,413,512,Move,2327022,13
207,412,512,Move,2327070,13
207,411,512,Move,2327142,13
207,410,512,Move,2327168,13
207,410,512,Move,2327169,13
207,409,512,Move,2327215,13
207,409,512,Move,2327216,13
207,408,512,Move,2327230,13
208,407,512,Move,2327270,13
209,407,512,Move,2327278,13
209,406,512,Move,2327286,13
210,405,512,Move,2327294,13
211,404,512,Move,2327302,13
212,404,512,Move,2327310,13
214,403,512,Move,2327318,13
217,402,512,Move,2327326,13
218,401,512,Move,2327334,13
221,401,512,Move,2327342,13
224,401,512,Move,2327350,13
225,400,512,Move,2327358,13
229,400,512,Move,2327368,13
232,399,512,Move,2327374,13
235,399,512,Move,2327382,13
238,398,512,Move,2327390,13
242,398,512,Move,2327398,13
246,397,512,Move,2327406,13
250,397,512,Move,2327414,13
254,397,512,Move,2327422,13
257,397,512,Move,2327430,13
261,397,512,Move,2327438,13
265,397,512,Move,2327446,13
268,397,512,Move,2327454,13
271,397,512,Move,2327462,13
274,397,512,Move,2327470,13
278,396,512,Move,2327478,13
279,396,512,Move,2327486,13
282,395,512,Move,2327494,13
285,394,512,Move,2327502,13
287,392,512,Move,2327510,13
287,390,512,Move,2327518,13
289,388,512,Move,2327526,13
291,386,512,Move,2327534,13
293,384,512,Move,2327542,13
296,380,512,Move,2327550,13
299,378,512,Move,2327558,13
302,375,512,Move,2327566,13
304,373,512,Move,2327574,13
308,371,512,Move,2327582,13
311,368,512,Move,2327590,13
315,366,512,Move,2327598,13
321,363,512,Move,2327606,13
327,358,512,Move,2327616,13
327,358,512,Move,2327616,13
333,354,512,Move,2327622,13
342,350,512,Move,2327630,13
351,345,512,Move,2327638,13
360,341,512,Move,2327646,13
367,338,512,Move,2327654,13
375,335,512,Move,2327662,13
382,332,512,Move,2327670,13
388,329,512,Move,2327678,13
393,327,512,Move,2327686,13
399,325,512,Move,2327694,13
403,323,512,Move,2327702,13
406,322,512,Move,2327710,13
410,320,512,Move,2327718,13
413,318,512,Move,2327726,13
415,316,512,Move,2327734,13
417,314,512,Move,2327742,13
419,313,512,Move,2327750,13
421,311,512,Move,2327758,13
422,310,512,Move,2327766,13
423,309,512,Move,2327774,13
423,308,512,Move,2327790,13
423,307,512,Move,2327798,13
423,307,512,Move,2327802,13
423,306,512,Move,2327808,13
422,305,512,Move,2327846,13
419,304,512,Move,2327854,13
418,304,512,Move,2327862,13
415,302,512,Move,2327870,13
411,301,512,Move,2327878,13
407,299,512,Move,2327886,13
400,296,512,Move,2327894,13
393,294,512,Move,2327902,13
384,293,512,Move,2327910,13
375,290,512,Move,2327918,13
363,287,512,Move,2327926,13
351,283,512,Move,2327934,13
336,281,512,Move,2327942,13
322,275,512,Move,2327950,13
307,271,512,Move,2327958,13
293,267,512,Move,2327966,13
