X,Y,EventCode,EventName,Timestamp,ProcessID
717,114,512,Move,2354033,1
710,120,512,Move,2354041,1
701,125,512,Move,2354049,1
692,130,512,Move,2354057,1
679,134,512,Move,2354065,1
679,134,512,Move,2354066,1
663,143,512,Move,2354073,1
643,155,512,Move,2354081,1
617,168,512,Move,2354089,1
581,184,512,Move,2354097,1
545,204,512,Move,2354105,1
509,223,512,Move,2354113,1
476,241,512,Move,2354121,1
435,269,512,Move,2354129,1
402,285,512,Move,2354137,1
378,302,512,Move,2354145,1
364,310,512,Move,2354153,1
355,318,512,Move,2354161,1
349,323,512,Move,2354169,1
346,327,512,Move,2354177,1
344,331,512,Move,2354185,1
343,335,512,Move,2354193,1
343,339,512,Move,2354201,1
343,342,512,Move,2354209,1
343,345,512,Move,2354217,1
343,348,512,Move,2354225,1
342,349,512,Move,2354233,1
342,351,512,Move,2354241,1
340,354,512,Move,2354249,1
338,358,512,Move,2354257,1
336,361,512,Move,2354265,1
333,365,512,Move,2354273,1
331,367,512,Move,2354281,1
327,371,512,Move,2354289,1
323,375,512,Move,2354297,1
319,381,512,Move,2354305,1
314,388,512,Move,2354313,1
310,394,512,Move,2354321,1
306,399,512,Move,2354329,1
302,403,512,Move,2354337,1
300,406,512,Move,2354345,1
299,409,512,Move,2354353,1
297,410,512,Move,2354361,1
294,411,512,Move,2354369,1
292,412,512,Move,2354377,1
291,412,512,Move,2354385,1
289,412,512,Move,2354393,1
287,412,512,Move,2354401,1
285,412,512,Move,2354417,1
284,411,512,Move,2354521,1
284,409,512,Move,2354537,1
284,408,512,Move,2354545,1
284,407,512,Move,2354553,1
285,404,512,Move,2354561,1
286,403,512,Move,2354569,1
287,400,512,Move,2354577,1
288,398,512,Move,2354585,1
289,395,512,Move,2354593,1
290,392,512,Move,2354601,1
291,390,512,Move,2354609,1
292,388,512,Move,2354617,1
293,387,512,Move,2354625,1
294,386,512,Move,2354633,1
295,384,512,Move,2354641,1
295,380,512,Move,2354685,1
295,380,512,Move,2354685,1
295,379,512,Move,2354689,1
295,378,512,Move,2354705,1
295,377,512,Move,2354897,1
295,376,512,Move,2354905,1
295,374,512,Move,2354921,1
295,373,512,Move,2354929,1
295,371,512,Move,2354937,1
295,369,512,Move,2354945,1
295,368,512,Move,2354953,1
295,365,512,Move,2354961,1
295,363,512,Move,2354969,1
295,362,512,Move,2354977,1
295,360,512,Move,2354985,1
295,358,512,Move,2355001,1
295,357,512,Move,2355017,1
294,357,512,Move,2355025,1
294,356,512,Move,2355033,1
293,356,512,Move,2355049,1
294,356,512,Move,2355249,1
295,356,512,Move,2355257,1
296,356,512,Move,2355265,1
298,356,512,Move,2355273,1
298,356,512,Move,2355273,1
299,356,512,Move,2355281,1
300,356,512,Move,2355289,1
302,356,512,Move,2355297,1
302,357,512,Move,2355305,1
303,359,512,Move,2355313,1
305,361,512,Move,2355321,1
307,365,512,Move,2355329,1
308,369,512,Move,2355337,1
311,375,512,Move,2355345,1
314,381,512,Move,2355353,1
316,388,512,Move,2355361,1
320,394,512,Move,2355369,1
322,398,512,Move,2355377,1
325,404,512,Move,2355385,1
327,405,512,Move,2355393,1
329,408,512,Move,2355401,1
331,410,512,Move,2355409,1
331,410,513,Pressed,2355473,1
332,410,512,Move,2355512,1
332,410,512,Move,2355512,1
332,410,514,Released,2355569,1
332,410,514,Released,2355569,1
332,409,512,Move,2355593,1
332,406,512,Move,2355601,1
