X,Y,EventCode,EventName,Timestamp,ProcessID
509,625,512,Move,12043375,13
506,627,512,Move,12043383,13
504,628,512,Move,12043391,13
503,630,512,Move,12043399,13
501,631,512,Move,12043407,13
500,631,512,Move,12043415,13
499,632,512,Move,12043423,13
499,633,512,Move,12043439,13
500,635,512,Move,12043495,13
502,636,512,Move,12043503,13
503,638,512,Move,12043511,13
506,639,512,Move,12043519,13
510,639,512,Move,12043527,13
514,639,512,Move,12043535,13
519,639,512,Move,12043543,13
523,639,512,Move,12043551,13
528,639,512,Move,12043559,13
531,639,512,Move,12043567,13
535,639,512,Move,12043575,13
539,638,512,Move,12043583,13
542,635,512,Move,12043591,13
544,633,512,Move,12043599,13
545,631,512,Move,12043607,13
546,628,512,Move,12043615,13
547,627,512,Move,12043623,13
547,625,512,Move,12043631,13
547,624,512,Move,12043639,13
547,623,512,Move,12043647,13
547,622,512,Move,12043655,13
547,621,512,Move,12043663,13
547,619,512,Move,12043671,13
547,618,512,Move,12043679,13
548,617,512,Move,12043695,13
548,616,512,Move,12043703,13
548,615,512,Move,12043711,13
550,614,512,Move,12043719,13
551,613,512,Move,12043727,13
551,612,512,Move,12043743,13
552,611,512,Move,12043751,13
553,611,512,Move,12043759,13
553,610,512,Move,12043767,13
554,610,512,Move,12043775,13
556,610,512,Move,12043783,13
556,609,512,Move,12043791,13
557,609,512,Move,12043799,13
558,609,512,Move,12043807,13
559,608,512,Move,12043815,13
560,607,512,Move,12043839,13
561,607,512,Move,12043847,13
561,607,513,Pressed,12043895,13
561,607,514,Released,12043999,13
561,607,512,Move,12044009,13
561,607,512,Move,12044139,13
561,607,512,Move,12044175,13
561,607,512,Move,12044323,13
561,607,522,Unknown(522),12044447,13
561,607,522,Unknown(522),12044527,13
560,607,512,Move,12044671,13
559,607,512,Move,12044679,13
558,607,512,Move,12044687,13
557,607,512,Move,12044703,13
556,607,512,Move,12044711,13
555,607,512,Move,12044719,13
554,607,512,Move,12044727,13
553,607,512,Move,12044735,13
552,607,512,Move,12044751,13
551,607,512,Move,12044759,13
550,607,512,Move,12044767,13
549,607,512,Move,12044791,13
548,607,512,Move,12044799,13
547,607,512,Move,12044807,13
546,607,512,Move,12044815,13
545,607,512,Move,12044823,13
544,607,512,Move,12044831,13
542,608,512,Move,12044839,13
541,608,512,Move,12044847,13
539,610,512,Move,12044863,13
537,611,512,Move,12044871,13
535,613,512,Move,12044887,13
534,613,512,Move,12044895,13
533,614,512,Move,12044911,13
532,615,512,Move,12044919,13
531,616,512,Move,12044935,13
530,617,512,Move,12044943,13
529,618,512,Move,12044959,13
528,619,512,Move,12044967,13
527,620,512,Move,12044975,13
526,622,512,Move,12044991,13
525,623,512,Move,12044999,13
524,623,512,Move,12045007,13
524,624,512,Move,12045015,13
523,625,512,Move,12045023,13
523,626,512,Move,12045039,13
522,626,512,Move,12045055,13
522,626,512,Move,12045290,13
522,626,512,Move,12045292,13
522,626,513,Pressed,12045399,13
522,626,514,Released,12045551,13
522,626,512,Move,12045563,13
522,626,512,Move,12045713,13
522,626,512,Move,12045789,13
522,626,512,Move,12045895,13
521,626,512,Move,12046183,13
520,626,512,Move,12046191,13
519,626,512,Move,12046215,13
518,626,512,Move,12046255,13
517,626,512,Move,12046279,13
516,626,512,Move,12046303,13
515,626,512,Move,12046319,13
514,625,512,Move,12046335,13
513,625,512,Move,12046543,13
512,625,512,Move,12046567,13
512,625,522,Unknown(522),12047119,13
511,625,512,Move,12047535,13
511,624,512,Move,12047543,13
509,624,512,Move,12047551,13
508,624,512,Move,12047559,13
508,623,512,Move,12047567,13
506,622,512,Move,12047575,13
504,621,512,Move,12047583,13
502,620,512,Move,12047591,13
500,619,512,Move,12047599,13
496,618,512,Move,12047607,13
493,617,512,Move,12047615,13
451,599,512,Move,12047686,13
444,595,512,Move,12047689,13
437,593,512,Move,12047695,13
428,587,512,Move,12047703,13
417,583,512,Move,12047711,13
406,578,512,Move,12047719,13
394,571,512,Move,12047727,13
382,562,512,Move,12047735,13
368,552,512,Move,12047743,13
355,541,512,Move,12047751,13
341,531,512,Move,12047759,13
328,518,512,Move,12047767,13
314,508,512,Move,12047775,13
297,494,512,Move,12047783,13
276,478,512,Move,12047791,13
255,460,512,Move,12047799,13
233,445,512,Move,12047807,13
211,424,512,Move,12047815,13
187,408,512,Move,12047823,13
172,394,512,Move,12047831,13
159,381,512,Move,12047839,13
146,368,512,Move,12047847,13
134,359,512,Move,12047855,13
125,352,512,Move,12047863,13
115,344,512,Move,12047871,13
108,336,512,Move,12047879,13
100,329,512,Move,12047887,13
94,321,512,Move,12047895,13
89,313,512,Move,12047903,13
84,307,512,Move,12047911,13
80,303,512,Move,12047919,13
78,299,512,Move,12047927,13
77,295,512,Move,12047935,13
75,291,512,Move,12047943,13
75,289,512,Move,12047951,13
75,287,512,Move,12047959,13
74,285,512,Move,12047967,13
73,282,512,Move,12047975,13
72,280,512,Move,12047983,13
72,277,512,Move,12047991,13
72,274,512,Move,12047999,13
71,271,512,Move,12048007,13
71,269,512,Move,12048015,13
71,266,512,Move,12048023,13
71,263,512,Move,12048031,13
71,258,512,Move,12048039,13
71,250,512,Move,12048047,13
71,245,512,Move,12048055,13
71,240,512,Move,12048063,13
72,233,512,Move,12048071,13
73,227,512,Move,12048079,13
74,223,512,Move,12048087,13
76,218,512,Move,12048095,13
78,212,512,Move,12048103,13
80,206,512,Move,12048111,13
81,202,512,Move,12048119,13
83,200,512,Move,12048127,13
85,194,512,Move,12048135,13
88,189,512,Move,12048143,13
91,181,512,Move,12048151,13
95,175,512,Move,12048159,13
97,168,512,Move,12048167,13
100,163,512,Move,12048175,13
101,159,512,Move,12048183,13
101,155,512,Move,12048191,13
101,151,512,Move,12048199,13
101,149,512,Move,12048207,13
101,146,512,Move,12048215,13
101,143,512,Move,12048223,13
101,139,512,Move,12048231,13
100,137,512,Move,12048239,13
100,134,512,Move,12048247,13
99,132,512,Move,12048255,13
98,128,512,Move,12048263,13
97,126,512,Move,12048271,13
96,122,512,Move,12048279,13
96,117,512,Move,12048287,13
95,113,512,Move,12048295,13
94,109,512,Move,12048303,13
93,105,512,Move,12048311,13
92,102,512,Move,12048319,13
90,100,512,Move,12048327,13
89,97,512,Move,12048335,13
88,94,512,Move,12048343,13
86,91,512,Move,12048351,13
85,90,512,Move,12048359,13
85,87,512,Move,12048367,13
84,86,512,Move,12048375,13
83,85,512,Move,12048383,13
82,82,512,Move,12048391,13
81,80,512,Move,12048399,13
79,77,512,Move,12048407,13
79,76,512,Move,12048415,13
78,73,512,Move,12048423,13
77,70,512,Move,12048431,13
76,67,512,Move,12048439,13
75,66,512,Move,12048447,13
74,64,512,Move,12048455,13
73,63,512,Move,12048463,13
72,61,512,Move,12048479,13
71,61,512,Move,12048487,13
70,60,512,Move,12048495,13
70,58,512,Move,12048503,13
69,58,512,Move,12048511,13
68,57,512,Move,12048519,13
67,57,512,Move,12048527,13
66,56,512,Move,12048543,13
65,55,512,Move,12048559,13
64,55,512,Move,12048583,13
63,55,512,Move,12048591,13
62,55,512,Move,12048607,13
61,55,512,Move,12048615,13
59,55,512,Move,12048623,13
57,55,512,Move,12048639,13
56,55,512,Move,12048647,13
