X,Y,EventCode,EventName,Timestamp,ProcessID
831,751,512,Move,7389769,0
829,747,512,Move,7389777,0
825,743,512,Move,7389786,0
819,736,160,Move,7389793,0
811,730,512,Move,7389801,0
799,723,160,Move,7389809,4
784,712,160,Move,7389817,4
761,699,512,Move,7389825,0
735,684,512,Move,7389836,0
702,668,512,Move,7389841,0
670,652,512,Move,7389849,0
637,633,160,Move,7389857,4
601,616,512,Move,7389865,4
568,597,512,Move,7389873,4
535,579,512,Move,7389881,4
502,563,512,Move,7389889,4
469,546,512,Move,7389897,4
437,530,512,Move,7389905,4
404,514,512,Move,7389913,4
365,496,512,Move,7389921,4
340,485,512,Move,7389929,4
312,476,512,Move,7389937,4
291,468,512,Move,7389945,4
273,462,512,Move,7389953,4
261,457,512,Move,7389961,4
250,453,512,Move,7389969,4
243,450,512,Move,7389977,4
237,447,512,Move,7389985,4
232,445,512,Move,7389993,4
226,443,512,Move,7390001,4
222,439,512,Move,7390009,4
217,436,512,Move,7390017,4
211,432,512,Move,7390025,4
208,428,512,Move,7390033,4
205,425,512,Move,7390041,4
202,422,512,Move,7390049,4
202,420,512,Move,7390057,4
200,418,512,Move,7390065,4
198,415,512,Move,7390073,4
197,412,512,Move,7390081,4
196,408,512,Move,7390089,4
196,403,512,Move,7390097,4
196,398,512,Move,7390105,4
196,389,512,Move,7390113,4
198,382,512,Move,7390121,4
200,372,512,Move,7390129,4
206,363,512,Move,7390137,4
209,354,512,Move,7390145,4
213,345,512,Move,7390153,4
220,336,512,Move,7390161,4
225,328,512,Move,7390169,4
233,320,512,Move,7390177,4
239,311,512,Move,7390185,4
247,303,512,Move,7390193,4
256,296,512,Move,7390201,4
267,287,512,Move,7390209,4
281,282,512,Move,7390217,4
295,276,512,Move,7390225,4
305,271,512,Move,7390233,4
321,265,512,Move,7390241,4
334,261,512,Move,7390249,4
350,257,512,Move,7390257,4
363,256,512,Move,7390265,4
377,253,512,Move,7390273,4
389,250,512,Move,7390281,4
399,249,512,Move,7390289,4
409,248,512,Move,7390297,4
418,247,512,Move,7390305,4
426,245,512,Move,7390313,4
433,243,512,Move,7390321,4
440,243,512,Move,7390329,4
446,241,512,Move,7390337,4
451,240,512,Move,7390345,4
455,240,512,Move,7390353,4
460,240,512,Move,7390361,4
463,240,512,Move,7390369,4
468,240,512,Move,7390377,4
474,240,512,Move,7390385,4
479,241,512,Move,7390393,4
486,242,512,Move,7390401,4
497,246,512,Move,7390409,4
504,249,512,Move,7390417,4
516,255,512,Move,7390425,4
525,261,512,Move,7390433,4
538,268,512,Move,7390441,4
548,276,512,Move,7390449,4
559,286,512,Move,7390457,4
569,295,512,Move,7390465,4
576,302,512,Move,7390473,4
583,309,512,Move,7390481,4
588,318,512,Move,7390489,4
593,327,512,Move,7390497,4
597,338,512,Move,7390505,4
604,349,512,Move,7390513,4
609,359,512,Move,7390521,4
613,370,512,Move,7390529,4
617,380,512,Move,7390537,4
621,388,512,Move,7390545,4
624,395,512,Move,7390553,4
627,401,512,Move,7390561,4
629,406,512,Move,7390569,4
630,409,512,Move,7390577,4
631,411,512,Move,7390585,4
631,412,512,Move,7390593,4
631,414,512,Move,7390609,4
631,415,512,Move,7390617,4
631,417,512,Move,7390625,4
631,420,512,Move,7390633,4
631,421,512,Move,7390641,4
631,424,512,Move,7390649,4
631,428,512,Move,7390657,4
631,430,512,Move,7390665,4
631,433,512,Move,7390673,4
630,435,512,Move,7390681,4
629,437,512,Move,7390689,4
628,441,512,Move,7390697,4
627,443,512,Move,7390705,4
625,447,512,Move,7390713,4
624,450,512,Move,7390721,4
623,454,512,Move,7390729,4
621,456,512,Move,7390737,4
620,458,512,Move,7390745,4
619,461,512,Move,7390753,4
619,462,512,Move,7390761,4
619,463,512,Move,7390769,4
618,464,512,Move,7390777,4
618,465,512,Move,7390785,4
617,465,512,Move,7390801,4
616,465,512,Move,7390809,4
616,466,512,Move,7390817,4
615,467,512,Move,7390825,4
615,467,513,Pressed,7390825,4
615,467,513,Pressed,7390825,4
615,467,512,Move,7390829,4
615,467,512,Move,7390829,4
614,467,512,Move,7390836,4
614,467,512,Move,7390836,4
614,467,514,Released,7390945,4
614,467,512,Move,7390945,4
614,467,512,Move,7390945,4
613,466,512,Move,7390961,4
612,465,512,Move,7390969,4
612,464,512,Move,7390977,4
612,463,512,Move,7391017,4
612,462,512,Move,7391025,4
611,462,512,Move,7391121,4
610,462,512,Move,7391129,4
609,461,512,Move,7391137,4
607,459,512,Move,7391145,4
605,458,512,Move,7391153,4
602,456,512,Move,7391161,4
600,455,512,Move,7391177,4
600,454,512,Move,7391185,4
599,454,512,Move,7391193,4
599,453,512,Move,7391273,4
599,452,512,Move,7391289,4
598,451,512,Move,7391305,4
596,450,512,Move,7391313,4
595,450,512,Move,7391321,4
595,449,512,Move,7391329,4
593,448,512,Move,7391337,4
592,448,512,Move,7391345,4
591,447,512,Move,7391361,4
591,448,512,Move,7391553,4
591,449,512,Move,7391561,4
591,450,512,Move,7391569,4
591,452,512,Move,7391577,4
591,453,512,Move,7391585,4
591,454,512,Move,7391593,4
591,455,512,Move,7391601,4
592,455,512,Move,7391641,4
592,456,512,Move,7391761,4
592,457,512,Move,7391945,4
593,457,512,Move,7392633,4
594,457,512,Move,7392649,4
595,457,512,Move,7392673,4
596,457,512,Move,7392681,4
597,457,512,Move,7392705,4
597,456,512,Move,7392721,4
597,455,512,Move,7392777,4
597,454,512,Move,7392785,4
597,453,512,Move,7392801,4
596,453,512,Move,7392817,4
595,453,512,Move,7392841,4
595,452,512,Move,7392849,4
594,452,512,Move,7392857,4
593,452,512,Move,7392873,4
593,451,512,Move,7392881,4
592,451,512,Move,7392889,4
591,451,512,Move,7392913,4
590,451,512,Move,7392929,4
589,451,512,Move,7392937,4
587,451,512,Move,7392945,4
586,451,512,Move,7392953,4
584,451,512,Move,7392961,4
