client timestamp,button,state,x,y
647669370.0,NoButton,Drag,461.0,221.0
647669372.0,NoButton,Drag,461.0,221.0
647669374.0,NoButton,Drag,461.0,222.0
647669376.0,NoButton,Drag,461.0,222.0
647669378.0,NoButton,Drag,462.0,223.0
647669382.0,NoButton,Drag,462.0,223.0
647669384.0,NoButton,Drag,463.0,224.0
647669386.0,NoButton,Drag,463.0,224.0
647669387.0,Right,Released,463.0,224.0
647669388.0,NoButton,Move,464.0,225.0
647669390.0,NoButton,Move,465.0,226.0
647669392.0,NoButton,Move,465.0,226.0
647669395.0,NoButton,Move,466.0,227.0
647669396.0,NoButton,Move,467.0,227.0
647669398.0,NoButton,Move,468.0,228.0
647669402.0,NoButton,Move,470.0,229.0
647669404.0,NoButton,Move,470.0,230.0
647669406.0,NoButton,Move,471.0,230.0
647669408.0,NoButton,Move,471.0,231.0
647669410.0,NoButton,Move,473.0,232.0
647669412.0,NoButton,Move,474.0,232.0
647669414.0,NoButton,Move,475.0,233.0
647669416.0,NoButton,Move,477.0,234.0
647669418.0,NoButton,Move,478.0,234.0
647669420.0,NoButton,Move,479.0,234.0
647669422.0,NoButton,Move,481.0,235.0
647669424.0,NoButton,Move,482.0,236.0
647669426.0,NoButton,Move,484.0,237.0
647669428.0,NoButton,Move,486.0,237.0
647669430.0,NoButton,Move,488.0,238.0
647669432.0,NoButton,Move,489.0,239.0
647669434.0,NoButton,Move,491.0,239.0
647669436.0,NoButton,Move,493.0,240.0
647669438.0,NoButton,Move,494.0,241.0
647669440.0,NoButton,Move,496.0,241.0
647669442.0,NoButton,Move,498.0,242.0
647669444.0,NoButton,Move,499.0,243.0
647669446.0,NoButton,Move,501.0,243.0
647669448.0,NoButton,Move,503.0,243.0
647669451.0,NoButton,Move,505.0,244.0
647669452.0,NoButton,Move,507.0,245.0
647669454.0,NoButton,Move,508.0,245.0
647669456.0,NoButton,Move,510.0,246.0
647669458.0,NoButton,Move,512.0,246.0
647669460.0,NoButton,Move,514.0,246.0
647669463.0,NoButton,Move,515.0,247.0
647669464.0,NoButton,Move,518.0,248.0
647669466.0,NoButton,Move,519.0,248.0
647669468.0,NoButton,Move,520.0,249.0
647669470.0,NoButton,Move,522.0,249.0
647669472.0,NoButton,Move,524.0,250.0
647669474.0,NoButton,Move,526.0,250.0
647669476.0,NoButton,Move,527.0,251.0
647669478.0,NoButton,Move,529.0,251.0
647669480.0,NoButton,Move,530.0,251.0
647669482.0,NoButton,Move,531.0,252.0
647669484.0,NoButton,Move,533.0,252.0
647669486.0,NoButton,Move,534.0,252.0
647669488.0,NoButton,Move,535.0,252.0
647669490.0,NoButton,Move,536.0,253.0
647669492.0,NoButton,Move,538.0,253.0
647669495.0,NoButton,Move,539.0,253.0
647669496.0,NoButton,Move,540.0,254.0
647669498.0,NoButton,Move,541.0,254.0
647669500.0,NoButton,Move,541.0,254.0
647669502.0,NoButton,Move,543.0,254.0
647669504.0,NoButton,Move,544.0,254.0
647669508.0,NoButton,Move,545.0,254.0
647669512.0,NoButton,Move,546.0,255.0
647669514.0,NoButton,Move,546.0,255.0
647669518.0,NoButton,Move,547.0,255.0
647669520.0,NoButton,Move,548.0,255.0
647669522.0,Right,Pressed,548.0,255.0
647669526.0,NoButton,Drag,548.0,256.0
647669529.0,NoButton,Drag,549.0,256.0
647669531.0,NoButton,Drag,549.0,256.0
647669545.0,NoButton,Drag,549.0,256.0
647669568.0,NoButton,Drag,550.0,256.0
647669574.0,NoButton,Drag,550.0,256.0
647669576.0,NoButton,Drag,550.0,257.0
647669579.0,NoButton,Drag,551.0,257.0
647669584.0,NoButton,Drag,551.0,257.0
647669586.0,NoButton,Drag,552.0,257.0
647669588.0,NoButton,Drag,552.0,257.0
647669592.0,NoButton,Drag,553.0,257.0
647669594.0,NoButton,Drag,554.0,258.0
647669596.0,NoButton,Drag,555.0,258.0
647669600.0,NoButton,Drag,556.0,258.0
647669602.0,NoButton,Drag,557.0,258.0
647669604.0,NoButton,Drag,558.0,258.0
647669606.0,NoButton,Drag,559.0,259.0
647669608.0,NoButton,Drag,560.0,259.0
647669610.0,NoButton,Drag,561.0,259.0
647669610.0,Right,Released,561.0,259.0
647669613.0,NoButton,Move,563.0,259.0
647669614.0,NoButton,Move,565.0,260.0
647669616.0,NoButton,Move,566.0,261.0
647669618.0,NoButton,Move,569.0,261.0
647669620.0,NoButton,Move,570.0,261.0
647669622.0,NoButton,Move,572.0,262.0
647669624.0,NoButton,Move,574.0,262.0
647669626.0,NoButton,Move,576.0,262.0
647669629.0,NoButton,Move,578.0,262.0
647669630.0,NoButton,Move,581.0,263.0
647669632.0,NoButton,Move,583.0,263.0
647669634.0,NoButton,Move,585.0,264.0
647669636.0,NoButton,Move,588.0,264.0
647669638.0,NoButton,Move,591.0,264.0
647669640.0,NoButton,Move,594.0,265.0
647669642.0,NoButton,Move,596.0,265.0
647669644.0,NoButton,Move,598.0,265.0
647669646.0,NoButton,Move,600.0,266.0
647669648.0,NoButton,Move,602.0,266.0
647669650.0,NoButton,Move,604.0,267.0
647669652.0,NoButton,Move,606.0,267.0
647669654.0,NoButton,Move,608.0,267.0
647669656.0,NoButton,Move,610.0,267.0
647669658.0,NoButton,Move,613.0,267.0
647669660.0,NoButton,Move,615.0,267.0
647669663.0,NoButton,Move,617.0,267.0
647669664.0,NoButton,Move,619.0,268.0
647669666.0,NoButton,Move,621.0,268.0
647669668.0,NoButton,Move,623.0,268.0
647669670.0,NoButton,Move,626.0,269.0
647669672.0,NoButton,Move,628.0,269.0
647669674.0,NoButton,Move,629.0,269.0
647669676.0,NoButton,Move,631.0,269.0
647669678.0,NoButton,Move,633.0,270.0
647669680.0,NoButton,Move,635.0,270.0
647669682.0,NoButton,Move,637.0,271.0
647669684.0,NoButton,Move,638.0,271.0
647669686.0,NoButton,Move,640.0,271.0
647669688.0,NoButton,Move,642.0,271.0
647669690.0,NoButton,Move,644.0,271.0
647669692.0,NoButton,Move,645.0,271.0
647669694.0,NoButton,Move,646.0,272.0
647669697.0,NoButton,Move,648.0,272.0
647669698.0,NoButton,Move,649.0,272.0
647669700.0,NoButton,Move,650.0,272.0
647669702.0,NoButton,Move,651.0,272.0
647669704.0,NoButton,Move,652.0,272.0
647669706.0,NoButton,Move,653.0,272.0
647669706.0,Right,Pressed,653.0,272.0
647669708.0,NoButton,Drag,654.0,272.0
647669712.0,NoButton,Drag,654.0,272.0
647669714.0,NoButton,Drag,655.0,272.0
647669716.0,NoButton,Drag,656.0,273.0
647669720.0,NoButton,Drag,656.0,273.0
647669788.0,NoButton,Drag,657.0,273.0
647669790.0,NoButton,Drag,657.0,273.0
647669794.0,NoButton,Drag,658.0,273.0
647669797.0,NoButton,Drag,658.0,273.0
647669800.0,NoButton,Drag,659.0,273.0
647669802.0,NoButton,Drag,660.0,273.0
647669802.0,Right,Released,660.0,273.0
647669804.0,NoButton,Move,660.0,273.0
647669806.0,NoButton,Move,661.0,273.0
647669808.0,NoButton,Move,661.0,273.0
647669810.0,NoButton,Move,662.0,273.0
647669813.0,NoButton,Move,663.0,273.0
647669814.0,NoButton,Move,664.0,273.0
647669816.0,NoButton,Move,665.0,273.0
647669818.0,NoButton,Move,666.0,273.0
647669820.0,NoButton,Move,667.0,273.0
647669822.0,NoButton,Move,669.0,273.0
647669824.0,NoButton,Move,670.0,273.0
647669826.0,NoButton,Move,671.0,273.0
647669828.0,NoButton,Move,673.0,273.0
647669830.0,NoButton,Move,674.0,273.0
647669832.0,NoButton,Move,675.0,273.0
647669834.0,NoButton,Move,677.0,273.0
647669836.0,NoButton,Move,678.0,273.0
647669838.0,NoButton,Move,680.0,272.0
647669840.0,NoButton,Move,681.0,272.0
647669842.0,NoButton,Move,683.0,272.0
647669844.0,NoButton,Move,685.0,272.0
647669847.0,NoButton,Move,686.0,272.0
647669848.0,NoButton,Move,688.0,272.0
647669850.0,NoButton,Move,690.0,272.0
647669852.0,NoButton,Move,693.0,271.0
647669854.0,NoButton,Move,695.0,270.0
647669856.0,NoButton,Move,696.0,270.0
647669858.0,NoButton,Move,698.0,270.0
647669860.0,NoButton,Move,700.0,269.0
647669863.0,NoButton,Move,703.0,269.0
647669864.0,NoButton,Move,705.0,269.0
647669866.0,NoButton,Move,707.0,269.0
647669868.0,NoButton,Move,709.0,268.0
647669870.0,NoButton,Move,711.0,268.0
647669872.0,NoButton,Move,713.0,267.0
647669874.0,NoButton,Move,715.0,267.0
647669876.0,NoButton,Move,717.0,266.0
647669878.0,NoButton,Move,719.0,266.0
647669880.0,NoButton,Move,721.0,266.0
647669882.0,NoButton,Move,723.0,265.0
647669884.0,NoButton,Move,726.0,265.0
647669886.0,NoButton,Move,727.0,265.0
647669888.0,NoButton,Move,729.0,264.0
647669890.0,NoButton,Move,731.0,264.0
647669892.0,NoButton,Move,732.0,264.0
647669894.0,NoButton,Move,734.0,263.0
647669897.0,NoButton,Move,735.0,263.0
647669898.0,NoButton,Move,737.0,262.0
647669900.0,NoButton,Move,739.0,262.0
647669902.0,NoButton,Move,740.0,262.0
647669904.0,NoButton,Move,742.0,261.0
647669904.0,Right,Pressed,742.0,261.0
647669906.0,NoButton,Drag,743.0,261.0
647669908.0,NoButton,Drag,743.0,260.0
647669910.0,NoButton,Drag,744.0,260.0
647669913.0,NoButton,Drag,746.0,260.0
647669914.0,NoButton,Drag,746.0,260.0
647669916.0,NoButton,Drag,748.0,260.0
647669918.0,NoButton,Drag,749.0,259.0
647669920.0,NoButton,Drag,749.0,259.0
647669924.0,NoButton,Drag,750.0,258.0
647669928.0,NoButton,Drag,751.0,258.0
647669930.0,NoButton,Drag,751.0,258.0
647669934.0,NoButton,Drag,752.0,258.0
647669936.0,NoButton,Drag,752.0,258.0
647669942.0,NoButton,Drag,753.0,257.0
647669944.0,NoButton,Drag,753.0,257.0
647669952.0,NoButton,Drag,754.0,257.0
647669964.0,NoButton,Drag,754.0,257.0
647669968.0,NoButton,Drag,755.0,257.0
647669972.0,NoButton,Drag,755.0,257.0
647669982.0,NoButton,Drag,755.0,256.0
647669986.0,NoButton,Drag,756.0,256.0
647669992.0,NoButton,Drag,756.0,256.0
647670006.0,NoButton,Drag,756.0,256.0
647670008.0,NoButton,Drag,757.0,256.0
647670014.0,NoButton,Drag,757.0,256.0
647670018.0,NoButton,Drag,757.0,255.0
647670022.0,Right,Released,757.0,255.0
647670024.0,NoButton,Move,758.0,255.0
647670026.0,NoButton,Move,758.0,254.0
647670030.0,NoButton,Move,759.0,254.0
647670032.0,NoButton,Move,759.0,254.0
647670034.0,NoButton,Move,759.0,253.0
647670036.0,NoButton,Move,759.0,253.0
647670038.0,NoButton,Move,760.0,253.0
