client timestamp,button,state,x,y
668662771,NoButton,Move,834,374
668662773,NoButton,Move,833,374
668662775,NoButton,Move,832,374
668662777,NoButton,Move,831,374
668662779,NoButton,Move,830,374
668662781,NoButton,Move,830,374
668662783,NoButton,Move,829,374
668662785,NoButton,Move,828,374
668662787,NoButton,Move,827,374
668662789,NoButton,Move,827,374
668662791,NoButton,Move,825,374
668662793,NoButton,Move,825,374
668662795,NoButton,Move,824,375
668662797,NoButton,Move,824,375
668662799,NoButton,Move,823,375
668662801,NoButton,Move,823,375
668662803,NoButton,Move,822,375
668662805,NoButton,Move,822,375
668662807,NoButton,Move,821,376
668662809,NoButton,Move,820,376
668662811,NoButton,Move,818,376
668662815,NoButton,Move,817,376
668662817,NoButton,Move,817,377
668662819,NoButton,Move,815,378
668662821,NoButton,Move,815,378
668662823,NoButton,Move,813,378
668662825,NoButton,Move,812,379
668662827,NoButton,Move,811,379
668662829,NoButton,Move,810,379
668662831,NoButton,Move,809,380
668662833,NoButton,Move,808,380
668662835,NoButton,Move,806,381
668662837,NoButton,Move,805,382
668662839,NoButton,Move,803,382
668662841,NoButton,Move,802,383
668662843,NoButton,Move,800,384
668662845,NoButton,Move,799,384
668662847,NoButton,Move,796,385
668662849,NoButton,Move,794,387
668662851,NoButton,Move,792,388
668662853,NoButton,Move,790,389
668662855,NoButton,Move,787,390
668662857,NoButton,Move,784,392
668662859,NoButton,Move,781,394
668662861,NoButton,Move,778,395
668662863,NoButton,Move,774,397
668662864,NoButton,Move,771,399
668662866,NoButton,Move,766,400
668662868,NoButton,Move,763,402
668662870,NoButton,Move,759,405
668662872,NoButton,Move,754,407
668662874,NoButton,Move,749,410
668662876,NoButton,Move,744,411
668662878,NoButton,Move,739,413
668662880,NoButton,Move,733,415
668662883,NoButton,Move,727,419
668662885,NoButton,Move,721,422
668662887,NoButton,Move,717,425
668662888,NoButton,Move,711,427
668662890,NoButton,Move,705,430
668662893,NoButton,Move,700,433
668662895,NoButton,Move,694,436
668662897,NoButton,Move,690,438
668662899,NoButton,Move,684,441
668662901,NoButton,Move,679,444
668662903,NoButton,Move,675,447
668662905,NoButton,Move,670,450
668662907,NoButton,Move,665,452
668662909,NoButton,Move,661,454
668662911,NoButton,Move,656,457
668662913,NoButton,Move,653,460
668662915,NoButton,Move,649,462
668662917,NoButton,Move,645,466
668662919,NoButton,Move,642,469
668662921,NoButton,Move,640,470
668662923,NoButton,Move,637,472
668662925,NoButton,Move,634,474
668662927,NoButton,Move,632,476
668662929,NoButton,Move,630,478
668662931,NoButton,Move,627,480
668662933,NoButton,Move,626,482
668662935,NoButton,Move,624,483
668662937,NoButton,Move,623,484
668662939,NoButton,Move,621,487
668662941,NoButton,Move,621,488
668662943,NoButton,Move,619,489
668662945,NoButton,Move,619,491
668662947,NoButton,Move,618,492
668662949,NoButton,Move,617,494
668662951,NoButton,Move,617,495
668662953,NoButton,Move,617,496
668662955,NoButton,Move,617,497
668662957,NoButton,Move,617,497
668662959,NoButton,Move,617,498
668662961,NoButton,Move,617,499
668662967,NoButton,Move,617,500
668662969,NoButton,Move,617,500
668662971,NoButton,Move,618,501
668662973,NoButton,Move,619,501
668662975,NoButton,Move,619,501
668662979,NoButton,Move,620,501
668662981,NoButton,Move,621,502
668662983,NoButton,Move,622,502
668662985,NoButton,Move,622,502
668662987,NoButton,Move,623,503
668662989,NoButton,Move,623,503
668662991,NoButton,Move,624,503
668662993,NoButton,Move,624,503
668662995,NoButton,Move,625,503
668662997,NoButton,Move,626,503
668662999,NoButton,Move,627,503
668663001,NoButton,Move,627,503
668663003,NoButton,Move,628,503
668663005,NoButton,Move,629,503
668663007,NoButton,Move,630,503
668663009,NoButton,Move,631,503
668663011,NoButton,Move,632,503
668663015,NoButton,Move,633,503
668663017,NoButton,Move,635,503
668663019,NoButton,Move,635,503
668663021,NoButton,Move,636,503
668663023,NoButton,Move,638,503
668663025,NoButton,Move,638,503
668663026,NoButton,Move,640,503
668663028,NoButton,Move,641,503
668663030,NoButton,Move,642,503
668663032,NoButton,Move,643,503
668663034,NoButton,Move,645,503
668663037,NoButton,Move,646,503
668663039,NoButton,Move,647,503
668663041,NoButton,Move,648,503
668663043,NoButton,Move,650,503
668663045,NoButton,Move,652,503
668663047,NoButton,Move,653,503
668663049,NoButton,Move,654,503
668663051,NoButton,Move,656,503
668663053,NoButton,Move,657,503
668663055,NoButton,Move,658,503
668663057,NoButton,Move,659,503
668663059,NoButton,Move,660,503
668663061,NoButton,Move,661,503
668663063,NoButton,Move,663,503
668663064,NoButton,Move,664,503
668663066,NoButton,Move,665,503
668663068,NoButton,Move,666,503
668663070,NoButton,Move,668,503
668663073,NoButton,Move,668,503
668663075,NoButton,Move,670,503
668663076,NoButton,Move,671,503
668663078,NoButton,Move,671,503
668663080,NoButton,Move,673,503
668663083,NoButton,Move,673,503
668663085,NoButton,Move,674,503
668663086,NoButton,Move,675,503
668663091,NoButton,Move,675,503
668663093,NoButton,Move,676,503
668663095,NoButton,Move,677,503
668663096,NoButton,Move,677,503
668663098,NoButton,Move,678,503
668663103,NoButton,Move,678,503
668663107,NoButton,Move,679,503
668663109,NoButton,Move,679,503
668663115,NoButton,Move,680,503
668663119,NoButton,Move,681,503
668663120,NoButton,Move,681,502
668663126,NoButton,Move,682,502
668663132,NoButton,Move,682,502
668663135,NoButton,Move,683,502
668663139,NoButton,Move,683,501
668663142,NoButton,Move,684,501
668663145,NoButton,Move,685,501
668663147,NoButton,Move,685,501
668663149,NoButton,Move,686,500
668663151,NoButton,Move,686,500
668663153,NoButton,Move,687,500
668663157,NoButton,Move,687,500
668663159,NoButton,Move,689,499
668663163,NoButton,Move,689,499
668663171,NoButton,Move,691,498
668663173,NoButton,Move,691,498
668663175,NoButton,Move,692,498
668663177,NoButton,Move,692,498
668663179,NoButton,Move,693,498
668663181,NoButton,Move,693,497
668663183,NoButton,Move,694,497
668663185,NoButton,Move,694,496
668663186,NoButton,Move,695,496
668663188,NoButton,Move,696,496
668663190,NoButton,Move,696,496
668663193,NoButton,Move,697,496
668663198,NoButton,Move,699,495
668663199,NoButton,Move,699,495
668663201,NoButton,Move,700,495
668663202,NoButton,Move,700,495
668663205,NoButton,Move,701,495
668663206,NoButton,Move,702,494
668663208,NoButton,Move,702,494
668663210,NoButton,Move,703,494
668663213,NoButton,Move,703,494
668663215,NoButton,Move,704,494
668663222,NoButton,Move,705,494
668663225,NoButton,Move,706,493
668663227,NoButton,Move,706,493
668663232,NoButton,Move,707,493
668663239,NoButton,Move,707,493
668663243,NoButton,Move,708,493
668663247,NoButton,Move,709,493
668663251,NoButton,Move,709,492
668663252,NoButton,Move,710,492
668663257,NoButton,Move,710,492
668663261,NoButton,Move,711,492
668663265,NoButton,Move,711,491
668663267,NoButton,Move,712,491
668663271,NoButton,Move,713,491
668663273,NoButton,Move,713,491
668663275,NoButton,Move,714,491
668663277,NoButton,Move,714,491
668663279,NoButton,Move,715,491
668663281,NoButton,Move,715,490
668663283,NoButton,Move,715,490
668663287,NoButton,Move,716,490
668663289,NoButton,Move,716,490
668663291,NoButton,Move,716,490
668663293,NoButton,Move,717,490
668663297,NoButton,Move,718,489
668663299,NoButton,Move,718,489
668663303,NoButton,Move,719,489
668663307,NoButton,Move,719,489
668663311,NoButton,Move,720,489
668663315,NoButton,Move,720,489
668663321,NoButton,Move,721,488
668663323,NoButton,Move,722,488
668663327,NoButton,Move,722,487
668663330,NoButton,Move,722,487
668663335,NoButton,Move,723,487
668663343,NoButton,Move,723,487
668663344,NoButton,Move,723,487
668663347,NoButton,Move,723,486
668663355,NoButton,Move,724,486
668663359,NoButton,Move,724,486
668663361,NoButton,Move,724,486
668663369,NoButton,Move,725,486
668663371,NoButton,Move,725,485
668663394,Left,Pressed,725,485
668663443,Left,Released,725,485
668663466,NoButton,Move,726,485
668663629,NoButton,Move,726,485
668663641,NoButton,Move,726,485
668663647,NoButton,Move,726,484
668663649,NoButton,Move,727,484
668663652,NoButton,Move,727,484
668663661,NoButton,Move,728,484
668663665,NoButton,Move,728,484
668663667,NoButton,Move,728,483
668663669,NoButton,Move,729,483
668663673,NoButton,Move,730,483
668663679,NoButton,Move,730,483
668663681,NoButton,Move,731,482
668663687,NoButton,Move,731,482
668663693,NoButton,Move,732,481
668663697,NoButton,Move,732,481
668663699,NoButton,Move,732,480
668663705,NoButton,Move,733,479
668663707,NoButton,Move,734,479
668663713,NoButton,Move,734,479
668663715,NoButton,Move,734,479
668663719,NoButton,Move,735,479
668663721,NoButton,Move,735,478
668663724,NoButton,Move,736,478
668663728,NoButton,Move,736,478
668663731,NoButton,Move,736,477
668663737,NoButton,Move,737,477
668663739,NoButton,Move,738,477
668663741,NoButton,Move,738,477
668663743,NoButton,Move,738,477
668663745,NoButton,Move,739,477
668663747,NoButton,Move,739,476
668663753,NoButton,Move,739,476
668663759,NoButton,Move,740,475
668663769,NoButton,Move,740,475
668663773,NoButton,Move,740,475
668663775,NoButton,Move,740,474
668663781,NoButton,Move,741,474
668663789,NoButton,Move,742,474
668663793,NoButton,Move,742,474
668663797,NoButton,Move,743,474
668663801,NoButton,Move,743,473
668663805,NoButton,Move,743,473
668663809,NoButton,Move,744,473
668663815,NoButton,Move,744,473
668663819,NoButton,Move,745,472
668663825,NoButton,Move,745,471
668663827,NoButton,Move,745,471
668663833,NoButton,Move,746,471
668663835,NoButton,Move,747,471
668663843,NoButton,Move,747,471
668663845,NoButton,Move,747,470
668663847,NoButton,Move,748,470
668663851,NoButton,Move,748,470
668663853,NoButton,Move,748,470
668663859,NoButton,Move,749,470
668663863,NoButton,Move,749,470
668663864,NoButton,Move,749,469
668663867,NoButton,Move,750,469
668663871,NoButton,Move,751,469
668663875,NoButton,Move,751,469
668663879,NoButton,Move,752,469
668663883,NoButton,Move,752,468
668663887,NoButton,Move,753,468
668663891,NoButton,Move,753,468
668663893,NoButton,Move,753,467
668663895,NoButton,Move,754,467
668663899,NoButton,Move,755,467
668663903,NoButton,Move,755,466
668663907,NoButton,Move,756,466
668663909,NoButton,Move,756,466
668663911,NoButton,Move,756,466
668663915,NoButton,Move,757,465
668663919,NoButton,Move,757,465
668663921,NoButton,Move,758,465
668663923,NoButton,Move,758,465
668663929,NoButton,Move,759,465
668663933,NoButton,Move,759,464
668663943,Left,Pressed,759,464
668663977,NoButton,Drag,760,464
668663985,NoButton,Drag,760,463
668663995,NoButton,Drag,760,462
668663997,NoButton,Drag,760,462
668663999,NoButton,Drag,761,462
668664000,Left,Released,761,462
668664009,NoButton,Move,761,462
668664015,NoButton,Move,761,462
668664023,NoButton,Move,762,462
668664061,NoButton,Move,763,462
668664063,NoButton,Move,763,462
668664065,NoButton,Move,764,462
668664067,NoButton,Move,764,462
668664069,NoButton,Move,765,462
668664071,NoButton,Move,767,462
668664073,NoButton,Move,767,462
668664075,NoButton,Move,769,462
668664077,NoButton,Move,771,463
668664079,NoButton,Move,773,463
668664081,NoButton,Move,775,465
668664083,NoButton,Move,777,466
668664085,NoButton,Move,780,468
668664087,NoButton,Move,782,469
668664089,NoButton,Move,784,472
668664091,NoButton,Move,788,473
668664093,NoButton,Move,790,476
668664095,NoButton,Move,793,478
668664097,NoButton,Move,796,481
668664099,NoButton,Move,798,484
668664101,NoButton,Move,802,488
668664103,NoButton,Move,804,491
668664105,NoButton,Move,807,496
668664107,NoButton,Move,810,501
