timestamp,event,x,y,user,screen_width,screen_height
1490386012323,Mouse Moved,14.0,264.0,User5,,
1490386012323,Mouse Moved,26.0,263.0,User5,,
1490386012323,Mouse Moved,49.0,261.0,User5,,
1490386012339,Mouse Moved,68.0,256.0,User5,,
1490386012387,Mouse Moved,81.0,250.0,User5,,
1490386012387,Mouse Moved,87.0,241.0,User5,,
1490386012401,Mouse Moved,86.0,226.0,User5,,
1490386012401,Mouse Moved,74.0,207.0,User5,,
1490386012417,Mouse Moved,64.0,194.0,User5,,
1490386012433,Mouse Moved,55.0,183.0,User5,,
1490386012433,Mouse Moved,50.0,176.0,User5,,
1490386012448,Mouse Moved,33.0,158.0,User5,,
1490386012464,Mouse Moved,22.0,149.0,User5,,
1490386012667,Mouse Moved,22.0,149.0,User5,,
1490386012683,Mouse Moved,21.0,144.0,User5,,
1490386012683,Mouse Moved,20.0,139.0,User5,,
1490386012698,Mouse Moved,19.0,127.0,User5,,
1490386012713,Mouse Moved,19.0,112.0,User5,,
1490386012730,Mouse Moved,19.0,93.0,User5,,
1490386012744,Mouse Moved,22.0,76.0,User5,,
1490386012760,Mouse Moved,26.0,62.0,User5,,
1490386012776,Mouse Moved,29.0,56.0,User5,,
1490386012792,Mouse Moved,30.0,52.0,User5,,
1490386012808,Mouse Moved,31.0,50.0,User5,,
1490386012822,Mouse Moved,31.0,49.0,User5,,
1490386012822,Mouse Moved,31.0,49.0,User5,,
1490386012855,Mouse Moved,31.0,47.0,User5,,
1490386012869,Mouse Moved,28.0,42.0,User5,,
1490386012885,Mouse Moved,28.0,40.0,User5,,
1490386012901,Mouse Moved,28.0,35.0,User5,,
1490386012917,Mouse Moved,27.0,30.0,User5,,
1490386012917,Mouse Moved,26.0,27.0,User5,,
1490386012933,Mouse Moved,24.0,24.0,User5,,
1490386012963,Mouse Moved,22.0,22.0,User5,,
1490386012979,Mouse Moved,19.0,20.0,User5,,
1490386012994,Mouse Moved,16.0,17.0,User5,,
1490386013010,Mouse Moved,14.0,14.0,User5,,
1490386013010,Mouse Moved,13.0,11.0,User5,,
1490386013026,Mouse Moved,11.0,6.0,User5,,
1490386013056,Mouse Moved,11.0,3.0,User5,,
1490386013056,Mouse Moved,11.0,0.0,User5,,
