timestamp,event,x,y,user,screen_width,screen_height
1489599281980,Mouse Moved,948.0,779.0,User5,,
1489599281980,Mouse Moved,948.0,779.0,User5,,
1489599281980,Mouse Moved,948.0,779.0,User5,,
1489599281996,Mouse Moved,948.0,779.0,User5,,
1489599281996,Mouse Moved,948.0,779.0,User5,,
1489599282433,Mouse Moved,948.0,779.0,User5,,
1489599282447,Mouse Moved,948.0,779.0,User5,,
1489599282447,Mouse Moved,948.0,779.0,User5,,
1489599282463,Mouse Moved,948.0,779.0,User5,,
1489599282463,Mouse Moved,948.0,779.0,User5,,
1489599282463,Mouse Moved,948.0,779.0,User5,,
1489599282463,Mouse Moved,948.0,779.0,User5,,
1489599282479,Mouse Moved,948.0,779.0,User5,,
1489599282479,Mouse Moved,948.0,779.0,User5,,
1489599282479,Mouse Moved,948.0,779.0,User5,,
1489599282479,Mouse Moved,948.0,779.0,User5,,
1489599282479,Mouse Moved,948.0,779.0,User5,,
1489599282494,Mouse Scrolled (0 -1),948.0,779.0,User5,,
1489599282494,Mouse Moved,948.0,779.0,User5,,
1489599282494,Mouse Moved,948.0,779.0,User5,,
1489599282494,Mouse Moved,948.0,779.0,User5,,
1489599282494,Mouse Moved,948.0,779.0,User5,,
1489599282510,Mouse Moved,948.0,779.0,User5,,
1489599282526,Mouse Moved,948.0,779.0,User5,,
1489599282542,Mouse Moved,948.0,779.0,User5,,
1489599282542,Mouse Moved,948.0,779.0,User5,,
1489599282556,Mouse Moved,948.0,779.0,User5,,
1489599282588,Mouse Moved,948.0,779.0,User5,,
1489599282588,Mouse Moved,948.0,779.0,User5,,
1489599282588,Mouse Moved,948.0,779.0,User5,,
1489599282588,Mouse Moved,948.0,779.0,User5,,
1489599282634,Mouse Moved,948.0,779.0,User5,,
1489599282634,Mouse Scrolled (0 -1),948.0,779.0,User5,,
1489599282651,Mouse Moved,948.0,779.0,User5,,
1489599282651,Mouse Moved,948.0,779.0,User5,,
1489599282651,Mouse Moved,948.0,779.0,User5,,
1489599282651,Mouse Moved,948.0,779.0,User5,,
1489599282667,Mouse Moved,948.0,779.0,User5,,
1489599282681,Mouse Moved,948.0,779.0,User5,,
1489599282681,Mouse Moved,948.0,779.0,User5,,
1489599282697,Mouse Moved,948.0,779.0,User5,,
1489599282713,Mouse Moved,948.0,779.0,User5,,
1489599282776,Mouse Moved,948.0,779.0,User5,,
1489599282776,Mouse Moved,948.0,779.0,User5,,
1489599282776,Mouse Moved,948.0,779.0,User5,,
1489599282776,Mouse Moved,948.0,779.0,User5,,
1489599282790,Mouse Moved,948.0,779.0,User5,,
1489599282790,Mouse Moved,948.0,779.0,User5,,
1489599282790,Mouse Moved,948.0,779.0,User5,,
1489599282790,Mouse Moved,948.0,779.0,User5,,
1489599282790,Mouse Moved,948.0,779.0,User5,,
1489599282806,Mouse Moved,948.0,779.0,User5,,
1489599282806,Mouse Moved,948.0,779.0,User5,,
1489599282822,Mouse Moved,948.0,779.0,User5,,
1489599282822,Mouse Moved,948.0,779.0,User5,,
1489599282822,Mouse Moved,948.0,779.0,User5,,
1489599282822,Mouse Moved,948.0,779.0,User5,,
1489599282822,Mouse Moved,948.0,779.0,User5,,
1489599282822,Mouse Moved,948.0,779.0,User5,,
1489599282822,Mouse Moved,948.0,779.0,User5,,
