timestamp,event,x,y,user,screen_width,screen_height
1489073876846,Mouse Moved,215.0,1066.0,User5,,
1489073876846,Mouse Moved,220.0,1066.0,User5,,
1489073876861,Mouse Moved,225.0,1066.0,User5,,
1489073876878,Mouse Moved,230.0,1065.0,User5,,
1489073876878,Mouse Moved,236.0,1064.0,User5,,
1489073876892,Mouse Moved,241.0,1063.0,User5,,
1489073876892,Mouse Moved,247.0,1061.0,User5,,
1489073876908,Mouse Moved,251.0,1060.0,User5,,
1489073876908,Mouse Moved,256.0,1059.0,User5,,
1489073876924,Mouse Moved,258.0,1059.0,User5,,
1489073876924,Mouse Moved,263.0,1058.0,User5,,
1489073876940,Mouse Moved,265.0,1058.0,User5,,
1489073876940,Mouse Moved,268.0,1057.0,User5,,
1489073876954,Mouse Moved,275.0,1055.0,User5,,
1489073876954,Mouse Moved,280.0,1053.0,User5,,
1489073876970,Mouse Moved,281.0,1053.0,User5,,
1489073876986,Mouse Moved,282.0,1053.0,User5,,
1489073877063,Mouse Moved,282.0,1052.0,User5,,
1489073877079,Mouse Moved,283.0,1051.0,User5,,
1489073877095,Mouse Moved,285.0,1050.0,User5,,
1489073877127,Mouse Moved,285.0,1049.0,User5,,
1489073877141,Mouse Moved,285.0,1048.0,User5,,
1489073877188,Mouse Moved,285.0,1047.0,User5,,
1489073877203,Mouse Moved,285.0,1046.0,User5,,
1489073877220,Mouse Moved,286.0,1044.0,User5,,
1489073877234,Mouse Moved,287.0,1044.0,User5,,
1489073877312,Mouse Moved,287.0,1044.0,User5,,
1489073877312,Mouse Button.left Pressed,287.0,1044.0,User5,,
1489073877530,Mouse Moved,287.0,1044.0,User5,,
1489073877530,Mouse Button.left Released,287.0,1044.0,User5,,
1489073877749,Mouse Moved,288.0,1043.0,User5,,
1489073877763,Mouse Moved,289.0,1043.0,User5,,
1489073877763,Mouse Moved,289.0,1042.0,User5,,
1489073877779,Mouse Moved,290.0,1041.0,User5,,
1489073877796,Mouse Moved,291.0,1041.0,User5,,
1489073877796,Mouse Moved,292.0,1040.0,User5,,
1489073877811,Mouse Moved,296.0,1037.0,User5,,
1489073877826,Mouse Moved,299.0,1035.0,User5,,
1489073877872,Mouse Moved,302.0,1034.0,User5,,
1489073877888,Mouse Moved,308.0,1029.0,User5,,
