timestamp,event,x,y,user,screen_width,screen_height
1490110949638,Mouse Moved,1014.0,94.0,User5,,
1490110949638,Mouse Moved,1030.0,101.0,User5,,
1490110949670,Mouse Moved,1051.0,109.0,User5,,
1490110949670,Mouse Moved,1061.0,114.0,User5,,
1490110949888,Mouse Moved,1062.0,114.0,User5,,
1490110949904,Mouse Moved,1075.0,115.0,User5,,
1490110949934,Mouse Moved,1099.0,124.0,User5,,
1490110949950,Mouse Moved,1131.0,136.0,User5,,
1490110949966,Mouse Moved,1152.0,148.0,User5,,
1490110949966,Mouse Moved,1177.0,161.0,User5,,
1490110949996,Mouse Moved,1197.0,172.0,User5,,
1490110950013,Mouse Moved,1209.0,178.0,User5,,
1490110950013,Mouse Moved,1219.0,184.0,User5,,
1490110950059,Mouse Moved,1227.0,188.0,User5,,
1490110950059,Mouse Moved,1237.0,192.0,User5,,
1490110950075,Mouse Moved,1245.0,196.0,User5,,
1490110950105,Mouse Moved,1254.0,200.0,User5,,
1490110950105,Mouse Moved,1261.0,202.0,User5,,
1490110950121,Mouse Moved,1266.0,205.0,User5,,
1490110950138,Mouse Moved,1270.0,207.0,User5,,
1490110950153,Mouse Moved,1274.0,209.0,User5,,
1490110950184,Mouse Moved,1277.0,211.0,User5,,
1490110950184,Mouse Moved,1281.0,212.0,User5,,
1490110950216,Mouse Moved,1284.0,214.0,User5,,
1490110950230,Mouse Moved,1287.0,214.0,User5,,
1490110950246,Mouse Moved,1290.0,215.0,User5,,
1490110950262,Mouse Moved,1293.0,216.0,User5,,
1490110950278,Mouse Moved,1294.0,216.0,User5,,
1490110950293,Mouse Moved,1297.0,217.0,User5,,
1490110950309,Mouse Moved,1299.0,217.0,User5,,
1490110950339,Mouse Moved,1300.0,219.0,User5,,
1490110950339,Mouse Moved,1302.0,220.0,User5,,
1490110950371,Mouse Moved,1304.0,221.0,User5,,
1490110950387,Mouse Moved,1304.0,222.0,User5,,
1490110950403,Mouse Moved,1305.0,223.0,User5,,
1490110950417,Mouse Moved,1305.0,224.0,User5,,
1490110950434,Mouse Moved,1306.0,224.0,User5,,
1490110950450,Mouse Moved,1306.0,225.0,User5,,
1490110950464,Mouse Moved,1306.0,226.0,User5,,
1490110950496,Mouse Moved,1306.0,227.0,User5,,
1490110950512,Mouse Moved,1307.0,230.0,User5,,
1490110950512,Mouse Moved,1307.0,232.0,User5,,
1490110950542,Mouse Moved,1307.0,235.0,User5,,
1490110950559,Mouse Moved,1307.0,237.0,User5,,
1490110950589,Mouse Moved,1307.0,241.0,User5,,
1490110950589,Mouse Moved,1307.0,243.0,User5,,
1490110950605,Mouse Moved,1307.0,245.0,User5,,
1490110950621,Mouse Moved,1307.0,247.0,User5,,
1490110950651,Mouse Moved,1307.0,248.0,User5,,
1490110950667,Mouse Moved,1307.0,249.0,User5,,
1490110950684,Mouse Moved,1307.0,250.0,User5,,
1490110950792,Mouse Moved,1307.0,250.0,User5,,
1490110952118,Mouse Moved,1307.0,250.0,User5,,
1490110952134,Mouse Moved,1319.0,250.0,User5,,
1490110952150,Mouse Moved,1337.0,252.0,User5,,
1490110952180,Mouse Moved,1387.0,260.0,User5,,
1490110952180,Mouse Moved,1470.0,280.0,User5,,
1490110952197,Mouse Moved,1537.0,303.0,User5,,
1490110952227,Mouse Moved,1580.0,321.0,User5,,
1490110952243,Mouse Moved,1606.0,332.0,User5,,
1490110952275,Mouse Moved,1632.0,344.0,User5,,
1490110952275,Mouse Moved,1642.0,346.0,User5,,
1490110952289,Mouse Moved,1652.0,348.0,User5,,
1490110952322,Mouse Moved,1659.0,349.0,User5,,
1490110952336,Mouse Moved,1661.0,349.0,User5,,
1490110952384,Mouse Moved,1655.0,347.0,User5,,
1490110952400,Mouse Moved,1628.0,346.0,User5,,
1490110952414,Mouse Moved,1552.0,346.0,User5,,
1490110952446,Mouse Moved,1219.0,392.0,User5,,
1490110952461,Mouse Moved,1030.0,437.0,User5,,
1490110952493,Mouse Moved,928.0,467.0,User5,,
1490110952509,Mouse Moved,863.0,489.0,User5,,
1490110952523,Mouse Moved,833.0,501.0,User5,,
1490110952539,Mouse Moved,815.0,508.0,User5,,
1490110952555,Mouse Moved,805.0,513.0,User5,,
1490110952586,Mouse Moved,803.0,514.0,User5,,
1490110952805,Mouse Moved,807.0,514.0,User5,,
1490110952821,Mouse Moved,839.0,498.0,User5,,
1490110952835,Mouse Moved,957.0,448.0,User5,,
1490110952835,Mouse Moved,1092.0,398.0,User5,,
1490110952868,Mouse Moved,1203.0,371.0,User5,,
1490110952898,Mouse Moved,1300.0,356.0,User5,,
1490110952898,Mouse Moved,1456.0,345.0,User5,,
1490110952914,Mouse Moved,1593.0,368.0,User5,,
1490110952946,Mouse Moved,1615.0,378.0,User5,,
1490110953164,Mouse Moved,1618.0,377.0,User5,,
1490110953180,Mouse Moved,1647.0,359.0,User5,,
1490110953194,Mouse Moved,1710.0,324.0,User5,,
1490110953210,Mouse Moved,1792.0,280.0,User5,,
1490110953226,Mouse Moved,1845.0,254.0,User5,,
1490110953242,Mouse Moved,1886.0,237.0,User5,,
1490110953257,Mouse Moved,1899.0,231.0,User5,,
1490110953273,Mouse Moved,1916.0,224.0,User5,,
1490110953351,Mouse Moved,1910.0,226.0,User5,,
1490110953367,Mouse Moved,1898.0,229.0,User5,,
1490110953381,Mouse Moved,1885.0,232.0,User5,,
1490110953414,Mouse Moved,1872.0,233.0,User5,,
1490110953414,Mouse Moved,1862.0,235.0,User5,,
1490110953444,Mouse Moved,1853.0,236.0,User5,,
1490110953460,Mouse Moved,1846.0,238.0,User5,,
1490110953460,Mouse Moved,1840.0,241.0,User5,,
1490110953492,Mouse Moved,1833.0,243.0,User5,,
1490110953506,Mouse Moved,1829.0,246.0,User5,,
1490110953523,Mouse Moved,1821.0,249.0,User5,,
1490110953538,Mouse Moved,1817.0,250.0,User5,,
1490110953553,Mouse Moved,1812.0,252.0,User5,,
1490110953569,Mouse Moved,1807.0,253.0,User5,,
1490110953601,Mouse Moved,1802.0,255.0,User5,,
1490110953615,Mouse Moved,1786.0,259.0,User5,,
1490110953631,Mouse Moved,1778.0,260.0,User5,,
1490110953663,Mouse Moved,1771.0,262.0,User5,,
1490110953678,Mouse Moved,1760.0,264.0,User5,,
1490110953694,Mouse Moved,1753.0,264.0,User5,,
1490110953726,Mouse Moved,1746.0,265.0,User5,,
1490110953740,Mouse Moved,1731.0,267.0,User5,,
1490110953756,Mouse Moved,1727.0,268.0,User5,,
1490110953772,Mouse Moved,1722.0,269.0,User5,,
1490110953788,Mouse Moved,1720.0,271.0,User5,,
1490110953819,Mouse Moved,1718.0,271.0,User5,,
1490110953835,Mouse Moved,1716.0,271.0,User5,,
1490110953849,Mouse Moved,1715.0,271.0,User5,,
1490110953881,Mouse Moved,1714.0,272.0,User5,,
1490110953897,Mouse Moved,1713.0,272.0,User5,,
