X,Y,EventCode,EventName,Timestamp,ProcessID
127,251,512,Move,2763835,39
127,251,512,Move,2763835,39
127,251,512,Move,2763836,39
127,251,512,Move,2763836,39
127,251,512,Move,2763836,39
127,251,512,Move,2763836,39
125,249,512,Move,2763845,39
125,249,512,Move,2763846,39
125,249,512,Move,2763846,39
125,249,512,Move,2763846,39
125,249,512,Move,2763846,39
125,249,512,Move,2763847,39
122,247,512,Move,2763856,39
122,247,512,Move,2763856,39
122,247,512,Move,2763856,39
122,247,512,Move,2763856,39
122,247,512,Move,2763857,39
122,247,512,Move,2763857,39
118,245,512,Move,2763866,39
118,245,512,Move,2763866,39
118,245,512,Move,2763866,39
118,245,512,Move,2763867,39
118,245,512,Move,2763867,39
118,245,512,Move,2763867,39
113,243,512,Move,2763876,39
113,243,512,Move,2763876,39
113,243,512,Move,2763877,39
113,243,512,Move,2763877,39
113,243,512,Move,2763877,39
113,243,512,Move,2763878,39
107,241,512,Move,2763887,39
107,241,512,Move,2763887,39
107,241,512,Move,2763887,39
107,241,512,Move,2763887,39
107,241,512,Move,2763887,39
107,241,512,Move,2763888,39
98,237,512,Move,2763897,39
98,237,512,Move,2763897,39
98,237,512,Move,2763897,39
98,237,512,Move,2763898,39
98,237,512,Move,2763898,39
98,237,512,Move,2763898,39
93,235,512,Move,2763907,39
93,235,512,Move,2763908,39
93,235,512,Move,2763908,39
93,235,512,Move,2763908,39
93,235,512,Move,2763908,39
93,235,512,Move,2763909,39
83,231,512,Move,2763918,39
83,231,512,Move,2763918,39
83,231,512,Move,2763918,39
83,231,512,Move,2763918,39
83,231,512,Move,2763919,39
83,231,512,Move,2763919,39
78,229,512,Move,2763928,39
78,229,512,Move,2763928,39
78,229,512,Move,2763928,39
78,229,512,Move,2763929,39
78,229,512,Move,2763929,39
78,229,512,Move,2763929,39
73,227,512,Move,2763938,39
73,227,512,Move,2763938,39
73,227,512,Move,2763939,39
73,227,512,Move,2763939,39
73,227,512,Move,2763939,39
73,227,512,Move,2763939,39
70,226,512,Move,2763948,39
70,226,512,Move,2763949,39
70,226,512,Move,2763949,39
70,226,512,Move,2763949,39
70,226,512,Move,2763950,39
70,226,512,Move,2763950,39
66,226,512,Move,2763959,39
66,226,512,Move,2763959,39
66,226,512,Move,2763959,39
66,226,512,Move,2763959,39
66,226,512,Move,2763960,39
66,226,512,Move,2763960,39
64,226,512,Move,2763969,39
64,226,512,Move,2763969,39
64,226,512,Move,2763970,39
