X,Y,EventCode,EventName,Timestamp,ProcessID
673,580,512,Move,3705927,21
673,580,512,Move,3705927,21
673,581,512,Move,3705947,21
673,581,512,Move,3705947,21
673,581,512,Move,3705948,21
673,581,512,Move,3705948,21
673,582,512,Move,3705957,21
673,582,512,Move,3705957,21
673,582,512,Move,3705958,21
673,582,512,Move,3705958,21
673,583,512,Move,3705978,21
673,583,512,Move,3705978,21
673,583,512,Move,3705979,21
673,583,512,Move,3705979,21
673,584,512,Move,3705998,21
673,584,512,Move,3705999,21
673,584,512,Move,3705999,21
673,584,512,Move,3706000,21
673,584,513,Pressed,3706081,21
673,584,513,Pressed,3706081,21
673,584,513,Pressed,3706082,21
673,584,513,Pressed,3706082,21
673,584,514,Released,3706153,21
673,584,514,Released,3706154,21
673,584,514,Released,3706154,21
673,584,514,Released,3706154,21
673,584,512,Move,3706237,21
673,584,512,Move,3706238,21
673,584,512,Move,3706238,21
673,584,512,Move,3706239,21
672,584,512,Move,3706287,21
672,584,512,Move,3706288,21
672,584,512,Move,3706288,21
672,584,512,Move,3706289,21
669,581,512,Move,3706298,21
669,581,512,Move,3706298,21
669,581,512,Move,3706298,21
669,581,512,Move,3706299,21
664,579,512,Move,3706308,21
664,579,512,Move,3706308,21
664,579,512,Move,3706309,21
664,579,512,Move,3706309,21
656,572,512,Move,3706318,21
656,572,512,Move,3706319,21
656,572,512,Move,3706319,21
656,572,512,Move,3706319,21
648,567,512,Move,3706328,21
648,567,512,Move,3706329,21
648,567,512,Move,3706329,21
648,567,512,Move,3706330,21
635,557,512,Move,3706339,21
635,557,512,Move,3706339,21
635,557,512,Move,3706340,21
635,557,512,Move,3706340,21
620,549,512,Move,3706349,21
620,549,512,Move,3706350,21
620,549,512,Move,3706350,21
620,549,512,Move,3706350,21
607,542,512,Move,3706360,21
607,542,512,Move,3706360,21
607,542,512,Move,3706361,21
607,542,512,Move,3706361,21
584,533,512,Move,3706370,21
584,533,512,Move,3706370,21
584,533,512,Move,3706371,21
584,533,512,Move,3706371,21
572,528,512,Move,3706380,21
572,528,512,Move,3706381,21
572,528,512,Move,3706381,21
572,528,512,Move,3706381,21
551,518,512,Move,3706390,21
551,518,512,Move,3706391,21
551,518,512,Move,3706391,21
551,518,512,Move,3706392,21
540,514,512,Move,3706401,21
540,514,512,Move,3706401,21
540,514,512,Move,3706401,21
540,514,512,Move,3706402,21
520,504,512,Move,3706411,21
520,504,512,Move,3706411,21
520,504,512,Move,3706412,21
520,504,512,Move,3706412,21
508,499,512,Move,3706421,21
508,499,512,Move,3706422,21
508,499,512,Move,3706422,21
508,499,512,Move,3706422,21
493,493,512,Move,3706432,21
493,493,512,Move,3706432,21
493,493,512,Move,3706432,21
493,493,512,Move,3706433,21
487,490,512,Move,3706442,21
487,490,512,Move,3706442,21
487,490,512,Move,3706443,21
487,490,512,Move,3706443,21
480,487,512,Move,3706452,21
480,487,512,Move,3706453,21
480,487,512,Move,3706453,21
480,487,512,Move,3706453,21
476,485,512,Move,3706462,21
476,485,512,Move,3706463,21
476,485,512,Move,3706463,21
476,485,512,Move,3706464,21
476,485,512,Move,3706471,21
476,485,512,Move,3706472,21
476,485,512,Move,3706472,21
471,483,512,Move,3706473,21
471,483,512,Move,3706474,21
471,483,512,Move,3706474,21
471,483,512,Move,3706475,21
471,483,512,Move,3706476,21
471,483,512,Move,3706476,21
471,483,512,Move,3706477,21
471,483,512,Move,3706477,21
471,483,512,Move,3706478,21
469,481,512,Move,3706483,21
469,481,512,Move,3706484,21
469,481,512,Move,3706484,21
469,481,512,Move,3706484,21
464,478,512,Move,3706493,21
464,478,512,Move,3706494,21
464,478,512,Move,3706494,21
464,478,512,Move,3706495,21
464,478,512,Move,3706502,21
464,478,512,Move,3706503,21
464,478,512,Move,3706503,21
460,475,512,Move,3706504,21
455,471,512,Move,3706514,21
455,471,512,Move,3706514,21
455,471,512,Move,3706515,21
455,471,512,Move,3706515,21
451,469,512,Move,3706524,21
451,469,512,Move,3706525,21
451,469,512,Move,3706525,21
451,469,512,Move,3706526,21
451,469,512,Move,3706534,21
451,469,512,Move,3706535,21
448,466,512,Move,3706535,21
448,466,512,Move,3706535,21
447,466,512,Move,3706545,21
447,466,512,Move,3706545,21
447,466,512,Move,3706546,21
447,466,512,Move,3706546,21
447,465,512,Move,3706555,21
447,465,512,Move,3706556,21
447,465,512,Move,3706556,21
447,465,512,Move,3706557,21
447,465,513,Pressed,3706576,21
447,465,513,Pressed,3706576,21
447,465,513,Pressed,3706577,21
447,465,513,Pressed,3706577,21
447,465,513,Pressed,3706578,21
447,465,513,Pressed,3706578,21
447,465,514,Released,3706675,21
447,465,514,Released,3706676,21
447,465,514,Released,3706676,21
447,465,514,Released,3706677,21
447,465,512,Move,3706677,21
447,465,512,Move,3706678,21
447,465,512,Move,3706678,21
