X,Y,EventCode,EventName,Timestamp,ProcessID
622,178,512,Move,28300767,21
622,178,512,Move,28300768,21
619,178,512,Move,28300777,21
619,178,512,Move,28300777,21
619,178,512,Move,28300778,21
619,178,512,Move,28300778,21
611,181,512,Move,28300787,21
611,181,512,Move,28300788,21
611,181,512,Move,28300788,21
611,181,512,Move,28300788,21
604,189,512,Move,28300798,21
604,189,512,Move,28300798,21
604,189,512,Move,28300799,21
604,189,512,Move,28300799,21
596,203,512,Move,28300808,21
596,203,512,Move,28300808,21
596,203,512,Move,28300809,21
596,203,512,Move,28300809,21
582,239,512,Move,28300818,21
582,239,512,Move,28300819,21
582,239,512,Move,28300819,21
582,239,512,Move,28300819,21
575,269,512,Move,28300829,21
575,269,512,Move,28300829,21
575,269,512,Move,28300829,21
575,269,512,Move,28300830,21
570,306,512,Move,28300839,21
570,306,512,Move,28300839,21
570,306,512,Move,28300840,21
570,306,512,Move,28300840,21
566,329,512,Move,28300849,21
566,329,512,Move,28300850,21
566,329,512,Move,28300850,21
566,329,512,Move,28300850,21
558,369,512,Move,28300859,21
558,369,512,Move,28300860,21
558,369,512,Move,28300860,21
558,369,512,Move,28300861,21
553,400,512,Move,28300870,21
553,400,512,Move,28300870,21
553,400,512,Move,28300871,21
553,400,512,Move,28300871,21
546,451,512,Move,28300880,21
546,451,512,Move,28300881,21
546,451,512,Move,28300881,21
546,451,512,Move,28300881,21
537,481,512,Move,28300890,21
537,481,512,Move,28300891,21
537,481,512,Move,28300891,21
537,481,512,Move,28300892,21
521,545,512,Move,28300901,21
521,545,512,Move,28300901,21
521,545,512,Move,28300901,21
521,545,512,Move,28300902,21
506,584,512,Move,28300911,21
506,584,512,Move,28300911,21
506,584,512,Move,28300912,21
506,584,512,Move,28300912,21
498,611,512,Move,28300921,21
498,611,512,Move,28300922,21
498,611,512,Move,28300922,21
498,611,512,Move,28300923,21
499,612,512,Move,28300932,21
499,612,512,Move,28300932,21
499,612,512,Move,28300933,21
499,612,512,Move,28300933,21
503,612,512,Move,28300942,21
503,612,512,Move,28300943,21
503,612,512,Move,28300943,21
503,612,512,Move,28300943,21
506,611,512,Move,28300952,21
506,611,512,Move,28300953,21
506,611,512,Move,28300953,21
506,611,512,Move,28300954,21
507,611,512,Move,28300963,21
507,611,512,Move,28300963,21
507,611,512,Move,28300964,21
507,611,512,Move,28300964,21
507,612,512,Move,28301190,21
507,612,512,Move,28301190,21
507,612,512,Move,28301190,21
507,612,512,Move,28301191,21
507,614,512,Move,28301200,21
507,614,512,Move,28301200,21
507,614,512,Move,28301201,21
507,614,512,Move,28301201,21
507,617,512,Move,28301210,21
507,617,512,Move,28301210,21
507,617,512,Move,28301211,21
507,617,512,Move,28301211,21
507,619,512,Move,28301221,21
507,619,512,Move,28301221,21
507,619,512,Move,28301221,21
507,619,512,Move,28301222,21
