X,Y,EventCode,EventName,Timestamp,ProcessID
803,463,513,Pressed,25570154,21
803,463,513,Pressed,25570154,21
803,463,513,Pressed,25570155,21
803,463,513,Pressed,25570155,21
803,463,513,Pressed,25570155,21
803,463,514,Released,25570226,21
803,463,514,Released,25570226,21
803,463,514,Released,25570227,21
803,463,514,Released,25570227,21
803,463,512,Move,25570229,21
803,463,512,Move,25570229,21
803,463,512,Move,25570230,21
803,463,512,Move,25570230,21
802,462,512,Move,25570308,21
802,462,512,Move,25570308,21
802,462,512,Move,25570309,21
802,462,512,Move,25570309,21
801,462,512,Move,25570318,21
801,462,512,Move,25570319,21
801,462,512,Move,25570319,21
801,462,512,Move,25570319,21
798,462,512,Move,25570329,21
798,462,512,Move,25570329,21
798,462,512,Move,25570329,21
798,462,512,Move,25570330,21
796,461,512,Move,25570339,21
796,461,512,Move,25570339,21
796,461,512,Move,25570340,21
796,461,512,Move,25570340,21
793,460,512,Move,25570349,21
793,460,512,Move,25570350,21
793,460,512,Move,25570350,21
793,460,512,Move,25570350,21
788,459,512,Move,25570359,21
788,459,512,Move,25570360,21
788,459,512,Move,25570360,21
788,459,512,Move,25570361,21
784,459,512,Move,25570370,21
784,459,512,Move,25570370,21
784,459,512,Move,25570371,21
784,459,512,Move,25570371,21
777,456,512,Move,25570380,21
777,456,512,Move,25570380,21
777,456,512,Move,25570381,21
777,456,512,Move,25570381,21
774,456,512,Move,25570390,21
774,456,512,Move,25570391,21
774,456,512,Move,25570391,21
774,456,512,Move,25570392,21
773,456,512,Move,25570401,21
773,456,512,Move,25570401,21
773,456,512,Move,25570402,21
773,456,512,Move,25570402,21
772,456,512,Move,25570411,21
772,456,512,Move,25570412,21
772,456,512,Move,25570412,21
772,456,512,Move,25570413,21
771,456,512,Move,25570463,21
771,456,512,Move,25570463,21
771,456,512,Move,25570464,21
771,456,512,Move,25570464,21
769,459,512,Move,25570483,21
769,459,512,Move,25570484,21
769,459,512,Move,25570484,21
769,459,512,Move,25570485,21
768,461,512,Move,25570494,21
768,461,512,Move,25570494,21
768,461,512,Move,25570494,21
768,461,512,Move,25570495,21
766,463,512,Move,25570504,21
766,463,512,Move,25570504,21
766,463,512,Move,25570505,21
766,463,512,Move,25570505,21
765,466,512,Move,25570514,21
765,466,512,Move,25570515,21
765,466,512,Move,25570515,21
765,466,512,Move,25570515,21
763,467,512,Move,25570525,21
763,467,512,Move,25570525,21
763,467,512,Move,25570525,21
763,467,512,Move,25570526,21
762,468,512,Move,25570535,21
762,468,512,Move,25570535,21
762,468,512,Move,25570536,21
762,468,512,Move,25570536,21
760,470,512,Move,25570545,21
760,470,512,Move,25570546,21
760,470,512,Move,25570546,21
760,470,512,Move,25570546,21
759,471,512,Move,25570617,21
759,471,512,Move,25570618,21
759,471,512,Move,25570618,21
759,471,512,Move,25570619,21
759,472,512,Move,25570628,21
759,472,512,Move,25570628,21
759,472,512,Move,25570629,21
759,472,512,Move,25570629,21
759,474,522,Unknown(522),25570638,21
759,474,522,Unknown(522),25570638,21
759,474,522,Unknown(522),25570639,21
759,474,522,Unknown(522),25570639,21
759,474,522,Unknown(522),25570639,21
