X,Y,EventCode,EventName,Timestamp,ProcessID
745,375,512,Move,24593653,1
738,373,512,Move,24593663,1
727,369,512,Move,24593674,1
719,367,512,Move,24593684,1
709,364,512,Move,24593694,1
702,364,512,Move,24593704,1
692,362,512,Move,24593715,1
686,362,512,Move,24593725,1
682,361,512,Move,24593735,1
675,360,512,Move,24593746,1
672,359,512,Move,24593756,1
667,358,512,Move,24593766,1
665,357,512,Move,24593778,1
661,357,512,Move,24593787,1
659,356,512,Move,24593797,1
656,356,512,Move,24593808,1
654,355,512,Move,24593818,1
652,354,512,Move,24593828,1
650,354,512,Move,24593841,1
648,352,512,Move,24593849,1
646,351,512,Move,24593859,1
644,351,512,Move,24593869,1
641,349,512,Move,24593880,1
638,348,512,Move,24593890,1
637,348,512,Move,24593903,1
635,347,512,Move,24593911,1
632,346,512,Move,24593921,1
630,345,512,Move,24593931,1
625,344,512,Move,24593942,1
622,344,512,Move,24593952,1
619,343,512,Move,24593965,1
618,342,512,Move,24593973,1
616,341,512,Move,24593983,1
615,341,512,Move,24593993,1
612,340,512,Move,24594004,1
611,340,512,Move,24594014,1
609,340,512,Move,24594024,1
608,339,512,Move,24594035,1
607,339,512,Move,24594045,1
606,339,512,Move,24594055,1
605,339,512,Move,24594065,1
605,338,512,Move,24594076,1
605,338,513,Pressed,24594158,1
606,338,512,Move,24594169,1
608,338,512,Move,24594179,1
611,338,512,Move,24594189,1
611,338,512,Move,24594191,1
614,338,512,Move,24594200,1
618,338,512,Move,24594210,1
623,338,512,Move,24594220,1
629,337,512,Move,24594230,1
638,336,512,Move,24594241,1
647,333,512,Move,24594251,1
659,332,512,Move,24594261,1
667,331,512,Move,24594272,1
676,331,512,Move,24594282,1
689,329,512,Move,24594292,1
696,328,512,Move,24594303,1
706,328,512,Move,24594313,1
711,327,512,Move,24594323,1
718,327,512,Move,24594334,1
721,327,512,Move,24594344,1
724,327,512,Move,24594354,1
726,327,512,Move,24594364,1
726,326,512,Move,24594375,1
726,326,514,Released,24594488,1
726,326,512,Move,24594504,1
724,325,512,Move,24594653,1
720,325,512,Move,24594664,1
715,324,512,Move,24594674,1
706,323,512,Move,24594684,1
698,323,512,Move,24594695,1
686,323,512,Move,24594705,1
676,323,512,Move,24594716,1
660,323,512,Move,24594725,1
648,323,512,Move,24594736,1
634,323,512,Move,24594746,1
625,323,512,Move,24594757,1
613,323,512,Move,24594767,1
603,323,512,Move,24594778,1
594,323,512,Move,24594787,1
589,323,512,Move,24594798,1
582,323,512,Move,24594808,1
580,323,512,Move,24594818,1
578,322,512,Move,24594829,1
576,322,512,Move,24594841,1
575,321,512,Move,24594849,1
574,321,512,Move,24594860,1
573,321,512,Move,24594870,1
572,320,512,Move,24594880,1
571,320,512,Move,24594891,1
570,320,512,Move,24594903,1
569,320,512,Move,24594911,1
569,319,512,Move,24594922,1
570,319,512,Move,24595056,1
570,319,513,Pressed,24595057,1
573,319,512,Move,24595066,1
576,321,512,Move,24595076,1
576,321,512,Move,24595078,1
578,321,512,Move,24595087,1
584,321,512,Move,24595097,1
592,321,512,Move,24595107,1
604,321,512,Move,24595118,1
613,321,512,Move,24595128,1
634,321,512,Move,24595138,1
647,321,512,Move,24595148,1
671,321,512,Move,24595159,1
685,321,512,Move,24595169,1
704,321,512,Move,24595179,1
714,321,512,Move,24595190,1
727,321,512,Move,24595200,1
736,321,512,Move,24595210,1
741,321,512,Move,24595221,1
749,321,512,Move,24595231,1
752,321,512,Move,24595241,1
755,321,512,Move,24595252,1
756,321,512,Move,24595262,1
757,321,512,Move,24595272,1
757,321,514,Released,24595345,1
757,321,512,Move,24595358,1
755,319,512,Move,24597314,1
755,318,512,Move,24597325,1
753,317,512,Move,24597335,1
752,316,512,Move,24597345,1
751,316,512,Move,24597364,1
751,315,512,Move,24597366,1
750,315,512,Move,24597376,1
750,314,512,Move,24597387,1
749,314,512,Move,24597397,1
748,314,512,Move,24597407,1
747,312,512,Move,24597418,1
746,312,512,Move,24597428,1
746,311,512,Move,24597438,1
745,311,512,Move,24597448,1
745,310,512,Move,24597459,1
745,309,512,Move,24597469,1
744,309,512,Move,24597479,1
743,309,512,Move,24597490,1
743,308,512,Move,24597500,1
742,308,512,Move,24597521,1
742,307,512,Move,24597541,1
741,307,512,Move,24597552,1
741,306,512,Move,24597562,1
740,306,512,Move,24597572,1
740,305,512,Move,24597583,1
739,305,512,Move,24597593,1
738,305,512,Move,24597614,1
738,304,512,Move,24597624,1
737,303,512,Move,24597634,1
736,303,512,Move,24597645,1
736,302,512,Move,24597779,1
736,302,512,Move,24598996,1
735,301,512,Move,24599037,1
734,300,512,Move,24599047,1
733,299,512,Move,24599068,1
732,298,512,Move,24599078,1
731,298,512,Move,24599089,1
731,297,512,Move,24599099,1
730,296,512,Move,24599109,1
730,295,512,Move,24599119,1
728,294,512,Move,24599140,1
726,293,512,Move,24599171,1
726,292,512,Move,24599181,1
724,290,512,Move,24599202,1
723,290,512,Move,24599233,1
723,289,512,Move,24599243,1
722,288,512,Move,24599254,1
721,288,512,Move,24599264,1
721,287,512,Move,24599274,1
720,287,512,Move,24599284,1
720,285,512,Move,24599295,1
719,285,512,Move,24599305,1
719,284,512,Move,24599316,1
718,283,512,Move,24599326,1
717,282,512,Move,24599357,1
716,282,512,Move,24599367,1
716,281,512,Move,24599377,1
715,281,512,Move,24599388,1
715,280,512,Move,24599398,1
714,279,512,Move,24599408,1
713,278,512,Move,24599429,1
713,276,512,Move,24599450,1
712,276,512,Move,24599460,1
712,275,512,Move,24599470,1
711,275,512,Move,24599480,1
710,274,512,Move,24599491,1
709,272,512,Move,24599511,1
