X,Y,EventCode,EventName,Timestamp,ProcessID
152,304,512,Move,1784890,39
152,304,512,Move,1784891,39
152,304,512,Move,1784891,39
158,304,512,Move,1784900,39
158,304,512,Move,1784900,39
158,304,512,Move,1784900,39
158,304,512,Move,1784901,39
158,304,512,Move,1784901,39
158,304,512,Move,1784901,39
163,304,512,Move,1784910,39
163,304,512,Move,1784910,39
163,304,512,Move,1784911,39
163,304,512,Move,1784911,39
163,304,512,Move,1784911,39
163,304,512,Move,1784911,39
165,304,512,Move,1784920,39
165,304,512,Move,1784921,39
165,304,512,Move,1784921,39
165,304,512,Move,1784921,39
165,304,512,Move,1784921,39
165,304,512,Move,1784922,39
168,304,512,Move,1784931,39
168,304,512,Move,1784931,39
168,304,512,Move,1784931,39
168,304,512,Move,1784931,39
168,304,512,Move,1784932,39
168,304,512,Move,1784932,39
169,304,512,Move,1784941,39
169,304,512,Move,1784941,39
169,304,512,Move,1784942,39
169,304,512,Move,1784942,39
169,304,512,Move,1784942,39
169,304,512,Move,1784942,39
172,303,512,Move,1784952,39
172,303,512,Move,1784952,39
172,303,512,Move,1784952,39
172,303,512,Move,1784952,39
172,303,512,Move,1784952,39
172,303,512,Move,1784953,39
173,303,512,Move,1784993,39
173,303,512,Move,1784993,39
173,303,512,Move,1784993,39
173,303,512,Move,1784993,39
173,303,512,Move,1784994,39
173,303,512,Move,1784994,39
173,302,512,Move,1785003,39
173,302,512,Move,1785003,39
173,302,512,Move,1785004,39
173,302,512,Move,1785004,39
173,302,512,Move,1785004,39
173,302,512,Move,1785004,39
174,302,512,Move,1785013,39
174,302,512,Move,1785014,39
174,302,512,Move,1785014,39
174,302,512,Move,1785014,39
174,302,512,Move,1785014,39
174,302,512,Move,1785015,39
175,302,512,Move,1785034,39
175,302,512,Move,1785034,39
175,302,512,Move,1785034,39
175,302,512,Move,1785035,39
175,302,512,Move,1785035,39
175,302,512,Move,1785035,39
176,302,512,Move,1785065,39
176,302,512,Move,1785065,39
176,302,512,Move,1785065,39
176,302,512,Move,1785066,39
176,302,512,Move,1785066,39
176,302,512,Move,1785066,39
