X,Y,EventCode,EventName,Timestamp,ProcessID
474,322,512,Move,26767302,21
474,322,512,Move,26767302,21
474,322,512,Move,26767303,21
462,320,512,Move,26767312,21
462,320,512,Move,26767312,21
462,320,512,Move,26767313,21
462,320,512,Move,26767313,21
454,318,512,Move,26767322,21
454,318,512,Move,26767323,21
454,318,512,Move,26767323,21
454,318,512,Move,26767323,21
444,316,512,Move,26767332,21
444,316,512,Move,26767333,21
444,316,512,Move,26767333,21
444,316,512,Move,26767334,21
439,316,512,Move,26767343,21
439,316,512,Move,26767343,21
439,316,512,Move,26767344,21
439,316,512,Move,26767344,21
433,314,512,Move,26767353,21
433,314,512,Move,26767353,21
433,314,512,Move,26767354,21
433,314,512,Move,26767354,21
430,313,512,Move,26767363,21
430,313,512,Move,26767364,21
430,313,512,Move,26767364,21
430,313,512,Move,26767364,21
428,313,512,Move,26767374,21
428,313,512,Move,26767374,21
428,313,512,Move,26767374,21
428,313,512,Move,26767375,21
426,312,512,Move,26767384,21
426,312,512,Move,26767384,21
426,312,512,Move,26767385,21
426,312,512,Move,26767385,21
425,311,512,Move,26767394,21
425,311,512,Move,26767395,21
425,311,512,Move,26767395,21
425,311,512,Move,26767396,21
424,311,512,Move,26767405,21
424,311,512,Move,26767405,21
424,311,512,Move,26767405,21
424,311,512,Move,26767406,21
424,310,512,Move,26767415,21
424,310,512,Move,26767415,21
424,310,512,Move,26767416,21
424,310,512,Move,26767416,21
423,310,512,Move,26767425,21
423,310,512,Move,26767426,21
423,310,512,Move,26767426,21
423,310,512,Move,26767426,21
423,310,513,Pressed,26767456,21
423,310,513,Pressed,26767457,21
423,310,513,Pressed,26767457,21
423,310,513,Pressed,26767458,21
423,310,513,Pressed,26767458,21
423,310,513,Pressed,26767458,21
423,310,514,Released,26767529,21
423,310,514,Released,26767529,21
423,310,514,Released,26767530,21
423,310,514,Released,26767530,21
423,310,512,Move,26767531,21
423,310,512,Move,26767531,21
423,310,512,Move,26767531,21
423,310,512,Move,26767532,21
422,309,512,Move,26767549,21
422,309,512,Move,26767549,21
422,309,512,Move,26767550,21
422,309,512,Move,26767550,21
421,309,512,Move,26767631,21
421,309,512,Move,26767632,21
421,309,512,Move,26767632,21
421,309,512,Move,26767633,21
420,309,512,Move,26767652,21
420,309,512,Move,26767653,21
420,309,512,Move,26767653,21
420,309,512,Move,26767654,21
419,309,512,Move,26767673,21
419,309,512,Move,26767673,21
419,309,512,Move,26767674,21
419,309,512,Move,26767674,21
418,309,512,Move,26767683,21
418,309,512,Move,26767683,21
418,309,512,Move,26767684,21
418,309,512,Move,26767684,21
417,309,512,Move,26767704,21
417,309,512,Move,26767704,21
417,309,512,Move,26767705,21
417,309,512,Move,26767705,21
417,308,512,Move,26767714,21
417,308,512,Move,26767715,21
417,308,512,Move,26767715,21
417,308,512,Move,26767715,21
415,307,512,Move,26767724,21
415,307,512,Move,26767725,21
415,307,512,Move,26767725,21
415,307,512,Move,26767726,21
415,305,512,Move,26767735,21
415,305,512,Move,26767735,21
415,305,512,Move,26767736,21
415,305,512,Move,26767736,21
413,304,512,Move,26767745,21
413,304,512,Move,26767745,21
413,304,512,Move,26767746,21
413,304,512,Move,26767746,21
413,302,512,Move,26767755,21
413,302,512,Move,26767756,21
413,302,512,Move,26767756,21
413,302,512,Move,26767757,21
412,299,512,Move,26767766,21
412,299,512,Move,26767766,21
412,299,512,Move,26767766,21
412,299,512,Move,26767767,21
411,297,512,Move,26767776,21
411,297,512,Move,26767776,21
411,297,512,Move,26767777,21
411,297,512,Move,26767777,21
411,296,512,Move,26767786,21
411,296,512,Move,26767787,21
411,296,512,Move,26767787,21
411,296,512,Move,26767788,21
410,295,512,Move,26767797,21
410,295,512,Move,26767797,21
410,295,512,Move,26767797,21
410,295,512,Move,26767798,21
410,295,513,Pressed,26767827,21
410,295,513,Pressed,26767828,21
410,295,513,Pressed,26767828,21
410,295,513,Pressed,26767829,21
410,295,513,Pressed,26767829,21
410,295,513,Pressed,26767830,21
410,295,514,Released,26767890,21
410,295,514,Released,26767890,21
410,295,514,Released,26767890,21
410,295,514,Released,26767891,21
410,295,512,Move,26767891,21
410,295,512,Move,26767892,21
410,295,512,Move,26767892,21
410,295,512,Move,26767893,21
410,296,512,Move,26767993,21
410,296,512,Move,26767993,21
410,296,512,Move,26767993,21
410,296,512,Move,26767994,21
410,298,512,Move,26768003,21
410,298,512,Move,26768003,21
410,298,512,Move,26768004,21
410,298,512,Move,26768004,21
411,304,512,Move,26768013,21
411,304,512,Move,26768014,21
411,304,512,Move,26768014,21
411,304,512,Move,26768014,21
412,312,512,Move,26768023,21
412,312,512,Move,26768024,21
412,312,512,Move,26768024,21
412,312,512,Move,26768025,21
415,327,512,Move,26768034,21
415,327,512,Move,26768034,21
415,327,512,Move,26768035,21
415,327,512,Move,26768035,21
418,341,512,Move,26768044,21
418,341,512,Move,26768044,21
418,341,512,Move,26768045,21
418,341,512,Move,26768045,21
423,380,512,Move,26768054,21
423,380,512,Move,26768055,21
423,380,512,Move,26768055,21
423,380,512,Move,26768056,21
428,422,512,Move,26768065,21
428,422,512,Move,26768065,21
428,422,512,Move,26768065,21
428,422,512,Move,26768066,21
440,483,512,Move,26768075,21
440,483,512,Move,26768076,21
440,483,512,Move,26768076,21
440,483,512,Move,26768076,21
448,533,512,Move,26768086,21
448,533,512,Move,26768086,21
448,533,512,Move,26768087,21
448,533,512,Move,26768087,21
463,611,512,Move,26768096,21
463,611,512,Move,26768096,21
463,611,512,Move,26768096,21
463,611,512,Move,26768097,21
475,662,512,Move,26768106,21
475,662,512,Move,26768106,21
475,662,512,Move,26768107,21
475,662,512,Move,26768107,21
484,702,512,Move,26768116,21
484,702,512,Move,26768117,21
484,702,512,Move,26768117,21
484,702,512,Move,26768117,21
494,760,512,Move,26768126,21
494,760,512,Move,26768127,21
494,760,512,Move,26768127,21
494,760,512,Move,26768128,21
499,789,512,Move,26768137,21
499,789,512,Move,26768137,21
499,789,512,Move,26768138,21
499,789,512,Move,26768138,21
504,821,512,Move,26768147,21
504,821,512,Move,26768148,21
504,821,512,Move,26768148,21
504,821,512,Move,26768149,21
505,830,512,Move,26768158,21
505,830,512,Move,26768158,21
505,830,512,Move,26768158,21
505,830,512,Move,26768159,21
507,838,512,Move,26768168,21
507,838,512,Move,26768168,21
507,838,512,Move,26768169,21
507,838,512,Move,26768169,21
507,841,512,Move,26768178,21
507,841,512,Move,26768179,21
507,841,512,Move,26768179,21
507,841,512,Move,26768180,21
507,838,512,Move,26768312,21
507,838,512,Move,26768313,21
507,838,512,Move,26768313,21
507,838,512,Move,26768314,21
506,837,512,Move,26768323,21
506,837,512,Move,26768323,21
506,837,512,Move,26768323,21
506,837,512,Move,26768324,21
507,840,512,Move,26768343,21
507,840,512,Move,26768344,21
507,840,512,Move,26768344,21
507,840,512,Move,26768344,21
509,844,512,Move,26768353,21
509,844,512,Move,26768354,21
509,844,512,Move,26768354,21
509,844,512,Move,26768355,21
516,861,512,Move,26768364,21
516,861,512,Move,26768364,21
516,861,512,Move,26768365,21
516,861,512,Move,26768365,21
520,873,512,Move,26768374,21
520,873,512,Move,26768375,21
520,873,512,Move,26768375,21
520,873,512,Move,26768375,21
524,898,512,Move,26768385,21
524,898,512,Move,26768385,21
524,898,512,Move,26768385,21
524,898,512,Move,26768386,21
528,917,512,Move,26768401,21
528,917,512,Move,26768401,21
528,917,512,Move,26768402,21
528,917,512,Move,26768402,21
533,945,512,Move,26768406,21
533,945,512,Move,26768407,21
533,945,512,Move,26768407,21
533,945,512,Move,26768407,21
533,959,512,Move,26768415,0
534,975,512,Move,26768426,0
535,985,512,Move,26768436,0
535,997,512,Move,26768446,0
535,1003,512,Move,26768457,0
535,1010,512,Move,26768467,0
535,1014,512,Move,26768477,0
534,1019,512,Move,26768487,0
531,1023,160,Move,26768498,0
530,1023,160,Move,26768508,0
526,1023,160,Move,26768518,0
525,1023,160,Move,26768529,0
522,1023,160,Move,26768539,0
520,1023,160,Move,26768549,0
519,1023,160,Move,26768560,0
518,1023,160,Move,26768580,0
517,1023,160,Move,26768591,0
518,1023,160,Move,26768704,0
517,1023,160,Move,26768766,0
515,1022,160,Move,26768776,0
514,1021,512,Move,26768787,0
511,1020,512,Move,26768797,0
507,1019,512,Move,26768807,0
498,1017,512,Move,26768818,0
491,1016,512,Move,26768828,0
484,1016,512,Move,26768838,0
480,1015,512,Move,26768848,0
478,1014,512,Move,26768859,0
477,1014,512,Move,26768869,0
477,1014,512,Move,26768949,0
477,1013,512,Move,26769076,0
478,1012,512,Move,26769086,0
480,1010,512,Move,26769096,0
484,1006,512,Move,26769106,0
488,1001,512,Move,26769117,0
499,987,512,Move,26769127,0
509,976,512,Move,26769137,0
534,945,512,Move,26769148,21
534,945,512,Move,26769148,21
534,945,512,Move,26769149,21
534,945,512,Move,26769149,21
550,916,512,Move,26769158,21
550,916,512,Move,26769159,21
550,916,512,Move,26769159,21
550,916,512,Move,26769159,21
550,916,512,Move,26769160,21
573,868,512,Move,26769168,21
573,868,512,Move,26769169,21
573,868,512,Move,26769169,21
573,868,512,Move,26769169,21
588,830,512,Move,26769179,21
588,830,512,Move,26769179,21
588,830,512,Move,26769180,21
588,830,512,Move,26769180,21
604,781,512,Move,26769189,21
604,781,512,Move,26769189,21
604,781,512,Move,26769190,21
604,781,512,Move,26769190,21
608,759,512,Move,26769199,21
608,759,512,Move,26769200,21
608,759,512,Move,26769200,21
608,759,512,Move,26769201,21
611,736,512,Move,26769210,21
611,736,512,Move,26769210,21
611,736,512,Move,26769210,21
611,736,512,Move,26769211,21
611,724,512,Move,26769220,21
611,724,512,Move,26769220,21
611,724,512,Move,26769221,21
611,724,512,Move,26769221,21
608,716,512,Move,26769230,21
608,716,512,Move,26769231,21
608,716,512,Move,26769231,21
608,716,512,Move,26769231,21
605,705,512,Move,26769240,21
605,705,512,Move,26769241,21
605,705,512,Move,26769241,21
605,705,512,Move,26769242,21
602,698,512,Move,26769251,21
602,698,512,Move,26769251,21
602,698,512,Move,26769252,21
602,698,512,Move,26769252,21
596,689,512,Move,26769261,21
596,689,512,Move,26769262,21
596,689,512,Move,26769262,21
596,689,512,Move,26769263,21
590,683,512,Move,26769272,21
590,683,512,Move,26769272,21
590,683,512,Move,26769273,21
590,683,512,Move,26769273,21
584,675,512,Move,26769282,21
584,675,512,Move,26769282,21
584,675,512,Move,26769283,21
584,675,512,Move,26769283,21
581,670,512,Move,26769292,21
581,670,512,Move,26769292,21
581,670,512,Move,26769293,21
581,670,512,Move,26769293,21
576,667,512,Move,26769303,21
576,667,512,Move,26769303,21
576,667,512,Move,26769304,21
576,667,512,Move,26769304,21
574,666,512,Move,26769313,21
574,666,512,Move,26769313,21
574,666,512,Move,26769313,21
574,666,512,Move,26769314,21
574,664,512,Move,26769323,21
574,664,512,Move,26769324,21
574,664,512,Move,26769324,21
574,664,512,Move,26769324,21
573,664,512,Move,26769333,21
573,664,512,Move,26769334,21
573,664,512,Move,26769334,21
573,664,512,Move,26769335,21
573,663,512,Move,26769385,21
573,663,512,Move,26769385,21
573,663,512,Move,26769386,21
573,663,512,Move,26769386,21
574,663,512,Move,26769395,21
574,663,512,Move,26769396,21
574,663,512,Move,26769396,21
574,663,512,Move,26769397,21
576,663,512,Move,26769406,21
576,663,512,Move,26769406,21
576,663,512,Move,26769406,21
576,663,512,Move,26769407,21
