X,Y,EventCode,EventName,Timestamp,ProcessID
972,788,512,Move,1708702,1
971,781,512,Move,1708712,1
967,769,512,Move,1708723,1
963,759,512,Move,1708733,1
956,745,512,Move,1708743,1
941,721,512,Move,1708754,1
933,703,512,Move,1708764,1
923,682,512,Move,1708774,1
918,672,512,Move,1708785,1
915,663,512,Move,1708795,1
913,660,512,Move,1708805,1
913,654,512,Move,1708816,1
913,652,512,Move,1708826,1
913,646,512,Move,1708836,1
914,641,512,Move,1708847,1
916,636,512,Move,1708857,1
918,632,512,Move,1708867,1
919,629,512,Move,1708877,1
919,628,512,Move,1708888,1
920,627,512,Move,1708908,1
923,627,512,Move,1708929,1
926,626,512,Move,1708939,1
935,623,512,Move,1708950,1
940,620,512,Move,1708960,1
948,618,512,Move,1708970,1
951,618,512,Move,1708981,1
955,617,512,Move,1708991,1
957,617,512,Move,1709001,1
959,617,512,Move,1709011,1
960,617,512,Move,1709022,1
961,617,512,Move,1709032,1
962,617,512,Move,1709043,1
963,617,512,Move,1709053,1
964,617,512,Move,1709063,1
965,617,512,Move,1709125,1
967,617,512,Move,1709146,1
970,619,512,Move,1709156,1
974,622,512,Move,1709166,1
978,625,512,Move,1709177,1
984,629,512,Move,1709187,1
987,631,512,Move,1709197,1
993,634,512,Move,1709207,1
994,637,512,Move,1709218,1
997,638,512,Move,1709228,1
997,639,512,Move,1709238,1
997,639,513,Pressed,1709476,1
997,639,514,Released,1709569,1
997,639,512,Move,1709585,1
997,639,512,Move,1709599,1
996,639,512,Move,1710157,1
995,639,512,Move,1710167,1
993,639,512,Move,1710177,1
992,639,512,Move,1710188,1
991,639,512,Move,1710198,1
990,639,512,Move,1710208,1
990,639,512,Move,1710257,1
989,639,512,Move,1712312,1
986,637,512,Move,1712323,1
978,631,512,Move,1712333,1
969,624,512,Move,1712343,1
945,605,512,Move,1712354,1
922,583,512,Move,1712364,1
885,549,512,Move,1712374,1
848,524,512,Move,1712385,1
796,487,512,Move,1712395,1
750,459,512,Move,1712405,1
689,421,512,Move,1712415,1
653,397,512,Move,1712426,1
602,364,512,Move,1712436,1
570,346,512,Move,1712446,1
544,331,512,Move,1712457,1
511,305,512,Move,1712467,1
489,293,512,Move,1712477,1
465,277,512,Move,1712488,1
452,270,512,Move,1712498,1
437,262,512,Move,1712508,1
427,258,512,Move,1712519,1
415,253,512,Move,1712529,1
405,250,512,Move,1712539,1
387,245,512,Move,1712549,1
376,242,512,Move,1712560,1
359,240,512,Move,1712570,1
349,238,512,Move,1712580,1
333,235,512,Move,1712591,1
324,234,512,Move,1712601,1
312,232,512,Move,1712611,1
306,231,512,Move,1712622,1
300,230,512,Move,1712632,1
295,229,512,Move,1712642,1
293,228,512,Move,1712653,1
291,228,512,Move,1712663,1
290,228,512,Move,1712684,1
290,228,522,Unknown(522),1712756,1
290,228,522,Unknown(522),1712797,1
289,226,512,Move,1712921,1
287,225,512,Move,1712931,1
286,223,512,Move,1712942,1
285,221,512,Move,1712952,1
282,218,512,Move,1712962,1
279,214,512,Move,1712972,1
276,210,512,Move,1712983,1
273,206,512,Move,1712993,1
270,200,512,Move,1713004,1
267,191,512,Move,1713014,1
264,183,512,Move,1713024,1
260,176,512,Move,1713034,1
258,172,512,Move,1713045,1
254,167,512,Move,1713055,1
253,165,512,Move,1713065,1
249,161,512,Move,1713076,1
248,160,512,Move,1713086,1
246,158,512,Move,1713096,1
246,157,512,Move,1713107,1
245,156,512,Move,1713117,1
244,155,512,Move,1713127,1
243,154,512,Move,1713138,1
243,153,512,Move,1713148,1
242,153,512,Move,1713168,1
242,152,512,Move,1713179,1
241,152,512,Move,1713189,1
241,151,512,Move,1713199,1
240,150,512,Move,1713220,1
239,150,512,Move,1713230,1
239,149,512,Move,1713241,1
237,148,512,Move,1713251,1
237,147,512,Move,1713271,1
237,145,512,Move,1713292,1
237,144,512,Move,1713313,1
238,143,512,Move,1713323,1
239,142,512,Move,1713336,1
240,140,512,Move,1713346,1
242,139,512,Move,1713354,1
243,138,512,Move,1713365,1
244,137,512,Move,1713375,1
244,136,512,Move,1713385,1
245,136,512,Move,1713395,1
245,135,512,Move,1713406,1
245,134,512,Move,1713426,1
245,133,512,Move,1713447,1
245,133,513,Pressed,1713550,1
243,133,512,Move,1713591,1
240,133,512,Move,1713602,1
236,133,512,Move,1713612,1
228,133,512,Move,1713622,1
222,133,512,Move,1713633,1
211,133,512,Move,1713643,1
203,133,512,Move,1713653,1
194,133,512,Move,1713664,1
184,133,512,Move,1713674,1
172,133,512,Move,1713684,1
164,133,512,Move,1713694,1
154,133,512,Move,1713705,1
146,133,512,Move,1713715,1
138,133,512,Move,1713726,1
138,133,512,Move,1713727,1
132,133,512,Move,1713736,1
128,133,512,Move,1713746,1
125,133,512,Move,1713756,1
123,133,512,Move,1713767,1
122,133,512,Move,1713777,1
120,133,512,Move,1713787,1
119,133,512,Move,1713808,1
119,133,514,Released,1713952,1
119,133,512,Move,1713953,1
118,133,512,Move,1713994,1
118,132,512,Move,1714025,1
118,131,512,Move,1714035,1
117,131,512,Move,1714045,1
116,131,512,Move,1714055,1
115,131,512,Move,1714066,1
115,131,512,Move,1714445,1
115,131,512,Move,1716990,1
115,131,512,Move,1717496,1
115,131,512,Move,1718019,1
115,131,512,Move,1718098,1
115,131,512,Move,1719104,1
115,131,512,Move,1719193,1
115,131,512,Move,1719300,1
115,131,512,Move,1719478,1
115,131,512,Move,1719676,1
115,131,512,Move,1720266,1
115,131,512,Move,1720549,1
115,131,512,Move,1720606,1
115,131,512,Move,1722320,1
115,131,512,Move,1722638,1
115,131,512,Move,1723187,1
115,131,512,Move,1723595,1
115,131,512,Move,1724019,1
115,131,512,Move,1724167,1
115,131,512,Move,1724529,1
115,131,512,Move,1724734,1
115,131,512,Move,1724852,1
115,131,512,Move,1725423,1
115,131,512,Move,1725608,1
115,131,512,Move,1725941,1
115,131,512,Move,1726543,1
115,131,512,Move,1726790,1
115,131,512,Move,1726893,1
115,131,512,Move,1727348,1
115,131,512,Move,1727489,1
115,131,512,Move,1727988,1
115,131,512,Move,1728111,1
116,131,512,Move,1728236,1
125,137,512,Move,1728258,1
132,143,512,Move,1728287,1
132,145,512,Move,1728288,1
134,146,512,Move,1728309,1
135,146,512,Move,1728339,1
136,146,512,Move,1728349,1
135,148,512,Move,1728462,1
135,154,512,Move,1728474,1
142,173,512,Move,1728496,1
147,184,512,Move,1728504,1
152,202,512,Move,1728514,1
161,204,512,Move,1728844,1
166,207,512,Move,1728854,1
176,214,512,Move,1728865,1
186,222,512,Move,1728875,1
203,237,512,Move,1728885,1
215,249,512,Move,1728896,1
246,279,512,Move,1728906,1
269,300,512,Move,1728916,1
304,340,512,Move,1728927,1
336,374,512,Move,1728937,1
391,418,512,Move,1728947,1
432,443,512,Move,1728957,1
467,469,512,Move,1728968,1
511,505,512,Move,1728978,1
534,523,512,Move,1728988,1
555,544,512,Move,1728999,1
562,551,512,Move,1729009,1
568,559,512,Move,1729019,1
571,562,512,Move,1729030,1
573,564,512,Move,1729040,1
573,566,512,Move,1729050,1
573,568,512,Move,1729061,1
574,569,512,Move,1729071,1
576,571,512,Move,1729081,1
580,574,512,Move,1729091,1
586,579,512,Move,1729102,1
590,582,512,Move,1729112,1
597,585,512,Move,1729123,1
600,585,512,Move,1729133,1
603,585,512,Move,1729143,1
604,585,512,Move,1729153,1
605,585,512,Move,1729164,1
606,586,512,Move,1729174,1
609,586,512,Move,1729184,1
617,588,512,Move,1729195,1
626,593,512,Move,1729205,1
643,598,512,Move,1729215,1
656,600,512,Move,1729226,1
676,608,512,Move,1729236,1
691,610,512,Move,1729246,1
712,614,512,Move,1729257,1
724,617,512,Move,1729267,1
738,620,512,Move,1729277,1
746,621,512,Move,1729287,1
757,622,512,Move,1729298,1
765,622,512,Move,1729308,1
775,622,512,Move,1729318,1
782,622,512,Move,1729329,1
784,622,512,Move,1729339,1
785,622,512,Move,1729349,1
786,621,512,Move,1729360,1
787,621,512,Move,1729370,1
789,620,512,Move,1729380,1
794,620,512,Move,1729390,1
800,620,512,Move,1729401,1
809,625,512,Move,1729411,1
817,630,512,Move,1729422,1
830,637,512,Move,1729432,1
838,643,512,Move,1729442,1
848,650,512,Move,1729452,1
855,655,512,Move,1729463,1
866,662,512,Move,1729473,1
872,665,512,Move,1729483,1
881,669,512,Move,1729494,1
888,671,512,Move,1729504,1
895,673,512,Move,1729514,1
898,673,512,Move,1729525,1
900,673,512,Move,1729535,1
902,672,512,Move,1729545,1
903,670,512,Move,1729566,1
903,669,512,Move,1729586,1
903,668,512,Move,1729618,1
903,669,522,Unknown(522),1729783,1
903,669,512,Move,1729803,1
903,669,522,Unknown(522),1730288,1
903,669,522,Unknown(522),1730411,1
902,670,512,Move,1730845,1
901,670,512,Move,1730855,1
901,671,512,Move,1730866,1
901,672,512,Move,1730876,1
901,673,512,Move,1730886,1
902,675,512,Move,1730896,1
