X,Y,EventCode,EventName,Timestamp,ProcessID
635,583,512,Move,4664342,7
635,583,512,Move,4664343,7
642,593,512,Move,4664353,7
642,593,512,Move,4664353,7
656,611,512,Move,4664363,7
656,611,512,Move,4664363,7
669,626,512,Move,4664373,7
669,626,512,Move,4664374,7
698,653,512,Move,4664384,7
698,653,512,Move,4664384,7
721,670,512,Move,4664394,7
721,670,512,Move,4664394,7
754,698,512,Move,4664404,7
754,698,512,Move,4664405,7
788,716,512,Move,4664415,7
788,716,512,Move,4664415,7
836,740,512,Move,4664425,7
836,740,512,Move,4664425,7
867,756,512,Move,4664435,7
867,756,512,Move,4664436,7
903,770,512,Move,4664446,7
903,770,512,Move,4664446,7
963,784,512,Move,4664456,7
963,784,512,Move,4664456,7
1000,793,512,Move,4664466,7
1000,793,512,Move,4664466,7
1056,803,512,Move,4664476,7
1056,803,512,Move,4664477,7
1093,809,512,Move,4664487,7
1093,809,512,Move,4664487,7
1143,816,512,Move,4664497,32
1143,816,512,Move,4664497,7
1143,816,512,Move,4664497,7
1164,820,512,Move,4664507,32
1198,826,512,Move,4664518,32
1212,828,512,Move,4664528,32
1226,829,512,Move,4664538,32
1234,829,512,Move,4664549,32
1242,829,512,Move,4664559,32
1248,829,512,Move,4664569,32
1253,829,512,Move,4664580,32
1255,829,512,Move,4664590,32
1258,829,512,Move,4664600,32
1260,829,512,Move,4664611,32
1262,829,512,Move,4664621,32
1264,829,512,Move,4664631,32
1265,829,512,Move,4664641,32
1266,828,512,Move,4664652,32
1266,827,512,Move,4664755,32
1267,825,512,Move,4664827,32
1267,824,512,Move,4664858,32
1267,824,513,Pressed,4668085,7
1267,824,513,Pressed,4668102,32
1267,824,512,Move,4668104,32
1267,824,512,Move,4668104,32
1267,824,514,Released,4668230,32
1267,824,512,Move,4668235,7
1267,824,512,Move,4668235,7
1263,823,512,Move,4668529,7
1251,818,512,Move,4668539,7
1236,812,512,Move,4668549,7
1211,801,160,Move,4668560,7
1193,792,512,Move,4668570,7
1154,774,512,Move,4668580,7
1123,762,512,Move,4668591,7
1076,742,512,Move,4668601,7
1039,726,512,Move,4668611,7
979,699,512,Move,4668622,7
934,675,512,Move,4668632,7
877,642,512,Move,4668642,7
843,626,512,Move,4668653,7
796,600,512,Move,4668663,7
762,584,512,Move,4668673,7
716,560,512,Move,4668683,7
696,550,512,Move,4668694,7
675,539,512,Move,4668704,7
646,524,512,Move,4668714,7
633,515,512,Move,4668725,7
612,507,512,Move,4668735,7
602,501,512,Move,4668745,7
592,493,512,Move,4668756,7
586,489,512,Move,4668766,7
583,487,512,Move,4668776,7
581,485,512,Move,4668787,7
578,483,512,Move,4668797,7
577,482,512,Move,4668807,7
576,479,512,Move,4668818,7
576,477,512,Move,4668828,7
575,472,512,Move,4668838,7
573,468,512,Move,4668849,7
570,459,512,Move,4668859,7
567,454,512,Move,4668869,7
565,447,512,Move,4668879,7
563,444,512,Move,4668890,7
562,441,512,Move,4668900,7
561,438,512,Move,4668911,7
560,436,512,Move,4668921,7
560,436,516,Pressed,4668962,7
560,436,512,Move,4669001,7
560,436,512,Move,4669001,7
560,436,517,Released,4669065,7
560,436,517,Released,4669065,7
559,436,512,Move,4669189,7
559,436,512,Move,4669189,7
559,437,512,Move,4669199,7
559,437,512,Move,4669200,7
558,439,512,Move,4669210,7
558,439,512,Move,4669210,7
556,440,512,Move,4669220,7
556,440,512,Move,4669220,7
554,445,512,Move,4669230,7
554,445,512,Move,4669230,7
551,449,512,Move,4669241,7
551,449,512,Move,4669241,7
546,457,512,Move,4669251,7
546,457,512,Move,4669251,7
541,464,512,Move,4669261,7
541,464,512,Move,4669261,7
537,470,512,Move,4669271,7
537,470,512,Move,4669272,7
530,478,512,Move,4669282,7
530,478,512,Move,4669282,7
526,487,512,Move,4669292,7
526,487,512,Move,4669292,7
522,495,512,Move,4669303,7
522,495,512,Move,4669303,7
520,501,512,Move,4669313,7
520,501,512,Move,4669313,7
516,508,512,Move,4669323,7
516,508,512,Move,4669323,7
514,514,512,Move,4669333,7
514,514,512,Move,4669333,7
511,521,512,Move,4669344,7
511,521,512,Move,4669344,7
509,527,512,Move,4669354,7
509,527,512,Move,4669354,7
506,534,512,Move,4669364,7
506,534,512,Move,4669365,7
504,537,512,Move,4669375,7
504,537,512,Move,4669375,7
502,543,512,Move,4669385,7
502,543,512,Move,4669385,7
501,546,512,Move,4669395,7
501,546,512,Move,4669395,7
498,552,512,Move,4669405,7
498,552,512,Move,4669406,7
498,555,512,Move,4669416,7
498,555,512,Move,4669416,7
496,557,512,Move,4669426,7
496,557,512,Move,4669426,7
496,559,512,Move,4669437,7
496,559,512,Move,4669437,7
495,562,512,Move,4669447,7
495,562,512,Move,4669447,7
495,564,512,Move,4669457,7
495,564,512,Move,4669457,7
495,565,512,Move,4669467,7
495,565,512,Move,4669468,7
494,566,512,Move,4669478,7
494,566,512,Move,4669478,7
494,567,512,Move,4669498,7
494,567,512,Move,4669499,7
494,568,512,Move,4669581,7
494,568,512,Move,4669581,7
493,568,512,Move,4669632,7
493,568,512,Move,4669633,7
493,569,512,Move,4669663,7
493,569,512,Move,4669664,7
493,570,512,Move,4669694,7
493,570,512,Move,4669695,7
492,570,512,Move,4669705,7
492,570,512,Move,4669705,7
492,571,512,Move,4669715,7
492,571,512,Move,4669715,7
492,572,512,Move,4669777,7
492,572,512,Move,4669777,7
492,573,512,Move,4669787,7
492,573,512,Move,4669787,7
492,574,512,Move,4669798,7
492,574,512,Move,4669798,7
493,575,512,Move,4669818,7
493,575,512,Move,4669818,7
494,576,512,Move,4669828,7
494,576,512,Move,4669829,7
495,577,512,Move,4669839,7
495,577,512,Move,4669839,7
497,579,512,Move,4669849,7
497,579,512,Move,4669849,7
499,580,512,Move,4669859,7
499,580,512,Move,4669860,7
502,581,512,Move,4669870,7
502,581,512,Move,4669870,7
505,581,512,Move,4669880,7
505,581,512,Move,4669880,7
511,583,512,Move,4669890,7
511,583,512,Move,4669890,7
515,583,512,Move,4669901,7
515,583,512,Move,4669901,7
522,583,512,Move,4669911,7
522,583,512,Move,4669911,7
528,584,512,Move,4669921,7
528,584,512,Move,4669922,7
536,585,512,Move,4669932,7
536,585,512,Move,4669932,7
543,587,512,Move,4669942,7
543,587,512,Move,4669942,7
551,588,512,Move,4669952,7
551,588,512,Move,4669952,7
555,589,512,Move,4669963,7
555,589,512,Move,4669963,7
565,590,512,Move,4669973,7
565,590,512,Move,4669973,7
570,591,512,Move,4669983,7
570,591,512,Move,4669983,7
579,593,512,Move,4669993,7
579,593,512,Move,4669994,7
584,594,512,Move,4670004,7
584,594,512,Move,4670004,7
588,594,512,Move,4670014,7
588,594,512,Move,4670014,7
595,596,512,Move,4670025,7
595,596,512,Move,4670025,7
599,596,512,Move,4670035,7
599,596,512,Move,4670035,7
603,596,512,Move,4670045,7
603,596,512,Move,4670045,7
605,597,512,Move,4670055,7
605,597,512,Move,4670056,7
609,597,512,Move,4670066,7
609,597,512,Move,4670066,7
611,597,512,Move,4670076,7
611,597,512,Move,4670076,7
614,597,512,Move,4670086,7
614,597,512,Move,4670087,7
616,597,512,Move,4670097,7
616,597,512,Move,4670097,7
619,597,512,Move,4670107,7
619,597,512,Move,4670107,7
621,597,512,Move,4670117,7
621,597,512,Move,4670117,7
623,596,512,Move,4670128,7
623,596,512,Move,4670128,7
625,596,512,Move,4670138,7
625,596,512,Move,4670138,7
628,596,512,Move,4670148,7
628,596,512,Move,4670148,7
630,595,512,Move,4670159,7
630,595,512,Move,4670159,7
632,594,512,Move,4670169,7
